time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.1887,0.0072,0.0205,0.9714,0.0074,0.0008,0.0020,0.0008,0.0023,0.0023,0.0209,
0.3774,0.0053,0.0157,0.9836,0.0039,0.0010,0.0014,0.0010,0.0018,0.0008,0.0119,
0.5660,0.0038,0.0058,0.9956,0.0017,0.0024,0.0007,0.0006,0.0006,0.0003,0.0046,
0.7547,0.0043,0.0085,0.9933,0.0028,0.0029,0.0006,0.0007,0.0008,0.0002,0.0046,
0.9434,0.0041,0.0191,0.9905,0.0038,0.0023,0.0007,0.0011,0.0013,0.0002,0.0054,
1.1321,0.0036,0.0168,0.9832,0.0052,0.0020,0.0007,0.0011,0.0014,0.0001,0.0057,
1.3208,0.0018,0.0104,0.9526,0.0089,0.0007,0.0009,0.0012,0.0011,0.0001,0.0058,
1.5094,0.0016,0.0085,0.9343,0.0099,0.0006,0.0009,0.0012,0.0011,0.0001,0.0053,
1.6981,0.0016,0.0076,0.9275,0.0105,0.0005,0.0009,0.0013,0.0014,0.0001,0.0054,
1.8868,0.0016,0.0066,0.9184,0.0102,0.0004,0.0008,0.0012,0.0013,0.0001,0.0050,
2.0755,0.0015,0.0063,0.9161,0.0096,0.0004,0.0008,0.0011,0.0012,0.0001,0.0050,
2.2642,0.0015,0.0060,0.9177,0.0089,0.0004,0.0008,0.0011,0.0012,0.0001,0.0050,
2.4528,0.0015,0.0059,0.9233,0.0083,0.0003,0.0007,0.0011,0.0014,0.0001,0.0049,
2.6415,0.0017,0.0061,0.9353,0.0074,0.0003,0.0006,0.0010,0.0016,0.0001,0.0051,
2.8302,0.0019,0.0060,0.9458,0.0061,0.0004,0.0005,0.0008,0.0016,0.0001,0.0050,
3.0189,0.0025,0.0059,0.9600,0.0040,0.0003,0.0005,0.0006,0.0012,0.0001,0.0045,
3.2075,0.0037,0.0087,0.9699,0.0023,0.0003,0.0004,0.0007,0.0008,0.0002,0.0037,
3.3962,0.0041,0.0045,0.9866,0.0013,0.0007,0.0004,0.0006,0.0003,0.0001,0.0022,
3.5849,0.0047,0.0065,0.9885,0.0016,0.0010,0.0003,0.0004,0.0003,0.0002,0.0026,
3.7736,0.0044,0.0059,0.9846,0.0018,0.0011,0.0004,0.0004,0.0004,0.0001,0.0021,
3.9623,0.0027,0.0068,0.9509,0.0051,0.0004,0.0006,0.0007,0.0007,0.0001,0.0040,
4.1509,0.0021,0.0060,0.9318,0.0069,0.0003,0.0008,0.0010,0.0010,0.0001,0.0045,
4.3396,0.0021,0.0060,0.9263,0.0081,0.0003,0.0008,0.0012,0.0015,0.0001,0.0054,
4.5283,0.0021,0.0058,0.9230,0.0086,0.0003,0.0007,0.0012,0.0018,0.0001,0.0057,
4.7170,0.0020,0.0053,0.9217,0.0085,0.0003,0.0006,0.0011,0.0019,0.0001,0.0060,
4.9057,0.0020,0.0052,0.9261,0.0080,0.0003,0.0005,0.0010,0.0020,0.0001,0.0062,
5.0943,0.0023,0.0048,0.9368,0.0067,0.0003,0.0004,0.0008,0.0017,0.0001,0.0058,
5.2830,0.0029,0.0055,0.9556,0.0052,0.0003,0.0004,0.0007,0.0016,0.0001,0.0058,
5.4717,0.0027,0.0033,0.9918,0.0016,0.0010,0.0004,0.0004,0.0005,0.0001,0.0034,
5.6604,0.0030,0.0042,0.9881,0.0018,0.0010,0.0005,0.0004,0.0005,0.0001,0.0033,
5.8491,0.0053,0.0072,0.9911,0.0021,0.0019,0.0006,0.0004,0.0007,0.0001,0.0046,
6.0377,0.0050,0.0087,0.9686,0.0060,0.0016,0.0008,0.0008,0.0014,0.0001,0.0063,
6.2264,0.0044,0.0105,0.9276,0.0103,0.0007,0.0013,0.0012,0.0016,0.0001,0.0083,
6.4151,0.0059,0.0176,0.9114,0.0167,0.0011,0.0017,0.0016,0.0026,0.0001,0.0123,
6.6038,0.0024,0.0087,0.8280,0.0183,0.0005,0.0019,0.0019,0.0016,0.0001,0.0089,
6.7925,0.0021,0.0069,0.7949,0.0201,0.0005,0.0020,0.0018,0.0016,0.0001,0.0089,
