time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0003,0.0106,0.1907,0.0769,0.0005,0.1326,0.0974,0.0010,0.0046,0.3366,
0.0930,0.0001,0.0057,0.1354,0.0920,0.0003,0.1171,0.0743,0.0004,0.0015,0.2599,
0.1395,0.0001,0.0040,0.1143,0.1204,0.0003,0.1166,0.0667,0.0002,0.0007,0.2716,
0.1860,0.0001,0.0030,0.1101,0.1316,0.0004,0.1225,0.0718,0.0002,0.0004,0.2907,
0.2326,0.0001,0.0025,0.1031,0.1422,0.0004,0.1298,0.0741,0.0001,0.0003,0.2944,
0.2791,0.0001,0.0022,0.1023,0.1510,0.0004,0.1411,0.0750,0.0001,0.0002,0.2968,
0.3256,0.0001,0.0020,0.1046,0.1592,0.0005,0.1515,0.0744,0.0001,0.0002,0.3002,
0.3721,0.0001,0.0018,0.1081,0.1623,0.0005,0.1593,0.0722,0.0001,0.0002,0.3020,
0.4186,0.0001,0.0016,0.1104,0.1651,0.0005,0.1604,0.0673,0.0001,0.0002,0.3100,
0.4651,0.0001,0.0014,0.1123,0.1667,0.0005,0.1596,0.0642,0.0001,0.0002,0.3344,
0.5116,0.0001,0.0012,0.1113,0.1669,0.0005,0.1573,0.0623,0.0001,0.0002,0.3592,
0.5581,0.0001,0.0011,0.1098,0.1651,0.0005,0.1567,0.0614,0.0001,0.0002,0.3816,
0.6047,0.0001,0.0010,0.1099,0.1642,0.0005,0.1561,0.0588,0.0001,0.0002,0.3987,
0.6512,0.0001,0.0009,0.1117,0.1618,0.0005,0.1543,0.0550,0.0001,0.0002,0.4207,
0.6977,0.0001,0.0009,0.1136,0.1600,0.0004,0.1523,0.0508,0.0001,0.0002,0.4524,
0.7442,0.0001,0.0008,0.1200,0.1584,0.0004,0.1516,0.0487,0.0001,0.0002,0.4861,
0.7907,0.0001,0.0007,0.1315,0.1560,0.0004,0.1522,0.0476,0.0001,0.0002,0.5057,
0.8372,0.0001,0.0006,0.1460,0.1605,0.0004,0.1497,0.0452,0.0001,0.0002,0.5057,
0.8837,0.0001,0.0006,0.1669,0.1649,0.0005,0.1475,0.0418,0.0001,0.0002,0.5047,
0.9302,0.0001,0.0006,0.1872,0.1631,0.0006,0.1439,0.0381,0.0001,0.0002,0.5042,
0.9767,0.0000,0.0005,0.1977,0.1580,0.0006,0.1362,0.0347,0.0001,0.0002,0.4964,
1.0233,0.0000,0.0005,0.1999,0.1574,0.0006,0.1291,0.0320,0.0001,0.0001,0.4940,
1.0698,0.0000,0.0004,0.2001,0.1591,0.0005,0.1214,0.0292,0.0001,0.0001,0.5077,
1.1163,0.0000,0.0004,0.1884,0.1610,0.0005,0.1139,0.0270,0.0001,0.0001,0.5193,
1.1628,0.0000,0.0004,0.1740,0.1618,0.0004,0.1082,0.0253,0.0001,0.0001,0.5291,
1.2093,0.0000,0.0004,0.1685,0.1613,0.0004,0.1061,0.0246,0.0001,0.0001,0.5451,
1.2558,0.0000,0.0004,0.1727,0.1602,0.0004,0.1065,0.0242,0.0001,0.0001,0.5661,
1.3023,0.0000,0.0004,0.1781,0.1604,0.0004,0.1063,0.0235,0.0001,0.0002,0.5817,
1.3488,0.0000,0.0004,0.1815,0.1624,0.0004,0.1051,0.0224,0.0001,0.0002,0.5960,
1.3953,0.0000,0.0004,0.1806,0.1655,0.0004,0.1035,0.0215,0.0001,0.0002,0.6114,
1.4419,0.0000,0.0004,0.1775,0.1657,0.0004,0.1022,0.0212,0.0001,0.0002,0.6238,
1.4884,0.0000,0.0003,0.1763,0.1630,0.0004,0.1022,0.0216,0.0001,0.0002,0.6279,
1.5349,0.0000,0.0003,0.1778,0.1642,0.0004,0.1044,0.0219,0.0001,0.0002,0.6253,
1.5814,0.0000,0.0003,0.1818,0.1688,0.0004,0.1079,0.0217,0.0001,0.0002,0.6221,
1.6279,0.0000,0.0003,0.1858,0.1716,0.0004,0.1116,0.0213,0.0001,0.0002,0.6257,
1.6744,0.0000,0.0003,0.1953,0.1685,0.0005,0.1168,0.0212,0.0001,0.0002,0.6382,
1.7209,0.0000,0.0003,0.2082,0.1576,0.0005,0.1224,0.0206,0.0001,0.0002,0.6530,
1.7674,0.0000,0.0003,0.2185,0.1436,0.0006,0.1215,0.0197,0.0001,0.0002,0.6498,
1.8140,0.0000,0.0003,0.2323,0.1365,0.0007,0.1218,0.0191,0.0001,0.0002,0.6247,
1.8605,0.0000,0.0003,0.2346,0.1399,0.0008,0.1273,0.0190,0.0001,0.0002,0.5966,
1.9070,0.0000,0.0003,0.2320,0.1428,0.0008,0.1349,0.0192,0.0001,0.0002,0.5856,
1.9535,0.0000,0.0003,0.2269,0.1416,0.0007,0.1396,0.0191,0.0001,0.0002,0.5751,
2.0000,0.0000,0.0003,0.2198,0.1365,0.0007,0.1437,0.0189,0.0001,0.0002,0.5705,
2.0465,0.0000,0.0003,0.2071,0.1307,0.0007,0.1408,0.0187,0.0001,0.0001,0.5883,
2.0930,0.0000,0.0003,0.1914,0.1250,0.0006,0.1406,0.0186,0.0001,0.0002,0.6214,
2.1395,0.0000,0.0002,0.1741,0.1113,0.0006,0.1469,0.0187,0.0001,0.0001,0.6432,
2.1860,0.0000,0.0002,0.1681,0.0896,0.0006,0.1619,0.0196,0.0001,0.0001,0.6716,
2.2326,0.0000,0.0002,0.1709,0.0684,0.0007,0.1708,0.0202,0.0001,0.0001,0.7154,
2.2791,0.0000,0.0001,0.1751,0.0611,0.0008,0.1662,0.0178,0.0001,0.0001,0.7548,
2.3256,0.0000,0.0002,0.1782,0.0640,0.0009,0.1538,0.0146,0.0001,0.0001,0.7835,
