filename	onset	offset	event_label
Y-mdPX2djAUY_10.000_20.000.wav	0.464037	0.626450	Dog
Y-mdPX2djAUY_10.000_20.000.wav	3.271462	3.596288	Dog
Y-mdPX2djAUY_10.000_20.000.wav	5.290023	5.777262	Dog
Y-mdPX2djAUY_10.000_20.000.wav	9.187935	9.350348	Dog
Y0cGgIDhIfdA_30.000_40.000.wav	5.104408	5.127610	Dishes
YgY1k1H3JwLw_30.000_40.000.wav	0.185615	0.301624	Speech
YgY1k1H3JwLw_30.000_40.000.wav	0.533643	1.183295	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.716937	2.575406	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.271462	3.712297	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.967517	4.060325	Speech
YgY1k1H3JwLw_30.000_40.000.wav	4.315545	4.524362	Speech
YgY1k1H3JwLw_30.000_40.000.wav	4.895592	5.638051	Speech
YgY1k1H3JwLw_30.000_40.000.wav	5.823666	6.218097	Speech
YgY1k1H3JwLw_30.000_40.000.wav	6.380510	8.329466	Speech
YgY1k1H3JwLw_30.000_40.000.wav	4.199536	4.361949	Frying
YgY1k1H3JwLw_30.000_40.000.wav	6.334107	6.380510	Frying
YgY1k1H3JwLw_30.000_40.000.wav	7.006961	7.030162	Frying
YgY1k1H3JwLw_30.000_40.000.wav	7.656613	8.236659	Frying
YgY1k1H3JwLw_30.000_40.000.wav	8.747100	9.976798	Frying
Y5X8F5Sthk4Q_80.000_90.000.wav	3.248260	3.619490	Frying
Y1FADrYkCEjY_30.000_40.000.wav	0.069606	0.881671	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	1.809745	3.294664	Speech
Y1FADrYkCEjY_30.000_40.000.wav	3.549884	3.619490	Speech
Y1FADrYkCEjY_30.000_40.000.wav	4.431555	5.266821	Speech
Y1FADrYkCEjY_30.000_40.000.wav	5.638051	5.707657	Speech
Y1FADrYkCEjY_30.000_40.000.wav	5.870070	6.009281	Speech
Y1FADrYkCEjY_30.000_40.000.wav	6.194896	8.352668	Speech
Y1FADrYkCEjY_30.000_40.000.wav	1.020882	1.206497	Vacuum_cleaner
Y6PwBeL3Abl8_60.000_70.000.wav	0.139211	1.206497	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	2.830626	3.573086	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	3.735499	4.199536	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	9.512761	9.651972	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	9.698376	9.814385	Dog
