time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0000,7.4925,0.0000,0.0000,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0000,0.0000,0.0000,1.4160,0.0000,0.0000,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0000,0.0000,0.0000,0.3227,0.0000,0.0000,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0000,0.0000,0.0000,0.5440,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0000,0.0000,0.0000,0.4403,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0000,0.0000,0.0000,0.6289,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0000,0.0000,0.0000,0.8122,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0000,0.0000,0.0000,0.5024,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0000,0.0000,0.0000,0.5978,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0000,0.0000,0.0000,0.6120,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0000,0.0000,0.0000,0.3862,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0000,0.0000,0.0000,0.3945,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0000,0.0000,0.0000,0.2617,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0000,0.0000,0.0000,0.3868,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0000,0.0000,0.0000,0.5369,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0000,0.0000,0.0000,0.4839,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0000,0.0000,0.0000,0.9131,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0000,0.0000,0.0000,0.5941,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0000,0.0000,0.0000,0.7142,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0000,0.0000,0.0000,0.8035,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0000,0.0000,0.0000,0.6443,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0000,0.0000,0.0000,0.4773,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0000,0.0000,0.0000,0.5083,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0000,0.0000,0.0000,0.4709,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0000,0.0000,0.0000,0.4024,0.0000,0.0000,0.0000,0.0000,0.0000,
