time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0010,0.0424,0.0091,0.0736,0.0457,0.0146,0.1472,0.0132,0.0141,0.1234,
0.0930,0.0003,0.0157,0.0036,0.0429,0.0324,0.0081,0.0964,0.0035,0.0061,0.0516,
0.1395,0.0001,0.0064,0.0021,0.0230,0.0286,0.0047,0.0779,0.0007,0.0025,0.0200,
0.1860,0.0001,0.0043,0.0011,0.0149,0.0298,0.0043,0.0679,0.0004,0.0011,0.0104,
0.2326,0.0000,0.0036,0.0007,0.0125,0.0270,0.0045,0.0685,0.0003,0.0005,0.0073,
0.2791,0.0000,0.0032,0.0005,0.0119,0.0216,0.0047,0.0767,0.0003,0.0003,0.0061,
0.3256,0.0000,0.0032,0.0005,0.0119,0.0189,0.0049,0.0834,0.0003,0.0002,0.0059,
0.3721,0.0000,0.0035,0.0004,0.0123,0.0182,0.0052,0.0868,0.0003,0.0003,0.0063,
0.4186,0.0000,0.0040,0.0004,0.0121,0.0163,0.0056,0.0906,0.0004,0.0003,0.0076,
0.4651,0.0000,0.0038,0.0004,0.0119,0.0170,0.0053,0.0836,0.0003,0.0003,0.0089,
0.5116,0.0000,0.0027,0.0005,0.0116,0.0198,0.0040,0.0620,0.0002,0.0004,0.0086,
0.5581,0.0000,0.0020,0.0007,0.0117,0.0236,0.0031,0.0467,0.0002,0.0004,0.0072,
0.6047,0.0000,0.0017,0.0009,0.0121,0.0259,0.0028,0.0368,0.0001,0.0004,0.0056,
0.6512,0.0000,0.0016,0.0010,0.0120,0.0255,0.0026,0.0298,0.0001,0.0004,0.0048,
0.6977,0.0000,0.0016,0.0011,0.0115,0.0231,0.0025,0.0248,0.0001,0.0004,0.0044,
0.7442,0.0000,0.0015,0.0015,0.0120,0.0193,0.0023,0.0229,0.0001,0.0004,0.0045,
0.7907,0.0000,0.0014,0.0020,0.0139,0.0165,0.0024,0.0229,0.0001,0.0003,0.0044,
0.8372,0.0000,0.0015,0.0021,0.0156,0.0145,0.0025,0.0241,0.0001,0.0002,0.0039,
