time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0020,0.0820,0.0166,0.0152,0.0069,0.2161,0.1556,0.0035,0.0013,0.0245,
0.0930,0.0013,0.0407,0.0108,0.0155,0.0036,0.2097,0.1020,0.0014,0.0004,0.0151,
0.1395,0.0011,0.0268,0.0095,0.0174,0.0030,0.1888,0.0853,0.0009,0.0002,0.0146,
0.1860,0.0009,0.0189,0.0090,0.0173,0.0029,0.1846,0.0848,0.0007,0.0001,0.0148,
0.2326,0.0007,0.0150,0.0087,0.0170,0.0028,0.1848,0.0863,0.0006,0.0001,0.0153,
0.2791,0.0007,0.0134,0.0088,0.0163,0.0028,0.1876,0.0899,0.0005,0.0000,0.0163,
0.3256,0.0007,0.0132,0.0093,0.0149,0.0028,0.1856,0.0919,0.0006,0.0000,0.0179,
0.3721,0.0006,0.0139,0.0099,0.0132,0.0029,0.1787,0.0969,0.0006,0.0000,0.0195,
0.4186,0.0006,0.0159,0.0102,0.0117,0.0028,0.1650,0.1004,0.0006,0.0000,0.0213,
0.4651,0.0006,0.0199,0.0107,0.0097,0.0027,0.1412,0.1026,0.0006,0.0000,0.0241,
0.5116,0.0007,0.0253,0.0111,0.0075,0.0026,0.1147,0.1010,0.0005,0.0000,0.0250,
0.5581,0.0006,0.0297,0.0100,0.0060,0.0025,0.0957,0.0990,0.0005,0.0001,0.0210,
0.6047,0.0005,0.0368,0.0078,0.0050,0.0021,0.0649,0.1103,0.0004,0.0001,0.0193,
0.6512,0.0005,0.0450,0.0067,0.0035,0.0015,0.0423,0.1424,0.0004,0.0001,0.0206,
0.6977,0.0011,0.0335,0.0114,0.0016,0.0016,0.0787,0.2015,0.0002,0.0001,0.0131,
0.7442,0.0016,0.0360,0.0135,0.0011,0.0018,0.1051,0.2033,0.0001,0.0001,0.0191,
0.7907,0.0009,0.0314,0.0102,0.0009,0.0030,0.0932,0.1192,0.0001,0.0001,0.0141,
0.8372,0.0006,0.0400,0.0024,0.0004,0.0016,0.0332,0.1356,0.0001,0.0000,0.0153,
0.8837,0.0011,0.0389,0.0030,0.0002,0.0017,0.0940,0.3749,0.0000,0.0001,0.0074,
0.9302,0.0014,0.0426,0.0030,0.0003,0.0024,0.0786,0.3354,0.0000,0.0001,0.0094,
0.9767,0.0005,0.0529,0.0021,0.0009,0.0090,0.0148,0.1868,0.0000,0.0001,0.0516,
1.0233,0.0001,0.0302,0.0028,0.0015,0.0379,0.0086,0.0670,0.0000,0.0002,0.1071,
1.0698,0.0000,0.0207,0.0031,0.0008,0.0902,0.0081,0.0286,0.0001,0.0003,0.0706,
1.1163,0.0000,0.0165,0.0029,0.0006,0.1387,0.0069,0.0162,0.0001,0.0003,0.0392,
1.1628,0.0000,0.0151,0.0027,0.0006,0.1305,0.0054,0.0112,0.0001,0.0003,0.0307,
1.2093,0.0000,0.0168,0.0025,0.0009,0.0890,0.0046,0.0108,0.0000,0.0004,0.0339,
1.2558,0.0000,0.0210,0.0025,0.0016,0.0576,0.0048,0.0136,0.0000,0.0004,0.0357,
1.3023,0.0000,0.0258,0.0028,0.0025,0.0445,0.0060,0.0176,0.0000,0.0004,0.0355,
1.3488,0.0000,0.0290,0.0033,0.0035,0.0380,0.0076,0.0195,0.0000,0.0004,0.0339,
1.3953,0.0000,0.0350,0.0036,0.0041,0.0309,0.0087,0.0209,0.0000,0.0003,0.0350,
1.4419,0.0000,0.0456,0.0038,0.0043,0.0236,0.0091,0.0263,0.0000,0.0003,0.0496,
1.4884,0.0000,0.0562,0.0041,0.0038,0.0192,0.0089,0.0349,0.0000,0.0004,0.0855,
1.5349,0.0000,0.0593,0.0037,0.0033,0.0153,0.0086,0.0447,0.0000,0.0004,0.1386,
1.5814,0.0000,0.0563,0.0026,0.0029,0.0118,0.0083,0.0556,0.0001,0.0004,0.1955,
1.6279,0.0000,0.0503,0.0023,0.0031,0.0107,0.0081,0.0635,0.0001,0.0005,0.2305,
1.6744,0.0000,0.0408,0.0023,0.0039,0.0114,0.0084,0.0660,0.0001,0.0007,0.2176,
1.7209,0.0000,0.0381,0.0020,0.0043,0.0105,0.0088,0.0652,0.0001,0.0010,0.2246,
1.7674,0.0000,0.0382,0.0017,0.0044,0.0085,0.0090,0.0598,0.0002,0.0013,0.2517,
1.8140,0.0000,0.0397,0.0017,0.0046,0.0085,0.0091,0.0518,0.0002,0.0015,0.2374,
1.8605,0.0000,0.0417,0.0017,0.0050,0.0095,0.0088,0.0424,0.0002,0.0016,0.1983,
1.9070,0.0000,0.0448,0.0017,0.0055,0.0098,0.0080,0.0347,0.0002,0.0016,0.1725,
1.9535,0.0000,0.0544,0.0018,0.0057,0.0094,0.0069,0.0265,0.0003,0.0018,0.1569,
2.0000,0.0000,0.0657,0.0021,0.0064,0.0092,0.0059,0.0220,0.0003,0.0021,0.1367,
