time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0674,0.0000,0.0000,0.0000,0.8047,0.0000,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0712,0.0000,0.0000,0.0000,1.5818,0.0000,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0711,0.0000,0.0000,0.0000,1.0249,0.0000,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0785,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,
0.1160,0.0000,0.1122,0.0000,0.0000,0.0000,0.8891,0.0000,0.0000,0.0000,0.0000,
0.1392,0.0000,0.1914,0.0000,0.0000,0.0000,0.6887,0.0000,0.0000,0.0000,0.0000,
0.1624,0.0000,0.2173,0.0000,0.0000,0.0000,0.7394,0.0000,0.0000,0.0000,0.0000,
0.1856,0.0000,0.3067,0.0000,0.0000,0.0000,0.6437,0.0000,0.0000,0.0000,0.0000,
0.2088,0.0000,0.4547,0.0000,0.0000,0.0000,0.5479,0.0000,0.0000,0.0000,0.0000,
0.2320,0.0000,0.4990,0.0000,0.0000,0.0000,0.4484,0.0000,0.0000,0.0000,0.0000,
0.2552,0.0000,0.4964,0.0000,0.0000,0.0000,0.4532,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0000,0.5569,0.0000,0.0000,0.0000,0.3550,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0000,0.4707,0.0000,0.0000,0.0000,0.3219,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0000,0.4129,0.0000,0.0000,0.0000,0.2709,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0000,0.3491,0.0000,0.0000,0.0000,0.2423,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0000,0.2508,0.0000,0.0000,0.0000,0.2281,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0000,0.1822,0.0000,0.0000,0.0000,0.2209,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0000,0.1529,0.0000,0.0000,0.0000,0.2394,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0000,0.1441,0.0000,0.0000,0.0000,0.2693,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0000,0.1796,0.0000,0.0000,0.0000,0.2453,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0000,0.2207,0.0000,0.0000,0.0000,0.2292,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.1465,0.0000,0.0000,0.0000,0.2179,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0000,0.1533,0.0000,0.0000,0.0000,0.1657,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0000,0.2536,0.0000,0.0000,0.0000,0.1745,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0000,0.1529,0.0000,0.0000,0.0000,0.2045,0.0000,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0614,0.0000,0.0000,0.0000,0.2573,0.0000,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0523,0.0000,0.0000,0.0000,0.3264,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0836,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.1179,0.0000,0.0000,0.0000,0.3338,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0000,0.1136,0.0000,0.0000,0.0000,0.3584,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0000,0.1002,0.0000,0.0000,0.0000,0.3756,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0705,0.0000,0.0000,0.0000,0.3581,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0731,0.0000,0.0000,0.0000,0.3753,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0950,0.0000,0.0000,0.0000,0.3764,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0970,0.0000,0.0000,0.0000,0.4592,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0000,0.1128,0.0000,0.0000,0.0000,0.5704,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0000,0.1564,0.0000,0.0000,0.0000,0.4899,0.0000,0.0000,0.0000,0.0000,
0.8817,0.0000,0.1549,0.0000,0.0000,0.0000,0.4211,0.0000,0.0000,0.0000,0.0000,
0.9049,0.0000,0.1133,0.0000,0.0000,0.0000,0.4025,0.0000,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0938,0.0000,0.0000,0.0000,0.3657,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0880,0.0000,0.0000,0.0000,0.3470,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0682,0.0000,0.0000,0.0000,0.3986,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0789,0.0000,0.0000,0.0000,0.4480,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0000,0.1011,0.0000,0.0000,0.0000,0.5743,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0000,0.1756,0.0000,0.0000,0.0000,0.5799,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0000,0.3012,0.0000,0.0000,0.0000,0.5306,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0000,0.5282,0.0000,0.0000,0.0000,0.4309,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0000,0.7593,0.0000,0.0000,0.0000,0.2727,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.9664,0.0000,0.0000,0.0000,0.1275,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0000,1.0000,0.0000,0.0000,0.0000,0.0804,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0000,0.9589,0.0000,0.0000,0.0000,0.0703,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0000,0.7710,0.0000,0.0000,0.0000,0.0756,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0000,0.5897,0.0000,0.0000,0.0000,0.0611,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0000,0.3960,0.0000,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0000,0.3270,0.0000,0.0000,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.3242,0.0000,0.0000,0.0000,0.0592,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.3042,0.0000,0.0000,0.0000,0.0676,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.3290,0.0000,0.0000,0.0000,0.0557,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.2835,0.0000,0.0000,0.0000,0.0620,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.2343,0.0000,0.0000,0.0000,0.0665,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.2058,0.0000,0.0000,0.0000,0.0786,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.1800,0.0000,0.0000,0.0000,0.0832,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.1426,0.0000,0.0000,0.0000,0.0781,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.1393,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.1254,0.0000,0.0000,0.0000,0.1046,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.1255,0.0000,0.0000,0.0000,0.1153,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0000,0.1162,0.0000,0.0000,0.0000,0.1179,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0952,0.0000,0.0000,0.0000,0.1417,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0802,0.0000,0.0000,0.0000,0.1633,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0658,0.0000,0.0000,0.0000,0.2223,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0536,0.0000,0.0000,0.0000,0.2427,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0454,0.0000,0.0000,0.0000,0.2873,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0575,0.0000,0.0000,0.0000,0.2647,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0712,0.0000,0.0000,0.0000,0.2556,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.1005,0.0000,0.0000,0.0000,0.2282,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0973,0.0000,0.0000,0.0000,0.2400,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0924,0.0000,0.0000,0.0000,0.2276,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.1148,0.0000,0.0000,0.0000,0.1933,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.1165,0.0000,0.0000,0.0000,0.1767,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0889,0.0000,0.0000,0.0000,0.1915,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0709,0.0000,0.0000,0.0000,0.1881,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0635,0.0000,0.0000,0.0000,0.2010,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0695,0.0000,0.0000,0.0000,0.2089,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0713,0.0000,0.0000,0.0000,0.1967,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0690,0.0000,0.0000,0.0000,0.2095,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0647,0.0000,0.0000,0.0000,0.2327,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0683,0.0000,0.0000,0.0000,0.2201,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0641,0.0000,0.0000,0.0000,0.2359,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0891,0.0000,0.0000,0.0000,0.2246,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0817,0.0000,0.0000,0.0000,0.2068,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0853,0.0000,0.0000,0.0000,0.2061,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.1010,0.0000,0.0000,0.0000,0.2209,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.1022,0.0000,0.0000,0.0000,0.2233,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.1071,0.0000,0.0000,0.0000,0.2331,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0824,0.0000,0.0000,0.0000,0.2536,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0613,0.0000,0.0000,0.0000,0.2803,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0434,0.0000,0.0000,0.0000,0.3444,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0229,0.0000,0.0000,0.0000,0.4102,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0471,0.0000,0.0000,0.0000,0.5635,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.1062,0.0000,0.0000,0.0000,0.6229,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.3221,0.0000,0.0000,0.0000,0.4436,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.6254,0.0000,0.0000,0.0000,0.2504,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.4940,0.0000,0.0000,0.0000,0.2477,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.4207,0.0000,0.0000,0.0000,0.2534,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.4337,0.0000,0.0000,0.0000,0.2528,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.2458,0.0000,0.0000,0.0000,0.3331,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.1875,0.0000,0.0000,0.0000,0.3450,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.1107,0.0000,0.0000,0.0000,0.2794,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.1572,0.0000,0.0000,0.0000,0.2845,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.1325,0.0000,0.0000,0.0000,0.2177,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0773,0.0000,0.0000,0.0000,0.3523,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0677,0.0000,0.0000,0.0000,0.4963,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.1427,0.0000,0.0000,0.0000,0.3182,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.2930,0.0000,0.0000,0.0000,0.2085,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.2848,0.0000,0.0000,0.0000,0.1784,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.1625,0.0000,0.0000,0.0000,0.1822,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.1644,0.0000,0.0000,0.0000,0.1995,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.1099,0.0000,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.1314,0.0000,0.0000,0.0000,0.0780,0.0000,0.0000,0.0000,0.0000,
