time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0151,0.0750,0.1040,0.0191,0.0003,0.0257,0.0554,0.0235,0.0009,0.0745,
0.0930,0.0156,0.0469,0.0869,0.0195,0.0002,0.0170,0.0259,0.0189,0.0005,0.0709,
0.1395,0.0194,0.0453,0.1051,0.0189,0.0002,0.0119,0.0190,0.0185,0.0004,0.0806,
0.1860,0.0333,0.0563,0.1449,0.0166,0.0003,0.0092,0.0207,0.0150,0.0003,0.0888,
0.2326,0.0540,0.0494,0.1845,0.0184,0.0005,0.0081,0.0183,0.0126,0.0002,0.0847,
0.2791,0.0610,0.0396,0.2070,0.0169,0.0004,0.0059,0.0152,0.0091,0.0002,0.0698,
0.3256,0.0595,0.0316,0.2084,0.0162,0.0003,0.0046,0.0130,0.0067,0.0001,0.0562,
0.3721,0.0525,0.0292,0.1938,0.0157,0.0002,0.0041,0.0122,0.0049,0.0001,0.0460,
0.4186,0.0564,0.0316,0.1832,0.0152,0.0002,0.0036,0.0112,0.0044,0.0001,0.0421,
0.4651,0.0674,0.0352,0.1924,0.0132,0.0002,0.0029,0.0104,0.0050,0.0001,0.0370,
0.5116,0.0948,0.0391,0.2104,0.0103,0.0001,0.0023,0.0109,0.0062,0.0001,0.0280,
0.5581,0.1223,0.0319,0.2175,0.0068,0.0001,0.0015,0.0121,0.0054,0.0001,0.0181,
0.6047,0.1332,0.0203,0.2092,0.0042,0.0000,0.0009,0.0122,0.0033,0.0001,0.0115,
0.6512,0.1125,0.0172,0.2501,0.0029,0.0000,0.0008,0.0129,0.0019,0.0001,0.0091,
0.6977,0.0704,0.0184,0.3113,0.0022,0.0000,0.0008,0.0142,0.0013,0.0001,0.0075,
0.7442,0.0400,0.0195,0.3320,0.0020,0.0000,0.0011,0.0174,0.0010,0.0001,0.0056,
0.7907,0.0294,0.0214,0.3057,0.0020,0.0001,0.0012,0.0240,0.0006,0.0001,0.0042,
0.8372,0.0290,0.0190,0.3236,0.0014,0.0001,0.0010,0.0430,0.0003,0.0001,0.0034,
0.8837,0.0963,0.0111,0.5088,0.0006,0.0001,0.0056,0.1313,0.0001,0.0001,0.0017,
0.9302,0.1299,0.0097,0.5619,0.0009,0.0002,0.0074,0.1411,0.0001,0.0001,0.0039,
0.9767,0.0876,0.0096,0.6073,0.0019,0.0006,0.0040,0.0335,0.0001,0.0002,0.0151,
1.0233,0.0714,0.0105,0.8450,0.0020,0.0008,0.0054,0.0095,0.0001,0.0002,0.0134,
1.0698,0.0720,0.0110,0.8580,0.0016,0.0007,0.0089,0.0063,0.0001,0.0001,0.0102,
1.1163,0.0841,0.0140,0.7846,0.0016,0.0005,0.0116,0.0066,0.0001,0.0001,0.0090,
1.1628,0.0864,0.0217,0.6911,0.0019,0.0005,0.0116,0.0087,0.0001,0.0001,0.0099,
1.2093,0.0755,0.0288,0.6116,0.0017,0.0005,0.0120,0.0112,0.0001,0.0001,0.0092,
1.2558,0.0516,0.0278,0.4798,0.0014,0.0003,0.0106,0.0130,0.0001,0.0001,0.0067,
1.3023,0.0305,0.0202,0.3680,0.0012,0.0003,0.0085,0.0157,0.0000,0.0000,0.0045,
1.3488,0.0262,0.0167,0.3253,0.0008,0.0003,0.0057,0.0188,0.0000,0.0000,0.0036,
1.3953,0.0214,0.0142,0.2964,0.0004,0.0002,0.0035,0.0304,0.0000,0.0000,0.0023,
1.4419,0.0509,0.0132,0.4522,0.0003,0.0002,0.0177,0.1392,0.0000,0.0001,0.0010,
1.4884,0.0716,0.0181,0.4965,0.0003,0.0004,0.0128,0.1487,0.0000,0.0001,0.0012,
1.5349,0.0393,0.0161,0.4365,0.0010,0.0016,0.0030,0.0580,0.0000,0.0001,0.0086,
1.5814,0.0161,0.0098,0.7495,0.0022,0.0037,0.0032,0.0125,0.0000,0.0002,0.0170,
1.6279,0.0125,0.0110,0.9149,0.0028,0.0031,0.0033,0.0057,0.0000,0.0002,0.0153,
1.6744,0.0112,0.0134,0.8986,0.0024,0.0022,0.0040,0.0056,0.0000,0.0002,0.0159,
1.7209,0.0117,0.0165,0.8368,0.0023,0.0015,0.0048,0.0063,0.0000,0.0001,0.0145,
1.7674,0.0131,0.0223,0.7119,0.0023,0.0010,0.0049,0.0085,0.0001,0.0001,0.0141,
1.8140,0.0094,0.0251,0.5566,0.0019,0.0009,0.0051,0.0131,0.0001,0.0001,0.0121,
1.8605,0.0094,0.0282,0.4757,0.0011,0.0008,0.0051,0.0202,0.0001,0.0001,0.0092,
1.9070,0.0160,0.0251,0.4506,0.0008,0.0009,0.0070,0.0183,0.0001,0.0001,0.0064,
1.9535,0.0175,0.0162,0.4317,0.0005,0.0008,0.0077,0.0172,0.0000,0.0001,0.0033,
2.0000,0.0123,0.0143,0.2741,0.0002,0.0002,0.0040,0.0295,0.0001,0.0001,0.0030,
2.0465,0.0187,0.0131,0.3118,0.0002,0.0002,0.0105,0.1089,0.0000,0.0001,0.0012,
2.0930,0.0340,0.0158,0.3780,0.0002,0.0003,0.0145,0.1185,0.0000,0.0001,0.0013,
2.1395,0.0210,0.0158,0.3053,0.0007,0.0010,0.0036,0.0520,0.0000,0.0001,0.0087,
2.1860,0.0096,0.0094,0.6834,0.0024,0.0025,0.0030,0.0134,0.0000,0.0003,0.0166,
2.2326,0.0076,0.0085,0.8865,0.0039,0.0022,0.0025,0.0065,0.0000,0.0002,0.0139,
2.2791,0.0066,0.0079,0.8456,0.0036,0.0017,0.0029,0.0057,0.0001,0.0001,0.0117,
2.3256,0.0068,0.0087,0.7108,0.0038,0.0011,0.0031,0.0058,0.0001,0.0001,0.0105,
2.3721,0.0056,0.0101,0.5541,0.0043,0.0008,0.0032,0.0064,0.0001,0.0001,0.0098,
2.4186,0.0042,0.0107,0.4052,0.0046,0.0006,0.0036,0.0068,0.0000,0.0000,0.0078,
2.4651,0.0031,0.0112,0.2976,0.0051,0.0005,0.0034,0.0078,0.0000,0.0000,0.0068,
2.5116,0.0024,0.0112,0.2678,0.0040,0.0005,0.0027,0.0093,0.0000,0.0000,0.0069,
2.5581,0.0025,0.0103,0.2550,0.0025,0.0004,0.0018,0.0108,0.0000,0.0000,0.0079,
2.6047,0.0023,0.0076,0.1992,0.0015,0.0003,0.0011,0.0156,0.0000,0.0000,0.0081,
2.6512,0.0022,0.0073,0.1831,0.0011,0.0003,0.0012,0.0370,0.0000,0.0000,0.0064,
