time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.0892,0.0036,0.0227,0.5141,0.0035,0.1355,0.0117,0.0074,0.0043,
0.0930,0.0000,0.0414,0.0020,0.0076,0.6772,0.0019,0.0624,0.0056,0.0059,0.0009,
0.1395,0.0000,0.0213,0.0021,0.0036,0.7967,0.0013,0.0273,0.0018,0.0043,0.0005,
0.1860,0.0000,0.0159,0.0020,0.0022,0.8460,0.0009,0.0169,0.0015,0.0039,0.0003,
0.2326,0.0000,0.0144,0.0019,0.0016,0.8625,0.0008,0.0126,0.0013,0.0040,0.0003,
0.2791,0.0000,0.0131,0.0019,0.0013,0.8764,0.0007,0.0101,0.0013,0.0042,0.0002,
0.3256,0.0000,0.0118,0.0022,0.0009,0.8973,0.0006,0.0082,0.0014,0.0041,0.0002,
0.3721,0.0001,0.0106,0.0026,0.0007,0.9144,0.0006,0.0066,0.0017,0.0039,0.0002,
0.4186,0.0001,0.0098,0.0027,0.0006,0.9236,0.0005,0.0054,0.0019,0.0036,0.0001,
0.4651,0.0001,0.0095,0.0025,0.0005,0.9236,0.0005,0.0046,0.0020,0.0035,0.0001,
0.5116,0.0001,0.0105,0.0018,0.0005,0.9165,0.0005,0.0043,0.0018,0.0034,0.0002,
0.5581,0.0001,0.0125,0.0012,0.0005,0.9005,0.0005,0.0042,0.0017,0.0036,0.0002,
0.6047,0.0001,0.0139,0.0009,0.0006,0.8785,0.0005,0.0043,0.0018,0.0040,0.0002,
0.6512,0.0000,0.0143,0.0008,0.0006,0.8595,0.0005,0.0045,0.0019,0.0045,0.0002,
0.6977,0.0000,0.0145,0.0008,0.0006,0.8532,0.0005,0.0044,0.0017,0.0045,0.0002,
0.7442,0.0000,0.0141,0.0008,0.0005,0.8600,0.0005,0.0042,0.0016,0.0043,0.0002,
0.7907,0.0000,0.0131,0.0009,0.0005,0.8622,0.0005,0.0041,0.0020,0.0047,0.0002,
0.8372,0.0000,0.0119,0.0010,0.0004,0.8594,0.0004,0.0041,0.0022,0.0052,0.0002,
0.8837,0.0000,0.0116,0.0010,0.0004,0.8581,0.0004,0.0042,0.0020,0.0050,0.0002,
0.9302,0.0000,0.0117,0.0008,0.0004,0.8592,0.0003,0.0044,0.0018,0.0044,0.0002,
0.9767,0.0000,0.0129,0.0007,0.0004,0.8665,0.0004,0.0045,0.0017,0.0037,0.0001,
1.0233,0.0000,0.0143,0.0007,0.0004,0.8750,0.0004,0.0041,0.0017,0.0033,0.0001,
1.0698,0.0000,0.0164,0.0006,0.0004,0.8709,0.0004,0.0039,0.0019,0.0033,0.0001,
1.1163,0.0000,0.0176,0.0006,0.0004,0.8534,0.0004,0.0041,0.0026,0.0040,0.0001,
1.1628,0.0000,0.0172,0.0005,0.0003,0.8298,0.0004,0.0044,0.0031,0.0049,0.0001,
1.2093,0.0000,0.0165,0.0005,0.0003,0.8138,0.0004,0.0047,0.0029,0.0053,0.0002,
1.2558,0.0000,0.0165,0.0004,0.0003,0.8048,0.0004,0.0048,0.0025,0.0051,0.0002,
