time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0008,0.0538,0.0708,0.0506,0.0059,0.0043,0.1034,0.0018,0.0033,0.1590,
0.0930,0.0004,0.0234,0.0557,0.0404,0.0032,0.0019,0.0574,0.0006,0.0014,0.1205,
0.1395,0.0003,0.0135,0.0409,0.0284,0.0023,0.0008,0.0340,0.0003,0.0009,0.1250,
0.1860,0.0005,0.0108,0.0371,0.0144,0.0018,0.0008,0.0282,0.0003,0.0017,0.1424,
0.2326,0.0005,0.0048,0.0594,0.0159,0.0015,0.0009,0.0230,0.0002,0.0036,0.1039,
0.2791,0.0003,0.0023,0.1208,0.0244,0.0022,0.0008,0.0182,0.0001,0.0043,0.0611,
0.3256,0.0002,0.0016,0.1336,0.0233,0.0020,0.0008,0.0164,0.0001,0.0037,0.0450,
0.3721,0.0002,0.0016,0.0636,0.0164,0.0012,0.0008,0.0173,0.0001,0.0031,0.0414,
0.4186,0.0001,0.0017,0.0449,0.0129,0.0012,0.0008,0.0184,0.0000,0.0034,0.0381,
0.4651,0.0001,0.0016,0.0407,0.0164,0.0021,0.0010,0.0165,0.0000,0.0036,0.0259,
0.5116,0.0000,0.0015,0.0375,0.0227,0.0024,0.0011,0.0141,0.0000,0.0029,0.0203,
0.5581,0.0000,0.0014,0.0408,0.0344,0.0027,0.0013,0.0137,0.0000,0.0037,0.0194,
0.6047,0.0000,0.0011,0.0589,0.0454,0.0033,0.0016,0.0137,0.0000,0.0047,0.0185,
0.6512,0.0000,0.0009,0.0760,0.0501,0.0039,0.0016,0.0129,0.0000,0.0042,0.0153,
0.6977,0.0000,0.0008,0.0779,0.0549,0.0037,0.0016,0.0110,0.0000,0.0030,0.0119,
0.7442,0.0000,0.0009,0.0652,0.0729,0.0029,0.0017,0.0092,0.0000,0.0025,0.0098,
0.7907,0.0000,0.0010,0.0574,0.0978,0.0024,0.0016,0.0078,0.0000,0.0020,0.0090,
0.8372,0.0000,0.0010,0.0560,0.1246,0.0021,0.0014,0.0071,0.0000,0.0018,0.0098,
0.8837,0.0000,0.0010,0.0609,0.1353,0.0023,0.0011,0.0070,0.0000,0.0021,0.0129,
0.9302,0.0000,0.0009,0.0795,0.0912,0.0031,0.0009,0.0081,0.0000,0.0033,0.0200,
0.9767,0.0000,0.0006,0.1682,0.0650,0.0045,0.0010,0.0090,0.0000,0.0060,0.0305,
1.0233,0.0000,0.0004,0.3063,0.0606,0.0068,0.0011,0.0097,0.0000,0.0071,0.0323,
1.0698,0.0000,0.0003,0.3171,0.0485,0.0069,0.0011,0.0100,0.0000,0.0055,0.0301,
1.1163,0.0000,0.0003,0.2389,0.0371,0.0057,0.0011,0.0099,0.0000,0.0051,0.0282,
1.1628,0.0000,0.0005,0.1985,0.0309,0.0040,0.0012,0.0097,0.0000,0.0056,0.0303,
1.2093,0.0000,0.0010,0.1270,0.0285,0.0026,0.0013,0.0101,0.0000,0.0066,0.0341,
1.2558,0.0000,0.0019,0.0801,0.0258,0.0017,0.0012,0.0113,0.0000,0.0082,0.0430,
1.3023,0.0000,0.0034,0.0463,0.0179,0.0011,0.0012,0.0148,0.0000,0.0115,0.0551,
1.3488,0.0000,0.0029,0.0334,0.0177,0.0008,0.0013,0.0165,0.0000,0.0154,0.0593,
1.3953,0.0000,0.0019,0.0324,0.0262,0.0011,0.0014,0.0160,0.0000,0.0185,0.0595,
1.4419,0.0000,0.0016,0.0242,0.0316,0.0016,0.0018,0.0166,0.0000,0.0168,0.0508,
1.4884,0.0000,0.0016,0.0219,0.0317,0.0025,0.0023,0.0179,0.0000,0.0130,0.0410,
1.5349,0.0000,0.0015,0.0271,0.0280,0.0044,0.0030,0.0192,0.0000,0.0086,0.0274,
1.5814,0.0000,0.0014,0.0328,0.0254,0.0061,0.0037,0.0193,0.0000,0.0049,0.0175,
1.6279,0.0000,0.0015,0.0361,0.0275,0.0057,0.0043,0.0181,0.0000,0.0030,0.0120,
1.6744,0.0000,0.0018,0.0336,0.0397,0.0037,0.0048,0.0169,0.0000,0.0021,0.0089,
1.7209,0.0000,0.0021,0.0299,0.0583,0.0027,0.0053,0.0165,0.0000,0.0017,0.0070,
1.7674,0.0000,0.0023,0.0269,0.0843,0.0021,0.0053,0.0165,0.0000,0.0015,0.0063,
1.8140,0.0000,0.0024,0.0244,0.1132,0.0019,0.0055,0.0170,0.0000,0.0013,0.0061,
1.8605,0.0000,0.0024,0.0225,0.1402,0.0018,0.0056,0.0169,0.0000,0.0012,0.0062,
1.9070,0.0000,0.0024,0.0213,0.1584,0.0018,0.0055,0.0164,0.0000,0.0011,0.0064,
1.9535,0.0000,0.0025,0.0203,0.1712,0.0018,0.0054,0.0162,0.0000,0.0010,0.0067,
2.0000,0.0000,0.0028,0.0192,0.1759,0.0020,0.0053,0.0161,0.0000,0.0010,0.0074,
2.0465,0.0000,0.0031,0.0183,0.1633,0.0022,0.0049,0.0160,0.0000,0.0010,0.0085,
2.0930,0.0000,0.0036,0.0171,0.1379,0.0027,0.0042,0.0163,0.0000,0.0009,0.0106,
2.1395,0.0000,0.0044,0.0159,0.0857,0.0037,0.0030,0.0183,0.0000,0.0009,0.0159,
2.1860,0.0000,0.0055,0.0141,0.0340,0.0054,0.0024,0.0221,0.0000,0.0010,0.0245,
2.2326,0.0000,0.0057,0.0139,0.0179,0.0074,0.0021,0.0236,0.0000,0.0016,0.0241,
2.2791,0.0000,0.0044,0.0163,0.0147,0.0078,0.0019,0.0242,0.0000,0.0014,0.0186,
2.3256,0.0000,0.0046,0.0167,0.0160,0.0062,0.0020,0.0244,0.0000,0.0009,0.0159,
2.3721,0.0000,0.0045,0.0174,0.0183,0.0046,0.0020,0.0262,0.0000,0.0007,0.0166,
2.4186,0.0000,0.0041,0.0190,0.0178,0.0045,0.0020,0.0263,0.0000,0.0007,0.0159,
2.4651,0.0000,0.0032,0.0207,0.0225,0.0045,0.0020,0.0240,0.0000,0.0006,0.0129,
2.5116,0.0000,0.0032,0.0217,0.0405,0.0047,0.0024,0.0223,0.0000,0.0006,0.0095,
2.5581,0.0000,0.0036,0.0226,0.0557,0.0057,0.0030,0.0220,0.0000,0.0006,0.0074,
2.6047,0.0000,0.0036,0.0263,0.0626,0.0074,0.0033,0.0209,0.0000,0.0007,0.0067,
2.6512,0.0000,0.0036,0.0305,0.0614,0.0101,0.0037,0.0186,0.0000,0.0006,0.0064,
2.6977,0.0000,0.0037,0.0349,0.0552,0.0140,0.0041,0.0160,0.0000,0.0006,0.0059,
2.7442,0.0000,0.0039,0.0408,0.0428,0.0186,0.0042,0.0138,0.0000,0.0005,0.0053,
2.7907,0.0000,0.0036,0.0505,0.0360,0.0180,0.0039,0.0132,0.0000,0.0004,0.0052,
2.8372,0.0000,0.0030,0.0574,0.0360,0.0141,0.0035,0.0131,0.0000,0.0004,0.0052,
2.8837,0.0000,0.0024,0.0594,0.0430,0.0097,0.0031,0.0130,0.0000,0.0004,0.0053,
2.9302,0.0000,0.0021,0.0574,0.0549,0.0075,0.0028,0.0130,0.0000,0.0004,0.0056,
2.9767,0.0000,0.0019,0.0564,0.0651,0.0067,0.0029,0.0128,0.0000,0.0004,0.0058,
3.0233,0.0000,0.0019,0.0576,0.0720,0.0064,0.0031,0.0125,0.0000,0.0003,0.0061,
3.0698,0.0000,0.0019,0.0594,0.0773,0.0062,0.0031,0.0123,0.0000,0.0004,0.0066,
3.1163,0.0000,0.0021,0.0608,0.0825,0.0059,0.0029,0.0116,0.0000,0.0004,0.0073,
