time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0795,0.0000,
0.0464,0.0000,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6709,0.0000,
0.0696,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5419,0.0000,
0.0928,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7022,0.0000,
0.1160,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7461,0.0000,
0.1392,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7810,0.0000,
0.1624,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8373,0.0000,
0.1856,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8993,0.0000,
0.2088,0.0000,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7854,0.0000,
0.2320,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8099,0.0000,
0.2552,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.0000,
0.2784,0.0000,0.0383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7305,0.0000,
0.3016,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7621,0.0000,
0.3248,0.0000,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7759,0.0000,
0.3480,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8476,0.0000,
0.3712,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9110,0.0000,
0.3944,0.0000,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8267,0.0000,
0.4176,0.0000,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7833,0.0000,
0.4408,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8046,0.0000,
0.4640,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8427,0.0000,
0.4872,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7205,0.0000,
0.5104,0.0000,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6653,0.0000,
0.5336,0.0000,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7468,0.0000,
0.5568,0.0000,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6133,0.0000,
0.5800,0.0000,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6113,0.0000,
0.6032,0.0000,0.0443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6617,0.0000,
0.6265,0.0000,0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7414,0.0000,
0.6497,0.0000,0.0336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8351,0.0000,
0.6729,0.0000,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8220,0.0000,
0.6961,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8886,0.0000,
0.7193,0.0000,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9452,0.0000,
0.7425,0.0000,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6711,0.0000,
0.7889,0.0000,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7040,0.0000,
0.8121,0.0000,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7185,0.0000,
0.8353,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7196,0.0000,
0.8585,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7822,0.0000,
0.8817,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8481,0.0000,
0.9049,0.0000,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8909,0.0000,
0.9281,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8986,0.0000,
0.9513,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8825,0.0000,
0.9745,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8651,0.0000,
0.9977,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7820,0.0000,
1.0209,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8670,0.0000,
1.0441,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8775,0.0000,
1.0673,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8834,0.0000,
1.0905,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8566,0.0000,
1.1137,0.0000,0.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8254,0.0000,
1.1369,0.0000,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9073,0.0000,
1.1601,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8410,0.0000,
1.1833,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9007,0.0000,
1.2065,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9254,0.0000,
1.2297,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9831,0.0000,
1.2529,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8757,0.0000,
1.2761,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9182,0.0000,
1.2993,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8973,0.0000,
1.3225,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8134,0.0000,
1.3457,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9054,0.0000,
1.3689,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8520,0.0000,
1.3921,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8926,0.0000,
1.4153,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9123,0.0000,
1.4385,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8566,0.0000,
1.4617,0.0000,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7980,0.0000,
1.4849,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8586,0.0000,
1.5081,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7950,0.0000,
1.5313,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7191,0.0000,
1.5545,0.0000,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7216,0.0000,
1.5777,0.0000,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7440,0.0000,
1.6009,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7627,0.0000,
1.6241,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7354,0.0000,
1.6473,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8781,0.0000,
1.6705,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8406,0.0000,
1.6937,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7835,0.0000,
1.7169,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6938,0.0000,
1.7401,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7279,0.0000,
1.7633,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7529,0.0000,
1.7865,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7707,0.0000,
1.8097,0.0000,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6830,0.0000,
1.8329,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6566,0.0000,
1.8561,0.0000,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7106,0.0000,
1.8794,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6479,0.0000,
