time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0004,0.0269,0.1301,0.0420,0.0082,0.0168,0.0983,0.0063,0.0009,0.0449,
0.0930,0.0002,0.0132,0.1067,0.0451,0.0048,0.0113,0.0451,0.0027,0.0003,0.0274,
0.1395,0.0002,0.0090,0.1100,0.0480,0.0046,0.0072,0.0273,0.0015,0.0002,0.0261,
0.1860,0.0001,0.0068,0.1312,0.0411,0.0057,0.0057,0.0211,0.0010,0.0001,0.0244,
0.2326,0.0001,0.0062,0.1515,0.0344,0.0064,0.0045,0.0172,0.0008,0.0001,0.0238,
0.2791,0.0001,0.0064,0.1663,0.0278,0.0067,0.0036,0.0154,0.0007,0.0000,0.0233,
0.3256,0.0001,0.0066,0.1682,0.0242,0.0062,0.0028,0.0147,0.0006,0.0000,0.0237,
0.3721,0.0001,0.0064,0.1644,0.0239,0.0054,0.0024,0.0144,0.0005,0.0000,0.0237,
0.4186,0.0001,0.0061,0.1636,0.0260,0.0051,0.0024,0.0140,0.0004,0.0000,0.0223,
0.4651,0.0001,0.0059,0.1703,0.0278,0.0052,0.0025,0.0135,0.0003,0.0000,0.0200,
0.5116,0.0001,0.0057,0.1785,0.0286,0.0052,0.0025,0.0130,0.0003,0.0000,0.0187,
0.5581,0.0001,0.0054,0.1849,0.0282,0.0049,0.0025,0.0130,0.0003,0.0000,0.0182,
0.6047,0.0001,0.0051,0.1823,0.0286,0.0046,0.0024,0.0129,0.0002,0.0000,0.0176,
0.6512,0.0001,0.0047,0.1729,0.0308,0.0043,0.0024,0.0124,0.0002,0.0000,0.0168,
0.6977,0.0001,0.0042,0.1640,0.0334,0.0041,0.0023,0.0119,0.0002,0.0000,0.0162,
0.7442,0.0000,0.0037,0.1561,0.0376,0.0040,0.0023,0.0115,0.0002,0.0000,0.0156,
0.7907,0.0000,0.0033,0.1564,0.0408,0.0041,0.0024,0.0113,0.0002,0.0000,0.0153,
0.8372,0.0000,0.0029,0.1616,0.0418,0.0042,0.0025,0.0113,0.0002,0.0000,0.0158,
0.8837,0.0000,0.0027,0.1701,0.0414,0.0043,0.0025,0.0118,0.0002,0.0000,0.0169,
0.9302,0.0000,0.0026,0.1688,0.0433,0.0043,0.0026,0.0120,0.0001,0.0000,0.0175,
0.9767,0.0000,0.0026,0.1581,0.0484,0.0040,0.0027,0.0118,0.0001,0.0000,0.0174,
1.0233,0.0000,0.0026,0.1438,0.0559,0.0035,0.0029,0.0117,0.0001,0.0000,0.0172,
1.0698,0.0000,0.0026,0.1331,0.0627,0.0032,0.0032,0.0120,0.0002,0.0000,0.0167,
1.1163,0.0000,0.0026,0.1265,0.0678,0.0031,0.0035,0.0128,0.0002,0.0000,0.0166,
1.1628,0.0000,0.0026,0.1244,0.0698,0.0030,0.0036,0.0138,0.0002,0.0000,0.0173,
1.2093,0.0000,0.0026,0.1253,0.0709,0.0031,0.0038,0.0148,0.0002,0.0000,0.0179,
1.2558,0.0000,0.0026,0.1259,0.0713,0.0030,0.0039,0.0154,0.0002,0.0000,0.0185,
1.3023,0.0000,0.0026,0.1337,0.0699,0.0032,0.0041,0.0165,0.0002,0.0000,0.0195,
1.3488,0.0000,0.0027,0.1442,0.0677,0.0036,0.0044,0.0176,0.0002,0.0000,0.0197,
1.3953,0.0000,0.0028,0.1524,0.0643,0.0040,0.0048,0.0189,0.0002,0.0000,0.0198,
1.4419,0.0000,0.0029,0.1605,0.0599,0.0043,0.0051,0.0206,0.0002,0.0000,0.0204,
1.4884,0.0000,0.0031,0.1642,0.0549,0.0043,0.0052,0.0220,0.0002,0.0000,0.0213,
1.5349,0.0000,0.0032,0.1552,0.0525,0.0038,0.0050,0.0229,0.0002,0.0000,0.0221,
1.5814,0.0000,0.0034,0.1402,0.0513,0.0032,0.0047,0.0247,0.0002,0.0000,0.0235,
1.6279,0.0000,0.0039,0.1304,0.0491,0.0028,0.0047,0.0290,0.0002,0.0000,0.0258,
1.6744,0.0000,0.0042,0.1301,0.0454,0.0027,0.0050,0.0358,0.0002,0.0000,0.0284,
1.7209,0.0001,0.0046,0.1307,0.0430,0.0027,0.0051,0.0437,0.0002,0.0000,0.0308,
1.7674,0.0001,0.0048,0.1308,0.0434,0.0028,0.0051,0.0577,0.0002,0.0000,0.0336,
1.8140,0.0000,0.0051,0.1519,0.0431,0.0036,0.0054,0.0827,0.0002,0.0000,0.0352,
1.8605,0.0000,0.0050,0.1890,0.0453,0.0058,0.0060,0.1009,0.0001,0.0000,0.0375,
1.9070,0.0000,0.0047,0.2119,0.0500,0.0087,0.0073,0.1059,0.0001,0.0000,0.0337,
1.9535,0.0000,0.0047,0.2079,0.0458,0.0089,0.0088,0.1135,0.0001,0.0000,0.0291,
2.0000,0.0000,0.0048,0.1987,0.0408,0.0077,0.0099,0.1338,0.0002,0.0000,0.0279,
2.0465,0.0000,0.0050,0.1921,0.0382,0.0069,0.0110,0.1649,0.0002,0.0000,0.0282,
2.0930,0.0000,0.0051,0.1891,0.0374,0.0065,0.0118,0.1938,0.0002,0.0000,0.0279,
2.1395,0.0000,0.0050,0.1862,0.0384,0.0062,0.0121,0.2055,0.0002,0.0000,0.0270,
2.1860,0.0000,0.0048,0.1859,0.0410,0.0060,0.0118,0.1970,0.0002,0.0000,0.0270,
2.2326,0.0000,0.0045,0.1833,0.0427,0.0056,0.0112,0.1804,0.0002,0.0000,0.0274,
2.2791,0.0000,0.0043,0.1765,0.0426,0.0049,0.0107,0.1671,0.0003,0.0000,0.0280,
2.3256,0.0000,0.0042,0.1718,0.0414,0.0045,0.0106,0.1603,0.0003,0.0000,0.0285,
2.3721,0.0000,0.0043,0.1739,0.0405,0.0046,0.0105,0.1535,0.0002,0.0000,0.0304,
2.4186,0.0001,0.0045,0.1800,0.0385,0.0047,0.0101,0.1516,0.0002,0.0000,0.0336,
2.4651,0.0001,0.0049,0.1858,0.0351,0.0048,0.0096,0.1613,0.0002,0.0000,0.0358,
2.5116,0.0001,0.0053,0.1940,0.0324,0.0051,0.0094,0.1750,0.0003,0.0000,0.0360,
2.5581,0.0001,0.0053,0.1956,0.0327,0.0052,0.0092,0.1647,0.0003,0.0000,0.0353,
2.6047,0.0001,0.0050,0.1893,0.0327,0.0047,0.0089,0.1441,0.0003,0.0000,0.0343,
2.6512,0.0001,0.0047,0.1816,0.0331,0.0040,0.0084,0.1259,0.0003,0.0000,0.0338,
2.6977,0.0001,0.0047,0.1776,0.0335,0.0036,0.0081,0.1178,0.0003,0.0000,0.0336,
2.7442,0.0001,0.0045,0.1737,0.0343,0.0033,0.0077,0.1089,0.0003,0.0000,0.0329,
2.7907,0.0001,0.0043,0.1751,0.0341,0.0033,0.0075,0.1006,0.0003,0.0000,0.0322,
2.8372,0.0001,0.0042,0.1745,0.0330,0.0032,0.0071,0.0949,0.0002,0.0000,0.0320,
2.8837,0.0001,0.0041,0.1735,0.0315,0.0029,0.0067,0.0949,0.0002,0.0000,0.0324,
2.9302,0.0001,0.0040,0.1625,0.0311,0.0023,0.0061,0.0961,0.0002,0.0000,0.0332,
2.9767,0.0001,0.0039,0.1571,0.0301,0.0021,0.0058,0.1046,0.0002,0.0000,0.0336,
3.0233,0.0001,0.0038,0.1603,0.0295,0.0021,0.0057,0.1201,0.0002,0.0000,0.0328,
3.0698,0.0001,0.0038,0.1711,0.0294,0.0025,0.0057,0.1335,0.0002,0.0000,0.0312,
3.1163,0.0001,0.0036,0.1897,0.0314,0.0031,0.0057,0.1309,0.0002,0.0000,0.0294,
3.1628,0.0001,0.0033,0.2027,0.0352,0.0036,0.0056,0.1131,0.0003,0.0000,0.0264,
3.2093,0.0001,0.0031,0.2044,0.0378,0.0034,0.0055,0.0915,0.0003,0.0000,0.0244,
3.2558,0.0001,0.0026,0.1909,0.0395,0.0028,0.0049,0.0699,0.0003,0.0000,0.0232,
3.3023,0.0001,0.0020,0.1798,0.0407,0.0023,0.0042,0.0516,0.0003,0.0000,0.0228,
3.3488,0.0001,0.0014,0.1813,0.0447,0.0025,0.0033,0.0349,0.0002,0.0000,0.0228,
3.3953,0.0001,0.0010,0.1857,0.0465,0.0027,0.0027,0.0255,0.0002,0.0000,0.0222,
3.4419,0.0001,0.0009,0.1868,0.0490,0.0028,0.0025,0.0208,0.0002,0.0000,0.0228,
3.4884,0.0001,0.0008,0.1895,0.0507,0.0027,0.0025,0.0187,0.0002,0.0000,0.0233,
3.5349,0.0001,0.0008,0.2013,0.0523,0.0029,0.0026,0.0176,0.0002,0.0000,0.0233,
3.5814,0.0001,0.0008,0.2105,0.0540,0.0030,0.0025,0.0161,0.0002,0.0000,0.0231,
3.6279,0.0001,0.0008,0.2156,0.0557,0.0029,0.0025,0.0147,0.0002,0.0000,0.0232,
3.6744,0.0001,0.0008,0.2235,0.0574,0.0030,0.0023,0.0136,0.0002,0.0000,0.0237,
3.7209,0.0001,0.0008,0.2305,0.0594,0.0031,0.0022,0.0126,0.0002,0.0000,0.0239,
3.7674,0.0001,0.0009,0.2340,0.0610,0.0032,0.0021,0.0115,0.0002,0.0000,0.0241,
3.8140,0.0001,0.0010,0.2348,0.0633,0.0033,0.0019,0.0107,0.0002,0.0000,0.0247,
3.8605,0.0001,0.0011,0.2287,0.0647,0.0033,0.0016,0.0105,0.0002,0.0000,0.0266,
3.9070,0.0001,0.0011,0.2195,0.0649,0.0034,0.0012,0.0102,0.0002,0.0001,0.0303,
3.9535,0.0002,0.0008,0.2143,0.0595,0.0040,0.0009,0.0100,0.0001,0.0001,0.0326,
4.0000,0.0002,0.0005,0.2031,0.0520,0.0054,0.0007,0.0083,0.0001,0.0001,0.0299,
4.0465,0.0002,0.0004,0.1900,0.0446,0.0071,0.0007,0.0067,0.0000,0.0001,0.0270,
4.0930,0.0001,0.0004,0.1792,0.0431,0.0080,0.0007,0.0058,0.0000,0.0001,0.0237,
4.1395,0.0001,0.0004,0.1730,0.0448,0.0085,0.0007,0.0053,0.0000,0.0001,0.0203,
4.1860,0.0001,0.0004,0.1743,0.0472,0.0088,0.0007,0.0050,0.0000,0.0001,0.0185,
4.2326,0.0001,0.0004,0.1798,0.0493,0.0092,0.0007,0.0049,0.0000,0.0001,0.0177,
4.2791,0.0001,0.0004,0.1805,0.0506,0.0101,0.0007,0.0048,0.0000,0.0001,0.0165,
4.3256,0.0001,0.0004,0.1806,0.0515,0.0116,0.0007,0.0048,0.0000,0.0001,0.0157,
4.3721,0.0001,0.0003,0.1856,0.0501,0.0138,0.0007,0.0050,0.0000,0.0001,0.0152,
4.4186,0.0001,0.0003,0.1875,0.0503,0.0157,0.0007,0.0051,0.0000,0.0001,0.0143,
4.4651,0.0001,0.0003,0.1841,0.0528,0.0161,0.0007,0.0054,0.0000,0.0001,0.0134,
4.5116,0.0001,0.0004,0.1797,0.0592,0.0156,0.0007,0.0060,0.0000,0.0001,0.0131,
4.5581,0.0001,0.0004,0.1793,0.0684,0.0151,0.0008,0.0070,0.0000,0.0001,0.0132,
4.6047,0.0001,0.0004,0.1792,0.0832,0.0141,0.0008,0.0084,0.0000,0.0001,0.0141,
4.6512,0.0000,0.0005,0.1713,0.1115,0.0133,0.0008,0.0108,0.0000,0.0001,0.0156,
