time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0851,0.6810,0.0784,0.0154,0.0010,0.0010,0.0063,0.0491,0.0215,0.0926,
0.0930,0.0549,0.5971,0.0649,0.0070,0.0003,0.0001,0.0022,0.0227,0.0124,0.0347,
0.1395,0.0237,0.5248,0.0467,0.0066,0.0001,0.0000,0.0016,0.0128,0.0064,0.0148,
0.1860,0.0134,0.3011,0.0449,0.0104,0.0001,0.0000,0.0014,0.0093,0.0042,0.0058,
0.2326,0.0103,0.1826,0.0527,0.0128,0.0000,0.0000,0.0014,0.0073,0.0032,0.0036,
0.2791,0.0106,0.1371,0.0652,0.0133,0.0000,0.0000,0.0015,0.0059,0.0028,0.0029,
0.3256,0.0141,0.1247,0.0767,0.0123,0.0000,0.0000,0.0016,0.0050,0.0028,0.0027,
0.3721,0.0211,0.1324,0.0739,0.0118,0.0000,0.0000,0.0018,0.0043,0.0028,0.0026,
0.4186,0.0417,0.1700,0.0712,0.0114,0.0000,0.0000,0.0020,0.0038,0.0029,0.0026,
0.4651,0.0772,0.1732,0.0590,0.0117,0.0000,0.0000,0.0019,0.0034,0.0025,0.0024,
0.5116,0.1299,0.1257,0.0550,0.0120,0.0000,0.0000,0.0016,0.0026,0.0020,0.0020,
0.5581,0.1787,0.0599,0.0536,0.0152,0.0000,0.0000,0.0012,0.0015,0.0013,0.0017,
0.6047,0.2347,0.0303,0.0514,0.0250,0.0000,0.0000,0.0011,0.0007,0.0009,0.0015,
0.6512,0.3142,0.0190,0.0319,0.0455,0.0000,0.0000,0.0010,0.0003,0.0006,0.0013,
0.6977,0.3203,0.0141,0.0191,0.0751,0.0000,0.0000,0.0009,0.0002,0.0005,0.0012,
0.7442,0.2707,0.0118,0.0133,0.0956,0.0000,0.0000,0.0009,0.0002,0.0004,0.0010,
0.7907,0.2213,0.0107,0.0110,0.0938,0.0000,0.0000,0.0010,0.0003,0.0004,0.0009,
0.8372,0.2032,0.0105,0.0101,0.0861,0.0000,0.0000,0.0011,0.0003,0.0004,0.0008,
0.8837,0.2011,0.0109,0.0103,0.0807,0.0000,0.0000,0.0010,0.0004,0.0004,0.0007,
0.9302,0.1736,0.0117,0.0124,0.0812,0.0000,0.0000,0.0009,0.0004,0.0005,0.0007,
0.9767,0.1443,0.0125,0.0168,0.0761,0.0000,0.0000,0.0009,0.0004,0.0005,0.0007,
1.0233,0.1227,0.0138,0.0244,0.0608,0.0000,0.0000,0.0009,0.0005,0.0005,0.0008,
1.0698,0.1353,0.0164,0.0345,0.0422,0.0000,0.0000,0.0009,0.0005,0.0005,0.0010,
1.1163,0.1610,0.0239,0.0453,0.0274,0.0000,0.0000,0.0010,0.0006,0.0006,0.0014,
1.1628,0.1904,0.0439,0.0467,0.0211,0.0000,0.0000,0.0013,0.0006,0.0008,0.0024,
1.2093,0.2617,0.0947,0.0469,0.0167,0.0000,0.0000,0.0017,0.0007,0.0011,0.0041,
1.2558,0.2998,0.2162,0.0437,0.0111,0.0001,0.0000,0.0020,0.0012,0.0018,0.0058,
1.3023,0.2078,0.2948,0.0381,0.0075,0.0001,0.0000,0.0019,0.0018,0.0020,0.0050,
1.3488,0.1285,0.2451,0.0464,0.0071,0.0000,0.0000,0.0016,0.0019,0.0019,0.0037,
1.3953,0.1200,0.1979,0.0545,0.0073,0.0000,0.0000,0.0015,0.0019,0.0016,0.0029,
1.4419,0.1205,0.1983,0.0498,0.0069,0.0000,0.0000,0.0020,0.0019,0.0015,0.0025,
1.4884,0.1076,0.2222,0.0361,0.0069,0.0000,0.0000,0.0033,0.0018,0.0016,0.0031,
1.5349,0.1620,0.4959,0.0535,0.0031,0.0001,0.0000,0.0077,0.0016,0.0023,0.0079,
1.5814,0.1229,0.4517,0.0866,0.0037,0.0001,0.0000,0.0060,0.0016,0.0026,0.0167,
1.6279,0.0518,0.2804,0.2258,0.0067,0.0001,0.0000,0.0032,0.0010,0.0028,0.0233,
1.6744,0.0399,0.2009,0.3816,0.0091,0.0001,0.0000,0.0022,0.0007,0.0026,0.0253,
1.7209,0.0399,0.1432,0.5177,0.0089,0.0001,0.0000,0.0020,0.0006,0.0022,0.0250,
1.7674,0.0325,0.1218,0.6837,0.0085,0.0001,0.0000,0.0022,0.0006,0.0027,0.0307,
1.8140,0.0229,0.1074,0.7931,0.0076,0.0001,0.0000,0.0023,0.0006,0.0034,0.0341,
1.8605,0.0209,0.1065,0.8615,0.0065,0.0002,0.0000,0.0022,0.0007,0.0038,0.0353,
1.9070,0.0271,0.1125,0.8723,0.0059,0.0002,0.0000,0.0020,0.0007,0.0036,0.0323,
1.9535,0.0412,0.1281,0.8534,0.0052,0.0002,0.0000,0.0020,0.0007,0.0032,0.0283,
2.0000,0.0639,0.1492,0.8023,0.0044,0.0002,0.0000,0.0022,0.0007,0.0031,0.0251,
2.0465,0.0923,0.1842,0.7144,0.0032,0.0002,0.0000,0.0023,0.0007,0.0030,0.0229,
2.0930,0.1186,0.2310,0.5165,0.0025,0.0001,0.0000,0.0020,0.0008,0.0026,0.0222,
2.1395,0.1204,0.3220,0.3730,0.0020,0.0001,0.0000,0.0018,0.0010,0.0021,0.0246,
2.1860,0.1195,0.5524,0.2759,0.0012,0.0001,0.0000,0.0020,0.0015,0.0017,0.0280,
2.2326,0.1298,0.8581,0.1797,0.0005,0.0001,0.0000,0.0027,0.0023,0.0016,0.0289,
2.2791,0.1872,0.9113,0.1979,0.0003,0.0001,0.0000,0.0034,0.0018,0.0018,0.0261,
2.3256,0.2328,0.8376,0.2590,0.0004,0.0001,0.0000,0.0034,0.0012,0.0016,0.0281,
2.3721,0.1461,0.6171,0.4395,0.0009,0.0001,0.0000,0.0023,0.0010,0.0014,0.0300,
