time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.3779,0.9678,0.0524,0.0463,0.0153,0.5263,0.1080,0.0617,0.0522,0.1080,
0.0464,0.3099,0.9584,0.0486,0.0272,0.0100,0.5109,0.0904,0.0526,0.0263,0.0786,
0.0696,0.2437,0.9548,0.0484,0.0212,0.0089,0.4987,0.0777,0.0461,0.0190,0.0738,
0.0928,0.2120,0.9532,0.0481,0.0188,0.0090,0.5037,0.0707,0.0402,0.0150,0.0731,
0.1160,0.2085,0.9521,0.0462,0.0177,0.0094,0.5140,0.0679,0.0330,0.0119,0.0649,
0.1392,0.2111,0.9520,0.0430,0.0164,0.0094,0.4868,0.0648,0.0306,0.0102,0.0543,
0.1624,0.2131,0.9512,0.0425,0.0142,0.0091,0.4517,0.0620,0.0310,0.0095,0.0474,
0.1856,0.2089,0.9507,0.0467,0.0114,0.0086,0.4240,0.0599,0.0364,0.0096,0.0445,
0.2088,0.1923,0.9510,0.0594,0.0087,0.0082,0.4114,0.0614,0.0532,0.0106,0.0457,
0.2320,0.1501,0.9545,0.0719,0.0073,0.0080,0.3688,0.0611,0.0803,0.0137,0.0450,
0.2552,0.0954,0.9700,0.0754,0.0066,0.0078,0.2816,0.0567,0.1431,0.0209,0.0366,
0.2784,0.0668,0.9855,0.0738,0.0059,0.0103,0.2101,0.0527,0.2136,0.0334,0.0246,
0.3016,0.0507,0.9929,0.0750,0.0053,0.0133,0.1750,0.0478,0.2367,0.0499,0.0188,
0.3248,0.0424,0.9959,0.0797,0.0048,0.0151,0.1647,0.0430,0.2220,0.0674,0.0161,
0.3480,0.0370,0.9970,0.0780,0.0046,0.0148,0.1627,0.0386,0.1888,0.0782,0.0150,
0.3712,0.0316,0.9974,0.0694,0.0050,0.0126,0.1645,0.0359,0.1548,0.0797,0.0155,
0.3944,0.0282,0.9974,0.0588,0.0062,0.0108,0.1677,0.0337,0.1351,0.0810,0.0181,
0.4176,0.0282,0.9974,0.0510,0.0078,0.0092,0.1860,0.0327,0.1171,0.0822,0.0240,
0.4408,0.0290,0.9974,0.0507,0.0103,0.0086,0.2268,0.0324,0.0969,0.0907,0.0368,
0.4640,0.0319,0.9974,0.0523,0.0127,0.0086,0.2934,0.0333,0.0727,0.0971,0.0549,
0.4872,0.0360,0.9974,0.0480,0.0135,0.0091,0.3693,0.0355,0.0498,0.0918,0.0693,
0.5104,0.0436,0.9973,0.0407,0.0130,0.0098,0.4406,0.0408,0.0383,0.0809,0.0771,
0.5336,0.0526,0.9973,0.0322,0.0126,0.0109,0.5092,0.0500,0.0311,0.0674,0.0785,
0.5568,0.0608,0.9972,0.0279,0.0126,0.0115,0.5590,0.0583,0.0281,0.0613,0.0795,
0.5800,0.0640,0.9972,0.0273,0.0122,0.0116,0.5929,0.0644,0.0283,0.0618,0.0834,
0.6032,0.0615,0.9973,0.0285,0.0120,0.0115,0.6097,0.0673,0.0310,0.0686,0.0899,
0.6265,0.0540,0.9975,0.0300,0.0124,0.0114,0.6201,0.0678,0.0328,0.0786,0.0976,
0.6497,0.0481,0.9977,0.0311,0.0134,0.0115,0.6312,0.0681,0.0337,0.0896,0.1066,
0.6729,0.0490,0.9979,0.0303,0.0144,0.0125,0.6605,0.0727,0.0292,0.0964,0.1117,
0.6961,0.0531,0.9979,0.0284,0.0149,0.0135,0.6832,0.0774,0.0238,0.0919,0.1087,
0.7193,0.0568,0.9977,0.0273,0.0145,0.0132,0.6872,0.0768,0.0194,0.0787,0.0997,
0.7425,0.0614,0.9974,0.0255,0.0141,0.0119,0.6696,0.0712,0.0178,0.0632,0.0914,
0.7657,0.0652,0.9971,0.0229,0.0143,0.0108,0.6448,0.0647,0.0165,0.0530,0.0835,
0.7889,0.0676,0.9967,0.0190,0.0149,0.0101,0.6122,0.0573,0.0149,0.0434,0.0744,
0.8121,0.0682,0.9960,0.0156,0.0159,0.0096,0.5831,0.0516,0.0135,0.0362,0.0668,
0.8353,0.0697,0.9955,0.0135,0.0167,0.0093,0.5697,0.0492,0.0124,0.0316,0.0625,
0.8585,0.0709,0.9951,0.0126,0.0168,0.0090,0.5673,0.0485,0.0121,0.0295,0.0631,
0.8817,0.0704,0.9951,0.0128,0.0162,0.0089,0.5754,0.0496,0.0127,0.0300,0.0689,
0.9049,0.0674,0.9956,0.0147,0.0149,0.0090,0.5952,0.0527,0.0149,0.0347,0.0815,
