time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0218,0.5299,0.0430,0.0045,0.0006,0.0142,0.0338,0.0056,0.0024,0.0753,
0.0930,0.0227,0.4206,0.0269,0.0033,0.0002,0.0082,0.0163,0.0025,0.0013,0.0701,
0.1395,0.0245,0.3379,0.0266,0.0025,0.0002,0.0055,0.0134,0.0016,0.0007,0.0722,
0.1860,0.0262,0.3128,0.0268,0.0020,0.0002,0.0041,0.0127,0.0012,0.0005,0.0752,
0.2326,0.0268,0.3699,0.0271,0.0016,0.0002,0.0026,0.0163,0.0011,0.0004,0.0754,
0.2791,0.0393,0.5441,0.0396,0.0009,0.0002,0.0022,0.0290,0.0009,0.0003,0.0549,
0.3256,0.0519,0.7228,0.0460,0.0005,0.0002,0.0026,0.0313,0.0007,0.0003,0.0421,
0.3721,0.0514,0.8609,0.0226,0.0002,0.0001,0.0017,0.0189,0.0005,0.0003,0.0380,
0.4186,0.0355,0.8750,0.0153,0.0002,0.0001,0.0011,0.0160,0.0004,0.0003,0.0390,
0.4651,0.0380,0.7928,0.0294,0.0002,0.0001,0.0016,0.0309,0.0003,0.0003,0.0378,
0.5116,0.0457,0.7332,0.0398,0.0002,0.0002,0.0024,0.0371,0.0002,0.0003,0.0433,
0.5581,0.0437,0.7604,0.0356,0.0002,0.0003,0.0025,0.0235,0.0001,0.0002,0.0554,
0.6047,0.0697,0.7942,0.0471,0.0001,0.0004,0.0025,0.0159,0.0002,0.0002,0.0650,
0.6512,0.1055,0.8993,0.0407,0.0001,0.0003,0.0019,0.0208,0.0004,0.0002,0.0892,
0.6977,0.1447,0.9686,0.0298,0.0001,0.0002,0.0027,0.0392,0.0007,0.0003,0.0594,
0.7442,0.1056,0.9872,0.0108,0.0000,0.0002,0.0028,0.0323,0.0009,0.0005,0.0385,
0.7907,0.0577,0.9893,0.0061,0.0000,0.0001,0.0024,0.0238,0.0010,0.0003,0.0264,
0.8372,0.0343,0.9872,0.0073,0.0001,0.0001,0.0015,0.0197,0.0011,0.0002,0.0334,
