time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0003,0.4573,0.0193,0.0145,0.0073,0.0270,0.4440,0.0028,0.0009,0.1432,
0.0930,0.0001,0.4125,0.0118,0.0108,0.0043,0.0229,0.4268,0.0012,0.0003,0.1074,
0.1395,0.0000,0.3737,0.0100,0.0098,0.0033,0.0222,0.4510,0.0011,0.0001,0.1089,
0.1860,0.0000,0.3651,0.0095,0.0078,0.0031,0.0271,0.5349,0.0014,0.0001,0.1051,
0.2326,0.0000,0.3520,0.0099,0.0071,0.0026,0.0298,0.5641,0.0017,0.0000,0.0927,
0.2791,0.0000,0.3420,0.0106,0.0073,0.0024,0.0292,0.5505,0.0017,0.0000,0.0815,
0.3256,0.0000,0.3419,0.0111,0.0077,0.0022,0.0273,0.5036,0.0016,0.0000,0.0783,
0.3721,0.0000,0.3556,0.0123,0.0077,0.0024,0.0265,0.4656,0.0017,0.0000,0.0820,
0.4186,0.0001,0.4042,0.0156,0.0070,0.0031,0.0270,0.4350,0.0017,0.0000,0.0921,
0.4651,0.0001,0.5187,0.0182,0.0042,0.0034,0.0285,0.4299,0.0025,0.0000,0.1153,
0.5116,0.0000,0.7030,0.0124,0.0013,0.0018,0.0240,0.3812,0.0028,0.0000,0.0910,
0.5581,0.0000,0.8647,0.0062,0.0006,0.0011,0.0199,0.3669,0.0023,0.0000,0.0544,
0.6047,0.0000,0.9058,0.0041,0.0004,0.0008,0.0137,0.3433,0.0021,0.0000,0.0377,
0.6512,0.0000,0.8387,0.0050,0.0003,0.0006,0.0090,0.3094,0.0016,0.0000,0.0334,
0.6977,0.0000,0.7571,0.0074,0.0006,0.0007,0.0065,0.2381,0.0012,0.0000,0.0412,
0.7442,0.0000,0.7656,0.0105,0.0011,0.0007,0.0060,0.2051,0.0013,0.0000,0.0531,
0.7907,0.0000,0.7866,0.0144,0.0012,0.0007,0.0064,0.2078,0.0018,0.0001,0.0560,
0.8372,0.0000,0.7384,0.0198,0.0013,0.0007,0.0056,0.1566,0.0020,0.0001,0.0554,
0.8837,0.0001,0.6692,0.0191,0.0012,0.0005,0.0040,0.1175,0.0022,0.0001,0.0520,
0.9302,0.0001,0.6119,0.0161,0.0008,0.0005,0.0034,0.0983,0.0022,0.0000,0.0426,
0.9767,0.0002,0.4947,0.0192,0.0007,0.0006,0.0039,0.0762,0.0016,0.0001,0.0428,
1.0233,0.0003,0.4293,0.0189,0.0009,0.0008,0.0020,0.0347,0.0011,0.0001,0.0615,
1.0698,0.0003,0.2765,0.0202,0.0012,0.0016,0.0012,0.0176,0.0006,0.0002,0.0450,
1.1163,0.0003,0.1942,0.0218,0.0013,0.0022,0.0009,0.0123,0.0006,0.0001,0.0420,
1.1628,0.0003,0.1735,0.0242,0.0014,0.0027,0.0008,0.0099,0.0006,0.0001,0.0344,
1.2093,0.0004,0.1757,0.0225,0.0015,0.0027,0.0006,0.0082,0.0007,0.0001,0.0289,
1.2558,0.0004,0.1707,0.0180,0.0019,0.0021,0.0005,0.0064,0.0006,0.0001,0.0279,
1.3023,0.0004,0.1414,0.0135,0.0028,0.0014,0.0004,0.0048,0.0004,0.0001,0.0316,
1.3488,0.0003,0.1284,0.0102,0.0038,0.0008,0.0003,0.0039,0.0003,0.0001,0.0382,
1.3953,0.0002,0.1293,0.0091,0.0048,0.0005,0.0003,0.0031,0.0003,0.0001,0.0444,
1.4419,0.0002,0.1337,0.0090,0.0066,0.0004,0.0002,0.0025,0.0003,0.0001,0.0502,
1.4884,0.0002,0.1415,0.0100,0.0086,0.0003,0.0002,0.0021,0.0003,0.0001,0.0542,
1.5349,0.0003,0.1337,0.0130,0.0096,0.0003,0.0002,0.0018,0.0003,0.0001,0.0542,
1.5814,0.0004,0.1214,0.0179,0.0102,0.0003,0.0003,0.0017,0.0003,0.0001,0.0530,
1.6279,0.0005,0.1315,0.0195,0.0086,0.0004,0.0003,0.0017,0.0004,0.0001,0.0514,
1.6744,0.0007,0.1444,0.0182,0.0068,0.0004,0.0002,0.0017,0.0005,0.0001,0.0498,
1.7209,0.0009,0.1258,0.0159,0.0057,0.0004,0.0002,0.0016,0.0005,0.0002,0.0432,
1.7674,0.0012,0.0802,0.0157,0.0067,0.0005,0.0002,0.0013,0.0005,0.0003,0.0346,
1.8140,0.0017,0.0467,0.0150,0.0080,0.0006,0.0003,0.0010,0.0006,0.0003,0.0250,
1.8605,0.0034,0.0299,0.0143,0.0087,0.0007,0.0003,0.0009,0.0007,0.0003,0.0185,
1.9070,0.0055,0.0218,0.0136,0.0097,0.0008,0.0003,0.0008,0.0009,0.0002,0.0133,
1.9535,0.0071,0.0148,0.0131,0.0106,0.0009,0.0002,0.0008,0.0010,0.0002,0.0092,
2.0000,0.0068,0.0104,0.0122,0.0135,0.0008,0.0002,0.0007,0.0010,0.0002,0.0076,
2.0465,0.0056,0.0075,0.0122,0.0178,0.0006,0.0002,0.0007,0.0008,0.0001,0.0070,
2.0930,0.0055,0.0053,0.0118,0.0209,0.0005,0.0002,0.0008,0.0007,0.0001,0.0065,
2.1395,0.0062,0.0039,0.0106,0.0212,0.0004,0.0002,0.0008,0.0007,0.0001,0.0058,
2.1860,0.0068,0.0027,0.0102,0.0217,0.0004,0.0002,0.0008,0.0006,0.0001,0.0052,
2.2326,0.0079,0.0020,0.0106,0.0238,0.0004,0.0002,0.0009,0.0005,0.0000,0.0047,
2.2791,0.0077,0.0017,0.0115,0.0254,0.0003,0.0002,0.0009,0.0004,0.0000,0.0046,
2.3256,0.0072,0.0017,0.0119,0.0253,0.0003,0.0002,0.0009,0.0003,0.0000,0.0047,
2.3721,0.0062,0.0018,0.0127,0.0261,0.0002,0.0002,0.0009,0.0002,0.0000,0.0052,
2.4186,0.0051,0.0019,0.0142,0.0270,0.0002,0.0002,0.0009,0.0002,0.0000,0.0058,
2.4651,0.0046,0.0021,0.0153,0.0282,0.0002,0.0002,0.0009,0.0002,0.0000,0.0064,
2.5116,0.0045,0.0022,0.0166,0.0290,0.0002,0.0002,0.0009,0.0002,0.0000,0.0075,
2.5581,0.0047,0.0021,0.0202,0.0275,0.0002,0.0002,0.0010,0.0002,0.0000,0.0091,
2.6047,0.0052,0.0018,0.0240,0.0253,0.0002,0.0002,0.0012,0.0002,0.0000,0.0098,
2.6512,0.0049,0.0015,0.0275,0.0216,0.0004,0.0003,0.0013,0.0001,0.0000,0.0091,
2.6977,0.0045,0.0014,0.0262,0.0181,0.0005,0.0003,0.0013,0.0001,0.0000,0.0083,
2.7442,0.0043,0.0015,0.0250,0.0158,0.0005,0.0004,0.0012,0.0001,0.0000,0.0076,
2.7907,0.0043,0.0015,0.0229,0.0144,0.0005,0.0004,0.0012,0.0001,0.0000,0.0073,
2.8372,0.0041,0.0016,0.0209,0.0135,0.0004,0.0004,0.0013,0.0001,0.0000,0.0076,
2.8837,0.0036,0.0016,0.0192,0.0127,0.0004,0.0004,0.0016,0.0001,0.0000,0.0083,
2.9302,0.0024,0.0016,0.0166,0.0124,0.0003,0.0005,0.0021,0.0001,0.0000,0.0094,
2.9767,0.0013,0.0016,0.0147,0.0130,0.0003,0.0006,0.0031,0.0001,0.0000,0.0106,
3.0233,0.0007,0.0017,0.0142,0.0136,0.0003,0.0010,0.0047,0.0001,0.0000,0.0123,
3.0698,0.0004,0.0018,0.0183,0.0143,0.0003,0.0018,0.0066,0.0000,0.0000,0.0144,
3.1163,0.0003,0.0019,0.0281,0.0137,0.0003,0.0026,0.0081,0.0000,0.0001,0.0161,
3.1628,0.0002,0.0024,0.0396,0.0118,0.0003,0.0033,0.0089,0.0000,0.0001,0.0150,
3.2093,0.0002,0.0037,0.0436,0.0110,0.0002,0.0033,0.0088,0.0000,0.0000,0.0140,
3.2558,0.0002,0.0061,0.0410,0.0102,0.0002,0.0027,0.0088,0.0000,0.0000,0.0143,
3.3023,0.0002,0.0108,0.0345,0.0087,0.0001,0.0021,0.0096,0.0000,0.0000,0.0150,
3.3488,0.0003,0.0166,0.0348,0.0068,0.0001,0.0018,0.0149,0.0000,0.0000,0.0156,
3.3953,0.0005,0.0182,0.0587,0.0049,0.0002,0.0023,0.0274,0.0000,0.0000,0.0152,
3.4419,0.0005,0.0191,0.0657,0.0053,0.0003,0.0032,0.0275,0.0000,0.0000,0.0222,
3.4884,0.0004,0.0161,0.0694,0.0061,0.0004,0.0045,0.0315,0.0000,0.0000,0.0207,
3.5349,0.0004,0.0171,0.0875,0.0051,0.0005,0.0055,0.0509,0.0000,0.0000,0.0277,
3.5814,0.0003,0.0166,0.1026,0.0054,0.0007,0.0086,0.0798,0.0000,0.0000,0.0303,
3.6279,0.0001,0.0149,0.1054,0.0054,0.0008,0.0132,0.1122,0.0001,0.0000,0.0272,
3.6744,0.0001,0.0140,0.1166,0.0057,0.0011,0.0201,0.1278,0.0001,0.0000,0.0258,
3.7209,0.0001,0.0119,0.1137,0.0063,0.0012,0.0288,0.1117,0.0000,0.0000,0.0210,
3.7674,0.0001,0.0108,0.0984,0.0060,0.0010,0.0374,0.0981,0.0001,0.0000,0.0163,
3.8140,0.0002,0.0111,0.0874,0.0056,0.0008,0.0406,0.0896,0.0001,0.0000,0.0161,
3.8605,0.0002,0.0123,0.0834,0.0052,0.0007,0.0428,0.0874,0.0001,0.0000,0.0167,
3.9070,0.0003,0.0138,0.0847,0.0045,0.0007,0.0448,0.0813,0.0001,0.0000,0.0169,
3.9535,0.0005,0.0153,0.0872,0.0037,0.0006,0.0439,0.0712,0.0001,0.0000,0.0173,
4.0000,0.0008,0.0179,0.0914,0.0030,0.0005,0.0371,0.0654,0.0001,0.0000,0.0190,
4.0465,0.0011,0.0276,0.0856,0.0022,0.0003,0.0233,0.0741,0.0001,0.0000,0.0210,
4.0930,0.0009,0.0395,0.0815,0.0011,0.0002,0.0160,0.1406,0.0001,0.0000,0.0234,
4.1395,0.0013,0.0278,0.0909,0.0006,0.0001,0.0340,0.2320,0.0001,0.0000,0.0146,
4.1860,0.0011,0.0324,0.0939,0.0005,0.0002,0.0398,0.2582,0.0001,0.0001,0.0200,
4.2326,0.0008,0.0326,0.1314,0.0005,0.0003,0.0349,0.2638,0.0000,0.0001,0.0207,
4.2791,0.0005,0.0402,0.1618,0.0008,0.0005,0.0278,0.1697,0.0000,0.0001,0.0533,
4.3256,0.0002,0.0337,0.1927,0.0014,0.0009,0.0187,0.0748,0.0000,0.0001,0.0572,
4.3721,0.0002,0.0310,0.1442,0.0016,0.0007,0.0201,0.0523,0.0001,0.0000,0.0506,
4.4186,0.0003,0.0326,0.0947,0.0016,0.0004,0.0193,0.0537,0.0001,0.0000,0.0526,
4.4651,0.0003,0.0343,0.0718,0.0015,0.0003,0.0199,0.0598,0.0002,0.0000,0.0565,
4.5116,0.0003,0.0333,0.0617,0.0015,0.0003,0.0193,0.0597,0.0003,0.0000,0.0632,
4.5581,0.0003,0.0331,0.0572,0.0015,0.0002,0.0180,0.0611,0.0004,0.0000,0.0716,
4.6047,0.0003,0.0340,0.0568,0.0016,0.0002,0.0172,0.0661,0.0004,0.0000,0.0762,
4.6512,0.0002,0.0357,0.0588,0.0016,0.0002,0.0166,0.0683,0.0005,0.0000,0.0767,
4.6977,0.0003,0.0371,0.0612,0.0018,0.0003,0.0155,0.0621,0.0005,0.0000,0.0774,
4.7442,0.0004,0.0447,0.0680,0.0020,0.0004,0.0139,0.0558,0.0004,0.0000,0.0833,
4.7907,0.0006,0.0632,0.0930,0.0022,0.0005,0.0119,0.0538,0.0004,0.0000,0.0925,
4.8372,0.0009,0.0791,0.1190,0.0025,0.0009,0.0122,0.0444,0.0004,0.0000,0.1084,
4.8837,0.0011,0.0725,0.1402,0.0026,0.0015,0.0121,0.0330,0.0004,0.0001,0.0910,
4.9302,0.0014,0.0810,0.1670,0.0025,0.0019,0.0122,0.0295,0.0004,0.0001,0.0792,
4.9767,0.0014,0.0961,0.1893,0.0020,0.0019,0.0116,0.0287,0.0004,0.0001,0.0648,
5.0233,0.0011,0.1113,0.2035,0.0014,0.0016,0.0093,0.0310,0.0005,0.0001,0.0542,
5.0698,0.0011,0.1257,0.1949,0.0010,0.0008,0.0048,0.0367,0.0006,0.0001,0.0490,
5.1163,0.0011,0.1080,0.2157,0.0007,0.0005,0.0041,0.0566,0.0004,0.0001,0.0349,
