time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0061,0.0624,0.1947,0.0230,0.0011,0.0054,0.0383,0.0111,0.0020,0.0752,
0.0930,0.0043,0.0348,0.1586,0.0185,0.0004,0.0029,0.0221,0.0073,0.0009,0.0605,
0.1395,0.0032,0.0265,0.1636,0.0163,0.0003,0.0019,0.0184,0.0063,0.0006,0.0609,
0.1860,0.0025,0.0236,0.1840,0.0131,0.0002,0.0013,0.0176,0.0056,0.0004,0.0604,
0.2326,0.0017,0.0215,0.2030,0.0103,0.0002,0.0009,0.0175,0.0050,0.0003,0.0543,
0.2791,0.0012,0.0179,0.2315,0.0073,0.0002,0.0007,0.0230,0.0035,0.0002,0.0423,
0.3256,0.0015,0.0151,0.2990,0.0050,0.0002,0.0006,0.0282,0.0019,0.0002,0.0320,
0.3721,0.0019,0.0110,0.3808,0.0036,0.0002,0.0005,0.0328,0.0010,0.0002,0.0267,
0.4186,0.0035,0.0078,0.5217,0.0022,0.0003,0.0009,0.0674,0.0004,0.0002,0.0205,
0.4651,0.0047,0.0074,0.6439,0.0027,0.0004,0.0010,0.0524,0.0003,0.0002,0.0342,
0.5116,0.0039,0.0072,0.8459,0.0059,0.0012,0.0007,0.0175,0.0003,0.0003,0.0346,
0.5581,0.0037,0.0077,0.8470,0.0064,0.0015,0.0007,0.0075,0.0003,0.0001,0.0212,
0.6047,0.0051,0.0079,0.7753,0.0080,0.0009,0.0005,0.0055,0.0004,0.0001,0.0198,
0.6512,0.0070,0.0108,0.6483,0.0107,0.0007,0.0005,0.0055,0.0006,0.0001,0.0240,
0.6977,0.0072,0.0146,0.4808,0.0131,0.0004,0.0004,0.0068,0.0010,0.0001,0.0300,
0.7442,0.0077,0.0185,0.3771,0.0146,0.0003,0.0004,0.0082,0.0016,0.0000,0.0350,
0.7907,0.0128,0.0236,0.3494,0.0145,0.0003,0.0004,0.0087,0.0022,0.0000,0.0417,
0.8372,0.0199,0.0287,0.3441,0.0144,0.0004,0.0004,0.0098,0.0025,0.0000,0.0488,
0.8837,0.0197,0.0311,0.3314,0.0161,0.0005,0.0004,0.0121,0.0031,0.0000,0.0507,
0.9302,0.0149,0.0260,0.3107,0.0173,0.0005,0.0006,0.0139,0.0031,0.0000,0.0481,
0.9767,0.0096,0.0189,0.2677,0.0161,0.0004,0.0007,0.0139,0.0029,0.0000,0.0402,
1.0233,0.0071,0.0134,0.1976,0.0138,0.0003,0.0007,0.0142,0.0031,0.0000,0.0386,
1.0698,0.0053,0.0096,0.1503,0.0128,0.0002,0.0008,0.0158,0.0034,0.0000,0.0401,
1.1163,0.0050,0.0079,0.1325,0.0129,0.0002,0.0009,0.0170,0.0035,0.0000,0.0433,
1.1628,0.0056,0.0070,0.1235,0.0127,0.0002,0.0009,0.0171,0.0037,0.0000,0.0490,
1.2093,0.0063,0.0064,0.1231,0.0123,0.0002,0.0010,0.0171,0.0039,0.0000,0.0548,
1.2558,0.0073,0.0060,0.1246,0.0119,0.0002,0.0010,0.0162,0.0040,0.0000,0.0605,
1.3023,0.0080,0.0056,0.1278,0.0112,0.0002,0.0009,0.0156,0.0040,0.0000,0.0649,
1.3488,0.0079,0.0052,0.1313,0.0106,0.0002,0.0009,0.0157,0.0039,0.0000,0.0672,
1.3953,0.0074,0.0048,0.1336,0.0104,0.0002,0.0009,0.0163,0.0039,0.0000,0.0682,
1.4419,0.0067,0.0044,0.1343,0.0102,0.0002,0.0010,0.0174,0.0039,0.0000,0.0677,
1.4884,0.0061,0.0040,0.1340,0.0102,0.0002,0.0010,0.0183,0.0040,0.0000,0.0671,
1.5349,0.0055,0.0036,0.1317,0.0103,0.0002,0.0011,0.0194,0.0040,0.0000,0.0666,
1.5814,0.0052,0.0033,0.1298,0.0104,0.0002,0.0011,0.0203,0.0041,0.0000,0.0670,
1.6279,0.0049,0.0031,0.1291,0.0103,0.0002,0.0011,0.0215,0.0042,0.0000,0.0678,
1.6744,0.0047,0.0030,0.1299,0.0104,0.0002,0.0012,0.0227,0.0045,0.0000,0.0686,
1.7209,0.0047,0.0030,0.1319,0.0106,0.0002,0.0012,0.0235,0.0047,0.0000,0.0697,
1.7674,0.0050,0.0030,0.1338,0.0109,0.0002,0.0012,0.0234,0.0049,0.0000,0.0709,
1.8140,0.0053,0.0030,0.1348,0.0111,0.0002,0.0012,0.0228,0.0049,0.0000,0.0722,
1.8605,0.0055,0.0030,0.1347,0.0113,0.0002,0.0012,0.0222,0.0049,0.0000,0.0731,
1.9070,0.0056,0.0030,0.1335,0.0115,0.0002,0.0011,0.0218,0.0049,0.0000,0.0737,
1.9535,0.0057,0.0030,0.1350,0.0118,0.0002,0.0011,0.0218,0.0048,0.0000,0.0731,
2.0000,0.0059,0.0030,0.1384,0.0117,0.0002,0.0011,0.0214,0.0047,0.0000,0.0724,
2.0465,0.0062,0.0030,0.1436,0.0116,0.0002,0.0011,0.0211,0.0045,0.0000,0.0716,
2.0930,0.0065,0.0030,0.1474,0.0112,0.0002,0.0011,0.0206,0.0043,0.0000,0.0711,
2.1395,0.0066,0.0031,0.1496,0.0109,0.0002,0.0011,0.0202,0.0041,0.0000,0.0705,
2.1860,0.0062,0.0030,0.1516,0.0105,0.0002,0.0011,0.0205,0.0040,0.0000,0.0689,
2.2326,0.0058,0.0029,0.1539,0.0103,0.0002,0.0011,0.0212,0.0039,0.0000,0.0673,
2.2791,0.0056,0.0029,0.1574,0.0101,0.0002,0.0012,0.0218,0.0038,0.0000,0.0656,
2.3256,0.0054,0.0029,0.1594,0.0098,0.0001,0.0012,0.0220,0.0036,0.0000,0.0643,
2.3721,0.0050,0.0029,0.1624,0.0096,0.0001,0.0012,0.0227,0.0035,0.0000,0.0629,
2.4186,0.0046,0.0028,0.1644,0.0094,0.0001,0.0013,0.0237,0.0034,0.0000,0.0617,
2.4651,0.0042,0.0027,0.1649,0.0094,0.0001,0.0013,0.0248,0.0034,0.0000,0.0613,
2.5116,0.0041,0.0028,0.1670,0.0094,0.0001,0.0014,0.0257,0.0035,0.0000,0.0610,
2.5581,0.0041,0.0029,0.1725,0.0096,0.0001,0.0014,0.0262,0.0035,0.0000,0.0610,
2.6047,0.0044,0.0032,0.1787,0.0095,0.0001,0.0014,0.0262,0.0034,0.0000,0.0610,
2.6512,0.0048,0.0036,0.1852,0.0091,0.0001,0.0014,0.0256,0.0033,0.0000,0.0605,
2.6977,0.0051,0.0039,0.1881,0.0085,0.0001,0.0014,0.0244,0.0031,0.0000,0.0592,
2.7442,0.0050,0.0043,0.1909,0.0079,0.0001,0.0013,0.0236,0.0029,0.0000,0.0566,
2.7907,0.0049,0.0048,0.1960,0.0075,0.0001,0.0013,0.0234,0.0027,0.0000,0.0540,
2.8372,0.0046,0.0055,0.2042,0.0071,0.0001,0.0013,0.0232,0.0027,0.0000,0.0512,
2.8837,0.0046,0.0067,0.2103,0.0067,0.0001,0.0011,0.0216,0.0027,0.0000,0.0501,
2.9302,0.0043,0.0082,0.2149,0.0062,0.0001,0.0009,0.0195,0.0028,0.0000,0.0506,
2.9767,0.0038,0.0101,0.2351,0.0057,0.0001,0.0008,0.0210,0.0026,0.0000,0.0475,
3.0233,0.0040,0.0137,0.2798,0.0058,0.0001,0.0008,0.0255,0.0024,0.0000,0.0378,
3.0698,0.0044,0.0173,0.3254,0.0057,0.0002,0.0007,0.0270,0.0019,0.0000,0.0267,
3.1163,0.0054,0.0207,0.3643,0.0044,0.0002,0.0004,0.0253,0.0014,0.0000,0.0178,
3.1628,0.0061,0.0165,0.4274,0.0025,0.0001,0.0003,0.0305,0.0007,0.0001,0.0113,
