time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0056,0.1198,0.2463,0.0720,0.0140,0.0055,0.0686,0.0084,0.0111,0.2316,
0.0930,0.0014,0.0430,0.3529,0.0520,0.0069,0.0016,0.0262,0.0011,0.0028,0.0893,
0.1395,0.0007,0.0288,0.2520,0.0521,0.0041,0.0014,0.0161,0.0004,0.0009,0.0561,
0.1860,0.0006,0.0372,0.1549,0.0681,0.0023,0.0013,0.0145,0.0003,0.0006,0.0629,
0.2326,0.0007,0.0561,0.1193,0.0646,0.0014,0.0011,0.0160,0.0003,0.0004,0.0914,
0.2791,0.0008,0.0815,0.1087,0.0471,0.0011,0.0009,0.0162,0.0004,0.0003,0.1255,
0.3256,0.0011,0.1202,0.1118,0.0310,0.0010,0.0007,0.0162,0.0006,0.0003,0.1594,
0.3721,0.0022,0.1519,0.1449,0.0152,0.0007,0.0006,0.0225,0.0008,0.0003,0.1959,
0.4186,0.0029,0.1056,0.2542,0.0118,0.0006,0.0004,0.0226,0.0005,0.0004,0.1540,
0.4651,0.0015,0.0437,0.5002,0.0218,0.0011,0.0003,0.0188,0.0003,0.0004,0.1244,
0.5116,0.0005,0.0255,0.6236,0.0227,0.0016,0.0003,0.0195,0.0002,0.0004,0.1045,
0.5581,0.0002,0.0276,0.4742,0.0190,0.0015,0.0004,0.0238,0.0001,0.0004,0.1072,
0.6047,0.0001,0.0314,0.3059,0.0194,0.0015,0.0006,0.0235,0.0001,0.0003,0.1033,
0.6512,0.0001,0.0403,0.2011,0.0216,0.0013,0.0009,0.0218,0.0001,0.0002,0.0990,
0.6977,0.0001,0.0547,0.1586,0.0221,0.0010,0.0009,0.0207,0.0001,0.0001,0.1063,
0.7442,0.0002,0.0834,0.1332,0.0186,0.0008,0.0008,0.0218,0.0002,0.0001,0.1308,
0.7907,0.0003,0.0983,0.1203,0.0138,0.0009,0.0007,0.0289,0.0002,0.0001,0.1571,
0.8372,0.0006,0.1039,0.1539,0.0106,0.0011,0.0008,0.0315,0.0003,0.0001,0.1765,
0.8837,0.0008,0.0636,0.2423,0.0136,0.0017,0.0007,0.0253,0.0004,0.0001,0.1755,
0.9302,0.0005,0.0300,0.4375,0.0203,0.0025,0.0005,0.0207,0.0003,0.0002,0.1169,
0.9767,0.0002,0.0138,0.5084,0.0209,0.0032,0.0004,0.0185,0.0002,0.0001,0.0689,
1.0233,0.0001,0.0105,0.3849,0.0240,0.0034,0.0007,0.0169,0.0001,0.0001,0.0429,
1.0698,0.0001,0.0127,0.2529,0.0311,0.0028,0.0010,0.0173,0.0001,0.0000,0.0334,
1.1163,0.0001,0.0169,0.2122,0.0341,0.0024,0.0011,0.0193,0.0002,0.0000,0.0369,
1.1628,0.0002,0.0220,0.2140,0.0302,0.0026,0.0013,0.0218,0.0002,0.0000,0.0469,
1.2093,0.0002,0.0248,0.2278,0.0262,0.0029,0.0015,0.0238,0.0003,0.0000,0.0525,
1.2558,0.0002,0.0249,0.2194,0.0236,0.0027,0.0018,0.0257,0.0004,0.0000,0.0532,
1.3023,0.0002,0.0233,0.1866,0.0238,0.0024,0.0023,0.0271,0.0004,0.0000,0.0481,
1.3488,0.0002,0.0213,0.1354,0.0253,0.0020,0.0027,0.0289,0.0004,0.0000,0.0430,
1.3953,0.0002,0.0193,0.1097,0.0255,0.0017,0.0032,0.0325,0.0004,0.0000,0.0423,
1.4419,0.0002,0.0175,0.1014,0.0256,0.0017,0.0038,0.0370,0.0004,0.0000,0.0420,
1.4884,0.0002,0.0171,0.0990,0.0258,0.0017,0.0046,0.0428,0.0003,0.0000,0.0438,
1.5349,0.0002,0.0175,0.0988,0.0243,0.0016,0.0053,0.0467,0.0003,0.0000,0.0465,
1.5814,0.0002,0.0181,0.0976,0.0220,0.0014,0.0059,0.0485,0.0003,0.0000,0.0479,
1.6279,0.0002,0.0205,0.0971,0.0198,0.0013,0.0060,0.0495,0.0003,0.0000,0.0518,
1.6744,0.0003,0.0261,0.1012,0.0174,0.0012,0.0058,0.0500,0.0004,0.0000,0.0608,
1.7209,0.0004,0.0383,0.1055,0.0151,0.0010,0.0046,0.0480,0.0005,0.0000,0.0812,
1.7674,0.0005,0.0605,0.1216,0.0109,0.0009,0.0032,0.0571,0.0006,0.0000,0.1278,
1.8140,0.0007,0.0796,0.1459,0.0082,0.0008,0.0030,0.0627,0.0005,0.0000,0.1786,
1.8605,0.0006,0.0839,0.1703,0.0117,0.0012,0.0025,0.0473,0.0005,0.0000,0.2321,
1.9070,0.0003,0.0727,0.1256,0.0104,0.0010,0.0021,0.0394,0.0003,0.0000,0.1890,
1.9535,0.0004,0.1045,0.1005,0.0092,0.0008,0.0015,0.0385,0.0003,0.0000,0.2360,
2.0000,0.0005,0.1285,0.1029,0.0085,0.0009,0.0014,0.0384,0.0004,0.0000,0.2603,
2.0465,0.0006,0.1525,0.1116,0.0072,0.0011,0.0012,0.0346,0.0004,0.0000,0.2934,
2.0930,0.0010,0.2122,0.1350,0.0069,0.0011,0.0011,0.0308,0.0006,0.0001,0.3370,
2.1395,0.0012,0.2719,0.1310,0.0052,0.0009,0.0008,0.0336,0.0008,0.0001,0.3619,
2.1860,0.0019,0.3047,0.1379,0.0039,0.0006,0.0007,0.0380,0.0009,0.0001,0.3404,
2.2326,0.0018,0.2185,0.1849,0.0052,0.0006,0.0004,0.0314,0.0007,0.0002,0.2717,
2.2791,0.0006,0.0906,0.2694,0.0091,0.0009,0.0003,0.0243,0.0003,0.0002,0.1963,
2.3256,0.0002,0.0520,0.2168,0.0106,0.0010,0.0003,0.0207,0.0002,0.0001,0.1402,
2.3721,0.0001,0.0536,0.1063,0.0125,0.0009,0.0004,0.0231,0.0001,0.0001,0.1383,
2.4186,0.0001,0.0713,0.0593,0.0122,0.0007,0.0005,0.0304,0.0001,0.0001,0.1834,
2.4651,0.0001,0.0800,0.0499,0.0119,0.0009,0.0006,0.0291,0.0001,0.0001,0.1976,
2.5116,0.0001,0.0797,0.0544,0.0165,0.0012,0.0007,0.0226,0.0002,0.0001,0.1631,
2.5581,0.0002,0.0843,0.0512,0.0213,0.0010,0.0008,0.0185,0.0002,0.0001,0.1409,
2.6047,0.0003,0.0996,0.0495,0.0216,0.0010,0.0007,0.0176,0.0004,0.0001,0.1568,
2.6512,0.0004,0.1172,0.0539,0.0182,0.0013,0.0007,0.0197,0.0005,0.0001,0.1824,
2.6977,0.0004,0.1383,0.0614,0.0157,0.0015,0.0007,0.0191,0.0007,0.0001,0.1949,
2.7442,0.0006,0.1635,0.0756,0.0160,0.0016,0.0007,0.0157,0.0012,0.0001,0.1931,
2.7907,0.0013,0.1912,0.0869,0.0141,0.0013,0.0005,0.0143,0.0020,0.0001,0.2174,
2.8372,0.0031,0.1782,0.1153,0.0114,0.0009,0.0003,0.0134,0.0026,0.0001,0.2092,
2.8837,0.0043,0.1109,0.2244,0.0147,0.0011,0.0002,0.0101,0.0022,0.0002,0.1467,
2.9302,0.0021,0.0622,0.3085,0.0181,0.0015,0.0002,0.0072,0.0013,0.0001,0.0849,
2.9767,0.0015,0.0480,0.3200,0.0190,0.0017,0.0002,0.0054,0.0010,0.0001,0.0555,
3.0233,0.0018,0.0553,0.3104,0.0215,0.0014,0.0001,0.0049,0.0012,0.0001,0.0579,
3.0698,0.0029,0.0609,0.3736,0.0233,0.0012,0.0001,0.0062,0.0016,0.0001,0.0634,
3.1163,0.0033,0.0411,0.4929,0.0255,0.0011,0.0001,0.0077,0.0014,0.0001,0.0529,
3.1628,0.0016,0.0213,0.5447,0.0307,0.0014,0.0001,0.0080,0.0008,0.0001,0.0387,
3.2093,0.0007,0.0144,0.4102,0.0291,0.0019,0.0001,0.0073,0.0004,0.0000,0.0244,
3.2558,0.0004,0.0152,0.2302,0.0381,0.0019,0.0002,0.0070,0.0003,0.0000,0.0198,
3.3023,0.0003,0.0193,0.1407,0.0558,0.0017,0.0002,0.0078,0.0003,0.0000,0.0199,
3.3488,0.0004,0.0239,0.1085,0.0659,0.0017,0.0002,0.0080,0.0003,0.0000,0.0231,
3.3953,0.0005,0.0282,0.0955,0.0686,0.0019,0.0002,0.0076,0.0004,0.0000,0.0274,
3.4419,0.0007,0.0333,0.0894,0.0659,0.0022,0.0002,0.0068,0.0005,0.0000,0.0320,
3.4884,0.0011,0.0425,0.0918,0.0563,0.0024,0.0002,0.0059,0.0007,0.0000,0.0426,
3.5349,0.0018,0.0493,0.1055,0.0459,0.0025,0.0002,0.0054,0.0011,0.0000,0.0548,
3.5814,0.0025,0.0384,0.1636,0.0379,0.0025,0.0001,0.0050,0.0011,0.0001,0.0485,
3.6279,0.0019,0.0238,0.2579,0.0375,0.0028,0.0001,0.0045,0.0007,0.0001,0.0339,
3.6744,0.0012,0.0169,0.2531,0.0374,0.0033,0.0002,0.0036,0.0005,0.0001,0.0215,
3.7209,0.0010,0.0185,0.1982,0.0439,0.0032,0.0002,0.0030,0.0004,0.0001,0.0175,
3.7674,0.0012,0.0249,0.1724,0.0508,0.0027,0.0002,0.0028,0.0005,0.0001,0.0183,
3.8140,0.0018,0.0328,0.1800,0.0476,0.0022,0.0002,0.0028,0.0008,0.0001,0.0234,
3.8605,0.0033,0.0364,0.2545,0.0358,0.0017,0.0001,0.0033,0.0010,0.0001,0.0277,
3.9070,0.0047,0.0295,0.4021,0.0324,0.0015,0.0001,0.0040,0.0010,0.0001,0.0253,
3.9535,0.0035,0.0195,0.4951,0.0284,0.0013,0.0001,0.0042,0.0006,0.0001,0.0199,
4.0000,0.0024,0.0151,0.4397,0.0264,0.0011,0.0001,0.0041,0.0004,0.0001,0.0163,
4.0465,0.0022,0.0158,0.3277,0.0311,0.0009,0.0002,0.0042,0.0003,0.0001,0.0144,
4.0930,0.0020,0.0184,0.2465,0.0394,0.0007,0.0002,0.0047,0.0003,0.0000,0.0134,
4.1395,0.0020,0.0216,0.2207,0.0451,0.0008,0.0003,0.0053,0.0003,0.0000,0.0133,
4.1860,0.0021,0.0265,0.2265,0.0450,0.0009,0.0003,0.0058,0.0003,0.0000,0.0145,
4.2326,0.0025,0.0347,0.2437,0.0425,0.0009,0.0003,0.0062,0.0004,0.0000,0.0174,
4.2791,0.0033,0.0468,0.2802,0.0334,0.0008,0.0002,0.0072,0.0007,0.0000,0.0236,
4.3256,0.0051,0.0465,0.3657,0.0204,0.0006,0.0002,0.0096,0.0007,0.0000,0.0248,
4.3721,0.0053,0.0268,0.5098,0.0210,0.0006,0.0001,0.0089,0.0006,0.0001,0.0285,
4.4186,0.0031,0.0125,0.7330,0.0264,0.0009,0.0001,0.0083,0.0004,0.0001,0.0243,
4.4651,0.0017,0.0086,0.7521,0.0221,0.0013,0.0001,0.0074,0.0003,0.0000,0.0175,
4.5116,0.0013,0.0080,0.6128,0.0231,0.0013,0.0002,0.0071,0.0002,0.0000,0.0139,
4.5581,0.0011,0.0089,0.4416,0.0299,0.0010,0.0002,0.0077,0.0002,0.0000,0.0122,
4.6047,0.0010,0.0098,0.3244,0.0378,0.0009,0.0003,0.0090,0.0002,0.0000,0.0110,
4.6512,0.0010,0.0105,0.2813,0.0421,0.0010,0.0004,0.0103,0.0002,0.0000,0.0107,
4.6977,0.0010,0.0112,0.2629,0.0449,0.0010,0.0005,0.0114,0.0002,0.0000,0.0112,
4.7442,0.0011,0.0124,0.2584,0.0448,0.0010,0.0006,0.0121,0.0002,0.0000,0.0124,
4.7907,0.0012,0.0143,0.2619,0.0428,0.0010,0.0007,0.0120,0.0002,0.0000,0.0140,
4.8372,0.0015,0.0181,0.2730,0.0398,0.0010,0.0007,0.0116,0.0002,0.0000,0.0160,
4.8837,0.0019,0.0245,0.2916,0.0352,0.0009,0.0007,0.0107,0.0003,0.0000,0.0185,
4.9302,0.0027,0.0366,0.3187,0.0301,0.0008,0.0005,0.0099,0.0005,0.0000,0.0227,
4.9767,0.0039,0.0610,0.3487,0.0204,0.0006,0.0003,0.0103,0.0008,0.0000,0.0312,
5.0233,0.0072,0.0700,0.4209,0.0126,0.0005,0.0002,0.0112,0.0008,0.0000,0.0295,
5.0698,0.0081,0.0446,0.5364,0.0155,0.0005,0.0001,0.0089,0.0007,0.0001,0.0386,
5.1163,0.0046,0.0215,0.7555,0.0194,0.0007,0.0001,0.0079,0.0004,0.0001,0.0348,
5.1628,0.0030,0.0164,0.7843,0.0164,0.0010,0.0001,0.0060,0.0003,0.0001,0.0279,
5.2093,0.0032,0.0195,0.6857,0.0161,0.0013,0.0002,0.0054,0.0003,0.0000,0.0242,
5.2558,0.0039,0.0278,0.5798,0.0178,0.0014,0.0002,0.0059,0.0004,0.0000,0.0236,
5.3023,0.0041,0.0378,0.4911,0.0186,0.0013,0.0003,0.0068,0.0004,0.0000,0.0244,
5.3488,0.0034,0.0454,0.4146,0.0173,0.0011,0.0003,0.0075,0.0004,0.0000,0.0240,
