time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0358,0.8651,0.0128,0.0087,0.0280,0.4140,0.2129,0.1604,0.0750,0.6330,
0.0464,0.0243,0.8254,0.0112,0.0063,0.0178,0.4050,0.1955,0.1248,0.0523,0.5983,
0.0696,0.0196,0.7885,0.0083,0.0056,0.0140,0.3120,0.1541,0.1412,0.0547,0.5523,
0.0928,0.0189,0.7112,0.0043,0.0066,0.0120,0.1670,0.1038,0.1735,0.0503,0.3961,
0.1160,0.0174,0.6504,0.0027,0.0075,0.0101,0.1247,0.0922,0.1727,0.0431,0.3311,
0.1392,0.0145,0.6025,0.0020,0.0086,0.0086,0.1150,0.0927,0.1620,0.0384,0.3276,
0.1624,0.0117,0.5743,0.0017,0.0102,0.0080,0.1230,0.0983,0.1452,0.0368,0.3616,
0.1856,0.0096,0.5748,0.0016,0.0128,0.0082,0.1412,0.1052,0.1281,0.0381,0.4036,
0.2088,0.0075,0.5887,0.0016,0.0169,0.0083,0.1485,0.1029,0.1160,0.0432,0.4222,
0.2320,0.0056,0.6067,0.0017,0.0239,0.0076,0.1596,0.1000,0.1091,0.0469,0.4545,
0.2552,0.0042,0.6373,0.0018,0.0343,0.0066,0.1904,0.1034,0.1046,0.0472,0.5082,
0.2784,0.0035,0.6661,0.0018,0.0440,0.0055,0.2246,0.1121,0.1025,0.0439,0.5383,
0.3016,0.0032,0.6784,0.0017,0.0506,0.0048,0.2579,0.1226,0.0999,0.0383,0.5491,
0.3248,0.0032,0.6826,0.0016,0.0549,0.0045,0.2900,0.1339,0.0977,0.0341,0.5565,
0.3480,0.0032,0.6876,0.0015,0.0558,0.0043,0.3239,0.1452,0.0958,0.0302,0.5626,
0.3712,0.0032,0.6932,0.0016,0.0534,0.0040,0.3552,0.1528,0.0988,0.0266,0.5721,
0.3944,0.0032,0.7120,0.0017,0.0492,0.0037,0.3944,0.1600,0.1032,0.0248,0.5896,
0.4176,0.0030,0.7361,0.0020,0.0446,0.0034,0.4264,0.1623,0.1124,0.0241,0.6125,
0.4408,0.0029,0.7560,0.0022,0.0419,0.0031,0.4367,0.1608,0.1248,0.0235,0.6293,
0.4640,0.0030,0.7688,0.0021,0.0396,0.0029,0.4337,0.1633,0.1330,0.0221,0.6326,
0.4872,0.0031,0.7720,0.0020,0.0364,0.0029,0.4387,0.1722,0.1224,0.0203,0.6259,
0.5104,0.0032,0.7725,0.0020,0.0328,0.0030,0.4556,0.1824,0.1046,0.0196,0.6205,
0.5336,0.0032,0.7860,0.0023,0.0301,0.0030,0.4799,0.1890,0.0997,0.0221,0.6317,
0.5568,0.0032,0.8110,0.0027,0.0292,0.0031,0.5117,0.1959,0.1026,0.0274,0.6397,
0.5800,0.0032,0.8433,0.0034,0.0300,0.0035,0.5412,0.2106,0.1063,0.0359,0.6424,
0.6032,0.0030,0.8690,0.0041,0.0303,0.0039,0.5626,0.2217,0.1066,0.0435,0.6403,
0.6265,0.0025,0.8870,0.0046,0.0307,0.0043,0.5547,0.2181,0.1078,0.0497,0.6287,
0.6497,0.0021,0.9018,0.0046,0.0338,0.0045,0.5114,0.2012,0.1188,0.0565,0.6143,
0.6729,0.0019,0.9111,0.0042,0.0355,0.0046,0.4756,0.1936,0.1290,0.0562,0.6061,
0.6961,0.0019,0.9155,0.0038,0.0363,0.0048,0.4850,0.2027,0.1178,0.0518,0.6077,
0.7193,0.0022,0.9150,0.0037,0.0332,0.0049,0.5315,0.2238,0.0942,0.0434,0.6017,
0.7425,0.0024,0.9148,0.0038,0.0297,0.0049,0.5732,0.2417,0.0862,0.0387,0.6058,
0.7657,0.0025,0.9190,0.0041,0.0274,0.0047,0.6102,0.2600,0.0995,0.0391,0.6322,
0.7889,0.0024,0.9294,0.0046,0.0270,0.0046,0.6188,0.2709,0.1301,0.0476,0.6720,
0.8121,0.0024,0.9399,0.0047,0.0281,0.0047,0.5968,0.2703,0.1522,0.0589,0.6808,
0.8353,0.0024,0.9497,0.0045,0.0303,0.0051,0.5617,0.2686,0.1655,0.0746,0.6760,
0.8585,0.0023,0.9566,0.0041,0.0323,0.0057,0.5223,0.2607,0.1690,0.0864,0.6700,
0.8817,0.0022,0.9619,0.0039,0.0330,0.0064,0.5000,0.2521,0.1585,0.0941,0.6688,
0.9049,0.0023,0.9655,0.0039,0.0315,0.0072,0.4905,0.2397,0.1326,0.0957,0.6497,
0.9281,0.0024,0.9678,0.0036,0.0287,0.0087,0.4904,0.2332,0.1040,0.0942,0.6107,
0.9513,0.0026,0.9685,0.0034,0.0251,0.0108,0.5033,0.2402,0.0781,0.0868,0.5594,
0.9745,0.0028,0.9680,0.0031,0.0224,0.0122,0.5152,0.2530,0.0639,0.0769,0.5125,
0.9977,0.0029,0.9671,0.0029,0.0215,0.0127,0.5206,0.2682,0.0595,0.0696,0.4765,
1.0209,0.0028,0.9645,0.0026,0.0219,0.0126,0.5102,0.2826,0.0614,0.0632,0.4417,
1.0441,0.0027,0.9581,0.0022,0.0216,0.0120,0.4690,0.2810,0.0650,0.0554,0.3936,
1.0673,0.0028,0.9526,0.0020,0.0197,0.0114,0.4271,0.2670,0.0727,0.0489,0.3518,
1.0905,0.0030,0.9497,0.0020,0.0172,0.0105,0.3893,0.2527,0.0940,0.0452,0.3298,
1.1137,0.0032,0.9488,0.0020,0.0151,0.0098,0.3437,0.2401,0.1405,0.0453,0.3184,
1.1369,0.0034,0.9470,0.0019,0.0140,0.0095,0.2904,0.2263,0.1982,0.0466,0.2987,
1.1601,0.0037,0.9421,0.0018,0.0139,0.0093,0.2451,0.2140,0.2308,0.0458,0.2695,
1.1833,0.0038,0.9376,0.0017,0.0140,0.0091,0.2259,0.2092,0.2299,0.0428,0.2517,
1.2065,0.0040,0.9351,0.0016,0.0138,0.0086,0.2219,0.2075,0.2321,0.0386,0.2471,
1.2297,0.0042,0.9335,0.0016,0.0136,0.0080,0.2140,0.2019,0.2551,0.0354,0.2447,
1.2529,0.0043,0.9305,0.0016,0.0144,0.0072,0.1924,0.1915,0.3014,0.0338,0.2381,
1.2761,0.0044,0.9256,0.0014,0.0162,0.0063,0.1671,0.1787,0.3231,0.0325,0.2260,
1.2993,0.0044,0.9196,0.0012,0.0197,0.0057,0.1501,0.1695,0.3055,0.0316,0.2160,
1.3225,0.0045,0.9146,0.0010,0.0251,0.0054,0.1503,0.1703,0.2572,0.0306,0.2178,
1.3457,0.0046,0.9125,0.0010,0.0316,0.0054,0.1653,0.1800,0.2078,0.0291,0.2291,
1.3689,0.0046,0.9128,0.0009,0.0377,0.0054,0.1893,0.1919,0.1702,0.0270,0.2424,
1.3921,0.0046,0.9159,0.0009,0.0416,0.0056,0.2179,0.2045,0.1434,0.0250,0.2499,
1.4153,0.0045,0.9239,0.0011,0.0408,0.0057,0.2737,0.2195,0.1281,0.0229,0.2727,
1.4385,0.0045,0.9334,0.0014,0.0336,0.0059,0.3498,0.2310,0.1160,0.0210,0.2880,
1.4617,0.0043,0.9413,0.0017,0.0268,0.0064,0.4196,0.2429,0.1049,0.0210,0.2936,
1.4849,0.0044,0.9516,0.0020,0.0238,0.0075,0.4796,0.2676,0.1042,0.0235,0.3078,
1.5081,0.0047,0.9600,0.0023,0.0229,0.0088,0.5228,0.2919,0.1067,0.0265,0.3144,
1.5313,0.0048,0.9645,0.0024,0.0219,0.0099,0.5456,0.3090,0.1075,0.0274,0.3073,
