time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0000,0.1664,0.0290,0.0092,0.0698,0.1335,0.9460,0.0024,0.0005,0.0996,
0.0930,0.0000,0.1847,0.0198,0.0055,0.0705,0.1482,0.9682,0.0012,0.0002,0.0808,
0.1395,0.0000,0.2026,0.0135,0.0039,0.0626,0.1532,0.9734,0.0008,0.0001,0.0956,
0.1860,0.0000,0.2350,0.0095,0.0029,0.0604,0.1708,0.9765,0.0008,0.0001,0.1134,
0.2326,0.0000,0.2346,0.0075,0.0025,0.0649,0.1850,0.9758,0.0008,0.0001,0.1392,
0.2791,0.0000,0.2257,0.0064,0.0022,0.0723,0.1985,0.9723,0.0009,0.0001,0.1689,
0.3256,0.0000,0.2135,0.0057,0.0018,0.0799,0.1970,0.9663,0.0008,0.0001,0.1945,
0.3721,0.0000,0.1965,0.0053,0.0017,0.0859,0.1867,0.9612,0.0007,0.0001,0.1902,
0.4186,0.0000,0.1884,0.0049,0.0016,0.0822,0.1766,0.9562,0.0007,0.0000,0.1779,
0.4651,0.0000,0.1937,0.0042,0.0014,0.0713,0.1759,0.9533,0.0007,0.0000,0.1758,
0.5116,0.0000,0.1996,0.0038,0.0013,0.0624,0.1785,0.9539,0.0006,0.0000,0.1748,
0.5581,0.0000,0.1993,0.0037,0.0012,0.0595,0.1824,0.9534,0.0006,0.0000,0.1713,
0.6047,0.0000,0.1981,0.0034,0.0011,0.0574,0.1926,0.9565,0.0005,0.0000,0.1560,
0.6512,0.0000,0.1963,0.0030,0.0010,0.0549,0.2006,0.9609,0.0005,0.0000,0.1363,
0.6977,0.0000,0.1913,0.0028,0.0011,0.0522,0.2017,0.9666,0.0004,0.0000,0.1093,
0.7442,0.0000,0.1871,0.0028,0.0012,0.0510,0.1976,0.9695,0.0003,0.0000,0.0848,
0.7907,0.0000,0.1763,0.0032,0.0015,0.0536,0.1862,0.9681,0.0002,0.0000,0.0702,
0.8372,0.0000,0.1662,0.0036,0.0017,0.0554,0.1752,0.9655,0.0002,0.0000,0.0663,
0.8837,0.0000,0.1676,0.0036,0.0017,0.0518,0.1659,0.9631,0.0002,0.0000,0.0676,
0.9302,0.0000,0.1780,0.0033,0.0016,0.0449,0.1674,0.9654,0.0002,0.0000,0.0693,
0.9767,0.0000,0.1801,0.0035,0.0018,0.0449,0.1758,0.9667,0.0002,0.0000,0.0673,
1.0233,0.0000,0.1712,0.0041,0.0021,0.0537,0.1750,0.9637,0.0002,0.0000,0.0676,
1.0698,0.0000,0.1570,0.0048,0.0021,0.0623,0.1761,0.9597,0.0002,0.0000,0.0757,
1.1163,0.0000,0.1554,0.0049,0.0018,0.0667,0.1822,0.9567,0.0002,0.0000,0.0917,
1.1628,0.0000,0.1526,0.0047,0.0015,0.0671,0.1861,0.9547,0.0002,0.0000,0.1025,
1.2093,0.0000,0.1530,0.0044,0.0014,0.0674,0.1884,0.9547,0.0003,0.0000,0.1070,
1.2558,0.0000,0.1537,0.0042,0.0013,0.0675,0.1907,0.9548,0.0004,0.0000,0.1069,
1.3023,0.0000,0.1588,0.0039,0.0012,0.0643,0.1926,0.9543,0.0004,0.0000,0.1090,
1.3488,0.0000,0.1732,0.0036,0.0011,0.0577,0.1931,0.9536,0.0004,0.0000,0.1129,
1.3953,0.0000,0.1882,0.0035,0.0011,0.0581,0.2032,0.9536,0.0005,0.0000,0.1213,
1.4419,0.0000,0.1895,0.0036,0.0011,0.0679,0.2152,0.9488,0.0005,0.0000,0.1339,
1.4884,0.0000,0.1876,0.0036,0.0010,0.0792,0.2249,0.9411,0.0005,0.0000,0.1407,
1.5349,0.0000,0.1810,0.0034,0.0009,0.0832,0.2249,0.9349,0.0005,0.0000,0.1376,
1.5814,0.0000,0.1782,0.0032,0.0009,0.0740,0.2182,0.9376,0.0005,0.0000,0.1271,
1.6279,0.0000,0.1842,0.0028,0.0009,0.0610,0.2193,0.9462,0.0005,0.0000,0.1206,
1.6744,0.0000,0.1867,0.0027,0.0010,0.0520,0.2289,0.9546,0.0006,0.0000,0.1183,
1.7209,0.0000,0.1862,0.0030,0.0010,0.0528,0.2317,0.9559,0.0005,0.0000,0.1231,
1.7674,0.0000,0.1872,0.0033,0.0010,0.0568,0.2306,0.9541,0.0005,0.0000,0.1266,
1.8140,0.0000,0.1943,0.0034,0.0010,0.0591,0.2324,0.9521,0.0005,0.0000,0.1333,
1.8605,0.0000,0.1996,0.0033,0.0009,0.0599,0.2353,0.9515,0.0005,0.0000,0.1355,
1.9070,0.0000,0.2018,0.0031,0.0009,0.0595,0.2384,0.9532,0.0005,0.0000,0.1316,
1.9535,0.0000,0.2063,0.0028,0.0009,0.0575,0.2469,0.9547,0.0005,0.0000,0.1331,
2.0000,0.0000,0.2058,0.0027,0.0008,0.0605,0.2592,0.9499,0.0005,0.0000,0.1466,
2.0465,0.0000,0.1998,0.0027,0.0008,0.0622,0.2697,0.9435,0.0006,0.0000,0.1580,
2.0930,0.0000,0.1988,0.0024,0.0007,0.0586,0.2678,0.9418,0.0006,0.0000,0.1545,
2.1395,0.0000,0.2041,0.0021,0.0007,0.0505,0.2661,0.9503,0.0007,0.0000,0.1370,
2.1860,0.0000,0.2016,0.0019,0.0007,0.0409,0.2668,0.9593,0.0007,0.0000,0.1182,
2.2326,0.0000,0.2032,0.0018,0.0007,0.0295,0.2652,0.9648,0.0006,0.0000,0.1066,
2.2791,0.0000,0.2181,0.0015,0.0006,0.0211,0.2774,0.9701,0.0007,0.0000,0.1059,
2.3256,0.0000,0.2325,0.0013,0.0006,0.0166,0.2992,0.9748,0.0009,0.0000,0.1102,
2.3721,0.0000,0.2482,0.0011,0.0006,0.0149,0.3128,0.9768,0.0011,0.0000,0.1169,
2.4186,0.0000,0.2480,0.0010,0.0006,0.0165,0.3023,0.9757,0.0009,0.0000,0.1163,
2.4651,0.0000,0.2237,0.0011,0.0008,0.0195,0.2817,0.9742,0.0007,0.0000,0.1006,
2.5116,0.0000,0.2092,0.0012,0.0009,0.0196,0.2812,0.9751,0.0007,0.0000,0.0847,
2.5581,0.0000,0.2160,0.0013,0.0009,0.0193,0.3036,0.9763,0.0007,0.0000,0.0829,
2.6047,0.0000,0.2254,0.0016,0.0010,0.0221,0.3186,0.9752,0.0006,0.0000,0.0895,
2.6512,0.0000,0.2301,0.0017,0.0009,0.0228,0.3238,0.9750,0.0007,0.0000,0.1022,
2.6977,0.0000,0.2259,0.0017,0.0008,0.0219,0.3149,0.9753,0.0007,0.0000,0.1091,
2.7442,0.0000,0.2161,0.0017,0.0008,0.0208,0.3031,0.9769,0.0006,0.0000,0.1021,
2.7907,0.0000,0.2201,0.0019,0.0008,0.0202,0.2834,0.9753,0.0004,0.0000,0.0987,
2.8372,0.0000,0.2425,0.0018,0.0007,0.0193,0.2732,0.9730,0.0004,0.0000,0.1111,
2.8837,0.0000,0.2769,0.0017,0.0006,0.0178,0.2748,0.9711,0.0004,0.0000,0.1373,
2.9302,0.0000,0.2829,0.0017,0.0005,0.0193,0.2865,0.9710,0.0004,0.0000,0.1465,
2.9767,0.0000,0.2613,0.0017,0.0005,0.0208,0.3003,0.9750,0.0004,0.0000,0.1299,
3.0233,0.0000,0.2639,0.0017,0.0005,0.0196,0.3165,0.9779,0.0004,0.0000,0.1217,
3.0698,0.0000,0.2768,0.0016,0.0004,0.0195,0.3423,0.9777,0.0004,0.0000,0.1298,
3.1163,0.0000,0.2590,0.0017,0.0004,0.0193,0.3690,0.9770,0.0004,0.0000,0.1328,
3.1628,0.0000,0.2589,0.0013,0.0003,0.0146,0.3721,0.9770,0.0005,0.0000,0.1411,
3.2093,0.0000,0.3164,0.0007,0.0002,0.0074,0.3767,0.9783,0.0008,0.0000,0.1624,
3.2558,0.0000,0.3698,0.0006,0.0001,0.0048,0.5103,0.9747,0.0005,0.0000,0.0971,
3.3023,0.0000,0.3446,0.0009,0.0002,0.0081,0.4955,0.9687,0.0002,0.0000,0.1226,
3.3488,0.0000,0.2674,0.0014,0.0004,0.0199,0.4054,0.9659,0.0002,0.0000,0.1422,
3.3953,0.0000,0.2338,0.0017,0.0005,0.0242,0.3949,0.9675,0.0002,0.0000,0.1325,
3.4419,0.0000,0.2432,0.0016,0.0006,0.0229,0.3905,0.9687,0.0003,0.0000,0.1391,
3.4884,0.0000,0.2366,0.0016,0.0006,0.0236,0.3749,0.9690,0.0004,0.0000,0.1436,
3.5349,0.0000,0.2222,0.0015,0.0007,0.0233,0.3556,0.9700,0.0004,0.0000,0.1355,
3.5814,0.0000,0.2218,0.0014,0.0007,0.0205,0.3322,0.9715,0.0004,0.0000,0.1271,
3.6279,0.0000,0.2304,0.0011,0.0007,0.0179,0.3172,0.9732,0.0005,0.0000,0.1251,
3.6744,0.0000,0.2284,0.0010,0.0007,0.0167,0.3031,0.9741,0.0004,0.0000,0.1228,
3.7209,0.0000,0.2230,0.0010,0.0007,0.0150,0.2959,0.9752,0.0005,0.0000,0.1264,
3.7674,0.0000,0.2217,0.0008,0.0007,0.0124,0.2985,0.9772,0.0006,0.0000,0.1315,
3.8140,0.0000,0.2334,0.0007,0.0006,0.0100,0.3142,0.9788,0.0007,0.0000,0.1321,
3.8605,0.0000,0.2335,0.0007,0.0007,0.0105,0.3216,0.9791,0.0007,0.0000,0.1198,
3.9070,0.0000,0.2357,0.0009,0.0008,0.0119,0.3160,0.9783,0.0005,0.0000,0.1103,
3.9535,0.0000,0.2425,0.0010,0.0008,0.0127,0.3063,0.9772,0.0004,0.0000,0.1076,
4.0000,0.0000,0.2382,0.0011,0.0009,0.0135,0.3031,0.9770,0.0004,0.0000,0.0957,
4.0465,0.0000,0.2188,0.0013,0.0012,0.0159,0.3020,0.9765,0.0003,0.0000,0.0824,
4.0930,0.0000,0.1963,0.0016,0.0016,0.0178,0.2983,0.9755,0.0002,0.0000,0.0738,
4.1395,0.0000,0.1892,0.0018,0.0016,0.0195,0.2927,0.9735,0.0002,0.0000,0.0749,
4.1860,0.0000,0.1923,0.0019,0.0014,0.0212,0.2891,0.9711,0.0002,0.0000,0.0833,
4.2326,0.0000,0.1936,0.0021,0.0012,0.0232,0.2776,0.9663,0.0002,0.0000,0.0930,
4.2791,0.0000,0.2031,0.0020,0.0011,0.0215,0.2671,0.9639,0.0002,0.0000,0.1034,
4.3256,0.0000,0.2373,0.0016,0.0008,0.0179,0.2578,0.9633,0.0003,0.0000,0.1288,
4.3721,0.0000,0.2849,0.0012,0.0006,0.0151,0.2503,0.9600,0.0005,0.0000,0.1774,
4.4186,0.0000,0.2976,0.0009,0.0005,0.0150,0.2501,0.9542,0.0006,0.0000,0.2213,
4.4651,0.0000,0.2610,0.0009,0.0006,0.0195,0.2527,0.9485,0.0006,0.0000,0.2174,
4.5116,0.0000,0.2152,0.0010,0.0007,0.0237,0.2540,0.9513,0.0004,0.0000,0.1725,
4.5581,0.0000,0.2052,0.0011,0.0008,0.0213,0.2500,0.9564,0.0003,0.0000,0.1387,
4.6047,0.0000,0.2375,0.0010,0.0007,0.0158,0.2481,0.9607,0.0004,0.0000,0.1462,
4.6512,0.0000,0.2821,0.0009,0.0005,0.0141,0.2496,0.9602,0.0004,0.0000,0.1810,
4.6977,0.0000,0.3042,0.0008,0.0004,0.0143,0.2527,0.9540,0.0004,0.0000,0.2192,
4.7442,0.0000,0.2892,0.0008,0.0004,0.0166,0.2672,0.9523,0.0004,0.0000,0.2231,
4.7907,0.0000,0.2533,0.0008,0.0005,0.0209,0.2823,0.9558,0.0003,0.0000,0.1878,
4.8372,0.0000,0.2072,0.0009,0.0006,0.0258,0.2868,0.9625,0.0003,0.0000,0.1424,
4.8837,0.0000,0.1840,0.0010,0.0008,0.0250,0.2911,0.9684,0.0002,0.0000,0.1085,
4.9302,0.0000,0.1935,0.0010,0.0009,0.0197,0.3001,0.9720,0.0003,0.0000,0.0885,
4.9767,0.0000,0.2142,0.0010,0.0009,0.0167,0.3050,0.9737,0.0003,0.0000,0.0811,
5.0233,0.0000,0.2156,0.0011,0.0010,0.0164,0.2949,0.9721,0.0002,0.0000,0.0793,
5.0698,0.0000,0.2100,0.0011,0.0010,0.0137,0.2873,0.9725,0.0002,0.0000,0.0842,
5.1163,0.0000,0.2323,0.0010,0.0008,0.0107,0.2780,0.9734,0.0003,0.0000,0.0992,
5.1628,0.0000,0.2696,0.0007,0.0006,0.0085,0.2681,0.9743,0.0004,0.0000,0.1208,
5.2093,0.0000,0.2850,0.0007,0.0006,0.0091,0.2702,0.9746,0.0004,0.0000,0.1306,
5.2558,0.0000,0.2680,0.0007,0.0006,0.0105,0.2773,0.9754,0.0004,0.0000,0.1199,
5.3023,0.0000,0.2681,0.0007,0.0006,0.0110,0.2885,0.9772,0.0004,0.0000,0.1103,
5.3488,0.0000,0.2795,0.0008,0.0006,0.0128,0.2919,0.9763,0.0003,0.0000,0.1117,
5.3953,0.0000,0.2776,0.0010,0.0007,0.0159,0.2835,0.9741,0.0003,0.0000,0.1169,
5.4419,0.0000,0.2873,0.0010,0.0007,0.0176,0.2773,0.9717,0.0003,0.0000,0.1331,
5.4884,0.0000,0.2940,0.0011,0.0006,0.0203,0.2783,0.9681,0.0003,0.0000,0.1528,
5.5349,0.0000,0.2513,0.0013,0.0007,0.0261,0.2735,0.9637,0.0002,0.0000,0.1452,
5.5814,0.0000,0.2197,0.0012,0.0006,0.0252,0.2615,0.9613,0.0002,0.0000,0.1360,
5.6279,0.0000,0.2336,0.0009,0.0005,0.0181,0.2545,0.9646,0.0003,0.0000,0.1387,
5.6744,0.0000,0.2462,0.0008,0.0005,0.0138,0.2494,0.9687,0.0004,0.0000,0.1239,
5.7209,0.0000,0.2620,0.0007,0.0005,0.0129,0.2691,0.9736,0.0004,0.0000,0.1042,
5.7674,0.0000,0.2445,0.0008,0.0007,0.0176,0.2942,0.9750,0.0003,0.0000,0.0876,
5.8140,0.0000,0.1965,0.0011,0.0010,0.0255,0.2890,0.9720,0.0002,0.0000,0.0720,
5.8605,0.0000,0.1689,0.0014,0.0011,0.0243,0.2837,0.9710,0.0001,0.0000,0.0602,
5.9070,0.0000,0.1866,0.0012,0.0009,0.0176,0.2993,0.9754,0.0002,0.0000,0.0607,
5.9535,0.0000,0.2066,0.0011,0.0009,0.0154,0.3090,0.9779,0.0002,0.0000,0.0627,
6.0000,0.0000,0.2288,0.0011,0.0008,0.0131,0.3147,0.9794,0.0002,0.0000,0.0662,
6.0465,0.0000,0.2540,0.0010,0.0007,0.0119,0.3118,0.9794,0.0003,0.0000,0.0744,
6.0930,0.0000,0.2726,0.0008,0.0006,0.0105,0.3012,0.9781,0.0003,0.0000,0.0915,
6.1395,0.0000,0.2866,0.0007,0.0005,0.0095,0.3007,0.9775,0.0004,0.0000,0.1139,
6.1860,0.0000,0.2848,0.0006,0.0005,0.0090,0.3068,0.9773,0.0006,0.0000,0.1268,
6.2326,0.0000,0.2613,0.0006,0.0005,0.0099,0.3083,0.9769,0.0006,0.0000,0.1184,
6.2791,0.0000,0.2381,0.0007,0.0006,0.0108,0.3007,0.9760,0.0005,0.0000,0.1055,
6.3256,0.0000,0.2346,0.0008,0.0006,0.0114,0.2936,0.9733,0.0004,0.0000,0.1067,
6.3721,0.0000,0.2472,0.0008,0.0005,0.0103,0.2887,0.9727,0.0004,0.0000,0.1166,
6.4186,0.0000,0.2867,0.0007,0.0004,0.0079,0.2727,0.9707,0.0005,0.0000,0.1468,
6.4651,0.0000,0.3498,0.0004,0.0002,0.0062,0.2705,0.9682,0.0007,0.0000,0.1936,
6.5116,0.0000,0.3493,0.0004,0.0002,0.0071,0.2946,0.9644,0.0004,0.0000,0.1918,
6.5581,0.0000,0.2755,0.0005,0.0003,0.0133,0.2807,0.9578,0.0002,0.0000,0.1973,
6.6047,0.0000,0.1991,0.0007,0.0003,0.0176,0.2965,0.9618,0.0001,0.0000,0.1398,
6.6512,0.0000,0.1669,0.0009,0.0003,0.0149,0.3261,0.9672,0.0001,0.0000,0.1112,
6.6977,0.0000,0.1720,0.0007,0.0003,0.0089,0.3469,0.9740,0.0002,0.0000,0.0985,
6.7442,0.0000,0.2322,0.0004,0.0001,0.0048,0.3936,0.9808,0.0004,0.0000,0.0896,
6.7907,0.0000,0.2215,0.0004,0.0001,0.0034,0.5623,0.9739,0.0002,0.0000,0.0505,
6.8372,0.0000,0.1496,0.0006,0.0001,0.0050,0.5594,0.9625,0.0001,0.0000,0.0621,
6.8837,0.0000,0.0594,0.0015,0.0007,0.0251,0.4067,0.9489,0.0000,0.0001,0.1076,
6.9302,0.0000,0.0415,0.0026,0.0008,0.0361,0.3756,0.9435,0.0000,0.0001,0.0834,
6.9767,0.0000,0.0426,0.0027,0.0008,0.0334,0.3865,0.9420,0.0000,0.0001,0.0664,
7.0233,0.0000,0.0537,0.0026,0.0010,0.0253,0.4082,0.9462,0.0001,0.0000,0.0567,
7.0698,0.0000,0.0675,0.0019,0.0010,0.0154,0.4186,0.9601,0.0001,0.0000,0.0512,
7.1163,0.0000,0.0935,0.0012,0.0008,0.0069,0.4399,0.9745,0.0001,0.0000,0.0438,
7.1628,0.0000,0.1302,0.0009,0.0007,0.0047,0.4498,0.9769,0.0001,0.0000,0.0349,
7.2093,0.0000,0.1258,0.0013,0.0013,0.0086,0.4048,0.9713,0.0001,0.0000,0.0395,
7.2558,0.0000,0.1011,0.0020,0.0024,0.0166,0.3533,0.9597,0.0000,0.0000,0.0450,
7.3023,0.0000,0.0943,0.0023,0.0022,0.0187,0.3387,0.9518,0.0000,0.0000,0.0539,
7.3488,0.0000,0.0965,0.0023,0.0019,0.0187,0.3507,0.9511,0.0000,0.0000,0.0606,
7.3953,0.0000,0.1000,0.0023,0.0018,0.0176,0.3614,0.9486,0.0000,0.0000,0.0624,
7.4419,0.0000,0.1057,0.0022,0.0017,0.0159,0.3622,0.9453,0.0001,0.0000,0.0656,
7.4884,0.0000,0.1149,0.0020,0.0015,0.0132,0.3630,0.9458,0.0001,0.0000,0.0680,
7.5349,0.0000,0.1297,0.0016,0.0013,0.0113,0.3602,0.9494,0.0001,0.0000,0.0729,
7.5814,0.0000,0.1417,0.0013,0.0011,0.0098,0.3510,0.9523,0.0001,0.0000,0.0811,
7.6279,0.0000,0.1617,0.0009,0.0009,0.0074,0.3378,0.9562,0.0002,0.0000,0.0924,
7.6744,0.0000,0.1973,0.0006,0.0007,0.0057,0.3302,0.9608,0.0003,0.0000,0.1082,
7.7209,0.0000,0.2107,0.0005,0.0007,0.0054,0.3422,0.9652,0.0004,0.0000,0.1176,
7.7674,0.0000,0.2002,0.0006,0.0008,0.0057,0.3450,0.9673,0.0003,0.0000,0.1147,
7.8140,0.0000,0.1936,0.0006,0.0008,0.0056,0.3438,0.9691,0.0003,0.0000,0.1109,
7.8605,0.0000,0.2122,0.0006,0.0007,0.0053,0.3568,0.9721,0.0004,0.0000,0.1112,
7.9070,0.0000,0.2184,0.0006,0.0008,0.0058,0.3813,0.9737,0.0004,0.0000,0.1105,
7.9535,0.0000,0.2049,0.0006,0.0009,0.0061,0.3939,0.9752,0.0005,0.0000,0.1034,
