time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,1.0535,0.0000,0.0000,0.0000,0.5204,
0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,1.4292,0.0000,0.0000,0.0000,0.3915,
0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.7386,0.0000,0.0000,0.0000,0.3077,
0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.6273,0.0000,0.0000,0.0000,0.3554,
0.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.5581,0.0000,0.0000,0.0000,0.4254,
0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.5894,0.0000,0.0000,0.0000,0.5282,
0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.5953,0.0000,0.0000,0.0000,0.5738,
0.1856,0.0000,0.0000,0.0000,0.0000,0.0000,0.4545,0.0000,0.0000,0.0000,0.5022,
0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.4661,0.0000,0.0000,0.0000,0.4881,
0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.4312,0.0000,0.0000,0.0000,0.3907,
0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.4286,0.0000,0.0000,0.0000,0.3347,
0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.3124,0.0000,0.0000,0.0000,0.3176,
0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.1981,0.0000,0.0000,0.0000,0.2961,
0.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.1430,0.0000,0.0000,0.0000,0.3697,
0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.1869,0.0000,0.0000,0.0000,0.3597,
0.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,0.2877,
0.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0451,0.0000,0.0000,0.0000,0.3151,
0.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.0000,0.0000,0.0000,0.2902,
0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0792,0.0000,0.0000,0.0000,0.2624,
0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.1544,0.0000,0.0000,0.0000,0.2497,
0.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.2070,0.0000,0.0000,0.0000,0.2392,
0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,0.2248,0.0000,0.0000,0.0000,0.2932,
0.5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.1706,0.0000,0.0000,0.0000,0.3999,
0.5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.1729,0.0000,0.0000,0.0000,0.4394,
0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350,0.0000,0.0000,0.0000,0.3164,
0.6032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000,0.1939,
0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,0.0000,0.0000,0.0000,0.2306,
0.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000,0.2549,
0.6729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000,0.0000,0.2097,
0.6961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0335,0.0000,0.0000,0.0000,0.2496,
0.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0000,0.0000,0.0000,0.2310,
0.7425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000,0.2395,
0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3765,
