time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0003,0.0106,0.1909,0.0774,0.0005,0.1318,0.0967,0.0010,0.0046,0.3377,
0.0930,0.0001,0.0057,0.1357,0.0926,0.0003,0.1163,0.0737,0.0004,0.0015,0.2609,
0.1395,0.0001,0.0041,0.1145,0.1212,0.0003,0.1159,0.0662,0.0002,0.0007,0.2726,
0.1860,0.0001,0.0031,0.1103,0.1324,0.0004,0.1217,0.0713,0.0002,0.0004,0.2916,
0.2326,0.0001,0.0025,0.1033,0.1431,0.0004,0.1290,0.0736,0.0001,0.0003,0.2954,
0.2791,0.0001,0.0022,0.1025,0.1519,0.0004,0.1402,0.0744,0.0001,0.0002,0.2978,
0.3256,0.0001,0.0020,0.1048,0.1602,0.0005,0.1506,0.0738,0.0001,0.0002,0.3012,
0.3721,0.0001,0.0018,0.1084,0.1633,0.0005,0.1584,0.0717,0.0001,0.0002,0.3030,
0.4186,0.0001,0.0016,0.1107,0.1661,0.0005,0.1594,0.0668,0.0001,0.0002,0.3110,
0.4651,0.0001,0.0014,0.1125,0.1678,0.0005,0.1587,0.0637,0.0001,0.0002,0.3354,
0.5116,0.0001,0.0012,0.1115,0.1680,0.0005,0.1563,0.0618,0.0001,0.0002,0.3603,
0.5581,0.0001,0.0011,0.1100,0.1661,0.0005,0.1558,0.0609,0.0001,0.0002,0.3827,
0.6047,0.0001,0.0010,0.1101,0.1652,0.0005,0.1552,0.0584,0.0001,0.0002,0.3998,
0.6512,0.0001,0.0009,0.1119,0.1628,0.0005,0.1534,0.0546,0.0001,0.0002,0.4218,
0.6977,0.0001,0.0009,0.1138,0.1611,0.0004,0.1513,0.0504,0.0001,0.0002,0.4536,
0.7442,0.0001,0.0008,0.1202,0.1594,0.0004,0.1507,0.0483,0.0001,0.0002,0.4873,
0.7907,0.0000,0.0007,0.1318,0.1571,0.0004,0.1513,0.0472,0.0001,0.0002,0.5070,
0.8372,0.0001,0.0006,0.1463,0.1615,0.0004,0.1488,0.0448,0.0001,0.0002,0.5069,
0.8837,0.0001,0.0006,0.1672,0.1659,0.0005,0.1466,0.0415,0.0001,0.0002,0.5058,
0.9302,0.0001,0.0006,0.1875,0.1641,0.0006,0.1430,0.0378,0.0001,0.0002,0.5053,
0.9767,0.0000,0.0005,0.1980,0.1590,0.0006,0.1354,0.0345,0.0001,0.0002,0.4975,
1.0233,0.0000,0.0005,0.2003,0.1584,0.0006,0.1283,0.0317,0.0001,0.0001,0.4950,
1.0698,0.0000,0.0004,0.2005,0.1601,0.0005,0.1207,0.0290,0.0001,0.0001,0.5087,
1.1163,0.0000,0.0004,0.1888,0.1620,0.0005,0.1132,0.0268,0.0001,0.0001,0.5204,
1.1628,0.0000,0.0004,0.1744,0.1628,0.0004,0.1076,0.0251,0.0001,0.0001,0.5302,
1.2093,0.0000,0.0004,0.1689,0.1623,0.0004,0.1054,0.0244,0.0001,0.0001,0.5461,
1.2558,0.0000,0.0004,0.1730,0.1612,0.0004,0.1058,0.0240,0.0001,0.0001,0.5671,
1.3023,0.0000,0.0004,0.1784,0.1615,0.0004,0.1056,0.0233,0.0001,0.0002,0.5828,
1.3488,0.0000,0.0004,0.1819,0.1634,0.0004,0.1044,0.0222,0.0001,0.0002,0.5971,
1.3953,0.0000,0.0004,0.1810,0.1665,0.0004,0.1029,0.0213,0.0001,0.0002,0.6124,
1.4419,0.0000,0.0004,0.1778,0.1667,0.0004,0.1016,0.0210,0.0001,0.0002,0.6249,
1.4884,0.0000,0.0003,0.1767,0.1641,0.0004,0.1015,0.0215,0.0001,0.0002,0.6289,
1.5349,0.0000,0.0003,0.1781,0.1653,0.0004,0.1037,0.0217,0.0001,0.0002,0.6264,
1.5814,0.0000,0.0003,0.1821,0.1699,0.0004,0.1072,0.0215,0.0001,0.0002,0.6232,
1.6279,0.0000,0.0003,0.1861,0.1727,0.0004,0.1109,0.0211,0.0001,0.0002,0.6268,
1.6744,0.0000,0.0003,0.1957,0.1696,0.0005,0.1160,0.0210,0.0001,0.0002,0.6392,
1.7209,0.0000,0.0003,0.2086,0.1586,0.0005,0.1216,0.0204,0.0001,0.0002,0.6540,
1.7674,0.0000,0.0003,0.2189,0.1445,0.0006,0.1207,0.0195,0.0001,0.0002,0.6508,
1.8140,0.0000,0.0003,0.2327,0.1374,0.0007,0.1209,0.0190,0.0001,0.0002,0.6257,
1.8605,0.0000,0.0003,0.2351,0.1408,0.0008,0.1264,0.0189,0.0001,0.0002,0.5976,
1.9070,0.0000,0.0003,0.2324,0.1437,0.0008,0.1339,0.0190,0.0001,0.0002,0.5866,
1.9535,0.0000,0.0003,0.2273,0.1425,0.0007,0.1386,0.0189,0.0001,0.0002,0.5761,
2.0000,0.0000,0.0003,0.2202,0.1374,0.0007,0.1427,0.0187,0.0001,0.0002,0.5714,
2.0465,0.0000,0.0003,0.2075,0.1315,0.0007,0.1398,0.0185,0.0001,0.0001,0.5892,
2.0930,0.0000,0.0003,0.1918,0.1258,0.0006,0.1395,0.0185,0.0001,0.0002,0.6223,
2.1395,0.0000,0.0002,0.1744,0.1121,0.0006,0.1458,0.0186,0.0001,0.0001,0.6441,
2.1860,0.0000,0.0002,0.1684,0.0903,0.0006,0.1606,0.0194,0.0001,0.0001,0.6724,
2.2326,0.0000,0.0002,0.1711,0.0689,0.0007,0.1694,0.0200,0.0001,0.0001,0.7162,
2.2791,0.0000,0.0001,0.1754,0.0615,0.0008,0.1649,0.0176,0.0001,0.0001,0.7555,
2.3256,0.0000,0.0002,0.1785,0.0645,0.0009,0.1527,0.0144,0.0001,0.0001,0.7842,
2.3721,0.0000,0.0002,0.1844,0.0759,0.0008,0.1398,0.0123,0.0001,0.0001,0.8101,
2.4186,0.0000,0.0002,0.2070,0.0907,0.0008,0.1358,0.0125,0.0001,0.0002,0.8227,
2.4651,0.0000,0.0002,0.2427,0.0963,0.0008,0.1408,0.0143,0.0002,0.0002,0.7988,
2.5116,0.0000,0.0002,0.2692,0.0982,0.0009,0.1457,0.0163,0.0002,0.0002,0.7633,
2.5581,0.0000,0.0002,0.2889,0.0987,0.0009,0.1518,0.0180,0.0001,0.0002,0.7355,
2.6047,0.0000,0.0002,0.3046,0.1005,0.0010,0.1548,0.0187,0.0001,0.0002,0.7106,
2.6512,0.0000,0.0002,0.3100,0.1021,0.0010,0.1556,0.0188,0.0001,0.0001,0.6856,
2.6977,0.0000,0.0002,0.3073,0.1039,0.0010,0.1553,0.0187,0.0001,0.0001,0.6595,
2.7442,0.0000,0.0002,0.2983,0.1063,0.0010,0.1556,0.0185,0.0001,0.0001,0.6452,
2.7907,0.0000,0.0002,0.2886,0.1088,0.0009,0.1538,0.0182,0.0001,0.0001,0.6358,
2.8372,0.0000,0.0002,0.2798,0.1087,0.0009,0.1501,0.0173,0.0001,0.0001,0.6295,
2.8837,0.0000,0.0002,0.2658,0.1117,0.0009,0.1430,0.0159,0.0001,0.0001,0.6177,
2.9302,0.0000,0.0002,0.2572,0.1172,0.0008,0.1389,0.0148,0.0001,0.0001,0.6120,
2.9767,0.0000,0.0002,0.2656,0.1208,0.0008,0.1404,0.0151,0.0001,0.0002,0.6139,
3.0233,0.0000,0.0002,0.2701,0.1229,0.0008,0.1418,0.0159,0.0001,0.0002,0.6098,
3.0698,0.0000,0.0002,0.2615,0.1241,0.0008,0.1424,0.0161,0.0001,0.0002,0.6004,
3.1163,0.0000,0.0002,0.2475,0.1250,0.0007,0.1418,0.0162,0.0001,0.0002,0.5980,
3.1628,0.0000,0.0002,0.2333,0.1251,0.0007,0.1395,0.0158,0.0001,0.0002,0.6041,
3.2093,0.0000,0.0002,0.2244,0.1243,0.0007,0.1372,0.0160,0.0001,0.0002,0.6186,
3.2558,0.0000,0.0002,0.2213,0.1223,0.0007,0.1383,0.0164,0.0001,0.0002,0.6356,
3.3023,0.0000,0.0002,0.2263,0.1198,0.0008,0.1424,0.0174,0.0001,0.0002,0.6544,
3.3488,0.0000,0.0002,0.2322,0.1167,0.0009,0.1461,0.0181,0.0001,0.0002,0.6705,
3.3953,0.0000,0.0002,0.2330,0.1140,0.0010,0.1475,0.0183,0.0001,0.0002,0.6782,
3.4419,0.0000,0.0002,0.2209,0.1125,0.0009,0.1457,0.0176,0.0001,0.0002,0.6930,
