time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0027,0.0689,0.0670,0.0663,0.0016,0.0067,0.0526,0.0045,0.0019,0.0599,
0.0930,0.0020,0.0374,0.0421,0.0676,0.0007,0.0049,0.0294,0.0020,0.0009,0.0470,
0.1395,0.0018,0.0260,0.0389,0.0767,0.0007,0.0045,0.0233,0.0013,0.0005,0.0506,
0.1860,0.0016,0.0196,0.0373,0.0770,0.0007,0.0043,0.0213,0.0010,0.0003,0.0575,
0.2326,0.0016,0.0163,0.0392,0.0778,0.0008,0.0042,0.0204,0.0008,0.0002,0.0644,
0.2791,0.0016,0.0141,0.0408,0.0769,0.0007,0.0041,0.0195,0.0008,0.0002,0.0708,
0.3256,0.0017,0.0127,0.0411,0.0760,0.0007,0.0038,0.0187,0.0008,0.0001,0.0773,
0.3721,0.0017,0.0114,0.0413,0.0760,0.0006,0.0036,0.0182,0.0008,0.0001,0.0824,
0.4186,0.0017,0.0103,0.0419,0.0760,0.0006,0.0034,0.0180,0.0007,0.0001,0.0868,
0.4651,0.0017,0.0095,0.0428,0.0772,0.0006,0.0033,0.0178,0.0007,0.0001,0.0872,
0.5116,0.0017,0.0084,0.0451,0.0803,0.0006,0.0033,0.0179,0.0006,0.0001,0.0847,
0.5581,0.0016,0.0075,0.0493,0.0840,0.0008,0.0033,0.0174,0.0005,0.0001,0.0824,
0.6047,0.0017,0.0071,0.0503,0.0857,0.0008,0.0034,0.0155,0.0005,0.0001,0.0787,
0.6512,0.0019,0.0074,0.0503,0.0852,0.0008,0.0034,0.0145,0.0005,0.0001,0.0815,
0.6977,0.0021,0.0083,0.0528,0.0832,0.0008,0.0033,0.0151,0.0005,0.0001,0.0920,
0.7442,0.0021,0.0093,0.0570,0.0798,0.0009,0.0033,0.0165,0.0006,0.0001,0.0964,
0.7907,0.0021,0.0097,0.0572,0.0799,0.0008,0.0033,0.0171,0.0006,0.0001,0.0944,
0.8372,0.0020,0.0099,0.0543,0.0813,0.0008,0.0033,0.0174,0.0005,0.0001,0.0916,
0.8837,0.0021,0.0104,0.0545,0.0815,0.0008,0.0033,0.0180,0.0005,0.0001,0.0922,
0.9302,0.0021,0.0111,0.0568,0.0808,0.0008,0.0034,0.0187,0.0005,0.0001,0.0910,
0.9767,0.0021,0.0114,0.0559,0.0811,0.0008,0.0033,0.0186,0.0005,0.0001,0.0877,
1.0233,0.0021,0.0117,0.0560,0.0819,0.0007,0.0033,0.0189,0.0005,0.0001,0.0867,
