time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0005,0.1772,0.0264,0.0131,0.0412,0.0332,0.2036,0.0038,0.0025,0.2172,
0.0930,0.0001,0.1243,0.0168,0.0042,0.0225,0.0217,0.1423,0.0011,0.0009,0.1409,
0.1395,0.0000,0.1077,0.0085,0.0016,0.0102,0.0147,0.1088,0.0004,0.0003,0.1169,
0.1860,0.0000,0.1169,0.0058,0.0013,0.0055,0.0116,0.0866,0.0003,0.0002,0.1206,
0.2326,0.0000,0.1208,0.0044,0.0014,0.0027,0.0086,0.0734,0.0002,0.0002,0.1491,
0.2791,0.0000,0.1385,0.0030,0.0015,0.0015,0.0078,0.0749,0.0002,0.0002,0.2055,
0.3256,0.0000,0.1610,0.0020,0.0014,0.0010,0.0093,0.0868,0.0002,0.0003,0.2831,
0.3721,0.0000,0.1636,0.0014,0.0012,0.0008,0.0134,0.1209,0.0003,0.0003,0.3455,
0.4186,0.0000,0.1479,0.0011,0.0010,0.0006,0.0196,0.1827,0.0003,0.0003,0.3590,
0.4651,0.0000,0.1451,0.0007,0.0006,0.0004,0.0265,0.2630,0.0003,0.0002,0.3744,
0.5116,0.0000,0.1245,0.0007,0.0003,0.0003,0.0765,0.3352,0.0002,0.0002,0.2746,
0.5581,0.0000,0.1086,0.0007,0.0003,0.0004,0.0907,0.2919,0.0001,0.0002,0.3998,
0.6047,0.0000,0.0965,0.0009,0.0006,0.0009,0.0618,0.2314,0.0001,0.0003,0.4760,
0.6512,0.0000,0.0862,0.0007,0.0006,0.0010,0.0699,0.2501,0.0003,0.0003,0.4587,
0.6977,0.0000,0.0865,0.0004,0.0005,0.0007,0.0698,0.3095,0.0006,0.0002,0.4990,
0.7442,0.0000,0.0994,0.0003,0.0005,0.0006,0.0686,0.3381,0.0011,0.0003,0.5557,
0.7907,0.0000,0.0931,0.0003,0.0004,0.0006,0.0686,0.3195,0.0011,0.0003,0.5896,
0.8372,0.0000,0.0688,0.0004,0.0006,0.0007,0.0594,0.2479,0.0008,0.0004,0.6151,
0.8837,0.0000,0.0514,0.0005,0.0008,0.0010,0.0481,0.1860,0.0006,0.0006,0.5662,
0.9302,0.0000,0.0452,0.0006,0.0008,0.0009,0.0448,0.1704,0.0006,0.0007,0.5767,
0.9767,0.0000,0.0421,0.0011,0.0008,0.0007,0.0521,0.1739,0.0005,0.0008,0.5825,
1.0233,0.0000,0.0409,0.0024,0.0011,0.0008,0.0499,0.1580,0.0003,0.0011,0.5067,
1.0698,0.0000,0.0386,0.0033,0.0015,0.0012,0.0394,0.1235,0.0002,0.0017,0.4133,
1.1163,0.0000,0.0607,0.0019,0.0012,0.0010,0.0424,0.1107,0.0003,0.0019,0.3857,
1.1628,0.0000,0.0940,0.0010,0.0009,0.0007,0.0507,0.1065,0.0004,0.0020,0.4170,
1.2093,0.0000,0.1167,0.0009,0.0010,0.0007,0.0631,0.0985,0.0006,0.0022,0.4057,
1.2558,0.0000,0.1248,0.0008,0.0010,0.0005,0.0659,0.0950,0.0008,0.0021,0.3876,
1.3023,0.0000,0.1115,0.0005,0.0008,0.0003,0.0608,0.1120,0.0008,0.0013,0.3936,
1.3488,0.0000,0.1077,0.0003,0.0005,0.0002,0.0682,0.1651,0.0005,0.0007,0.4066,
1.3953,0.0000,0.1086,0.0004,0.0002,0.0002,0.1016,0.2100,0.0002,0.0003,0.2533,
1.4419,0.0001,0.1006,0.0005,0.0002,0.0002,0.1290,0.1999,0.0001,0.0003,0.2219,
1.4884,0.0000,0.0944,0.0007,0.0003,0.0005,0.0823,0.1449,0.0001,0.0004,0.3735,
1.5349,0.0000,0.0793,0.0009,0.0007,0.0009,0.0575,0.0973,0.0001,0.0005,0.3943,
1.5814,0.0000,0.0841,0.0008,0.0008,0.0012,0.0673,0.0898,0.0001,0.0006,0.4151,
1.6279,0.0000,0.0994,0.0008,0.0008,0.0014,0.0784,0.0966,0.0003,0.0007,0.4348,
1.6744,0.0000,0.1180,0.0010,0.0009,0.0015,0.0862,0.1048,0.0006,0.0007,0.4258,
1.7209,0.0000,0.1379,0.0011,0.0008,0.0012,0.0809,0.1277,0.0008,0.0007,0.4566,
1.7674,0.0000,0.1731,0.0013,0.0007,0.0010,0.0859,0.1677,0.0012,0.0006,0.5052,
1.8140,0.0000,0.1737,0.0016,0.0010,0.0013,0.0809,0.1771,0.0009,0.0008,0.4685,
1.8605,0.0000,0.1619,0.0015,0.0010,0.0017,0.0724,0.1950,0.0008,0.0007,0.3586,
1.9070,0.0000,0.1537,0.0013,0.0008,0.0016,0.0729,0.2384,0.0009,0.0005,0.3036,
1.9535,0.0000,0.1455,0.0009,0.0006,0.0014,0.0714,0.2895,0.0010,0.0003,0.2534,
2.0000,0.0000,0.1138,0.0007,0.0005,0.0013,0.0671,0.3309,0.0009,0.0002,0.2094,
2.0465,0.0000,0.0828,0.0006,0.0004,0.0013,0.0725,0.3369,0.0005,0.0002,0.1799,
2.0930,0.0000,0.0537,0.0006,0.0005,0.0014,0.0748,0.2778,0.0002,0.0002,0.1700,
2.1395,0.0000,0.0384,0.0010,0.0009,0.0020,0.0595,0.2150,0.0001,0.0005,0.2412,
2.1860,0.0000,0.0334,0.0009,0.0011,0.0025,0.0509,0.1682,0.0001,0.0005,0.2421,
2.2326,0.0000,0.0326,0.0005,0.0008,0.0020,0.0389,0.1507,0.0001,0.0003,0.2143,
2.2791,0.0000,0.0302,0.0005,0.0007,0.0019,0.0396,0.1412,0.0001,0.0004,0.1813,
2.3256,0.0000,0.0199,0.0005,0.0014,0.0033,0.0340,0.1247,0.0001,0.0006,0.1238,
2.3721,0.0000,0.0137,0.0005,0.0020,0.0046,0.0323,0.1204,0.0002,0.0006,0.0589,
2.4186,0.0000,0.0134,0.0004,0.0021,0.0047,0.0368,0.1196,0.0002,0.0005,0.0326,
2.4651,0.0000,0.0185,0.0003,0.0024,0.0029,0.0530,0.1279,0.0004,0.0004,0.0326,
2.5116,0.0000,0.0306,0.0002,0.0023,0.0013,0.0738,0.1309,0.0009,0.0007,0.0656,
2.5581,0.0001,0.0289,0.0002,0.0027,0.0007,0.0917,0.0915,0.0017,0.0014,0.1210,
2.6047,0.0001,0.0208,0.0002,0.0046,0.0006,0.0602,0.0544,0.0017,0.0026,0.1395,
2.6512,0.0000,0.0139,0.0002,0.0038,0.0005,0.0376,0.0577,0.0011,0.0019,0.1063,
2.6977,0.0000,0.0139,0.0003,0.0023,0.0004,0.0308,0.0870,0.0009,0.0010,0.0865,
2.7442,0.0000,0.0149,0.0003,0.0016,0.0004,0.0344,0.1720,0.0008,0.0003,0.0557,
2.7907,0.0000,0.0178,0.0003,0.0014,0.0003,0.0494,0.3173,0.0012,0.0001,0.0397,
2.8372,0.0000,0.0245,0.0003,0.0010,0.0002,0.0768,0.4778,0.0032,0.0001,0.0429,
2.8837,0.0000,0.0298,0.0003,0.0008,0.0002,0.0975,0.4916,0.0053,0.0000,0.0487,
2.9302,0.0000,0.0218,0.0004,0.0008,0.0002,0.1214,0.3776,0.0023,0.0001,0.0384,
2.9767,0.0000,0.0120,0.0007,0.0025,0.0004,0.0899,0.2503,0.0016,0.0001,0.0531,
3.0233,0.0000,0.0068,0.0010,0.0036,0.0005,0.0557,0.1968,0.0010,0.0001,0.0480,
3.0698,0.0000,0.0066,0.0006,0.0023,0.0004,0.0610,0.2501,0.0013,0.0001,0.0362,
3.1163,0.0000,0.0108,0.0004,0.0018,0.0003,0.0851,0.3813,0.0028,0.0000,0.0428,
3.1628,0.0000,0.0151,0.0004,0.0015,0.0003,0.0969,0.4329,0.0057,0.0000,0.0563,
3.2093,0.0000,0.0156,0.0004,0.0018,0.0003,0.0812,0.3757,0.0089,0.0000,0.0656,
3.2558,0.0000,0.0140,0.0003,0.0022,0.0003,0.0569,0.2741,0.0138,0.0000,0.0742,
3.3023,0.0000,0.0104,0.0002,0.0029,0.0003,0.0356,0.1803,0.0152,0.0001,0.0762,
3.3488,0.0000,0.0064,0.0003,0.0046,0.0004,0.0235,0.1108,0.0095,0.0001,0.0703,
3.3953,0.0000,0.0036,0.0005,0.0077,0.0007,0.0139,0.0653,0.0047,0.0002,0.0614,
3.4419,0.0000,0.0028,0.0004,0.0083,0.0008,0.0097,0.0483,0.0036,0.0002,0.0524,
3.4884,0.0000,0.0026,0.0003,0.0079,0.0008,0.0090,0.0458,0.0041,0.0002,0.0434,
3.5349,0.0000,0.0028,0.0002,0.0066,0.0006,0.0094,0.0506,0.0076,0.0002,0.0354,
