time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.1523,0.0067,0.0207,0.1212,0.0804,0.3474,0.0175,0.0035,0.1556,
0.0930,0.0000,0.1235,0.0031,0.0088,0.1363,0.0880,0.2861,0.0144,0.0015,0.1155,
0.1395,0.0000,0.1159,0.0017,0.0051,0.1471,0.0894,0.2158,0.0134,0.0009,0.0848,
0.1860,0.0000,0.1075,0.0010,0.0033,0.1705,0.0760,0.1494,0.0182,0.0006,0.0465,
0.2326,0.0000,0.1041,0.0007,0.0026,0.1668,0.0602,0.1079,0.0165,0.0005,0.0348,
0.2791,0.0000,0.1013,0.0005,0.0022,0.1460,0.0528,0.0878,0.0142,0.0004,0.0334,
0.3256,0.0000,0.1026,0.0004,0.0020,0.1215,0.0492,0.0741,0.0138,0.0004,0.0355,
0.3721,0.0000,0.1049,0.0003,0.0018,0.1020,0.0468,0.0636,0.0116,0.0004,0.0403,
0.4186,0.0000,0.1083,0.0002,0.0016,0.0760,0.0487,0.0649,0.0123,0.0004,0.0510,
0.4651,0.0000,0.1098,0.0002,0.0015,0.0566,0.0536,0.0743,0.0138,0.0004,0.0690,
0.5116,0.0000,0.1047,0.0002,0.0015,0.0478,0.0594,0.0936,0.0134,0.0004,0.0880,
0.5581,0.0000,0.0952,0.0002,0.0016,0.0509,0.0572,0.0917,0.0087,0.0005,0.0877,
0.6047,0.0000,0.0911,0.0003,0.0015,0.0516,0.0532,0.0794,0.0049,0.0005,0.0814,
0.6512,0.0000,0.0981,0.0003,0.0014,0.0523,0.0525,0.0660,0.0044,0.0005,0.0777,
0.6977,0.0000,0.1094,0.0003,0.0012,0.0529,0.0520,0.0552,0.0054,0.0004,0.0705,
0.7442,0.0000,0.1195,0.0003,0.0012,0.0464,0.0515,0.0516,0.0069,0.0004,0.0712,
0.7907,0.0000,0.1250,0.0003,0.0011,0.0360,0.0518,0.0544,0.0076,0.0004,0.0802,
0.8372,0.0000,0.1240,0.0003,0.0011,0.0258,0.0557,0.0661,0.0070,0.0004,0.1002,
0.8837,0.0000,0.1257,0.0003,0.0010,0.0188,0.0600,0.0802,0.0073,0.0003,0.1198,
0.9302,0.0000,0.1265,0.0003,0.0011,0.0134,0.0608,0.0935,0.0065,0.0003,0.1321,
0.9767,0.0000,0.1299,0.0004,0.0011,0.0098,0.0579,0.1049,0.0048,0.0003,0.1334,
1.0233,0.0000,0.1397,0.0005,0.0010,0.0068,0.0537,0.1208,0.0028,0.0002,0.1402,
1.0698,0.0000,0.1488,0.0007,0.0009,0.0040,0.0523,0.1481,0.0015,0.0001,0.1695,
1.1163,0.0000,0.1537,0.0009,0.0007,0.0024,0.0560,0.2142,0.0011,0.0001,0.1942,
