time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0507,0.0625,0.1508,0.0804,0.0102,0.7926,0.2010,0.0031,0.0060,0.2442,
0.0464,0.0388,0.0477,0.1357,0.0701,0.0071,0.8005,0.1966,0.0018,0.0031,0.1675,
0.0696,0.0352,0.0433,0.1455,0.0620,0.0061,0.8217,0.2001,0.0013,0.0024,0.1477,
0.0928,0.0353,0.0395,0.1600,0.0558,0.0055,0.8344,0.1999,0.0010,0.0021,0.1338,
0.1160,0.0373,0.0375,0.1722,0.0493,0.0052,0.8479,0.2006,0.0009,0.0019,0.1265,
0.1392,0.0379,0.0371,0.1749,0.0468,0.0052,0.8566,0.2017,0.0008,0.0018,0.1185,
0.1624,0.0373,0.0364,0.1712,0.0458,0.0051,0.8553,0.1978,0.0008,0.0018,0.1124,
0.1856,0.0354,0.0349,0.1719,0.0437,0.0049,0.8517,0.1859,0.0007,0.0017,0.1134,
0.2088,0.0337,0.0331,0.1814,0.0399,0.0049,0.8561,0.1796,0.0007,0.0016,0.1192,
0.2320,0.0309,0.0332,0.1948,0.0375,0.0052,0.8663,0.1793,0.0007,0.0017,0.1228,
0.2552,0.0273,0.0339,0.1936,0.0387,0.0055,0.8700,0.1765,0.0006,0.0017,0.1179,
0.2784,0.0248,0.0339,0.1826,0.0422,0.0056,0.8658,0.1752,0.0006,0.0017,0.1075,
0.3016,0.0228,0.0337,0.1695,0.0466,0.0057,0.8559,0.1749,0.0005,0.0018,0.0977,
0.3248,0.0214,0.0330,0.1639,0.0497,0.0058,0.8501,0.1772,0.0005,0.0018,0.0917,
0.3480,0.0200,0.0317,0.1612,0.0524,0.0059,0.8452,0.1775,0.0005,0.0019,0.0881,
0.3712,0.0193,0.0298,0.1621,0.0524,0.0059,0.8390,0.1764,0.0005,0.0019,0.0885,
0.3944,0.0188,0.0283,0.1708,0.0488,0.0059,0.8392,0.1767,0.0005,0.0019,0.0920,
0.4176,0.0188,0.0279,0.1889,0.0451,0.0061,0.8546,0.1856,0.0005,0.0020,0.0943,
0.4408,0.0178,0.0282,0.1952,0.0442,0.0064,0.8643,0.1883,0.0004,0.0021,0.0921,
0.4640,0.0158,0.0294,0.1906,0.0462,0.0067,0.8687,0.1861,0.0004,0.0021,0.0878,
0.4872,0.0132,0.0302,0.1795,0.0507,0.0070,0.8646,0.1772,0.0004,0.0022,0.0828,
0.5104,0.0110,0.0311,0.1754,0.0570,0.0072,0.8660,0.1718,0.0004,0.0023,0.0792,
0.5336,0.0096,0.0321,0.1707,0.0655,0.0072,0.8680,0.1671,0.0004,0.0023,0.0757,
0.5568,0.0089,0.0327,0.1642,0.0725,0.0068,0.8686,0.1633,0.0004,0.0022,0.0732,
0.5800,0.0088,0.0324,0.1634,0.0741,0.0065,0.8695,0.1643,0.0004,0.0021,0.0729,
0.6032,0.0087,0.0320,0.1648,0.0741,0.0063,0.8712,0.1658,0.0003,0.0020,0.0724,
0.6265,0.0083,0.0322,0.1656,0.0767,0.0064,0.8742,0.1670,0.0003,0.0020,0.0708,
0.6497,0.0078,0.0333,0.1650,0.0823,0.0065,0.8773,0.1675,0.0003,0.0021,0.0688,
