time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.5831,0.1543,0.0025,0.0596,0.1907,0.0057,0.0280,0.1203,0.0027,0.0108,
0.0930,0.8357,0.0605,0.0003,0.0208,0.1452,0.0011,0.0069,0.0472,0.0002,0.0012,
0.1395,0.9039,0.0386,0.0001,0.0071,0.1891,0.0004,0.0021,0.0288,0.0000,0.0005,
0.1860,0.9623,0.0329,0.0001,0.0025,0.2231,0.0002,0.0008,0.0281,0.0000,0.0003,
0.2326,0.9817,0.0369,0.0001,0.0011,0.2150,0.0001,0.0004,0.0233,0.0000,0.0003,
0.2791,0.9896,0.0467,0.0000,0.0006,0.1677,0.0001,0.0003,0.0179,0.0000,0.0003,
0.3256,0.9924,0.0598,0.0000,0.0004,0.1370,0.0001,0.0003,0.0133,0.0000,0.0003,
0.3721,0.9936,0.0702,0.0000,0.0004,0.1210,0.0001,0.0003,0.0115,0.0000,0.0003,
0.4186,0.9943,0.0709,0.0000,0.0005,0.1194,0.0001,0.0003,0.0109,0.0000,0.0003,
0.4651,0.9950,0.0713,0.0000,0.0005,0.1235,0.0001,0.0003,0.0091,0.0000,0.0002,
0.5116,0.9954,0.0720,0.0000,0.0005,0.1276,0.0001,0.0003,0.0080,0.0000,0.0002,
0.5581,0.9958,0.0722,0.0001,0.0004,0.1326,0.0001,0.0003,0.0070,0.0000,0.0002,
0.6047,0.9955,0.0782,0.0001,0.0003,0.1527,0.0001,0.0003,0.0058,0.0000,0.0002,
0.6512,0.9939,0.0898,0.0001,0.0003,0.1783,0.0000,0.0003,0.0046,0.0000,0.0002,
0.6977,0.9914,0.0996,0.0001,0.0002,0.2121,0.0000,0.0002,0.0039,0.0000,0.0002,
0.7442,0.9872,0.1051,0.0001,0.0003,0.2767,0.0001,0.0002,0.0038,0.0000,0.0002,
0.7907,0.9761,0.1076,0.0001,0.0004,0.3922,0.0001,0.0003,0.0039,0.0000,0.0002,
0.8372,0.9382,0.1110,0.0001,0.0006,0.5277,0.0001,0.0003,0.0038,0.0000,0.0002,
0.8837,0.8237,0.1103,0.0002,0.0009,0.6613,0.0002,0.0004,0.0037,0.0000,0.0002,
0.9302,0.6160,0.1073,0.0003,0.0012,0.7715,0.0003,0.0004,0.0034,0.0000,0.0002,
0.9767,0.3455,0.0902,0.0004,0.0013,0.8400,0.0004,0.0004,0.0029,0.0000,0.0002,
1.0233,0.1534,0.0642,0.0009,0.0015,0.8524,0.0005,0.0004,0.0021,0.0000,0.0002,
1.0698,0.0486,0.0492,0.0019,0.0019,0.8339,0.0007,0.0004,0.0017,0.0000,0.0002,
1.1163,0.0168,0.0411,0.0033,0.0026,0.7776,0.0008,0.0005,0.0012,0.0001,0.0003,
1.1628,0.0051,0.0349,0.0045,0.0037,0.6473,0.0009,0.0006,0.0007,0.0001,0.0005,
1.2093,0.0015,0.0323,0.0049,0.0056,0.4325,0.0009,0.0009,0.0004,0.0001,0.0009,
1.2558,0.0006,0.0317,0.0049,0.0091,0.2563,0.0009,0.0013,0.0002,0.0001,0.0014,
1.3023,0.0003,0.0342,0.0047,0.0154,0.1496,0.0009,0.0017,0.0001,0.0001,0.0021,
1.3488,0.0002,0.0395,0.0049,0.0225,0.0884,0.0010,0.0020,0.0001,0.0001,0.0031,
1.3953,0.0002,0.0492,0.0051,0.0259,0.0471,0.0008,0.0026,0.0001,0.0002,0.0063,
1.4419,0.0001,0.0695,0.0048,0.0210,0.0269,0.0007,0.0037,0.0001,0.0004,0.0129,
1.4884,0.0001,0.0856,0.0041,0.0160,0.0200,0.0008,0.0046,0.0001,0.0006,0.0169,
1.5349,0.0001,0.0851,0.0036,0.0180,0.0153,0.0009,0.0050,0.0001,0.0008,0.0145,
1.5814,0.0001,0.0965,0.0029,0.0244,0.0120,0.0011,0.0051,0.0001,0.0011,0.0119,
1.6279,0.0002,0.1167,0.0026,0.0311,0.0099,0.0012,0.0052,0.0001,0.0014,0.0105,
1.6744,0.0003,0.1595,0.0023,0.0370,0.0086,0.0015,0.0055,0.0001,0.0016,0.0101,
1.7209,0.0004,0.2336,0.0022,0.0426,0.0085,0.0018,0.0058,0.0002,0.0018,0.0125,
1.7674,0.0007,0.3101,0.0027,0.0278,0.0112,0.0022,0.0062,0.0004,0.0019,0.0214,
1.8140,0.0009,0.5979,0.0019,0.0070,0.0093,0.0035,0.0080,0.0015,0.0026,0.0265,
1.8605,0.0016,0.9167,0.0005,0.0030,0.0020,0.0045,0.0163,0.0035,0.0043,0.0222,
1.9070,0.0017,0.9662,0.0003,0.0033,0.0009,0.0046,0.0205,0.0044,0.0052,0.0177,
1.9535,0.0014,0.9603,0.0003,0.0046,0.0007,0.0038,0.0208,0.0054,0.0043,0.0127,
2.0000,0.0007,0.9238,0.0004,0.0038,0.0008,0.0027,0.0172,0.0065,0.0028,0.0108,
2.0465,0.0003,0.8579,0.0006,0.0027,0.0010,0.0019,0.0108,0.0061,0.0018,0.0106,
2.0930,0.0002,0.8227,0.0006,0.0030,0.0010,0.0017,0.0088,0.0051,0.0018,0.0122,
2.1395,0.0003,0.8280,0.0004,0.0036,0.0009,0.0020,0.0077,0.0056,0.0024,0.0126,
2.1860,0.0005,0.8255,0.0002,0.0045,0.0006,0.0029,0.0063,0.0088,0.0030,0.0115,
2.2326,0.0013,0.6749,0.0001,0.0095,0.0002,0.0029,0.0060,0.0111,0.0027,0.0107,
2.2791,0.0022,0.4084,0.0000,0.0256,0.0001,0.0019,0.0067,0.0093,0.0017,0.0092,
2.3256,0.0018,0.2805,0.0000,0.0482,0.0000,0.0015,0.0089,0.0073,0.0013,0.0095,
2.3721,0.0014,0.2465,0.0000,0.0560,0.0000,0.0015,0.0102,0.0070,0.0012,0.0104,
2.4186,0.0009,0.3172,0.0000,0.0335,0.0000,0.0019,0.0106,0.0084,0.0015,0.0140,
2.4651,0.0004,0.4857,0.0000,0.0140,0.0000,0.0022,0.0115,0.0095,0.0017,0.0229,
2.5116,0.0003,0.5996,0.0000,0.0070,0.0001,0.0019,0.0133,0.0082,0.0016,0.0377,
2.5581,0.0002,0.5820,0.0001,0.0041,0.0001,0.0016,0.0132,0.0066,0.0012,0.0522,
2.6047,0.0001,0.5898,0.0001,0.0024,0.0003,0.0016,0.0107,0.0043,0.0009,0.0621,
2.6512,0.0001,0.6313,0.0002,0.0020,0.0005,0.0016,0.0097,0.0030,0.0008,0.0520,
2.6977,0.0001,0.7477,0.0002,0.0016,0.0005,0.0015,0.0105,0.0034,0.0008,0.0722,
2.7442,0.0001,0.8557,0.0002,0.0010,0.0004,0.0019,0.0134,0.0062,0.0010,0.1036,
2.7907,0.0001,0.8709,0.0002,0.0008,0.0004,0.0025,0.0120,0.0099,0.0019,0.0819,
2.8372,0.0001,0.8602,0.0001,0.0007,0.0004,0.0026,0.0097,0.0120,0.0022,0.0581,
2.8837,0.0002,0.8435,0.0001,0.0010,0.0003,0.0023,0.0091,0.0134,0.0028,0.0591,
2.9302,0.0006,0.7789,0.0001,0.0018,0.0002,0.0022,0.0090,0.0151,0.0053,0.0694,
2.9767,0.0013,0.6218,0.0001,0.0031,0.0001,0.0021,0.0067,0.0160,0.0075,0.0668,
3.0233,0.0029,0.3791,0.0001,0.0055,0.0001,0.0018,0.0051,0.0142,0.0092,0.0584,
3.0698,0.0053,0.2317,0.0001,0.0066,0.0001,0.0012,0.0043,0.0085,0.0070,0.0450,
3.1163,0.0056,0.1127,0.0002,0.0110,0.0001,0.0007,0.0032,0.0051,0.0051,0.0252,
3.1628,0.0064,0.0708,0.0003,0.0140,0.0002,0.0006,0.0023,0.0035,0.0035,0.0151,
3.2093,0.0193,0.0587,0.0002,0.0193,0.0002,0.0007,0.0021,0.0033,0.0020,0.0115,
3.2558,0.0347,0.0465,0.0001,0.0248,0.0001,0.0009,0.0031,0.0048,0.0018,0.0124,
3.3023,0.0419,0.0409,0.0001,0.0252,0.0001,0.0009,0.0033,0.0072,0.0015,0.0097,
3.3488,0.0310,0.0418,0.0001,0.0231,0.0001,0.0010,0.0031,0.0154,0.0023,0.0090,
3.3953,0.0204,0.0509,0.0001,0.0158,0.0002,0.0013,0.0026,0.0263,0.0038,0.0100,
3.4419,0.0067,0.0817,0.0000,0.0070,0.0002,0.0019,0.0024,0.0327,0.0064,0.0186,
3.4884,0.0030,0.1352,0.0000,0.0031,0.0001,0.0022,0.0028,0.0280,0.0073,0.0410,
3.5349,0.0032,0.2306,0.0000,0.0021,0.0001,0.0026,0.0045,0.0264,0.0083,0.0611,
3.5814,0.0057,0.3800,0.0000,0.0019,0.0001,0.0028,0.0059,0.0353,0.0103,0.0470,
3.6279,0.0069,0.4837,0.0000,0.0018,0.0002,0.0026,0.0055,0.0523,0.0113,0.0275,
3.6744,0.0078,0.4629,0.0000,0.0020,0.0002,0.0024,0.0047,0.0697,0.0115,0.0188,
3.7209,0.0049,0.4658,0.0000,0.0016,0.0002,0.0023,0.0045,0.0717,0.0120,0.0249,
3.7674,0.0033,0.4245,0.0000,0.0016,0.0001,0.0023,0.0046,0.0555,0.0147,0.0416,
3.8140,0.0050,0.3532,0.0000,0.0018,0.0001,0.0023,0.0047,0.0367,0.0166,0.0438,
3.8605,0.0047,0.2221,0.0000,0.0028,0.0001,0.0017,0.0038,0.0309,0.0177,0.0280,
3.9070,0.0032,0.1035,0.0000,0.0041,0.0001,0.0013,0.0030,0.0278,0.0178,0.0181,
3.9535,0.0017,0.0597,0.0001,0.0037,0.0002,0.0011,0.0020,0.0229,0.0190,0.0173,
4.0000,0.0008,0.0544,0.0001,0.0029,0.0002,0.0011,0.0017,0.0132,0.0217,0.0265,
4.0465,0.0004,0.0627,0.0001,0.0027,0.0002,0.0012,0.0020,0.0066,0.0174,0.0429,
4.0930,0.0003,0.0794,0.0001,0.0026,0.0001,0.0015,0.0028,0.0050,0.0104,0.0581,
4.1395,0.0005,0.1183,0.0001,0.0029,0.0001,0.0018,0.0037,0.0070,0.0076,0.0703,
4.1860,0.0009,0.1609,0.0000,0.0032,0.0000,0.0023,0.0053,0.0121,0.0072,0.0754,
4.2326,0.0021,0.1367,0.0000,0.0040,0.0000,0.0034,0.0060,0.0192,0.0079,0.0526,
4.2791,0.0034,0.0577,0.0000,0.0090,0.0000,0.0022,0.0044,0.0312,0.0044,0.0240,
4.3256,0.0055,0.0231,0.0000,0.0204,0.0000,0.0018,0.0043,0.0349,0.0019,0.0115,
4.3721,0.0069,0.0219,0.0001,0.0282,0.0000,0.0017,0.0044,0.0304,0.0016,0.0107,
4.4186,0.0051,0.0542,0.0001,0.0150,0.0001,0.0021,0.0050,0.0284,0.0028,0.0160,
4.4651,0.0037,0.1531,0.0001,0.0062,0.0001,0.0025,0.0061,0.0298,0.0053,0.0307,
4.5116,0.0034,0.2741,0.0001,0.0039,0.0001,0.0025,0.0069,0.0348,0.0083,0.0438,
4.5581,0.0033,0.3412,0.0001,0.0040,0.0002,0.0025,0.0058,0.0383,0.0119,0.0371,
4.6047,0.0036,0.3727,0.0001,0.0039,0.0001,0.0027,0.0047,0.0480,0.0128,0.0235,
4.6512,0.0044,0.3957,0.0001,0.0037,0.0001,0.0027,0.0046,0.0545,0.0104,0.0171,
4.6977,0.0090,0.4018,0.0000,0.0041,0.0001,0.0017,0.0054,0.0437,0.0063,0.0135,
4.7442,0.0098,0.3478,0.0001,0.0061,0.0000,0.0010,0.0066,0.0277,0.0037,0.0111,
4.7907,0.0081,0.2473,0.0001,0.0090,0.0000,0.0008,0.0069,0.0248,0.0023,0.0099,
4.8372,0.0064,0.2011,0.0001,0.0075,0.0001,0.0008,0.0064,0.0257,0.0019,0.0108,
4.8837,0.0038,0.1833,0.0002,0.0039,0.0001,0.0008,0.0053,0.0245,0.0017,0.0163,
4.9302,0.0010,0.1961,0.0002,0.0023,0.0002,0.0013,0.0050,0.0150,0.0023,0.0311,
4.9767,0.0003,0.2579,0.0001,0.0013,0.0003,0.0014,0.0058,0.0092,0.0028,0.0460,
5.0233,0.0002,0.2802,0.0002,0.0009,0.0006,0.0019,0.0051,0.0105,0.0033,0.0345,
5.0698,0.0002,0.2746,0.0002,0.0007,0.0009,0.0018,0.0041,0.0092,0.0029,0.0192,
5.1163,0.0002,0.2373,0.0003,0.0009,0.0007,0.0013,0.0034,0.0051,0.0025,0.0162,
5.1628,0.0003,0.2588,0.0003,0.0014,0.0004,0.0011,0.0034,0.0031,0.0025,0.0229,
5.2093,0.0005,0.3374,0.0003,0.0015,0.0002,0.0011,0.0048,0.0049,0.0041,0.0463,
5.2558,0.0024,0.2862,0.0004,0.0017,0.0001,0.0018,0.0070,0.0061,0.0090,0.0624,
5.3023,0.0042,0.1379,0.0006,0.0036,0.0001,0.0019,0.0066,0.0049,0.0185,0.0666,
5.3488,0.0045,0.0919,0.0005,0.0058,0.0002,0.0022,0.0058,0.0039,0.0280,0.0724,
5.3953,0.0048,0.1010,0.0003,0.0065,0.0002,0.0038,0.0084,0.0047,0.0383,0.1000,
5.4419,0.0033,0.1246,0.0002,0.0053,0.0002,0.0052,0.0127,0.0057,0.0425,0.0956,
5.4884,0.0019,0.1539,0.0003,0.0044,0.0004,0.0049,0.0136,0.0080,0.0425,0.0631,
5.5349,0.0010,0.1782,0.0003,0.0032,0.0005,0.0038,0.0115,0.0095,0.0355,0.0372,
5.5814,0.0007,0.2091,0.0004,0.0024,0.0006,0.0033,0.0095,0.0113,0.0262,0.0247,
5.6279,0.0005,0.2422,0.0003,0.0019,0.0004,0.0030,0.0107,0.0109,0.0169,0.0251,
5.6744,0.0007,0.2794,0.0003,0.0016,0.0002,0.0025,0.0149,0.0097,0.0111,0.0258,
5.7209,0.0007,0.2994,0.0005,0.0018,0.0002,0.0020,0.0160,0.0080,0.0076,0.0262,
5.7674,0.0005,0.2548,0.0007,0.0025,0.0004,0.0015,0.0121,0.0072,0.0055,0.0275,
5.8140,0.0003,0.2473,0.0009,0.0030,0.0006,0.0013,0.0079,0.0056,0.0047,0.0339,
5.8605,0.0002,0.3111,0.0010,0.0049,0.0009,0.0014,0.0059,0.0042,0.0048,0.0455,
5.9070,0.0002,0.3468,0.0012,0.0066,0.0013,0.0015,0.0054,0.0032,0.0047,0.0433,
5.9535,0.0002,0.3369,0.0016,0.0081,0.0019,0.0016,0.0045,0.0024,0.0044,0.0293,
6.0000,0.0002,0.3343,0.0022,0.0095,0.0020,0.0015,0.0039,0.0015,0.0039,0.0197,
6.0465,0.0002,0.3672,0.0025,0.0121,0.0017,0.0014,0.0038,0.0010,0.0036,0.0164,
6.0930,0.0002,0.4431,0.0025,0.0158,0.0013,0.0014,0.0036,0.0007,0.0036,0.0154,
6.1395,0.0004,0.5980,0.0028,0.0157,0.0011,0.0017,0.0037,0.0010,0.0046,0.0214,
6.1860,0.0010,0.7508,0.0025,0.0103,0.0007,0.0024,0.0046,0.0030,0.0063,0.0469,
6.2326,0.0034,0.8054,0.0016,0.0061,0.0002,0.0018,0.0062,0.0071,0.0054,0.0538,
6.2791,0.0041,0.8035,0.0012,0.0060,0.0001,0.0007,0.0065,0.0059,0.0039,0.0396,
6.3256,0.0041,0.7875,0.0011,0.0070,0.0001,0.0004,0.0076,0.0049,0.0029,0.0338,
6.3721,0.0038,0.8242,0.0009,0.0060,0.0001,0.0004,0.0095,0.0048,0.0025,0.0352,
6.4186,0.0028,0.8895,0.0006,0.0040,0.0001,0.0006,0.0147,0.0044,0.0022,0.0400,
6.4651,0.0021,0.9438,0.0003,0.0022,0.0001,0.0006,0.0229,0.0036,0.0021,0.0505,
