time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0006,0.1300,0.0030,0.0014,0.0190,0.0347,0.1197,0.0029,0.0056,0.0019,
0.0930,0.0006,0.0606,0.0018,0.0006,0.0124,0.0146,0.1189,0.0015,0.0023,0.0008,
0.1395,0.0031,0.0613,0.0040,0.0001,0.0188,0.1460,0.4850,0.0002,0.0016,0.0003,
0.1860,0.0037,0.0864,0.0062,0.0001,0.0243,0.1615,0.6193,0.0002,0.0032,0.0003,
0.2326,0.0013,0.0677,0.0040,0.0004,0.0915,0.0254,0.5123,0.0002,0.0011,0.0005,
0.2791,0.0006,0.0384,0.0024,0.0017,0.2430,0.0096,0.2036,0.0001,0.0008,0.0034,
0.3256,0.0003,0.0250,0.0011,0.0020,0.3429,0.0088,0.1053,0.0002,0.0020,0.0055,
0.3721,0.0002,0.0161,0.0006,0.0015,0.4236,0.0080,0.0530,0.0002,0.0019,0.0034,
0.4186,0.0001,0.0138,0.0004,0.0012,0.4528,0.0074,0.0332,0.0003,0.0019,0.0027,
0.4651,0.0001,0.0125,0.0003,0.0010,0.4721,0.0070,0.0218,0.0003,0.0021,0.0022,
0.5116,0.0001,0.0114,0.0003,0.0008,0.4889,0.0070,0.0154,0.0003,0.0024,0.0018,
0.5581,0.0001,0.0102,0.0003,0.0007,0.5223,0.0073,0.0107,0.0003,0.0024,0.0015,
0.6047,0.0000,0.0091,0.0002,0.0007,0.5461,0.0077,0.0087,0.0002,0.0022,0.0015,
0.6512,0.0000,0.0088,0.0002,0.0007,0.5605,0.0082,0.0075,0.0002,0.0020,0.0015,
0.6977,0.0000,0.0091,0.0002,0.0008,0.5573,0.0086,0.0073,0.0001,0.0020,0.0015,
0.7442,0.0000,0.0097,0.0002,0.0008,0.5439,0.0090,0.0075,0.0001,0.0021,0.0015,
0.7907,0.0000,0.0099,0.0002,0.0008,0.5241,0.0092,0.0084,0.0001,0.0022,0.0016,
0.8372,0.0000,0.0095,0.0001,0.0008,0.5205,0.0090,0.0093,0.0001,0.0020,0.0016,
