time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0260,0.6513,0.0109,0.0147,0.1306,0.3369,0.4486,0.0673,0.0277,0.3649,
0.0464,0.0153,0.5886,0.0094,0.0123,0.1089,0.3682,0.4797,0.0399,0.0153,0.2696,
0.0696,0.0095,0.5636,0.0087,0.0130,0.1146,0.3923,0.5063,0.0305,0.0133,0.2308,
0.0928,0.0066,0.5291,0.0074,0.0168,0.1257,0.3776,0.5051,0.0223,0.0126,0.1829,
0.1160,0.0057,0.5042,0.0066,0.0197,0.1301,0.3542,0.5010,0.0183,0.0114,0.1451,
0.1392,0.0054,0.4861,0.0062,0.0209,0.1233,0.3342,0.5007,0.0167,0.0101,0.1251,
0.1624,0.0054,0.4803,0.0063,0.0197,0.1115,0.3226,0.5079,0.0165,0.0089,0.1182,
0.1856,0.0052,0.4863,0.0067,0.0174,0.1053,0.3239,0.5200,0.0174,0.0082,0.1185,
0.2088,0.0046,0.4927,0.0073,0.0158,0.1106,0.3388,0.5372,0.0190,0.0084,0.1195,
0.2320,0.0038,0.4955,0.0077,0.0154,0.1234,0.3565,0.5470,0.0202,0.0094,0.1182,
0.2552,0.0031,0.4969,0.0078,0.0159,0.1394,0.3605,0.5438,0.0205,0.0105,0.1103,
0.2784,0.0027,0.5041,0.0078,0.0163,0.1499,0.3586,0.5352,0.0194,0.0105,0.0985,
0.3016,0.0026,0.5080,0.0075,0.0171,0.1584,0.3473,0.5284,0.0181,0.0100,0.0840,
0.3248,0.0027,0.5092,0.0073,0.0178,0.1650,0.3315,0.5226,0.0182,0.0093,0.0720,
0.3480,0.0029,0.5036,0.0071,0.0181,0.1700,0.3131,0.5200,0.0194,0.0086,0.0625,
0.3712,0.0030,0.4900,0.0067,0.0190,0.1824,0.2927,0.5137,0.0216,0.0085,0.0546,
0.3944,0.0032,0.4712,0.0062,0.0198,0.1973,0.2722,0.5081,0.0243,0.0084,0.0481,
0.4176,0.0033,0.4537,0.0059,0.0201,0.2075,0.2592,0.5066,0.0260,0.0082,0.0440,
0.4408,0.0034,0.4427,0.0059,0.0192,0.2056,0.2539,0.5100,0.0263,0.0077,0.0417,
0.4640,0.0035,0.4411,0.0063,0.0161,0.1832,0.2529,0.5166,0.0265,0.0065,0.0411,
0.4872,0.0037,0.4478,0.0071,0.0125,0.1640,0.2485,0.5225,0.0291,0.0055,0.0417,
0.5104,0.0037,0.4647,0.0082,0.0099,0.1599,0.2522,0.5383,0.0332,0.0049,0.0434,
0.5336,0.0036,0.4800,0.0088,0.0089,0.1760,0.2595,0.5761,0.0387,0.0051,0.0449,
0.5568,0.0034,0.4843,0.0087,0.0090,0.2010,0.2597,0.6202,0.0445,0.0059,0.0453,
0.5800,0.0033,0.4660,0.0080,0.0099,0.2244,0.2508,0.6553,0.0513,0.0068,0.0436,
0.6032,0.0033,0.4332,0.0070,0.0106,0.2457,0.2309,0.6778,0.0590,0.0077,0.0404,
0.6265,0.0035,0.4049,0.0062,0.0106,0.2650,0.2119,0.6946,0.0660,0.0086,0.0376,
0.6497,0.0037,0.3786,0.0054,0.0102,0.2893,0.1930,0.7079,0.0727,0.0095,0.0350,
0.6729,0.0039,0.3605,0.0049,0.0093,0.3144,0.1783,0.7164,0.0788,0.0104,0.0335,
0.6961,0.0040,0.3485,0.0046,0.0084,0.3363,0.1659,0.7195,0.0821,0.0111,0.0327,
0.7193,0.0041,0.3443,0.0044,0.0075,0.3503,0.1588,0.7234,0.0828,0.0114,0.0325,
0.7425,0.0042,0.3425,0.0042,0.0068,0.3584,0.1548,0.7305,0.0826,0.0114,0.0325,
0.7657,0.0042,0.3419,0.0041,0.0062,0.3585,0.1539,0.7387,0.0814,0.0112,0.0327,
0.7889,0.0041,0.3429,0.0041,0.0058,0.3515,0.1563,0.7458,0.0796,0.0108,0.0332,
0.8121,0.0039,0.3425,0.0040,0.0057,0.3422,0.1581,0.7478,0.0777,0.0105,0.0334,
0.8353,0.0038,0.3381,0.0039,0.0058,0.3349,0.1560,0.7460,0.0755,0.0103,0.0325,
0.8585,0.0039,0.3279,0.0037,0.0060,0.3370,0.1492,0.7422,0.0745,0.0102,0.0308,
0.8817,0.0040,0.3193,0.0035,0.0062,0.3445,0.1430,0.7396,0.0747,0.0104,0.0291,
0.9049,0.0042,0.3148,0.0033,0.0062,0.3543,0.1387,0.7396,0.0763,0.0109,0.0282,
0.9281,0.0043,0.3156,0.0033,0.0060,0.3624,0.1369,0.7415,0.0784,0.0112,0.0283,
0.9513,0.0044,0.3186,0.0033,0.0056,0.3709,0.1342,0.7398,0.0799,0.0114,0.0286,
0.9745,0.0046,0.3216,0.0033,0.0052,0.3758,0.1317,0.7375,0.0791,0.0111,0.0289,
0.9977,0.0048,0.3238,0.0033,0.0049,0.3713,0.1312,0.7395,0.0774,0.0103,0.0290,
1.0209,0.0049,0.3244,0.0033,0.0047,0.3570,0.1334,0.7458,0.0757,0.0095,0.0291,
1.0441,0.0048,0.3246,0.0034,0.0045,0.3420,0.1373,0.7514,0.0750,0.0089,0.0296,
1.0673,0.0046,0.3248,0.0035,0.0044,0.3323,0.1412,0.7549,0.0762,0.0088,0.0305,
1.0905,0.0046,0.3264,0.0035,0.0043,0.3292,0.1436,0.7560,0.0777,0.0087,0.0314,
1.1137,0.0045,0.3316,0.0036,0.0041,0.3226,0.1481,0.7570,0.0782,0.0085,0.0328,
1.1369,0.0043,0.3373,0.0038,0.0041,0.3087,0.1549,0.7591,0.0781,0.0082,0.0343,
1.1601,0.0040,0.3438,0.0040,0.0042,0.2930,0.1640,0.7592,0.0803,0.0080,0.0362,
1.1833,0.0036,0.3437,0.0040,0.0045,0.2810,0.1686,0.7569,0.0868,0.0081,0.0379,
1.2065,0.0034,0.3379,0.0040,0.0047,0.2738,0.1668,0.7538,0.0965,0.0083,0.0396,
1.2297,0.0032,0.3305,0.0039,0.0047,0.2667,0.1602,0.7507,0.1042,0.0082,0.0410,
1.2529,0.0031,0.3259,0.0039,0.0045,0.2620,0.1526,0.7461,0.1048,0.0081,0.0416,
1.2761,0.0030,0.3239,0.0039,0.0042,0.2588,0.1463,0.7408,0.0989,0.0080,0.0415,
1.2993,0.0028,0.3236,0.0039,0.0040,0.2527,0.1437,0.7348,0.0910,0.0079,0.0413,
1.3225,0.0027,0.3215,0.0038,0.0040,0.2474,0.1412,0.7282,0.0837,0.0080,0.0405,
1.3457,0.0025,0.3185,0.0038,0.0040,0.2410,0.1380,0.7221,0.0777,0.0081,0.0393,
1.3689,0.0024,0.3153,0.0037,0.0040,0.2388,0.1332,0.7164,0.0744,0.0084,0.0376,
1.3921,0.0024,0.3167,0.0036,0.0040,0.2358,0.1311,0.7134,0.0729,0.0089,0.0368,
1.4153,0.0022,0.3262,0.0038,0.0040,0.2318,0.1345,0.7096,0.0728,0.0098,0.0377,
1.4385,0.0018,0.3488,0.0042,0.0040,0.2240,0.1468,0.7029,0.0757,0.0112,0.0412,
1.4617,0.0015,0.3730,0.0049,0.0039,0.2211,0.1583,0.6869,0.0856,0.0139,0.0464,
1.4849,0.0012,0.3832,0.0053,0.0040,0.2446,0.1430,0.6433,0.1042,0.0195,0.0483,
1.5081,0.0009,0.3747,0.0046,0.0042,0.2869,0.0965,0.5474,0.1449,0.0287,0.0469,
1.5313,0.0007,0.3658,0.0035,0.0046,0.3033,0.0567,0.4436,0.2205,0.0395,0.0456,
1.5545,0.0006,0.3863,0.0025,0.0049,0.3127,0.0351,0.3756,0.3051,0.0538,0.0448,
1.5777,0.0005,0.4374,0.0018,0.0047,0.3320,0.0250,0.3392,0.3600,0.0707,0.0440,
1.6009,0.0004,0.4983,0.0014,0.0042,0.3530,0.0203,0.3242,0.3927,0.0897,0.0453,
1.6241,0.0003,0.5522,0.0012,0.0038,0.3681,0.0180,0.3179,0.4132,0.1100,0.0491,
1.6473,0.0003,0.5895,0.0011,0.0034,0.3634,0.0168,0.3183,0.4284,0.1259,0.0557,
1.6705,0.0003,0.6113,0.0010,0.0032,0.3563,0.0157,0.3160,0.4438,0.1390,0.0629,
1.6937,0.0002,0.6226,0.0009,0.0032,0.3555,0.0145,0.3082,0.4604,0.1528,0.0701,
1.7169,0.0002,0.6271,0.0008,0.0033,0.3638,0.0132,0.2977,0.4697,0.1683,0.0761,
1.7401,0.0002,0.6209,0.0007,0.0033,0.3714,0.0125,0.2924,0.4578,0.1778,0.0834,
1.7633,0.0002,0.6086,0.0007,0.0031,0.3653,0.0128,0.2958,0.4237,0.1764,0.0947,
1.7865,0.0002,0.6022,0.0007,0.0029,0.3430,0.0138,0.3035,0.3862,0.1681,0.1106,
1.8097,0.0002,0.6010,0.0008,0.0027,0.3222,0.0144,0.3057,0.3668,0.1625,0.1236,
1.8329,0.0002,0.5906,0.0008,0.0028,0.3187,0.0135,0.2927,0.3868,0.1740,0.1354,
1.8561,0.0002,0.5682,0.0008,0.0031,0.3351,0.0113,0.2655,0.4204,0.2038,0.1457,
1.8794,0.0002,0.5338,0.0009,0.0029,0.3524,0.0091,0.2400,0.4136,0.2141,0.1479,
1.9026,0.0001,0.4832,0.0009,0.0023,0.3657,0.0084,0.2326,0.3435,0.1971,0.1609,
1.9258,0.0001,0.4187,0.0009,0.0017,0.3656,0.0098,0.2457,0.2309,0.1606,0.1990,
1.9490,0.0001,0.3593,0.0011,0.0014,0.3374,0.0142,0.2798,0.1457,0.1200,0.2723,
1.9722,0.0001,0.3293,0.0013,0.0013,0.3114,0.0208,0.3142,0.1057,0.0923,0.3554,
1.9954,0.0000,0.3228,0.0015,0.0013,0.2854,0.0267,0.3397,0.0888,0.0795,0.4089,
2.0186,0.0000,0.3281,0.0015,0.0014,0.2621,0.0310,0.3573,0.0845,0.0763,0.4419,
2.0418,0.0000,0.3391,0.0015,0.0016,0.2418,0.0351,0.3732,0.0844,0.0764,0.4712,
2.0650,0.0000,0.3539,0.0015,0.0019,0.2304,0.0394,0.3787,0.0868,0.0796,0.5017,
2.0882,0.0000,0.3723,0.0016,0.0022,0.2211,0.0459,0.3794,0.0842,0.0776,0.5304,
2.1114,0.0000,0.3992,0.0017,0.0023,0.2134,0.0550,0.3899,0.0800,0.0720,0.5540,
2.1346,0.0000,0.4321,0.0018,0.0021,0.2054,0.0660,0.4188,0.0754,0.0635,0.5728,
2.1578,0.0000,0.4523,0.0018,0.0018,0.1894,0.0750,0.4435,0.0696,0.0526,0.5814,
2.1810,0.0000,0.4571,0.0018,0.0017,0.1806,0.0807,0.4568,0.0662,0.0472,0.5832,
2.2042,0.0000,0.4553,0.0018,0.0018,0.1803,0.0820,0.4595,0.0669,0.0469,0.5829,
2.2274,0.0000,0.4556,0.0017,0.0020,0.1876,0.0845,0.4657,0.0666,0.0479,0.5823,
2.2506,0.0001,0.4495,0.0016,0.0019,0.1981,0.0894,0.4873,0.0608,0.0456,0.5698,
2.2738,0.0001,0.4450,0.0015,0.0019,0.2049,0.0991,0.5295,0.0552,0.0410,0.5621,
2.2970,0.0001,0.4444,0.0013,0.0017,0.2073,0.1136,0.5849,0.0522,0.0358,0.5610,
2.3202,0.0001,0.4459,0.0013,0.0016,0.2023,0.1309,0.6376,0.0522,0.0304,0.5677,
2.3434,0.0001,0.4439,0.0012,0.0016,0.1910,0.1500,0.6798,0.0537,0.0255,0.5776,
2.3666,0.0001,0.4406,0.0011,0.0016,0.1814,0.1685,0.7082,0.0552,0.0223,0.5871,
2.3898,0.0002,0.4370,0.0011,0.0016,0.1727,0.1822,0.7279,0.0573,0.0199,0.5943,
2.4130,0.0002,0.4326,0.0010,0.0016,0.1685,0.1907,0.7426,0.0587,0.0184,0.5963,
2.4362,0.0002,0.4223,0.0010,0.0015,0.1664,0.1933,0.7559,0.0595,0.0169,0.5905,
2.4594,0.0002,0.4045,0.0009,0.0014,0.1662,0.1907,0.7667,0.0598,0.0154,0.5775,
2.4826,0.0002,0.3841,0.0009,0.0013,0.1659,0.1862,0.7754,0.0607,0.0140,0.5630,
2.5058,0.0002,0.3674,0.0008,0.0012,0.1673,0.1820,0.7799,0.0607,0.0131,0.5497,
