time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0025,0.0298,0.0235,0.0120,0.0267,0.2803,0.1182,0.0061,0.0241,0.9178,
0.0464,0.0011,0.0211,0.0181,0.0103,0.0224,0.2630,0.0975,0.0034,0.0166,0.8822,
0.0696,0.0005,0.0197,0.0169,0.0104,0.0219,0.2410,0.0788,0.0028,0.0171,0.8683,
0.0928,0.0003,0.0194,0.0154,0.0114,0.0210,0.2102,0.0609,0.0025,0.0183,0.8558,
0.1160,0.0002,0.0184,0.0146,0.0111,0.0191,0.1953,0.0508,0.0020,0.0169,0.8429,
0.1392,0.0002,0.0168,0.0129,0.0114,0.0186,0.1815,0.0445,0.0016,0.0149,0.8238,
0.1624,0.0002,0.0152,0.0111,0.0118,0.0181,0.1702,0.0417,0.0014,0.0132,0.8062,
0.1856,0.0002,0.0141,0.0099,0.0122,0.0169,0.1634,0.0405,0.0013,0.0118,0.7964,
0.2088,0.0002,0.0135,0.0093,0.0126,0.0152,0.1603,0.0401,0.0013,0.0108,0.7957,
0.2320,0.0002,0.0131,0.0089,0.0129,0.0136,0.1584,0.0397,0.0015,0.0100,0.8003,
0.2552,0.0002,0.0129,0.0089,0.0130,0.0122,0.1573,0.0394,0.0016,0.0093,0.8068,
0.2784,0.0002,0.0129,0.0092,0.0131,0.0109,0.1545,0.0381,0.0018,0.0089,0.8139,
0.3016,0.0002,0.0131,0.0098,0.0129,0.0099,0.1501,0.0355,0.0019,0.0089,0.8200,
0.3248,0.0002,0.0133,0.0106,0.0124,0.0089,0.1475,0.0327,0.0020,0.0086,0.8242,
0.3480,0.0002,0.0139,0.0122,0.0116,0.0077,0.1516,0.0306,0.0023,0.0086,0.8354,
0.3712,0.0002,0.0153,0.0149,0.0108,0.0070,0.1563,0.0288,0.0027,0.0093,0.8489,
0.3944,0.0001,0.0174,0.0185,0.0105,0.0071,0.1622,0.0277,0.0028,0.0113,0.8586,
0.4176,0.0001,0.0215,0.0230,0.0110,0.0081,0.1592,0.0263,0.0026,0.0159,0.8605,
0.4408,0.0001,0.0273,0.0262,0.0114,0.0102,0.1502,0.0241,0.0025,0.0225,0.8529,
0.4640,0.0001,0.0321,0.0277,0.0113,0.0135,0.1335,0.0204,0.0023,0.0309,0.8385,
0.4872,0.0001,0.0342,0.0281,0.0099,0.0172,0.1252,0.0181,0.0019,0.0367,0.8257,
0.5104,0.0001,0.0350,0.0278,0.0084,0.0210,0.1244,0.0179,0.0015,0.0376,0.8122,
0.5336,0.0001,0.0350,0.0270,0.0072,0.0219,0.1331,0.0203,0.0012,0.0323,0.8045,
0.5568,0.0001,0.0335,0.0270,0.0063,0.0176,0.1466,0.0252,0.0011,0.0234,0.8045,
0.5800,0.0001,0.0321,0.0296,0.0055,0.0128,0.1643,0.0306,0.0012,0.0167,0.8132,
0.6032,0.0001,0.0326,0.0347,0.0049,0.0100,0.1898,0.0348,0.0013,0.0139,0.8287,
0.6265,0.0001,0.0350,0.0384,0.0051,0.0092,0.2099,0.0356,0.0014,0.0145,0.8444,
0.6497,0.0001,0.0375,0.0394,0.0054,0.0093,0.2222,0.0354,0.0014,0.0156,0.8483,
0.6729,0.0001,0.0380,0.0378,0.0061,0.0096,0.2093,0.0323,0.0013,0.0166,0.8416,
0.6961,0.0001,0.0381,0.0370,0.0064,0.0098,0.1996,0.0299,0.0012,0.0172,0.8350,
0.7193,0.0001,0.0379,0.0381,0.0065,0.0098,0.1942,0.0286,0.0012,0.0176,0.8303,
0.7425,0.0001,0.0379,0.0385,0.0065,0.0101,0.1976,0.0287,0.0011,0.0178,0.8243,
0.7657,0.0001,0.0398,0.0390,0.0071,0.0113,0.2019,0.0283,0.0010,0.0208,0.8204,
0.7889,0.0000,0.0415,0.0380,0.0081,0.0129,0.1937,0.0262,0.0010,0.0255,0.8121,
0.8121,0.0000,0.0435,0.0382,0.0090,0.0147,0.1729,0.0222,0.0011,0.0331,0.8062,
0.8353,0.0000,0.0458,0.0388,0.0097,0.0163,0.1563,0.0192,0.0012,0.0401,0.7998,
0.8585,0.0000,0.0469,0.0387,0.0102,0.0182,0.1418,0.0170,0.0012,0.0445,0.7902,
0.8817,0.0000,0.0465,0.0388,0.0101,0.0201,0.1287,0.0155,0.0011,0.0462,0.7761,
0.9049,0.0000,0.0462,0.0394,0.0097,0.0224,0.1184,0.0145,0.0010,0.0482,0.7635,
0.9281,0.0000,0.0465,0.0407,0.0091,0.0236,0.1141,0.0143,0.0010,0.0479,0.7573,
0.9513,0.0000,0.0471,0.0425,0.0083,0.0233,0.1183,0.0155,0.0009,0.0435,0.7579,
0.9745,0.0000,0.0483,0.0458,0.0074,0.0211,0.1271,0.0171,0.0009,0.0377,0.7658,
0.9977,0.0000,0.0484,0.0512,0.0066,0.0171,0.1373,0.0197,0.0010,0.0303,0.7731,
1.0209,0.0000,0.0499,0.0588,0.0063,0.0147,0.1423,0.0204,0.0011,0.0283,0.7808,
1.0441,0.0000,0.0520,0.0672,0.0062,0.0136,0.1410,0.0199,0.0012,0.0291,0.7826,
1.0673,0.0000,0.0550,0.0774,0.0065,0.0129,0.1242,0.0173,0.0015,0.0351,0.7843,
1.0905,0.0000,0.0590,0.0897,0.0064,0.0120,0.1037,0.0151,0.0019,0.0420,0.7797,
1.1137,0.0000,0.0661,0.0994,0.0059,0.0128,0.0885,0.0139,0.0021,0.0480,0.7618,
1.1369,0.0000,0.0733,0.1108,0.0051,0.0153,0.0808,0.0128,0.0022,0.0539,0.7421,
1.1601,0.0000,0.0773,0.1337,0.0043,0.0172,0.0828,0.0122,0.0021,0.0574,0.7426,
1.1833,0.0000,0.0844,0.1795,0.0034,0.0170,0.0938,0.0123,0.0020,0.0561,0.7522,
1.2065,0.0000,0.0933,0.2416,0.0026,0.0155,0.1067,0.0128,0.0018,0.0506,0.7508,
1.2297,0.0000,0.0983,0.2903,0.0020,0.0146,0.1114,0.0126,0.0017,0.0454,0.7334,
1.2529,0.0000,0.1002,0.3199,0.0017,0.0144,0.1110,0.0120,0.0016,0.0417,0.7096,
1.2761,0.0000,0.0989,0.3393,0.0014,0.0144,0.1130,0.0114,0.0014,0.0378,0.6910,
1.2993,0.0000,0.0933,0.3570,0.0012,0.0135,0.1170,0.0110,0.0013,0.0329,0.6825,
1.3225,0.0000,0.0871,0.3789,0.0011,0.0121,0.1197,0.0108,0.0012,0.0287,0.6779,
1.3457,0.0000,0.0807,0.3928,0.0010,0.0109,0.1184,0.0106,0.0011,0.0250,0.6738,
1.3689,0.0000,0.0714,0.3968,0.0009,0.0096,0.1164,0.0105,0.0010,0.0204,0.6648,
1.3921,0.0000,0.0635,0.3902,0.0009,0.0088,0.1157,0.0106,0.0009,0.0168,0.6501,
1.4153,0.0000,0.0583,0.3626,0.0009,0.0082,0.1167,0.0111,0.0008,0.0138,0.6321,
1.4385,0.0000,0.0550,0.3223,0.0009,0.0076,0.1205,0.0123,0.0008,0.0112,0.6193,
1.4617,0.0000,0.0524,0.2814,0.0009,0.0071,0.1278,0.0139,0.0007,0.0092,0.6127,
1.4849,0.0000,0.0512,0.2446,0.0008,0.0074,0.1449,0.0166,0.0006,0.0078,0.6064,
1.5081,0.0000,0.0500,0.2090,0.0008,0.0083,0.1685,0.0207,0.0005,0.0065,0.5895,
1.5313,0.0000,0.0482,0.1816,0.0008,0.0087,0.1902,0.0254,0.0005,0.0055,0.5699,
1.5545,0.0000,0.0473,0.1683,0.0009,0.0087,0.2021,0.0283,0.0005,0.0050,0.5640,
1.5777,0.0000,0.0469,0.1609,0.0010,0.0086,0.2070,0.0298,0.0005,0.0047,0.5648,
1.6009,0.0000,0.0460,0.1543,0.0010,0.0083,0.2054,0.0305,0.0005,0.0045,0.5641,
1.6241,0.0000,0.0450,0.1516,0.0011,0.0079,0.2009,0.0309,0.0006,0.0043,0.5669,
1.6473,0.0000,0.0445,0.1612,0.0011,0.0071,0.1934,0.0299,0.0007,0.0044,0.5858,
1.6705,0.0000,0.0456,0.1926,0.0011,0.0060,0.1775,0.0266,0.0009,0.0053,0.6285,
1.6937,0.0000,0.0476,0.2243,0.0011,0.0052,0.1570,0.0229,0.0012,0.0069,0.6709,
1.7169,0.0000,0.0504,0.2404,0.0012,0.0053,0.1378,0.0207,0.0014,0.0089,0.6921,
1.7401,0.0000,0.0507,0.2336,0.0013,0.0060,0.1218,0.0185,0.0013,0.0102,0.6871,
1.7633,0.0000,0.0498,0.2224,0.0013,0.0068,0.1123,0.0170,0.0011,0.0105,0.6817,
1.7865,0.0000,0.0478,0.2094,0.0013,0.0071,0.1093,0.0171,0.0009,0.0099,0.6854,
1.8097,0.0000,0.0452,0.1886,0.0012,0.0073,0.1122,0.0198,0.0008,0.0083,0.6808,
1.8329,0.0000,0.0445,0.1784,0.0011,0.0076,0.1215,0.0246,0.0007,0.0070,0.6850,
1.8561,0.0000,0.0455,0.1742,0.0011,0.0084,0.1404,0.0309,0.0006,0.0068,0.7046,
1.8794,0.0000,0.0487,0.1727,0.0011,0.0108,0.1835,0.0402,0.0006,0.0075,0.7353,
1.9026,0.0000,0.0545,0.1629,0.0012,0.0150,0.2330,0.0535,0.0005,0.0089,0.7635,
1.9258,0.0000,0.0615,0.1455,0.0014,0.0205,0.2693,0.0683,0.0004,0.0111,0.7813,
1.9490,0.0000,0.0665,0.1276,0.0017,0.0266,0.2826,0.0779,0.0004,0.0134,0.7814,
1.9722,0.0000,0.0682,0.1132,0.0021,0.0318,0.2813,0.0826,0.0004,0.0155,0.7747,
1.9954,0.0000,0.0671,0.1040,0.0024,0.0352,0.2798,0.0850,0.0003,0.0171,0.7681,
2.0186,0.0000,0.0655,0.0974,0.0028,0.0392,0.2777,0.0831,0.0003,0.0195,0.7649,
2.0418,0.0000,0.0660,0.0947,0.0031,0.0433,0.2731,0.0776,0.0003,0.0224,0.7673,
2.0650,0.0000,0.0683,0.0952,0.0034,0.0452,0.2685,0.0715,0.0004,0.0248,0.7731,
2.0882,0.0000,0.0702,0.0981,0.0036,0.0436,0.2679,0.0670,0.0004,0.0256,0.7821,
2.1114,0.0000,0.0706,0.1004,0.0037,0.0400,0.2643,0.0627,0.0004,0.0257,0.7905,
2.1346,0.0000,0.0724,0.1032,0.0038,0.0366,0.2545,0.0555,0.0005,0.0274,0.8022,
2.1578,0.0000,0.0740,0.1029,0.0041,0.0341,0.2401,0.0471,0.0005,0.0295,0.8078,
2.1810,0.0000,0.0754,0.0990,0.0043,0.0307,0.2263,0.0404,0.0005,0.0311,0.8116,
2.2042,0.0000,0.0774,0.0911,0.0046,0.0290,0.2205,0.0365,0.0005,0.0332,0.8123,
2.2274,0.0000,0.0795,0.0824,0.0048,0.0287,0.2208,0.0355,0.0004,0.0346,0.8061,
2.2506,0.0000,0.0796,0.0742,0.0049,0.0299,0.2208,0.0358,0.0004,0.0346,0.7891,
2.2738,0.0000,0.0794,0.0686,0.0047,0.0339,0.2202,0.0365,0.0003,0.0351,0.7656,
2.2970,0.0000,0.0798,0.0652,0.0045,0.0399,0.2208,0.0360,0.0003,0.0370,0.7470,
2.3202,0.0000,0.0801,0.0651,0.0043,0.0437,0.2226,0.0357,0.0003,0.0380,0.7386,
2.3434,0.0000,0.0791,0.0663,0.0041,0.0431,0.2260,0.0371,0.0003,0.0361,0.7323,
2.3666,0.0000,0.0780,0.0673,0.0040,0.0420,0.2290,0.0379,0.0003,0.0344,0.7284,
2.3898,0.0000,0.0782,0.0691,0.0039,0.0416,0.2309,0.0372,0.0003,0.0341,0.7291,
2.4130,0.0000,0.0779,0.0725,0.0037,0.0384,0.2326,0.0368,0.0003,0.0316,0.7311,
2.4362,0.0000,0.0757,0.0766,0.0035,0.0317,0.2361,0.0381,0.0003,0.0261,0.7309,
2.4594,0.0000,0.0717,0.0794,0.0032,0.0246,0.2415,0.0411,0.0003,0.0200,0.7281,
2.4826,0.0000,0.0678,0.0814,0.0030,0.0203,0.2486,0.0433,0.0004,0.0164,0.7289,
2.5058,0.0000,0.0658,0.0855,0.0028,0.0189,0.2556,0.0428,0.0004,0.0155,0.7352,
2.5290,0.0000,0.0647,0.0971,0.0026,0.0171,0.2585,0.0401,0.0005,0.0151,0.7439,
2.5522,0.0000,0.0654,0.1195,0.0024,0.0141,0.2538,0.0354,0.0007,0.0158,0.7649,
2.5754,0.0000,0.0688,0.1471,0.0022,0.0096,0.2410,0.0319,0.0013,0.0180,0.8038,
2.5986,0.0000,0.0745,0.1655,0.0022,0.0076,0.2178,0.0298,0.0019,0.0213,0.8320,
2.6218,0.0000,0.0780,0.1769,0.0022,0.0074,0.1852,0.0276,0.0021,0.0251,0.8455,
2.6450,0.0000,0.0802,0.1773,0.0022,0.0084,0.1650,0.0257,0.0020,0.0282,0.8480,
2.6682,0.0000,0.0850,0.1588,0.0022,0.0096,0.1542,0.0246,0.0020,0.0307,0.8474,
2.6914,0.0000,0.0856,0.1225,0.0023,0.0099,0.1490,0.0245,0.0019,0.0294,0.8494,
2.7146,0.0000,0.0816,0.0900,0.0025,0.0095,0.1449,0.0262,0.0017,0.0257,0.8475,
2.7378,0.0000,0.0772,0.0719,0.0027,0.0094,0.1452,0.0299,0.0015,0.0235,0.8472,
2.7610,0.0000,0.0786,0.0635,0.0030,0.0114,0.1529,0.0346,0.0013,0.0262,0.8544,
2.7842,0.0000,0.0842,0.0569,0.0034,0.0150,0.1633,0.0382,0.0012,0.0310,0.8590,
2.8074,0.0000,0.0903,0.0508,0.0037,0.0176,0.1711,0.0394,0.0011,0.0355,0.8621,
2.8306,0.0000,0.0950,0.0475,0.0039,0.0179,0.1710,0.0373,0.0012,0.0388,0.8654,
2.8538,0.0000,0.0974,0.0454,0.0041,0.0168,0.1688,0.0342,0.0013,0.0392,0.8668,
2.8770,0.0000,0.1028,0.0446,0.0043,0.0167,0.1635,0.0309,0.0013,0.0408,0.8664,
2.9002,0.0000,0.1071,0.0453,0.0043,0.0158,0.1592,0.0289,0.0013,0.0391,0.8640,
2.9234,0.0000,0.1087,0.0469,0.0040,0.0142,0.1560,0.0277,0.0013,0.0347,0.8597,
2.9466,0.0000,0.1063,0.0471,0.0039,0.0122,0.1536,0.0277,0.0013,0.0292,0.8541,
2.9698,0.0000,0.1033,0.0457,0.0039,0.0106,0.1511,0.0282,0.0014,0.0249,0.8515,
2.9930,0.0000,0.1022,0.0456,0.0036,0.0089,0.1548,0.0296,0.0015,0.0213,0.8561,
3.0162,0.0000,0.1045,0.0473,0.0034,0.0075,0.1609,0.0306,0.0018,0.0197,0.8694,
3.0394,0.0000,0.1084,0.0472,0.0031,0.0071,0.1791,0.0330,0.0019,0.0187,0.8815,
3.0626,0.0000,0.1152,0.0429,0.0031,0.0077,0.2141,0.0383,0.0018,0.0187,0.8935,
3.0858,0.0000,0.1176,0.0347,0.0032,0.0090,0.2671,0.0488,0.0016,0.0174,0.8997,
3.1090,0.0000,0.1142,0.0270,0.0037,0.0104,0.3184,0.0617,0.0014,0.0159,0.9025,
3.1323,0.0000,0.1090,0.0220,0.0043,0.0115,0.3431,0.0697,0.0013,0.0156,0.9036,
3.1555,0.0000,0.1046,0.0194,0.0050,0.0122,0.3420,0.0692,0.0013,0.0164,0.9014,
3.1787,0.0000,0.1037,0.0187,0.0055,0.0124,0.3181,0.0616,0.0013,0.0180,0.8958,
3.2019,0.0000,0.1044,0.0188,0.0056,0.0127,0.2918,0.0534,0.0012,0.0199,0.8875,
3.2251,0.0000,0.1045,0.0192,0.0053,0.0137,0.2760,0.0486,0.0010,0.0211,0.8777,
3.2483,0.0000,0.1046,0.0193,0.0049,0.0154,0.2695,0.0463,0.0008,0.0221,0.8685,
3.2715,0.0000,0.1026,0.0192,0.0046,0.0170,0.2657,0.0454,0.0007,0.0219,0.8582,
3.2947,0.0000,0.1008,0.0192,0.0043,0.0176,0.2624,0.0451,0.0007,0.0212,0.8511,
3.3179,0.0000,0.1004,0.0194,0.0041,0.0178,0.2580,0.0449,0.0007,0.0208,0.8459,
3.3411,0.0000,0.0999,0.0196,0.0039,0.0170,0.2583,0.0452,0.0007,0.0197,0.8423,
3.3643,0.0000,0.0971,0.0194,0.0038,0.0156,0.2618,0.0462,0.0007,0.0176,0.8385,
3.3875,0.0000,0.0933,0.0188,0.0037,0.0139,0.2724,0.0485,0.0007,0.0153,0.8383,
3.4107,0.0000,0.0878,0.0173,0.0038,0.0127,0.2858,0.0519,0.0007,0.0131,0.8376,
3.4339,0.0000,0.0836,0.0161,0.0038,0.0117,0.3026,0.0557,0.0007,0.0114,0.8374,
3.4571,0.0000,0.0811,0.0155,0.0038,0.0108,0.3180,0.0588,0.0008,0.0101,0.8386,
3.4803,0.0000,0.0788,0.0161,0.0037,0.0096,0.3407,0.0618,0.0008,0.0088,0.8438,
3.5035,0.0000,0.0773,0.0178,0.0034,0.0083,0.3647,0.0638,0.0010,0.0078,0.8533,
3.5267,0.0000,0.0779,0.0203,0.0032,0.0074,0.3687,0.0624,0.0011,0.0078,0.8664,
3.5499,0.0000,0.0822,0.0222,0.0034,0.0075,0.3554,0.0599,0.0011,0.0097,0.8794,
3.5731,0.0000,0.0937,0.0232,0.0042,0.0089,0.3402,0.0587,0.0011,0.0139,0.8904,
3.5963,0.0000,0.1108,0.0245,0.0058,0.0114,0.3256,0.0569,0.0010,0.0206,0.8935,
3.6195,0.0000,0.1266,0.0282,0.0067,0.0154,0.3072,0.0508,0.0009,0.0287,0.8864,
3.6427,0.0000,0.1362,0.0333,0.0062,0.0186,0.2907,0.0461,0.0008,0.0330,0.8747,
3.6659,0.0000,0.1407,0.0388,0.0051,0.0192,0.2852,0.0451,0.0007,0.0321,0.8645,
3.6891,0.0000,0.1418,0.0437,0.0042,0.0179,0.2929,0.0468,0.0007,0.0288,0.8557,
3.7123,0.0000,0.1384,0.0461,0.0037,0.0161,0.3097,0.0498,0.0007,0.0248,0.8473,
3.7355,0.0000,0.1322,0.0457,0.0034,0.0145,0.3223,0.0528,0.0007,0.0215,0.8399,
3.7587,0.0000,0.1254,0.0431,0.0032,0.0132,0.3285,0.0557,0.0007,0.0186,0.8333,
3.7819,0.0000,0.1198,0.0394,0.0031,0.0124,0.3343,0.0596,0.0006,0.0162,0.8274,
3.8051,0.0000,0.1145,0.0347,0.0032,0.0119,0.3403,0.0645,0.0006,0.0140,0.8171,
3.8283,0.0000,0.1079,0.0300,0.0032,0.0113,0.3427,0.0696,0.0005,0.0121,0.8037,
3.8515,0.0000,0.1010,0.0265,0.0034,0.0107,0.3439,0.0738,0.0005,0.0106,0.7920,
3.8747,0.0000,0.0943,0.0238,0.0035,0.0102,0.3450,0.0771,0.0005,0.0094,0.7816,
3.8979,0.0001,0.0889,0.0221,0.0037,0.0098,0.3475,0.0795,0.0005,0.0086,0.7752,
3.9211,0.0001,0.0846,0.0211,0.0038,0.0095,0.3513,0.0811,0.0005,0.0080,0.7733,
3.9443,0.0001,0.0812,0.0207,0.0039,0.0093,0.3564,0.0815,0.0005,0.0076,0.7775,
3.9675,0.0000,0.0790,0.0204,0.0040,0.0095,0.3620,0.0817,0.0006,0.0076,0.7849,
3.9907,0.0000,0.0783,0.0201,0.0042,0.0098,0.3672,0.0831,0.0006,0.0077,0.7919,
4.0139,0.0000,0.0775,0.0196,0.0044,0.0101,0.3722,0.0860,0.0006,0.0078,0.7957,
4.0371,0.0000,0.0745,0.0190,0.0045,0.0102,0.3741,0.0887,0.0006,0.0077,0.7969,
4.0603,0.0000,0.0713,0.0184,0.0046,0.0103,0.3732,0.0904,0.0007,0.0077,0.7987,
4.0835,0.0000,0.0696,0.0181,0.0047,0.0104,0.3743,0.0923,0.0007,0.0078,0.8008,
4.1067,0.0000,0.0702,0.0184,0.0046,0.0105,0.3808,0.0944,0.0007,0.0080,0.8050,
4.1299,0.0000,0.0720,0.0193,0.0044,0.0107,0.3876,0.0948,0.0007,0.0085,0.8103,
4.1531,0.0000,0.0747,0.0204,0.0044,0.0111,0.3828,0.0922,0.0008,0.0095,0.8174,
4.1763,0.0000,0.0786,0.0217,0.0044,0.0116,0.3713,0.0872,0.0008,0.0108,0.8243,
4.1995,0.0000,0.0819,0.0225,0.0045,0.0124,0.3540,0.0818,0.0008,0.0122,0.8280,
4.2227,0.0000,0.0818,0.0225,0.0046,0.0132,0.3446,0.0788,0.0007,0.0129,0.8247,
4.2459,0.0000,0.0802,0.0224,0.0045,0.0136,0.3377,0.0781,0.0006,0.0131,0.8180,
4.2691,0.0000,0.0791,0.0218,0.0045,0.0138,0.3324,0.0779,0.0006,0.0132,0.8102,
4.2923,0.0000,0.0782,0.0208,0.0047,0.0142,0.3239,0.0772,0.0006,0.0133,0.8033,
4.3155,0.0000,0.0764,0.0197,0.0050,0.0144,0.3127,0.0754,0.0006,0.0134,0.7976,
4.3387,0.0000,0.0744,0.0191,0.0053,0.0144,0.3005,0.0729,0.0006,0.0133,0.7936,
4.3619,0.0000,0.0729,0.0189,0.0054,0.0141,0.2937,0.0708,0.0006,0.0128,0.7916,
4.3852,0.0000,0.0729,0.0192,0.0054,0.0133,0.2982,0.0711,0.0006,0.0120,0.7938,
4.4084,0.0000,0.0738,0.0203,0.0051,0.0120,0.3141,0.0735,0.0007,0.0107,0.7979,
4.4316,0.0000,0.0760,0.0217,0.0049,0.0107,0.3251,0.0729,0.0007,0.0098,0.8048,
4.4548,0.0000,0.0800,0.0237,0.0047,0.0100,0.3223,0.0693,0.0008,0.0101,0.8145,
4.4780,0.0000,0.0866,0.0267,0.0046,0.0101,0.3139,0.0655,0.0009,0.0114,0.8275,
4.5012,0.0000,0.0939,0.0300,0.0046,0.0102,0.3072,0.0622,0.0010,0.0130,0.8354,
4.5244,0.0000,0.0986,0.0325,0.0045,0.0102,0.2974,0.0586,0.0010,0.0140,0.8361,
4.5476,0.0000,0.1001,0.0335,0.0045,0.0096,0.2816,0.0551,0.0011,0.0143,0.8342,
