time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0445,0.0982,0.1519,0.0298,0.0050,0.8838,0.2558,0.0097,0.0040,0.4460,
0.0464,0.0346,0.0804,0.1492,0.0210,0.0036,0.9126,0.2638,0.0064,0.0021,0.3792,
0.0696,0.0302,0.0792,0.1699,0.0165,0.0032,0.9371,0.2774,0.0052,0.0017,0.3764,
0.0928,0.0271,0.0802,0.1924,0.0139,0.0029,0.9503,0.2819,0.0044,0.0015,0.3714,
0.1160,0.0244,0.0786,0.2065,0.0118,0.0027,0.9551,0.2716,0.0038,0.0013,0.3590,
0.1392,0.0205,0.0738,0.2043,0.0112,0.0025,0.9545,0.2509,0.0031,0.0012,0.3325,
0.1624,0.0166,0.0661,0.1931,0.0118,0.0024,0.9483,0.2255,0.0024,0.0011,0.2954,
0.1856,0.0134,0.0586,0.1732,0.0131,0.0023,0.9353,0.1991,0.0019,0.0010,0.2642,
0.2088,0.0120,0.0523,0.1525,0.0146,0.0022,0.9205,0.1801,0.0015,0.0010,0.2402,
0.2320,0.0115,0.0478,0.1390,0.0157,0.0021,0.9088,0.1697,0.0013,0.0010,0.2266,
0.2552,0.0115,0.0447,0.1319,0.0162,0.0020,0.9000,0.1642,0.0013,0.0009,0.2194,
0.2784,0.0115,0.0424,0.1296,0.0161,0.0019,0.8944,0.1593,0.0012,0.0009,0.2185,
0.3016,0.0113,0.0413,0.1308,0.0157,0.0018,0.8931,0.1560,0.0013,0.0009,0.2222,
0.3248,0.0109,0.0413,0.1333,0.0154,0.0018,0.8948,0.1533,0.0013,0.0008,0.2282,
0.3480,0.0105,0.0419,0.1351,0.0153,0.0018,0.8959,0.1511,0.0014,0.0008,0.2346,
0.3712,0.0102,0.0417,0.1367,0.0150,0.0018,0.8950,0.1488,0.0014,0.0008,0.2425,
0.3944,0.0100,0.0405,0.1388,0.0144,0.0017,0.8925,0.1457,0.0015,0.0008,0.2561,
0.4176,0.0096,0.0402,0.1484,0.0132,0.0017,0.8967,0.1459,0.0017,0.0008,0.2825,
