time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0081,0.9713,0.0141,0.0027,0.0100,0.0226,0.4369,0.0333,0.0029,0.2149,
0.0930,0.0100,0.9884,0.0042,0.0004,0.0028,0.0107,0.3618,0.0263,0.0012,0.1148,
0.1395,0.0138,0.9971,0.0028,0.0001,0.0009,0.0070,0.2689,0.0133,0.0014,0.0439,
0.1860,0.0133,0.9983,0.0019,0.0002,0.0007,0.0062,0.2431,0.0102,0.0020,0.0286,
0.2326,0.0109,0.9974,0.0022,0.0003,0.0005,0.0045,0.2222,0.0100,0.0018,0.0224,
0.2791,0.0057,0.9903,0.0068,0.0003,0.0005,0.0031,0.1609,0.0065,0.0013,0.0237,
0.3256,0.0024,0.9905,0.0056,0.0003,0.0009,0.0047,0.1692,0.0036,0.0013,0.0287,
0.3721,0.0040,0.9943,0.0026,0.0002,0.0007,0.0073,0.2548,0.0046,0.0007,0.0475,
0.4186,0.0096,0.9958,0.0015,0.0001,0.0007,0.0110,0.3032,0.0052,0.0007,0.0323,
0.4651,0.0098,0.9953,0.0007,0.0001,0.0008,0.0116,0.2553,0.0047,0.0009,0.0165,
0.5116,0.0075,0.9942,0.0005,0.0001,0.0007,0.0129,0.2257,0.0058,0.0009,0.0128,
0.5581,0.0060,0.9933,0.0004,0.0001,0.0007,0.0136,0.1983,0.0069,0.0008,0.0114,
0.6047,0.0041,0.9942,0.0004,0.0001,0.0007,0.0166,0.2014,0.0068,0.0009,0.0081,
0.6512,0.0024,0.9863,0.0006,0.0001,0.0010,0.0161,0.1451,0.0054,0.0009,0.0050,
0.6977,0.0006,0.9289,0.0011,0.0002,0.0015,0.0136,0.0753,0.0029,0.0007,0.0028,
0.7442,0.0001,0.7757,0.0012,0.0003,0.0016,0.0188,0.0524,0.0011,0.0004,0.0016,
0.7907,0.0001,0.7254,0.0007,0.0005,0.0009,0.0300,0.0500,0.0005,0.0002,0.0014,
0.8372,0.0000,0.7479,0.0004,0.0009,0.0005,0.0286,0.0568,0.0005,0.0001,0.0016,
0.8837,0.0000,0.8114,0.0002,0.0011,0.0005,0.0253,0.0803,0.0004,0.0001,0.0020,
0.9302,0.0001,0.8639,0.0002,0.0011,0.0007,0.0262,0.1110,0.0003,0.0001,0.0028,
0.9767,0.0001,0.8673,0.0002,0.0008,0.0008,0.0270,0.1278,0.0004,0.0000,0.0043,
1.0233,0.0001,0.8644,0.0001,0.0005,0.0005,0.0194,0.1648,0.0005,0.0000,0.0065,
1.0698,0.0001,0.8902,0.0001,0.0002,0.0005,0.0205,0.3100,0.0005,0.0000,0.0064,
1.1163,0.0002,0.9152,0.0001,0.0001,0.0006,0.0397,0.3890,0.0004,0.0000,0.0075,
1.1628,0.0001,0.9411,0.0001,0.0001,0.0007,0.0425,0.4104,0.0007,0.0000,0.0268,
1.2093,0.0000,0.9246,0.0000,0.0001,0.0008,0.0607,0.4431,0.0055,0.0000,0.0682,
1.2558,0.0000,0.8623,0.0000,0.0001,0.0006,0.0680,0.4320,0.0431,0.0000,0.0540,
1.3023,0.0000,0.7991,0.0000,0.0002,0.0005,0.0655,0.3947,0.1297,0.0000,0.0379,
1.3488,0.0000,0.7481,0.0000,0.0002,0.0004,0.0601,0.3662,0.2526,0.0000,0.0279,
1.3953,0.0000,0.7072,0.0000,0.0002,0.0004,0.0541,0.3397,0.3496,0.0000,0.0226,
1.4419,0.0000,0.6825,0.0000,0.0002,0.0003,0.0491,0.3248,0.3638,0.0000,0.0193,
1.4884,0.0000,0.6817,0.0000,0.0002,0.0003,0.0556,0.3755,0.2936,0.0000,0.0212,
1.5349,0.0000,0.7156,0.0000,0.0002,0.0004,0.0764,0.4637,0.1448,0.0000,0.0312,
1.5814,0.0000,0.6827,0.0000,0.0002,0.0007,0.0911,0.5059,0.0722,0.0000,0.0470,
1.6279,0.0000,0.6173,0.0000,0.0001,0.0006,0.1063,0.6133,0.0686,0.0000,0.0559,
1.6744,0.0000,0.5987,0.0000,0.0001,0.0004,0.1197,0.7210,0.1324,0.0000,0.0522,
1.7209,0.0000,0.6281,0.0000,0.0001,0.0003,0.1279,0.7847,0.2037,0.0000,0.0509,
1.7674,0.0000,0.6710,0.0000,0.0001,0.0003,0.1238,0.7833,0.1948,0.0000,0.0600,
1.8140,0.0000,0.7124,0.0000,0.0001,0.0003,0.1165,0.7416,0.1322,0.0000,0.0905,
1.8605,0.0000,0.7368,0.0000,0.0001,0.0005,0.0956,0.6316,0.0767,0.0000,0.1468,
1.9070,0.0000,0.7357,0.0000,0.0002,0.0006,0.0842,0.5491,0.0524,0.0001,0.1957,
1.9535,0.0000,0.7305,0.0000,0.0001,0.0006,0.0875,0.5477,0.0485,0.0001,0.2289,
2.0000,0.0000,0.7300,0.0000,0.0001,0.0005,0.1088,0.5854,0.0397,0.0001,0.2367,
2.0465,0.0000,0.6725,0.0000,0.0001,0.0005,0.1383,0.6017,0.0259,0.0001,0.2223,
2.0930,0.0000,0.5783,0.0001,0.0002,0.0006,0.1616,0.6246,0.0215,0.0001,0.1933,
2.1395,0.0000,0.5358,0.0000,0.0001,0.0005,0.1780,0.6535,0.0310,0.0001,0.1603,
2.1860,0.0000,0.5452,0.0000,0.0001,0.0003,0.1984,0.7221,0.0579,0.0000,0.1356,
2.2326,0.0000,0.5764,0.0000,0.0001,0.0002,0.2164,0.7864,0.0932,0.0000,0.1237,
