time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.0585,0.0150,0.0627,0.0067,0.0239,0.2633,0.0017,0.0005,0.0524,
0.0930,0.0000,0.0398,0.0093,0.0589,0.0038,0.0199,0.2328,0.0006,0.0001,0.0372,
0.1395,0.0000,0.0315,0.0084,0.0654,0.0036,0.0172,0.2289,0.0003,0.0001,0.0409,
0.1860,0.0000,0.0275,0.0076,0.0605,0.0039,0.0159,0.2438,0.0003,0.0000,0.0450,
0.2326,0.0000,0.0237,0.0068,0.0589,0.0039,0.0139,0.2244,0.0002,0.0000,0.0524,
0.2791,0.0000,0.0211,0.0068,0.0584,0.0044,0.0123,0.2181,0.0001,0.0000,0.0623,
0.3256,0.0000,0.0190,0.0074,0.0590,0.0059,0.0117,0.2144,0.0001,0.0000,0.0720,
0.3721,0.0000,0.0175,0.0082,0.0572,0.0079,0.0126,0.2151,0.0001,0.0000,0.0715,
0.4186,0.0000,0.0173,0.0090,0.0543,0.0093,0.0134,0.2196,0.0001,0.0000,0.0661,
0.4651,0.0000,0.0186,0.0096,0.0516,0.0096,0.0138,0.2260,0.0001,0.0000,0.0636,
0.5116,0.0000,0.0202,0.0102,0.0503,0.0089,0.0130,0.2270,0.0001,0.0000,0.0651,
0.5581,0.0000,0.0218,0.0106,0.0453,0.0083,0.0122,0.2337,0.0001,0.0000,0.0705,
0.6047,0.0000,0.0244,0.0107,0.0370,0.0079,0.0118,0.2404,0.0001,0.0000,0.0791,
0.6512,0.0000,0.0266,0.0104,0.0294,0.0074,0.0114,0.2185,0.0001,0.0000,0.0859,
0.6977,0.0000,0.0267,0.0089,0.0223,0.0058,0.0102,0.1851,0.0001,0.0000,0.0888,
0.7442,0.0000,0.0264,0.0070,0.0161,0.0040,0.0090,0.1644,0.0001,0.0000,0.0908,
0.7907,0.0000,0.0240,0.0062,0.0143,0.0031,0.0088,0.1462,0.0001,0.0000,0.0886,
0.8372,0.0000,0.0219,0.0064,0.0147,0.0029,0.0096,0.1390,0.0001,0.0000,0.0748,
0.8837,0.0000,0.0187,0.0064,0.0170,0.0026,0.0108,0.1392,0.0001,0.0000,0.0569,
0.9302,0.0000,0.0172,0.0064,0.0192,0.0024,0.0128,0.1480,0.0001,0.0000,0.0445,
0.9767,0.0000,0.0165,0.0068,0.0208,0.0027,0.0144,0.1503,0.0001,0.0000,0.0406,
1.0233,0.0000,0.0155,0.0073,0.0213,0.0030,0.0156,0.1414,0.0001,0.0000,0.0386,
1.0698,0.0000,0.0141,0.0075,0.0207,0.0031,0.0163,0.1269,0.0001,0.0000,0.0372,
1.1163,0.0000,0.0129,0.0079,0.0202,0.0034,0.0171,0.1163,0.0001,0.0000,0.0354,
