time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0057,0.0696,0.0089,0.0067,0.0406,0.2288,0.2135,0.0220,0.0198,0.8660,
0.0464,0.0041,0.0529,0.0074,0.0060,0.0310,0.2255,0.2357,0.0133,0.0117,0.7961,
0.0696,0.0033,0.0468,0.0067,0.0059,0.0283,0.2295,0.2582,0.0110,0.0101,0.7550,
0.0928,0.0027,0.0438,0.0064,0.0065,0.0267,0.2393,0.2761,0.0099,0.0098,0.7257,
0.1160,0.0021,0.0423,0.0063,0.0075,0.0248,0.2552,0.2853,0.0095,0.0096,0.7153,
0.1392,0.0016,0.0400,0.0061,0.0081,0.0232,0.2636,0.2869,0.0093,0.0094,0.7125,
0.1624,0.0013,0.0370,0.0058,0.0084,0.0226,0.2589,0.2833,0.0087,0.0092,0.7065,
0.1856,0.0011,0.0351,0.0057,0.0081,0.0229,0.2541,0.2775,0.0076,0.0088,0.6922,
0.2088,0.0010,0.0336,0.0056,0.0080,0.0239,0.2503,0.2702,0.0063,0.0085,0.6688,
0.2320,0.0010,0.0327,0.0056,0.0078,0.0250,0.2494,0.2672,0.0054,0.0083,0.6462,
0.2552,0.0010,0.0316,0.0055,0.0075,0.0264,0.2448,0.2699,0.0049,0.0082,0.6261,
0.2784,0.0010,0.0308,0.0055,0.0072,0.0270,0.2432,0.2765,0.0047,0.0080,0.6114,
0.3016,0.0010,0.0304,0.0056,0.0070,0.0268,0.2443,0.2827,0.0046,0.0078,0.6010,
0.3248,0.0010,0.0305,0.0058,0.0071,0.0259,0.2490,0.2866,0.0046,0.0076,0.5966,
0.3480,0.0009,0.0311,0.0061,0.0072,0.0250,0.2562,0.2868,0.0046,0.0075,0.5990,
0.3712,0.0008,0.0324,0.0066,0.0072,0.0241,0.2681,0.2822,0.0047,0.0075,0.6084,
0.3944,0.0007,0.0340,0.0072,0.0070,0.0233,0.2774,0.2740,0.0047,0.0075,0.6184,
0.4176,0.0007,0.0352,0.0077,0.0068,0.0229,0.2799,0.2648,0.0047,0.0075,0.6228,
0.4408,0.0006,0.0352,0.0077,0.0065,0.0234,0.2713,0.2591,0.0045,0.0077,0.6182,
0.4640,0.0006,0.0344,0.0075,0.0063,0.0249,0.2596,0.2578,0.0043,0.0079,0.6069,
0.4872,0.0006,0.0338,0.0072,0.0061,0.0265,0.2512,0.2600,0.0043,0.0082,0.5970,
0.5104,0.0006,0.0339,0.0072,0.0059,0.0269,0.2521,0.2638,0.0042,0.0081,0.5910,
0.5336,0.0006,0.0343,0.0073,0.0058,0.0259,0.2598,0.2670,0.0041,0.0077,0.5874,
0.5568,0.0005,0.0348,0.0076,0.0056,0.0244,0.2687,0.2685,0.0041,0.0071,0.5878,
0.5800,0.0005,0.0355,0.0079,0.0054,0.0233,0.2734,0.2657,0.0040,0.0068,0.5907,
0.6032,0.0005,0.0375,0.0087,0.0052,0.0225,0.2945,0.2618,0.0040,0.0064,0.5998,
0.6265,0.0005,0.0394,0.0093,0.0051,0.0214,0.3175,0.2573,0.0040,0.0060,0.6083,
0.6497,0.0005,0.0403,0.0093,0.0053,0.0206,0.3348,0.2555,0.0041,0.0056,0.6128,
