time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0026,0.0618,0.0283,0.0605,0.1123,0.0069,0.0961,0.0074,0.0170,0.0612,
0.0930,0.0023,0.0235,0.0205,0.0415,0.1253,0.0039,0.0443,0.0019,0.0116,0.0219,
0.1395,0.0018,0.0128,0.0185,0.0266,0.1793,0.0024,0.0217,0.0005,0.0059,0.0084,
0.1860,0.0022,0.0107,0.0107,0.0165,0.2172,0.0018,0.0133,0.0003,0.0037,0.0043,
0.2326,0.0013,0.0113,0.0060,0.0129,0.1666,0.0016,0.0128,0.0002,0.0030,0.0038,
0.2791,0.0004,0.0120,0.0030,0.0138,0.0941,0.0016,0.0180,0.0002,0.0028,0.0044,
0.3256,0.0002,0.0127,0.0016,0.0166,0.0552,0.0017,0.0290,0.0001,0.0024,0.0052,
0.3721,0.0001,0.0139,0.0011,0.0203,0.0482,0.0021,0.0345,0.0001,0.0021,0.0053,
0.4186,0.0001,0.0150,0.0008,0.0209,0.0490,0.0025,0.0323,0.0001,0.0019,0.0058,
0.4651,0.0000,0.0151,0.0007,0.0218,0.0404,0.0029,0.0339,0.0001,0.0021,0.0075,
0.5116,0.0000,0.0154,0.0005,0.0237,0.0287,0.0032,0.0372,0.0001,0.0026,0.0103,
0.5581,0.0000,0.0145,0.0004,0.0252,0.0216,0.0031,0.0388,0.0000,0.0028,0.0140,
0.6047,0.0000,0.0142,0.0004,0.0261,0.0207,0.0033,0.0404,0.0000,0.0024,0.0150,
0.6512,0.0000,0.0148,0.0003,0.0266,0.0242,0.0038,0.0413,0.0000,0.0019,0.0120,
0.6977,0.0000,0.0170,0.0003,0.0252,0.0272,0.0041,0.0413,0.0000,0.0016,0.0089,
0.7442,0.0000,0.0177,0.0003,0.0225,0.0231,0.0037,0.0419,0.0000,0.0016,0.0086,
0.7907,0.0000,0.0172,0.0003,0.0244,0.0178,0.0034,0.0478,0.0000,0.0017,0.0087,
0.8372,0.0000,0.0183,0.0003,0.0319,0.0159,0.0035,0.0525,0.0000,0.0016,0.0080,
0.8837,0.0000,0.0194,0.0003,0.0372,0.0175,0.0034,0.0541,0.0000,0.0013,0.0075,
0.9302,0.0000,0.0204,0.0003,0.0367,0.0247,0.0035,0.0517,0.0000,0.0012,0.0069,
0.9767,0.0000,0.0200,0.0004,0.0371,0.0357,0.0035,0.0457,0.0000,0.0010,0.0058,
1.0233,0.0000,0.0206,0.0005,0.0367,0.0464,0.0033,0.0411,0.0000,0.0011,0.0049,
1.0698,0.0000,0.0220,0.0005,0.0338,0.0541,0.0032,0.0382,0.0000,0.0012,0.0045,
1.1163,0.0000,0.0243,0.0005,0.0300,0.0607,0.0031,0.0347,0.0000,0.0012,0.0043,
1.1628,0.0000,0.0282,0.0004,0.0290,0.0651,0.0030,0.0351,0.0001,0.0012,0.0042,
1.2093,0.0000,0.0317,0.0004,0.0284,0.0675,0.0029,0.0387,0.0001,0.0013,0.0044,
1.2558,0.0000,0.0338,0.0004,0.0276,0.0664,0.0028,0.0399,0.0001,0.0014,0.0048,
1.3023,0.0000,0.0365,0.0003,0.0246,0.0662,0.0029,0.0379,0.0001,0.0017,0.0057,
1.3488,0.0000,0.0395,0.0003,0.0187,0.0752,0.0032,0.0314,0.0001,0.0021,0.0066,
1.3953,0.0001,0.0421,0.0003,0.0137,0.0985,0.0036,0.0236,0.0001,0.0022,0.0066,
1.4419,0.0001,0.0435,0.0003,0.0103,0.1302,0.0040,0.0184,0.0002,0.0023,0.0063,
1.4884,0.0000,0.0454,0.0002,0.0080,0.1452,0.0040,0.0161,0.0003,0.0023,0.0064,
1.5349,0.0000,0.0481,0.0002,0.0069,0.1607,0.0033,0.0141,0.0004,0.0020,0.0058,
1.5814,0.0001,0.0535,0.0002,0.0065,0.1818,0.0028,0.0120,0.0005,0.0017,0.0044,
1.6279,0.0001,0.0573,0.0002,0.0061,0.2327,0.0023,0.0093,0.0005,0.0013,0.0025,
1.6744,0.0002,0.0587,0.0002,0.0055,0.2824,0.0019,0.0072,0.0004,0.0011,0.0015,
1.7209,0.0001,0.0610,0.0002,0.0058,0.2964,0.0018,0.0066,0.0003,0.0009,0.0013,
1.7674,0.0001,0.0631,0.0002,0.0067,0.2899,0.0017,0.0070,0.0002,0.0009,0.0014,
1.8140,0.0001,0.0606,0.0003,0.0074,0.2852,0.0018,0.0070,0.0002,0.0010,0.0015,
1.8605,0.0001,0.0552,0.0003,0.0068,0.2861,0.0021,0.0064,0.0002,0.0012,0.0019,
1.9070,0.0001,0.0478,0.0004,0.0044,0.3104,0.0025,0.0058,0.0004,0.0016,0.0025,
1.9535,0.0001,0.0409,0.0005,0.0021,0.3148,0.0024,0.0053,0.0006,0.0017,0.0033,
2.0000,0.0001,0.0391,0.0005,0.0010,0.3690,0.0021,0.0043,0.0007,0.0014,0.0030,
2.0465,0.0001,0.0393,0.0005,0.0007,0.3172,0.0016,0.0035,0.0006,0.0011,0.0029,
2.0930,0.0001,0.0516,0.0004,0.0007,0.1611,0.0012,0.0034,0.0006,0.0010,0.0045,
2.1395,0.0001,0.0864,0.0003,0.0009,0.0490,0.0009,0.0046,0.0006,0.0010,0.0114,
2.1860,0.0002,0.1407,0.0003,0.0006,0.0266,0.0008,0.0063,0.0009,0.0010,0.0143,
2.2326,0.0004,0.1559,0.0005,0.0007,0.0267,0.0009,0.0066,0.0012,0.0017,0.0109,
2.2791,0.0004,0.0975,0.0006,0.0009,0.0528,0.0009,0.0053,0.0014,0.0020,0.0053,
2.3256,0.0004,0.0519,0.0005,0.0010,0.1114,0.0009,0.0039,0.0015,0.0013,0.0027,
2.3721,0.0005,0.0443,0.0003,0.0011,0.1378,0.0010,0.0036,0.0016,0.0009,0.0021,
2.4186,0.0005,0.0438,0.0003,0.0012,0.1169,0.0010,0.0040,0.0014,0.0008,0.0021,
2.4651,0.0004,0.0432,0.0002,0.0015,0.0786,0.0009,0.0053,0.0012,0.0009,0.0029,
2.5116,0.0003,0.0388,0.0002,0.0021,0.0533,0.0008,0.0074,0.0007,0.0012,0.0041,
2.5581,0.0002,0.0355,0.0002,0.0034,0.0420,0.0008,0.0091,0.0003,0.0011,0.0045,
2.6047,0.0001,0.0402,0.0002,0.0059,0.0388,0.0009,0.0104,0.0002,0.0008,0.0040,
2.6512,0.0001,0.0492,0.0001,0.0086,0.0386,0.0011,0.0114,0.0001,0.0006,0.0036,
2.6977,0.0000,0.0599,0.0001,0.0100,0.0373,0.0012,0.0126,0.0001,0.0005,0.0035,
2.7442,0.0001,0.0684,0.0001,0.0101,0.0338,0.0013,0.0145,0.0001,0.0006,0.0038,
2.7907,0.0000,0.0708,0.0001,0.0105,0.0321,0.0013,0.0173,0.0001,0.0007,0.0042,
2.8372,0.0000,0.0680,0.0001,0.0123,0.0340,0.0014,0.0196,0.0001,0.0007,0.0043,
2.8837,0.0000,0.0661,0.0002,0.0150,0.0408,0.0014,0.0190,0.0000,0.0006,0.0042,
2.9302,0.0000,0.0697,0.0002,0.0159,0.0503,0.0014,0.0174,0.0000,0.0006,0.0041,
2.9767,0.0000,0.0756,0.0002,0.0134,0.0608,0.0014,0.0156,0.0001,0.0006,0.0045,
3.0233,0.0001,0.0779,0.0002,0.0104,0.0670,0.0015,0.0145,0.0001,0.0008,0.0050,
3.0698,0.0001,0.0723,0.0002,0.0087,0.0649,0.0014,0.0142,0.0001,0.0010,0.0053,
3.1163,0.0001,0.0675,0.0002,0.0089,0.0586,0.0012,0.0148,0.0001,0.0011,0.0053,
3.1628,0.0001,0.0644,0.0002,0.0097,0.0587,0.0012,0.0152,0.0000,0.0011,0.0052,
3.2093,0.0001,0.0643,0.0002,0.0094,0.0623,0.0013,0.0137,0.0001,0.0012,0.0054,
3.2558,0.0001,0.0609,0.0002,0.0077,0.0685,0.0015,0.0116,0.0001,0.0012,0.0060,
3.3023,0.0001,0.0610,0.0002,0.0065,0.0652,0.0018,0.0110,0.0001,0.0012,0.0067,
3.3488,0.0001,0.0621,0.0001,0.0064,0.0521,0.0019,0.0130,0.0001,0.0013,0.0080,
3.3953,0.0001,0.0613,0.0001,0.0068,0.0439,0.0019,0.0155,0.0001,0.0018,0.0086,
3.4419,0.0001,0.0527,0.0001,0.0071,0.0401,0.0018,0.0166,0.0001,0.0024,0.0086,
3.4884,0.0001,0.0477,0.0001,0.0072,0.0411,0.0017,0.0162,0.0001,0.0028,0.0079,
3.5349,0.0001,0.0461,0.0001,0.0071,0.0445,0.0016,0.0156,0.0001,0.0026,0.0069,
3.5814,0.0001,0.0484,0.0001,0.0068,0.0478,0.0016,0.0150,0.0001,0.0022,0.0061,
3.6279,0.0001,0.0544,0.0001,0.0067,0.0478,0.0018,0.0158,0.0001,0.0017,0.0060,
3.6744,0.0001,0.0628,0.0001,0.0069,0.0403,0.0020,0.0190,0.0002,0.0015,0.0076,
3.7209,0.0000,0.0658,0.0001,0.0071,0.0327,0.0021,0.0222,0.0002,0.0016,0.0100,
3.7674,0.0001,0.0643,0.0001,0.0070,0.0293,0.0024,0.0231,0.0002,0.0015,0.0124,
3.8140,0.0001,0.0615,0.0001,0.0068,0.0294,0.0025,0.0219,0.0002,0.0013,0.0130,
3.8605,0.0001,0.0582,0.0001,0.0066,0.0302,0.0024,0.0198,0.0002,0.0011,0.0120,
3.9070,0.0001,0.0551,0.0001,0.0067,0.0314,0.0021,0.0183,0.0002,0.0009,0.0096,
3.9535,0.0001,0.0540,0.0001,0.0079,0.0288,0.0019,0.0198,0.0001,0.0008,0.0087,
4.0000,0.0000,0.0539,0.0001,0.0096,0.0254,0.0018,0.0235,0.0001,0.0008,0.0091,
4.0465,0.0000,0.0515,0.0001,0.0119,0.0239,0.0019,0.0271,0.0001,0.0010,0.0101,
4.0930,0.0000,0.0473,0.0001,0.0137,0.0261,0.0021,0.0272,0.0001,0.0013,0.0110,
4.1395,0.0000,0.0424,0.0001,0.0150,0.0282,0.0022,0.0252,0.0001,0.0015,0.0116,
4.1860,0.0000,0.0388,0.0001,0.0152,0.0314,0.0023,0.0228,0.0001,0.0016,0.0118,
4.2326,0.0000,0.0378,0.0001,0.0154,0.0291,0.0022,0.0227,0.0001,0.0016,0.0129,
4.2791,0.0000,0.0381,0.0001,0.0149,0.0226,0.0022,0.0254,0.0001,0.0022,0.0152,
