time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.1158,0.0015,0.0025,0.0097,0.1400,0.9013,0.0157,0.0009,0.1867,
0.0930,0.0000,0.1004,0.0005,0.0011,0.0059,0.1539,0.9252,0.0050,0.0002,0.1370,
0.1395,0.0000,0.0711,0.0004,0.0007,0.0067,0.1551,0.9179,0.0010,0.0001,0.1291,
0.1860,0.0000,0.0515,0.0004,0.0007,0.0082,0.1681,0.9186,0.0004,0.0001,0.1315,
0.2326,0.0000,0.0405,0.0004,0.0008,0.0107,0.1727,0.9167,0.0003,0.0001,0.1458,
0.2791,0.0000,0.0350,0.0003,0.0008,0.0120,0.1687,0.8983,0.0003,0.0001,0.1641,
0.3256,0.0000,0.0350,0.0002,0.0007,0.0095,0.1712,0.9044,0.0004,0.0001,0.1764,
0.3721,0.0000,0.0368,0.0001,0.0006,0.0067,0.1825,0.9053,0.0006,0.0001,0.1844,
0.4186,0.0000,0.0316,0.0001,0.0006,0.0058,0.1740,0.8921,0.0009,0.0001,0.1734,
0.4651,0.0000,0.0265,0.0000,0.0006,0.0038,0.1757,0.8865,0.0015,0.0001,0.1511,
0.5116,0.0000,0.0253,0.0000,0.0006,0.0025,0.1889,0.8836,0.0022,0.0001,0.1333,
0.5581,0.0000,0.0265,0.0000,0.0007,0.0026,0.1880,0.8620,0.0023,0.0001,0.1344,
0.6047,0.0000,0.0283,0.0000,0.0007,0.0029,0.1696,0.8321,0.0022,0.0001,0.1502,
0.6512,0.0000,0.0247,0.0000,0.0007,0.0031,0.1437,0.8188,0.0021,0.0001,0.1519,
0.6977,0.0000,0.0191,0.0000,0.0007,0.0029,0.1241,0.8182,0.0021,0.0001,0.1355,
0.7442,0.0000,0.0164,0.0000,0.0006,0.0021,0.1199,0.8245,0.0024,0.0001,0.1165,
0.7907,0.0000,0.0166,0.0000,0.0005,0.0014,0.1233,0.8281,0.0030,0.0001,0.1235,
0.8372,0.0000,0.0190,0.0000,0.0003,0.0008,0.1169,0.8376,0.0038,0.0001,0.1640,
0.8837,0.0000,0.0193,0.0000,0.0002,0.0008,0.1163,0.8350,0.0019,0.0001,0.1486,
0.9302,0.0000,0.0153,0.0000,0.0002,0.0012,0.1330,0.8133,0.0007,0.0001,0.1199,
0.9767,0.0000,0.0119,0.0000,0.0004,0.0033,0.1070,0.7560,0.0006,0.0001,0.1451,
1.0233,0.0000,0.0101,0.0000,0.0005,0.0049,0.1062,0.7331,0.0007,0.0002,0.1313,
1.0698,0.0000,0.0099,0.0000,0.0005,0.0054,0.1139,0.7296,0.0012,0.0002,0.1208,
