time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0395,0.1064,0.0642,0.0246,0.0061,0.8522,0.2470,0.0098,0.0051,0.5164,
0.0464,0.0295,0.0807,0.0565,0.0195,0.0041,0.8589,0.2253,0.0060,0.0026,0.4220,
0.0696,0.0236,0.0698,0.0528,0.0194,0.0035,0.8556,0.2049,0.0046,0.0019,0.3740,
0.0928,0.0212,0.0591,0.0424,0.0221,0.0032,0.8299,0.1802,0.0033,0.0017,0.3192,
0.1160,0.0203,0.0532,0.0373,0.0237,0.0030,0.8110,0.1692,0.0027,0.0016,0.2914,
0.1392,0.0197,0.0504,0.0350,0.0247,0.0030,0.7986,0.1665,0.0024,0.0016,0.2736,
0.1624,0.0192,0.0487,0.0340,0.0252,0.0030,0.7893,0.1649,0.0023,0.0016,0.2643,
0.1856,0.0188,0.0479,0.0337,0.0255,0.0029,0.7832,0.1632,0.0022,0.0015,0.2594,
0.2088,0.0184,0.0470,0.0336,0.0259,0.0028,0.7784,0.1604,0.0022,0.0015,0.2570,
0.2320,0.0179,0.0460,0.0335,0.0259,0.0027,0.7742,0.1568,0.0022,0.0015,0.2581,
0.2552,0.0179,0.0448,0.0336,0.0260,0.0027,0.7726,0.1557,0.0023,0.0014,0.2583,
0.2784,0.0181,0.0434,0.0332,0.0260,0.0026,0.7694,0.1560,0.0022,0.0014,0.2562,
0.3016,0.0185,0.0424,0.0327,0.0263,0.0025,0.7646,0.1559,0.0022,0.0014,0.2517,
0.3248,0.0191,0.0419,0.0324,0.0263,0.0025,0.7592,0.1553,0.0022,0.0013,0.2500,
0.3480,0.0198,0.0421,0.0329,0.0261,0.0024,0.7587,0.1532,0.0022,0.0013,0.2527,
0.3712,0.0205,0.0428,0.0344,0.0253,0.0023,0.7660,0.1506,0.0022,0.0013,0.2603,
0.3944,0.0199,0.0449,0.0368,0.0245,0.0023,0.7784,0.1448,0.0023,0.0013,0.2748,
0.4176,0.0187,0.0477,0.0390,0.0242,0.0023,0.7902,0.1398,0.0024,0.0013,0.2875,
0.4408,0.0173,0.0492,0.0404,0.0238,0.0023,0.7959,0.1340,0.0025,0.0013,0.2959,
0.4640,0.0164,0.0492,0.0407,0.0241,0.0022,0.7978,0.1300,0.0025,0.0013,0.2967,
0.4872,0.0160,0.0483,0.0406,0.0244,0.0022,0.7968,0.1260,0.0026,0.0013,0.2974,
0.5104,0.0157,0.0472,0.0398,0.0249,0.0022,0.7937,0.1225,0.0026,0.0013,0.2971,
0.5336,0.0155,0.0460,0.0384,0.0254,0.0022,0.7890,0.1187,0.0025,0.0013,0.2935,
0.5568,0.0154,0.0445,0.0366,0.0259,0.0022,0.7808,0.1148,0.0024,0.0013,0.2872,
0.5800,0.0153,0.0427,0.0348,0.0265,0.0023,0.7711,0.1119,0.0022,0.0013,0.2806,
0.6032,0.0153,0.0412,0.0333,0.0272,0.0023,0.7633,0.1117,0.0021,0.0013,0.2746,
0.6265,0.0155,0.0401,0.0325,0.0275,0.0023,0.7588,0.1132,0.0021,0.0013,0.2698,
0.6497,0.0156,0.0392,0.0322,0.0276,0.0023,0.7565,0.1146,0.0021,0.0012,0.2675,
0.6729,0.0155,0.0386,0.0320,0.0275,0.0023,0.7549,0.1147,0.0022,0.0012,0.2687,
0.6961,0.0152,0.0382,0.0318,0.0274,0.0023,0.7532,0.1136,0.0022,0.0012,0.2728,
0.7193,0.0150,0.0378,0.0321,0.0270,0.0022,0.7544,0.1135,0.0023,0.0012,0.2775,
0.7425,0.0147,0.0374,0.0324,0.0267,0.0022,0.7552,0.1133,0.0023,0.0012,0.2805,
0.7657,0.0147,0.0370,0.0324,0.0267,0.0022,0.7546,0.1134,0.0023,0.0012,0.2796,
0.7889,0.0148,0.0367,0.0321,0.0270,0.0023,0.7523,0.1139,0.0023,0.0012,0.2764,
0.8121,0.0148,0.0365,0.0316,0.0275,0.0023,0.7487,0.1139,0.0022,0.0012,0.2746,
0.8353,0.0148,0.0364,0.0314,0.0276,0.0022,0.7474,0.1148,0.0023,0.0012,0.2749,
0.8585,0.0147,0.0363,0.0315,0.0273,0.0022,0.7469,0.1145,0.0023,0.0012,0.2793,
0.8817,0.0145,0.0363,0.0317,0.0270,0.0022,0.7478,0.1134,0.0024,0.0012,0.2835,
0.9049,0.0143,0.0364,0.0318,0.0271,0.0021,0.7483,0.1116,0.0024,0.0012,0.2844,
0.9281,0.0145,0.0366,0.0317,0.0271,0.0021,0.7474,0.1102,0.0023,0.0012,0.2805,
0.9513,0.0147,0.0369,0.0317,0.0273,0.0022,0.7458,0.1089,0.0022,0.0012,0.2767,
0.9745,0.0151,0.0373,0.0317,0.0274,0.0022,0.7444,0.1088,0.0021,0.0012,0.2738,
0.9977,0.0153,0.0377,0.0320,0.0272,0.0021,0.7440,0.1091,0.0022,0.0012,0.2746,
1.0209,0.0155,0.0377,0.0325,0.0265,0.0021,0.7434,0.1096,0.0022,0.0012,0.2774,
1.0441,0.0154,0.0373,0.0328,0.0254,0.0021,0.7401,0.1084,0.0023,0.0012,0.2844,
1.0673,0.0151,0.0373,0.0335,0.0239,0.0020,0.7407,0.1061,0.0024,0.0012,0.2977,
1.0905,0.0149,0.0382,0.0356,0.0226,0.0020,0.7502,0.1056,0.0026,0.0011,0.3145,
1.1137,0.0147,0.0436,0.0410,0.0214,0.0021,0.7780,0.1103,0.0029,0.0012,0.3398,
1.1369,0.0144,0.0506,0.0472,0.0210,0.0022,0.8047,0.1151,0.0029,0.0013,0.3571,
1.1601,0.0141,0.0565,0.0504,0.0210,0.0022,0.8204,0.1165,0.0027,0.0014,0.3534,
1.1833,0.0138,0.0582,0.0487,0.0221,0.0023,0.8200,0.1141,0.0023,0.0014,0.3329,
1.2065,0.0135,0.0560,0.0451,0.0230,0.0023,0.8116,0.1121,0.0020,0.0014,0.3122,
1.2297,0.0135,0.0528,0.0425,0.0240,0.0023,0.8054,0.1154,0.0019,0.0013,0.2961,
1.2529,0.0138,0.0500,0.0408,0.0245,0.0023,0.7998,0.1190,0.0018,0.0013,0.2866,
1.2761,0.0138,0.0481,0.0402,0.0241,0.0022,0.7945,0.1198,0.0018,0.0013,0.2856,
1.2993,0.0134,0.0476,0.0412,0.0235,0.0022,0.7972,0.1186,0.0019,0.0013,0.2917,
1.3225,0.0131,0.0492,0.0431,0.0234,0.0022,0.8055,0.1182,0.0020,0.0013,0.2978,
1.3457,0.0127,0.0508,0.0445,0.0235,0.0022,0.8110,0.1170,0.0020,0.0013,0.3014,
1.3689,0.0123,0.0513,0.0447,0.0238,0.0023,0.8109,0.1155,0.0020,0.0014,0.3000,
1.3921,0.0119,0.0497,0.0434,0.0243,0.0023,0.8044,0.1137,0.0020,0.0013,0.2955,
1.4153,0.0118,0.0476,0.0419,0.0248,0.0023,0.7969,0.1128,0.0020,0.0013,0.2911,
1.4385,0.0119,0.0451,0.0404,0.0252,0.0023,0.7897,0.1124,0.0019,0.0013,0.2866,
1.4617,0.0120,0.0432,0.0393,0.0252,0.0022,0.7831,0.1110,0.0020,0.0013,0.2868,
1.4849,0.0122,0.0416,0.0386,0.0252,0.0022,0.7790,0.1102,0.0020,0.0012,0.2866,
1.5081,0.0124,0.0404,0.0384,0.0251,0.0022,0.7768,0.1102,0.0020,0.0012,0.2851,
1.5313,0.0126,0.0396,0.0386,0.0249,0.0021,0.7755,0.1102,0.0020,0.0012,0.2853,
1.5545,0.0126,0.0392,0.0388,0.0247,0.0021,0.7755,0.1092,0.0020,0.0012,0.2867,
1.5777,0.0126,0.0389,0.0384,0.0249,0.0021,0.7734,0.1067,0.0020,0.0012,0.2882,
