time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0000,6.6627,0.0000,0.0000,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0000,0.0000,0.0000,1.2771,0.0000,0.0000,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0000,0.0000,0.0000,0.2170,0.0000,0.0000,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0000,0.0000,0.0000,0.5874,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0000,0.0000,0.0000,0.8526,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0000,0.0000,0.0000,0.6187,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0000,0.0000,0.0000,0.5254,0.0000,0.0000,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0000,0.0000,0.0000,0.6386,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0000,0.0000,0.0000,0.4876,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0000,0.0000,0.0000,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0000,0.0000,0.0000,0.3148,0.0000,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0000,0.0000,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0000,0.0000,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0000,0.0000,0.0000,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0000,0.0000,0.0000,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0000,0.0000,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0000,0.0000,0.0000,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0000,0.0000,0.0000,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0000,0.0000,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0000,0.0000,0.0000,0.1315,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0000,0.0000,0.0000,0.1741,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0000,0.0000,0.0000,0.1859,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0000,0.0000,0.0000,0.3224,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0000,0.0000,0.0000,0.5674,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0000,0.0000,0.0000,0.4841,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0000,0.0000,0.0000,0.5505,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0000,0.0000,0.0000,0.5731,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0000,0.0000,0.0000,0.6014,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0000,0.0000,0.0000,0.5409,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0000,0.0000,0.0000,0.5592,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0000,0.0000,0.0000,0.5684,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0000,0.7266,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0000,0.0000,0.0000,0.8133,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0000,0.0000,0.0000,0.8274,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0000,0.0000,0.0000,0.6840,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0000,0.0000,0.0000,0.4780,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0000,0.0000,0.0000,0.5121,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0000,0.0000,0.0000,0.6276,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0000,0.0000,0.0000,0.6870,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0000,0.0000,0.0000,0.7591,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.6365,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0000,0.0000,0.0000,0.6783,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0000,0.0000,0.0000,0.5981,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0000,0.0000,0.0000,0.5317,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0000,0.0000,0.0000,0.6377,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0000,0.0000,0.0000,0.6523,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0000,0.0000,0.0000,0.5658,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0000,0.6363,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0000,0.0000,0.0000,0.5876,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0000,0.0000,0.0000,0.5438,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0000,0.0000,0.0000,0.6175,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0000,0.0000,0.0000,0.7982,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0000,0.0000,0.0000,0.7399,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0000,0.0000,0.0000,0.8657,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0000,0.6211,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0000,0.5672,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0000,0.6220,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0000,0.7458,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0000,0.7378,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0000,0.7264,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0000,0.6310,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0000,0.7481,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0000,0.5883,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0000,0.0000,0.0000,0.5076,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0000,0.7010,0.0000,0.0000,0.0000,0.0000,0.0000,
