time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.1221,0.0000,0.0000,0.0000,0.0000,1.0293,0.0000,0.0000,0.0000,0.0000,
0.0464,0.2183,0.0000,0.0000,0.0000,0.0000,1.1875,0.0000,0.0000,0.0000,0.0000,
0.0696,0.1712,0.0000,0.0000,0.0000,0.0000,0.7709,0.0000,0.0000,0.0000,0.0000,
0.0928,0.2229,0.0000,0.0000,0.0000,0.0000,0.5743,0.0000,0.0000,0.0000,0.0000,
0.1160,0.2401,0.0000,0.0000,0.0000,0.0000,0.4675,0.0000,0.0000,0.0000,0.0000,
0.1392,0.2463,0.0000,0.0000,0.0000,0.0000,0.4643,0.0000,0.0000,0.0000,0.0000,
0.1624,0.2272,0.0000,0.0000,0.0000,0.0000,0.4868,0.0000,0.0000,0.0000,0.0000,
0.1856,0.2082,0.0000,0.0000,0.0000,0.0000,0.4395,0.0000,0.0000,0.0000,0.0000,
0.2088,0.1822,0.0000,0.0000,0.0000,0.0000,0.4792,0.0000,0.0000,0.0000,0.0000,
0.2320,0.1612,0.0000,0.0000,0.0000,0.0000,0.5157,0.0000,0.0000,0.0000,0.0000,
0.2552,0.1269,0.0000,0.0000,0.0000,0.0000,0.4185,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0993,0.0000,0.0000,0.0000,0.0000,0.3372,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0758,0.0000,0.0000,0.0000,0.0000,0.3205,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0774,0.0000,0.0000,0.0000,0.0000,0.3358,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0613,0.0000,0.0000,0.0000,0.0000,0.3127,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0342,0.0000,0.0000,0.0000,0.0000,0.2122,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0111,0.0000,0.0000,0.0000,0.0000,0.3042,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0034,0.0000,0.0000,0.0000,0.0000,0.4888,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0006,0.0000,0.0000,0.0000,0.0000,0.5377,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0052,0.0000,0.0000,0.0000,0.0000,0.6346,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0130,0.0000,0.0000,0.0000,0.0000,0.6091,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0114,0.0000,0.0000,0.0000,0.0000,0.4512,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0086,0.0000,0.0000,0.0000,0.0000,0.3973,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0035,0.0000,0.0000,0.0000,0.0000,0.3304,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0069,0.0000,0.0000,0.0000,0.0000,0.3470,0.0000,0.0000,0.0000,0.0000,
0.6032,0.0111,0.0000,0.0000,0.0000,0.0000,0.3519,0.0000,0.0000,0.0000,0.0000,
0.6265,0.0147,0.0000,0.0000,0.0000,0.0000,0.2851,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0109,0.0000,0.0000,0.0000,0.0000,0.2409,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0077,0.0000,0.0000,0.0000,0.0000,0.2541,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0228,0.0000,0.0000,0.0000,0.0000,0.2895,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0176,0.0000,0.0000,0.0000,0.0000,0.3292,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0240,0.0000,0.0000,0.0000,0.0000,0.5068,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0168,0.0000,0.0000,0.0000,0.0000,0.6398,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0126,0.0000,0.0000,0.0000,0.0000,0.5243,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0128,0.0000,0.0000,0.0000,0.0000,0.4293,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0322,0.0000,0.0000,0.0000,0.0000,0.3519,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0578,0.0000,0.0000,0.0000,0.0000,0.3020,0.0000,0.0000,0.0000,0.0000,
0.8817,0.1059,0.0000,0.0000,0.0000,0.0000,0.2617,0.0000,0.0000,0.0000,0.0000,
0.9049,0.1078,0.0000,0.0000,0.0000,0.0000,0.2002,0.0000,0.0000,0.0000,0.0000,
0.9281,0.1086,0.0000,0.0000,0.0000,0.0000,0.2098,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0783,0.0000,0.0000,0.0000,0.0000,0.2394,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0667,0.0000,0.0000,0.0000,0.0000,0.2612,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0770,0.0000,0.0000,0.0000,0.0000,0.2366,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0544,0.0000,0.0000,0.0000,0.0000,0.1529,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0692,0.0000,0.0000,0.0000,0.0000,0.1790,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0358,0.0000,0.0000,0.0000,0.0000,0.2215,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0244,0.0000,0.0000,0.0000,0.0000,0.3184,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0131,0.0000,0.0000,0.0000,0.0000,0.3563,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.4042,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0024,0.0000,0.0000,0.0000,0.0000,0.5052,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0085,0.0000,0.0000,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0132,0.0000,0.0000,0.0000,0.0000,0.4868,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0139,0.0000,0.0000,0.0000,0.0000,0.4007,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0146,0.0000,0.0000,0.0000,0.0000,0.3372,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0178,0.0000,0.0000,0.0000,0.0000,0.2769,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0178,0.0000,0.0000,0.0000,0.0000,0.1919,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0196,0.0000,0.0000,0.0000,0.0000,0.1108,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0154,0.0000,0.0000,0.0000,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0201,0.0000,0.0000,0.0000,0.0000,0.0869,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0259,0.0000,0.0000,0.0000,0.0000,0.1085,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0365,0.0000,0.0000,0.0000,0.0000,0.2454,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0160,0.0000,0.0000,0.0000,0.0000,0.3940,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0334,0.0000,0.0000,0.0000,0.0000,0.5202,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0225,0.0000,0.0000,0.0000,0.0000,0.4862,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0141,0.0000,0.0000,0.0000,0.0000,0.3545,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0249,0.0000,0.0000,0.0000,0.0000,0.3511,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0197,0.0000,0.0000,0.0000,0.0000,0.2173,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0316,0.0000,0.0000,0.0000,0.0000,0.1292,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0431,0.0000,0.0000,0.0000,0.0000,0.1315,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0303,0.0000,0.0000,0.0000,0.0000,0.0539,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0184,0.0000,0.0000,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0003,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0108,0.0000,0.0000,0.0000,0.0000,0.0418,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0302,0.0000,0.0000,0.0000,0.0000,0.0743,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0505,0.0000,0.0000,0.0000,0.0000,0.1198,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0756,0.0000,0.0000,0.0000,0.0000,0.1531,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0522,0.0000,0.0000,0.0000,0.0000,0.2202,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0653,0.0000,0.0000,0.0000,0.0000,0.4526,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0233,0.0000,0.0000,0.0000,0.0000,0.4871,0.0000,0.0000,0.0000,0.0000,
