time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0396,0.7983,0.0276,0.0137,0.0181,0.6372,0.3838,0.0547,0.0494,0.7184,
0.0464,0.0270,0.7471,0.0234,0.0114,0.0137,0.6533,0.3990,0.0354,0.0266,0.6386,
0.0696,0.0204,0.7175,0.0220,0.0116,0.0124,0.6620,0.4136,0.0298,0.0210,0.6082,
0.0928,0.0163,0.6742,0.0184,0.0142,0.0118,0.6273,0.4068,0.0234,0.0196,0.5709,
0.1160,0.0141,0.6501,0.0165,0.0161,0.0116,0.5989,0.4029,0.0192,0.0190,0.5466,
0.1392,0.0124,0.6289,0.0149,0.0181,0.0114,0.5741,0.4000,0.0167,0.0189,0.5286,
0.1624,0.0109,0.6106,0.0136,0.0203,0.0114,0.5573,0.3977,0.0152,0.0192,0.5129,
0.1856,0.0098,0.5975,0.0128,0.0223,0.0112,0.5492,0.3928,0.0147,0.0195,0.5021,
0.2088,0.0088,0.5914,0.0124,0.0242,0.0111,0.5439,0.3851,0.0145,0.0197,0.4934,
0.2320,0.0083,0.5897,0.0123,0.0254,0.0108,0.5323,0.3767,0.0145,0.0191,0.4837,
0.2552,0.0081,0.5877,0.0121,0.0259,0.0107,0.5157,0.3731,0.0140,0.0180,0.4671,
0.2784,0.0084,0.5875,0.0119,0.0257,0.0107,0.4985,0.3758,0.0135,0.0166,0.4518,
0.3016,0.0090,0.5900,0.0121,0.0247,0.0107,0.4917,0.3848,0.0130,0.0153,0.4419,
0.3248,0.0097,0.5875,0.0123,0.0237,0.0108,0.4902,0.3960,0.0127,0.0144,0.4353,
0.3480,0.0102,0.5823,0.0123,0.0231,0.0110,0.4914,0.4076,0.0125,0.0142,0.4301,
0.3712,0.0101,0.5820,0.0125,0.0226,0.0111,0.4963,0.4169,0.0120,0.0144,0.4271,
0.3944,0.0095,0.5870,0.0128,0.0224,0.0110,0.5049,0.4197,0.0116,0.0146,0.4293,
0.4176,0.0088,0.5957,0.0133,0.0219,0.0110,0.5166,0.4194,0.0115,0.0147,0.4362,
0.4408,0.0082,0.6022,0.0137,0.0220,0.0113,0.5280,0.4181,0.0113,0.0151,0.4401,
0.4640,0.0077,0.6053,0.0139,0.0223,0.0117,0.5322,0.4177,0.0111,0.0155,0.4410,
