time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0791,0.0000,1.0335,0.1457,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0000,0.0000,0.0733,0.0000,1.8930,0.0843,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0000,0.0000,0.0615,0.0000,1.1591,0.1995,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0000,0.0000,0.0503,0.0000,1.0000,0.3312,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0000,0.0000,0.0375,0.0000,0.8347,0.3844,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0000,0.0000,0.0283,0.0000,0.8158,0.4375,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0000,0.0000,0.0278,0.0000,0.7653,0.5566,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0000,0.0000,0.0304,0.0000,0.8230,0.6328,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0000,0.0000,0.0267,0.0000,0.7693,0.6569,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0000,0.0000,0.0265,0.0000,0.6564,0.6267,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0000,0.0000,0.0201,0.0000,0.6928,0.5826,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0000,0.0000,0.0209,0.0000,0.6990,0.6022,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0000,0.0000,0.0206,0.0000,0.6204,0.6055,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0000,0.0000,0.0190,0.0000,0.5745,0.5346,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0000,0.0000,0.0187,0.0000,0.5268,0.4386,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0000,0.0000,0.0216,0.0000,0.5782,0.4931,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0000,0.0000,0.0258,0.0000,0.6715,0.6223,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0000,0.0000,0.0245,0.0000,0.7156,0.6215,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0000,0.0000,0.0243,0.0000,0.7542,0.7810,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0000,0.0000,0.0259,0.0000,0.8467,0.9496,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0000,0.0000,0.0270,0.0000,0.6945,1.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0000,0.0000,0.0317,0.0000,0.5713,0.8648,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0000,0.0000,0.0235,0.0000,0.4425,0.7672,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0000,0.0000,0.0193,0.0000,0.4103,0.5650,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0000,0.0000,0.0199,0.0000,0.3920,0.4443,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0000,0.0000,0.0208,0.0000,0.5597,0.4480,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0000,0.0000,0.0203,0.0000,0.5917,0.4303,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0000,0.0000,0.0283,0.0000,0.5898,0.4500,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0000,0.0000,0.0283,0.0000,0.5795,0.5400,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0000,0.0000,0.0285,0.0000,0.6591,0.5824,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0000,0.0000,0.0247,0.0000,0.7724,0.6855,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0000,0.0000,0.0214,0.0000,0.7627,0.7232,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0194,0.0000,0.6480,0.6962,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0000,0.0000,0.0179,0.0000,0.5607,0.8184,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0000,0.0000,0.0118,0.0000,0.5598,0.7538,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0000,0.0000,0.0124,0.0000,0.5446,0.6405,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0000,0.0000,0.0116,0.0000,0.5545,0.6785,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0000,0.0000,0.0060,0.0000,0.5693,0.6988,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0000,0.0000,0.0023,0.0000,0.6040,0.5988,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0000,0.0000,0.0032,0.0000,0.6767,0.6475,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0000,0.0000,0.0004,0.0000,0.7034,0.6424,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.0000,0.7041,0.6717,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0000,0.0000,0.0052,0.0000,0.5650,0.6927,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0000,0.0000,0.0046,0.0000,0.4842,0.7021,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0000,0.0000,0.0106,0.0000,0.6569,0.7301,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0000,0.0000,0.0159,0.0000,0.7074,0.8999,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0000,0.0000,0.0178,0.0000,0.5725,0.9603,0.0000,0.0000,0.0000,
