time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.1437,0.0613,0.0509,0.2577,0.0145,0.3892,0.0329,0.0143,0.0066,0.0960,
0.0464,0.1232,0.0409,0.0439,0.1797,0.0091,0.3673,0.0247,0.0107,0.0039,0.0842,
0.0696,0.1541,0.0270,0.0326,0.1280,0.0068,0.2514,0.0163,0.0128,0.0030,0.0641,
0.0928,0.1634,0.0172,0.0175,0.1125,0.0049,0.1400,0.0132,0.0208,0.0023,0.0440,
0.1160,0.1281,0.0127,0.0109,0.1104,0.0034,0.1010,0.0126,0.0291,0.0018,0.0430,
0.1392,0.0892,0.0103,0.0077,0.1123,0.0024,0.0830,0.0129,0.0392,0.0016,0.0500,
0.1624,0.0594,0.0089,0.0059,0.1156,0.0018,0.0750,0.0138,0.0519,0.0014,0.0642,
0.1856,0.0400,0.0081,0.0048,0.1199,0.0014,0.0740,0.0151,0.0654,0.0013,0.0849,
0.2088,0.0277,0.0075,0.0040,0.1261,0.0011,0.0761,0.0168,0.0770,0.0012,0.1097,
0.2320,0.0195,0.0073,0.0036,0.1311,0.0009,0.0797,0.0186,0.0849,0.0011,0.1373,
0.2552,0.0137,0.0073,0.0032,0.1345,0.0008,0.0834,0.0203,0.0902,0.0011,0.1685,
0.2784,0.0101,0.0073,0.0028,0.1357,0.0007,0.0845,0.0217,0.0930,0.0010,0.1934,
0.3016,0.0075,0.0071,0.0025,0.1342,0.0007,0.0854,0.0236,0.0904,0.0010,0.2204,
0.3248,0.0054,0.0068,0.0023,0.1337,0.0006,0.0913,0.0274,0.0805,0.0009,0.2731,
0.3480,0.0043,0.0067,0.0021,0.1440,0.0005,0.1058,0.0339,0.0686,0.0009,0.3420,
0.3712,0.0045,0.0080,0.0021,0.1765,0.0005,0.1486,0.0413,0.0622,0.0009,0.3766,
0.3944,0.0054,0.0111,0.0022,0.2288,0.0006,0.2339,0.0521,0.0538,0.0010,0.3887,
0.4176,0.0073,0.0136,0.0020,0.2871,0.0007,0.3228,0.0652,0.0369,0.0010,0.3677,
0.4408,0.0082,0.0153,0.0018,0.3451,0.0008,0.3889,0.0706,0.0279,0.0010,0.3508,
0.4640,0.0073,0.0164,0.0018,0.4096,0.0009,0.4309,0.0703,0.0274,0.0011,0.3603,
0.4872,0.0062,0.0166,0.0018,0.4598,0.0009,0.4557,0.0689,0.0285,0.0012,0.3732,
0.5104,0.0052,0.0150,0.0018,0.4888,0.0009,0.4319,0.0631,0.0288,0.0013,0.3643,
0.5336,0.0047,0.0140,0.0017,0.5087,0.0009,0.4079,0.0586,0.0293,0.0013,0.3504,
0.5568,0.0043,0.0136,0.0016,0.5226,0.0008,0.3911,0.0551,0.0301,0.0013,0.3431,
0.5800,0.0041,0.0132,0.0016,0.5253,0.0008,0.3739,0.0517,0.0316,0.0013,0.3413,
0.6032,0.0039,0.0128,0.0016,0.5220,0.0008,0.3513,0.0482,0.0338,0.0013,0.3398,
0.6265,0.0037,0.0125,0.0016,0.5193,0.0007,0.3283,0.0448,0.0365,0.0013,0.3330,
0.6497,0.0036,0.0125,0.0017,0.5206,0.0007,0.3087,0.0419,0.0394,0.0013,0.3222,
0.6729,0.0034,0.0126,0.0018,0.5197,0.0006,0.2952,0.0393,0.0429,0.0013,0.3162,
0.6961,0.0032,0.0127,0.0019,0.5187,0.0006,0.2869,0.0367,0.0459,0.0013,0.3192,
0.7193,0.0030,0.0126,0.0020,0.5195,0.0005,0.2807,0.0341,0.0471,0.0013,0.3250,
0.7425,0.0028,0.0134,0.0023,0.5172,0.0005,0.2910,0.0337,0.0472,0.0013,0.3394,
0.7657,0.0028,0.0149,0.0026,0.5237,0.0006,0.3141,0.0356,0.0468,0.0014,0.3558,
0.7889,0.0031,0.0169,0.0028,0.5493,0.0006,0.3488,0.0399,0.0454,0.0016,0.3711,
0.8121,0.0032,0.0183,0.0030,0.5861,0.0006,0.3594,0.0427,0.0460,0.0017,0.3766,
0.8353,0.0030,0.0182,0.0031,0.6077,0.0006,0.3373,0.0419,0.0473,0.0018,0.3638,
0.8585,0.0029,0.0174,0.0030,0.6159,0.0006,0.3063,0.0403,0.0485,0.0018,0.3446,
0.8817,0.0031,0.0174,0.0030,0.6292,0.0006,0.2933,0.0427,0.0471,0.0018,0.3320,
0.9049,0.0036,0.0191,0.0029,0.6603,0.0006,0.3144,0.0501,0.0421,0.0019,0.3248,
0.9281,0.0048,0.0223,0.0027,0.6945,0.0007,0.3537,0.0627,0.0340,0.0020,0.3158,
0.9513,0.0069,0.0256,0.0023,0.7169,0.0009,0.3953,0.0840,0.0243,0.0021,0.2983,
0.9745,0.0089,0.0265,0.0019,0.7193,0.0010,0.4168,0.1041,0.0173,0.0019,0.2693,
0.9977,0.0104,0.0250,0.0017,0.7059,0.0011,0.4130,0.1139,0.0130,0.0018,0.2414,
1.0209,0.0114,0.0235,0.0016,0.6953,0.0012,0.4048,0.1182,0.0107,0.0018,0.2224,
1.0441,0.0114,0.0225,0.0016,0.6940,0.0012,0.3993,0.1173,0.0095,0.0018,0.2129,
1.0673,0.0103,0.0224,0.0017,0.7035,0.0012,0.4079,0.1159,0.0098,0.0019,0.2203,
1.0905,0.0086,0.0228,0.0019,0.7140,0.0012,0.4291,0.1137,0.0106,0.0020,0.2346,
1.1137,0.0072,0.0234,0.0020,0.7241,0.0013,0.4488,0.1097,0.0111,0.0022,0.2496,
1.1369,0.0063,0.0233,0.0021,0.7378,0.0014,0.4569,0.1039,0.0105,0.0024,0.2566,
1.1601,0.0057,0.0230,0.0022,0.7466,0.0015,0.4663,0.0992,0.0099,0.0026,0.2670,
1.1833,0.0052,0.0223,0.0023,0.7488,0.0015,0.4722,0.0935,0.0095,0.0027,0.2831,
1.2065,0.0045,0.0212,0.0026,0.7531,0.0015,0.4731,0.0856,0.0103,0.0030,0.3101,
1.2297,0.0037,0.0198,0.0029,0.7633,0.0015,0.4573,0.0748,0.0124,0.0034,0.3400,
1.2529,0.0031,0.0181,0.0033,0.7757,0.0014,0.4244,0.0624,0.0153,0.0037,0.3532,
