time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,1.5147,0.0000,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,1.7492,0.0000,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.7068,0.0000,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.6480,0.0000,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.6715,0.0000,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.4261,0.0000,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.4562,0.0000,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0000,0.0000,0.0000,0.0000,0.4454,0.0000,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.3788,0.0000,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.5714,0.0000,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.6579,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.3940,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.4370,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.6185,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.6369,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.4763,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.3375,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.4632,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.5836,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.3061,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.4224,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,0.6416,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.5303,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.5143,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.4836,0.0000,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0000,0.0000,0.0000,0.0000,0.5404,0.0000,0.0000,0.0000,0.0000,
