time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0432,0.0000,0.0000,0.0000,0.5042,0.0169,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0487,0.0000,0.0000,0.0000,0.7009,-0.0132,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0575,0.0000,0.0000,0.0000,0.3159,0.0110,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0510,0.0000,0.0000,0.0000,0.2236,0.0286,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0394,0.0000,0.0000,0.0000,0.1580,0.0235,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0356,0.0000,0.0000,0.0000,0.0580,0.0083,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0493,0.0000,0.0000,0.0000,0.0374,0.0053,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0426,0.0000,0.0000,0.0000,0.0600,0.0336,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0390,0.0000,0.0000,0.0000,0.0772,0.0329,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0564,0.0000,0.0000,0.0000,0.0609,0.0233,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0661,0.0000,0.0000,0.0000,0.0393,0.0162,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0692,0.0000,0.0000,0.0000,0.0406,0.0148,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0648,0.0000,0.0000,0.0000,0.0382,0.0237,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0391,0.0000,0.0000,0.0000,0.0715,0.0343,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0322,0.0000,0.0000,0.0000,0.0997,0.0334,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0456,0.0000,0.0000,0.0000,0.1531,0.0353,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0812,0.0000,0.0000,0.0000,0.1824,0.0438,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0980,0.0000,0.0000,0.0000,0.2090,0.0545,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0774,0.0000,0.0000,0.0000,0.2260,0.0762,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0864,0.0000,0.0000,0.0000,0.2477,0.1073,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0842,0.0000,0.0000,0.0000,0.2941,0.1229,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0781,0.0000,0.0000,0.0000,0.4291,0.1602,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0783,0.0000,0.0000,0.0000,0.5113,0.2221,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0612,0.0000,0.0000,0.0000,0.5769,0.2350,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0574,0.0000,0.0000,0.0000,0.6366,0.3037,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0487,0.0000,0.0000,0.0000,0.7511,0.3221,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0624,0.0000,0.0000,0.0000,0.7714,0.4227,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0793,0.0000,0.0000,0.0000,0.7468,0.5021,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0802,0.0000,0.0000,0.0000,0.7672,0.5376,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0833,0.0000,0.0000,0.0000,0.7815,0.5577,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0753,0.0000,0.0000,0.0000,0.8055,0.5677,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0960,0.0000,0.0000,0.0000,0.6451,0.5692,0.0000,0.0000,0.0000,
0.7657,0.0000,0.1057,0.0000,0.0000,0.0000,0.6013,0.5384,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0806,0.0000,0.0000,0.0000,0.5787,0.5013,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0748,0.0000,0.0000,0.0000,0.5767,0.4653,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0757,0.0000,0.0000,0.0000,0.5806,0.5177,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0775,0.0000,0.0000,0.0000,0.5956,0.5323,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0778,0.0000,0.0000,0.0000,0.5840,0.5092,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0612,0.0000,0.0000,0.0000,0.6487,0.5225,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0602,0.0000,0.0000,0.0000,0.6299,0.5066,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0676,0.0000,0.0000,0.0000,0.5978,0.5002,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0473,0.0000,0.0000,0.0000,0.6473,0.4798,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0445,0.0000,0.0000,0.0000,0.6375,0.4699,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0449,0.0000,0.0000,0.0000,0.5929,0.4330,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0482,0.0000,0.0000,0.0000,0.5836,0.4369,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0483,0.0000,0.0000,0.0000,0.6283,0.4364,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0523,0.0000,0.0000,0.0000,0.5795,0.4542,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0688,0.0000,0.0000,0.0000,0.5313,0.4556,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0692,0.0000,0.0000,0.0000,0.5683,0.4633,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0739,0.0000,0.0000,0.0000,0.6039,0.4856,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0728,0.0000,0.0000,0.0000,0.7377,0.5372,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0800,0.0000,0.0000,0.0000,0.7424,0.6293,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0948,0.0000,0.0000,0.0000,0.7158,0.6324,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0884,0.0000,0.0000,0.0000,0.7757,0.6157,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0955,0.0000,0.0000,0.0000,0.7610,0.6473,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0919,0.0000,0.0000,0.0000,0.7329,0.6429,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0994,0.0000,0.0000,0.0000,0.6690,0.6155,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0732,0.0000,0.0000,0.0000,0.7063,0.6081,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0730,0.0000,0.0000,0.0000,0.6878,0.6072,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0800,0.0000,0.0000,0.0000,0.6232,0.5670,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0712,0.0000,0.0000,0.0000,0.6443,0.5132,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0661,0.0000,0.0000,0.0000,0.6809,0.5378,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0767,0.0000,0.0000,0.0000,0.6373,0.5210,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0728,0.0000,0.0000,0.0000,0.6355,0.4713,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0638,0.0000,0.0000,0.0000,0.6817,0.4866,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0536,0.0000,0.0000,0.0000,0.7461,0.4721,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0685,0.0000,0.0000,0.0000,0.7693,0.5379,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0741,0.0000,0.0000,0.0000,0.7090,0.5575,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0713,0.0000,0.0000,0.0000,0.7813,0.5445,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0950,0.0000,0.0000,0.0000,0.7468,0.6051,0.0000,0.0000,0.0000,
1.6473,0.0000,0.1321,0.0000,0.0000,0.0000,0.6529,0.6926,0.0000,0.0000,0.0000,
1.6705,0.0000,0.1423,0.0000,0.0000,0.0000,0.7187,0.7339,0.0000,0.0000,0.0000,
1.6937,0.0000,0.1550,0.0000,0.0000,0.0000,0.7726,0.7500,0.0000,0.0000,0.0000,
1.7169,0.0000,0.1724,0.0000,0.0000,0.0000,0.7370,0.8113,0.0000,0.0000,0.0000,
