time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.0823,0.0017,0.0160,0.1107,0.0287,0.6363,0.0058,0.0025,0.1250,
0.0930,0.0000,0.0666,0.0003,0.0069,0.0910,0.0266,0.5867,0.0026,0.0013,0.0772,
0.1395,0.0000,0.0631,0.0001,0.0043,0.0744,0.0281,0.5142,0.0012,0.0009,0.0839,
0.1860,0.0000,0.0680,0.0001,0.0028,0.0496,0.0297,0.5046,0.0014,0.0005,0.0915,
0.2326,0.0000,0.0749,0.0000,0.0021,0.0389,0.0290,0.4896,0.0014,0.0004,0.0997,
0.2791,0.0000,0.0824,0.0000,0.0017,0.0361,0.0279,0.4544,0.0012,0.0004,0.1059,
0.3256,0.0000,0.0830,0.0000,0.0014,0.0328,0.0285,0.4225,0.0012,0.0004,0.1074,
0.3721,0.0000,0.0776,0.0000,0.0013,0.0272,0.0282,0.3986,0.0012,0.0005,0.1019,
0.4186,0.0000,0.0731,0.0000,0.0012,0.0239,0.0278,0.4055,0.0010,0.0005,0.1033,
0.4651,0.0000,0.0723,0.0000,0.0012,0.0228,0.0288,0.4240,0.0008,0.0005,0.1095,
0.5116,0.0000,0.0755,0.0000,0.0012,0.0218,0.0317,0.4300,0.0007,0.0005,0.1308,
0.5581,0.0000,0.0773,0.0000,0.0011,0.0209,0.0329,0.4222,0.0006,0.0005,0.1544,
0.6047,0.0000,0.0754,0.0000,0.0011,0.0208,0.0328,0.4172,0.0006,0.0005,0.1668,
0.6512,0.0000,0.0737,0.0000,0.0010,0.0209,0.0329,0.4178,0.0006,0.0005,0.1722,
0.6977,0.0000,0.0711,0.0000,0.0010,0.0205,0.0339,0.4131,0.0006,0.0006,0.1744,
0.7442,0.0000,0.0676,0.0000,0.0010,0.0206,0.0349,0.4081,0.0006,0.0006,0.1733,
0.7907,0.0000,0.0607,0.0000,0.0010,0.0213,0.0351,0.4089,0.0007,0.0006,0.1607,
0.8372,0.0000,0.0534,0.0000,0.0009,0.0237,0.0325,0.3972,0.0007,0.0006,0.1391,
0.8837,0.0000,0.0480,0.0000,0.0009,0.0253,0.0283,0.3612,0.0007,0.0006,0.1195,
0.9302,0.0000,0.0468,0.0000,0.0009,0.0267,0.0255,0.3186,0.0007,0.0007,0.1099,
0.9767,0.0000,0.0457,0.0000,0.0008,0.0269,0.0260,0.2842,0.0008,0.0008,0.1088,
1.0233,0.0000,0.0405,0.0000,0.0008,0.0267,0.0263,0.2548,0.0008,0.0010,0.0996,
1.0698,0.0000,0.0375,0.0000,0.0008,0.0244,0.0261,0.2507,0.0009,0.0011,0.0949,
1.1163,0.0000,0.0380,0.0000,0.0008,0.0218,0.0252,0.2697,0.0008,0.0010,0.0953,
1.1628,0.0000,0.0408,0.0000,0.0007,0.0198,0.0234,0.3010,0.0007,0.0007,0.1032,
1.2093,0.0000,0.0423,0.0000,0.0006,0.0176,0.0226,0.3390,0.0006,0.0005,0.1161,
1.2558,0.0000,0.0411,0.0000,0.0006,0.0175,0.0225,0.3696,0.0007,0.0004,0.1173,
1.3023,0.0000,0.0369,0.0000,0.0006,0.0190,0.0203,0.3759,0.0008,0.0005,0.0982,
1.3488,0.0000,0.0339,0.0000,0.0005,0.0232,0.0163,0.3518,0.0008,0.0005,0.0704,
1.3953,0.0000,0.0356,0.0000,0.0005,0.0263,0.0144,0.3241,0.0007,0.0004,0.0594,
1.4419,0.0000,0.0400,0.0000,0.0005,0.0276,0.0160,0.3345,0.0005,0.0004,0.0636,
1.4884,0.0000,0.0449,0.0000,0.0006,0.0275,0.0198,0.3584,0.0004,0.0003,0.0757,
1.5349,0.0000,0.0499,0.0000,0.0007,0.0251,0.0243,0.3902,0.0004,0.0003,0.0906,
1.5814,0.0000,0.0573,0.0000,0.0007,0.0218,0.0279,0.4112,0.0005,0.0003,0.1112,
1.6279,0.0000,0.0650,0.0000,0.0006,0.0167,0.0313,0.4318,0.0008,0.0003,0.1358,
1.6744,0.0000,0.0668,0.0000,0.0006,0.0143,0.0318,0.4348,0.0012,0.0003,0.1456,
1.7209,0.0000,0.0626,0.0000,0.0005,0.0151,0.0274,0.4043,0.0012,0.0003,0.1284,
1.7674,0.0000,0.0579,0.0000,0.0005,0.0186,0.0217,0.3418,0.0009,0.0004,0.0966,
1.8140,0.0000,0.0591,0.0000,0.0005,0.0199,0.0185,0.3024,0.0007,0.0004,0.0835,
1.8605,0.0000,0.0635,0.0000,0.0005,0.0188,0.0176,0.2904,0.0005,0.0003,0.0819,
1.9070,0.0000,0.0754,0.0000,0.0005,0.0157,0.0196,0.3307,0.0004,0.0003,0.0944,
1.9535,0.0000,0.0880,0.0000,0.0005,0.0141,0.0257,0.4105,0.0003,0.0003,0.1132,
2.0000,0.0000,0.0987,0.0000,0.0006,0.0147,0.0348,0.4823,0.0002,0.0002,0.1392,
2.0465,0.0000,0.1085,0.0000,0.0006,0.0139,0.0446,0.5292,0.0002,0.0001,0.1773,
2.0930,0.0000,0.1323,0.0000,0.0005,0.0116,0.0575,0.5617,0.0003,0.0001,0.2359,
2.1395,0.0000,0.1528,0.0000,0.0005,0.0099,0.0706,0.5810,0.0004,0.0001,0.2982,
2.1860,0.0000,0.1579,0.0000,0.0004,0.0083,0.0759,0.5964,0.0004,0.0002,0.3628,
2.2326,0.0000,0.1556,0.0000,0.0003,0.0067,0.0769,0.6010,0.0004,0.0001,0.4324,
2.2791,0.0000,0.1374,0.0000,0.0003,0.0068,0.0857,0.5793,0.0002,0.0001,0.4374,
2.3256,0.0000,0.0872,0.0000,0.0005,0.0171,0.0669,0.5253,0.0001,0.0002,0.4085,
2.3721,0.0000,0.0658,0.0001,0.0006,0.0282,0.0571,0.5422,0.0000,0.0001,0.3044,
2.4186,0.0000,0.0706,0.0001,0.0007,0.0311,0.0524,0.5381,0.0000,0.0002,0.2812,
2.4651,0.0000,0.0752,0.0001,0.0007,0.0308,0.0535,0.5046,0.0001,0.0003,0.2720,
2.5116,0.0000,0.0738,0.0000,0.0007,0.0303,0.0560,0.4461,0.0001,0.0004,0.2413,
2.5581,0.0000,0.0751,0.0000,0.0007,0.0278,0.0558,0.4202,0.0001,0.0004,0.2398,
