time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.1090,0.0000,0.0000,0.0000,1.0880,0.0589,0.0000,0.0000,0.0000,
0.0464,0.0000,0.1891,0.0000,0.0000,0.0000,1.4562,0.0308,0.0000,0.0000,0.0000,
0.0696,0.0000,0.3770,0.0000,0.0000,0.0000,0.6342,0.0989,0.0000,0.0000,0.0000,
0.0928,0.0000,0.6441,0.0000,0.0000,0.0000,0.3074,0.1800,0.0000,0.0000,0.0000,
0.1160,0.0000,0.7001,0.0000,0.0000,0.0000,0.1577,0.1460,0.0000,0.0000,0.0000,
0.1392,0.0000,0.5088,0.0000,0.0000,0.0000,0.1025,0.1134,0.0000,0.0000,0.0000,
0.1624,0.0000,0.3126,0.0000,0.0000,0.0000,0.1233,0.0909,0.0000,0.0000,0.0000,
0.1856,0.0000,0.1743,0.0000,0.0000,0.0000,0.2085,0.0789,0.0000,0.0000,0.0000,
0.2088,0.0000,0.1391,0.0000,0.0000,0.0000,0.2492,0.0713,0.0000,0.0000,0.0000,
0.2320,0.0000,0.1192,0.0000,0.0000,0.0000,0.2670,0.0564,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0823,0.0000,0.0000,0.0000,0.4899,0.0909,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0773,0.0000,0.0000,0.0000,0.5842,0.1468,0.0000,0.0000,0.0000,
0.3016,0.0000,0.1201,0.0000,0.0000,0.0000,0.6553,0.2299,0.0000,0.0000,0.0000,
0.3248,0.0000,0.4524,0.0000,0.0000,0.0000,0.3051,0.3010,0.0000,0.0000,0.0000,
0.3480,0.0000,0.6936,0.0000,0.0000,0.0000,0.1228,0.2490,0.0000,0.0000,0.0000,
0.3712,0.0000,0.2998,0.0000,0.0000,0.0000,0.1613,0.1379,0.0000,0.0000,0.0000,
0.3944,0.0000,0.1206,0.0000,0.0000,0.0000,0.3077,0.1417,0.0000,0.0000,0.0000,
0.4176,0.0000,0.1128,0.0000,0.0000,0.0000,0.5320,0.1829,0.0000,0.0000,0.0000,
0.4408,0.0000,0.1649,0.0000,0.0000,0.0000,0.4172,0.2077,0.0000,0.0000,0.0000,
0.4640,0.0000,0.2284,0.0000,0.0000,0.0000,0.2917,0.1932,0.0000,0.0000,0.0000,
0.4872,0.0000,0.2414,0.0000,0.0000,0.0000,0.1731,0.1966,0.0000,0.0000,0.0000,
0.5104,0.0000,0.2260,0.0000,0.0000,0.0000,0.0761,0.1569,0.0000,0.0000,0.0000,
0.5336,0.0000,0.1462,0.0000,0.0000,0.0000,0.0432,0.0774,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0469,0.0000,0.0000,0.0000,0.0284,0.0183,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0150,0.0000,0.0000,0.0000,0.0796,0.0145,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0166,0.0000,0.0000,0.0000,0.1477,0.0447,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0165,0.0000,0.0000,0.0000,0.1599,0.0626,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0155,0.0000,0.0000,0.0000,0.2110,0.0724,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0116,0.0000,0.0000,0.0000,0.3364,0.0868,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0178,0.0000,0.0000,0.0000,0.4236,0.1675,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0254,0.0000,0.0000,0.0000,0.4964,0.2359,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0252,0.0000,0.0000,0.0000,0.5715,0.2569,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0305,0.0000,0.0000,0.0000,0.5623,0.3604,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0443,0.0000,0.0000,0.0000,0.6569,0.5099,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0673,0.0000,0.0000,0.0000,0.8064,0.6329,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0965,0.0000,0.0000,0.0000,0.8620,0.7291,0.0000,0.0000,0.0000,
0.8585,0.0000,0.1104,0.0000,0.0000,0.0000,0.8890,0.7082,0.0000,0.0000,0.0000,
0.8817,0.0000,0.1199,0.0000,0.0000,0.0000,0.8931,0.6843,0.0000,0.0000,0.0000,
0.9049,0.0000,0.1551,0.0000,0.0000,0.0000,0.6807,0.7046,0.0000,0.0000,0.0000,
0.9281,0.0000,0.1536,0.0000,0.0000,0.0000,0.5824,0.6472,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0891,0.0000,0.0000,0.0000,0.6236,0.5577,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0886,0.0000,0.0000,0.0000,0.7477,0.6054,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0809,0.0000,0.0000,0.0000,0.9127,0.5908,0.0000,0.0000,0.0000,
1.0209,0.0000,0.1253,0.0000,0.0000,0.0000,0.8919,0.6729,0.0000,0.0000,0.0000,
1.0441,0.0000,0.1374,0.0000,0.0000,0.0000,0.7033,0.7943,0.0000,0.0000,0.0000,
