time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.8949,0.1129,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,1.5785,0.0905,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.7845,0.1703,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.5269,0.2590,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.4593,0.1841,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.6310,0.1560,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.6157,0.2078,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0000,0.0000,0.0000,0.0000,0.7475,0.3109,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.7749,0.4175,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.6905,0.4527,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.7445,0.5134,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.7773,0.4832,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.8656,0.5100,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.8440,0.5247,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.8115,0.5966,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.7834,0.6866,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.7283,0.6442,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.6575,0.5884,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.6342,0.5734,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.6735,0.5877,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.5719,0.5235,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,0.5825,0.4599,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.7114,0.5504,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.7247,0.5155,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.7798,0.5520,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0000,0.0000,0.0000,0.0000,0.7263,0.4695,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.7094,0.4632,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.7563,0.5659,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0000,0.0000,0.0000,0.0000,0.8122,0.6034,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0000,0.0000,0.0000,0.0000,0.7534,0.6826,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.7275,0.6349,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0000,0.0000,0.0000,0.0000,0.7377,0.6354,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.7604,0.6108,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0000,0.0000,0.0000,0.0000,0.7475,0.6660,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.6923,0.5522,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0000,0.0000,0.0000,0.0000,0.6980,0.4972,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0000,0.0000,0.0000,0.0000,0.6113,0.5465,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0000,0.0000,0.0000,0.0000,0.5634,0.4742,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0000,0.0000,0.0000,0.0000,0.6454,0.4098,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0000,0.0000,0.0000,0.0000,0.6881,0.4475,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.6622,0.4708,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.0000,0.6393,0.4518,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.6286,0.4309,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.4227,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.6447,0.4267,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.6637,0.4860,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.6491,0.5146,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.6989,0.5201,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.7208,0.5740,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.6452,0.6037,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.6946,0.5385,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.6305,0.5280,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.5643,0.3931,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.5748,0.3622,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.6157,0.3895,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.6172,0.3866,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.6005,0.3595,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.6301,0.3757,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.6727,0.3854,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.6096,0.3505,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.6397,0.4245,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0000,0.0000,0.7703,0.5354,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.7263,0.5665,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0000,0.0000,0.8064,0.5478,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.7356,0.6151,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0000,0.0000,0.7260,0.5631,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0000,0.0000,0.0000,0.0000,0.8525,0.5607,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.7911,0.6793,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.8559,0.6984,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.7560,0.6204,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.8074,0.6121,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.7570,0.6086,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.7218,0.5899,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0000,0.0000,0.7085,0.5529,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0000,0.0000,0.7628,0.5242,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.7436,0.5819,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.6830,0.6677,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0000,0.0000,0.6067,0.5752,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.6773,0.5182,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.7793,0.6028,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.7713,0.5642,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.7621,0.5212,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0000,0.0000,0.8317,0.5707,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0000,0.0000,0.7836,0.6483,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.6733,0.6037,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.6280,0.5519,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.6131,0.5434,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.6692,0.5681,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.6546,0.4611,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.7106,0.5057,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.6441,0.4735,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.7589,0.4859,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.8108,0.5284,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.7337,0.6391,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.7250,0.6173,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.6920,0.6713,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.6681,0.6746,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.6779,0.5919,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.6303,0.5245,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.6387,0.5817,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.6352,0.5277,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.6778,0.5403,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.6391,0.5550,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.6013,0.5582,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.4987,0.4241,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.3735,0.2609,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.3065,0.1827,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.3833,0.1971,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.4908,0.2050,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.5918,0.2638,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.6169,0.3290,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0000,0.0000,0.6694,0.3765,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.7074,0.4304,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.6199,0.4284,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.6879,0.3998,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.6242,0.4000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.5893,0.4174,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.5179,0.4546,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0000,0.0000,0.5104,0.4082,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.6190,0.3891,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.6229,0.4153,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.5776,0.4063,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0000,0.0000,0.6307,0.3959,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.6129,0.4265,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0000,0.0000,0.5602,0.4120,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0000,0.0000,0.4987,0.3750,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0000,0.0000,0.4497,0.3533,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.4007,0.3265,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.4462,0.2890,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.5227,0.3181,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.5692,0.3664,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.5671,0.4111,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.5540,0.4094,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.5745,0.4548,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.6269,0.4861,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.6007,0.5047,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.5052,0.4747,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.5044,0.4107,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.5252,0.3405,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.5223,0.3080,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.5048,0.3302,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.5379,0.3973,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0000,0.0000,0.4915,0.3504,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.5155,0.3209,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0000,0.0000,0.5805,0.3354,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.5891,0.3886,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.5679,0.4275,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.5566,0.4546,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.5475,0.5338,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.5559,0.4796,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.5592,0.5182,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.5383,0.5278,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0000,0.0000,0.4542,0.4308,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.3627,0.3335,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0000,0.0000,0.3670,0.2334,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0000,0.0000,0.3371,0.2376,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.3665,0.2620,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.4406,0.2522,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.5046,0.2438,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.5539,0.3511,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0000,0.0000,0.5767,0.3835,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.5782,0.4216,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.5616,0.4120,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0000,0.0000,0.5866,0.4109,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.6031,0.3936,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0000,0.0000,0.5626,0.4006,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.4624,0.3814,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0000,0.0000,0.4518,0.3525,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0000,0.0000,0.4214,0.2315,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0000,0.0000,0.3768,0.2184,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0000,0.0000,0.4441,0.2742,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0000,0.0000,0.6301,0.2862,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.6160,0.2991,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.5756,0.3072,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.5630,0.3189,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.5523,0.3110,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.4232,0.2037,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.2956,0.1147,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0576,0.0660,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0560,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0389,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0472,0.0238,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.1142,0.0090,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.3813,0.0090,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.4283,0.0540,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.6760,0.1590,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.8833,0.4201,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.9900,0.5801,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.9815,0.6452,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.8912,0.7362,0.0000,0.0000,0.0000,
