time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.1333,0.6164,0.1459,0.0233,0.0089,0.0043,0.0239,0.0602,0.0162,0.1281,
0.0930,0.2020,0.5132,0.1408,0.0087,0.0032,0.0010,0.0131,0.0293,0.0064,0.0649,
0.1395,0.2659,0.4949,0.1253,0.0035,0.0017,0.0005,0.0124,0.0172,0.0035,0.0399,
0.1860,0.3208,0.3430,0.1506,0.0036,0.0016,0.0003,0.0100,0.0136,0.0028,0.0259,
0.2326,0.2634,0.2244,0.2100,0.0041,0.0018,0.0002,0.0067,0.0087,0.0022,0.0140,
0.2791,0.2765,0.1578,0.2357,0.0037,0.0021,0.0001,0.0033,0.0049,0.0011,0.0063,
0.3256,0.3515,0.1272,0.2082,0.0027,0.0024,0.0001,0.0019,0.0035,0.0006,0.0035,
0.3721,0.4504,0.0985,0.1347,0.0024,0.0024,0.0001,0.0013,0.0029,0.0003,0.0025,
0.4186,0.5222,0.0803,0.1053,0.0026,0.0024,0.0001,0.0013,0.0030,0.0003,0.0023,
0.4651,0.5546,0.0688,0.1021,0.0032,0.0029,0.0001,0.0016,0.0028,0.0002,0.0024,
0.5116,0.5689,0.0662,0.1239,0.0031,0.0030,0.0001,0.0015,0.0023,0.0002,0.0027,
0.5581,0.5734,0.0676,0.1226,0.0029,0.0028,0.0001,0.0014,0.0022,0.0002,0.0032,
0.6047,0.6025,0.0757,0.0999,0.0034,0.0020,0.0001,0.0017,0.0029,0.0001,0.0050,
0.6512,0.5319,0.0906,0.1216,0.0053,0.0017,0.0002,0.0029,0.0041,0.0002,0.0101,
0.6977,0.4361,0.0917,0.1639,0.0077,0.0017,0.0003,0.0038,0.0048,0.0004,0.0144,
0.7442,0.3380,0.0844,0.1968,0.0088,0.0015,0.0003,0.0039,0.0047,0.0004,0.0149,
0.7907,0.3087,0.0813,0.1958,0.0091,0.0013,0.0003,0.0043,0.0047,0.0003,0.0166,
0.8372,0.2971,0.0855,0.2371,0.0098,0.0014,0.0003,0.0046,0.0047,0.0004,0.0183,
0.8837,0.2830,0.0889,0.2625,0.0086,0.0013,0.0003,0.0041,0.0045,0.0004,0.0168,
0.9302,0.2821,0.0975,0.2209,0.0089,0.0012,0.0003,0.0045,0.0047,0.0003,0.0185,
0.9767,0.3153,0.1303,0.2087,0.0117,0.0016,0.0005,0.0067,0.0057,0.0004,0.0281,
1.0233,0.3071,0.1405,0.2041,0.0143,0.0017,0.0006,0.0068,0.0068,0.0006,0.0328,
1.0698,0.2817,0.1297,0.1885,0.0133,0.0013,0.0005,0.0060,0.0062,0.0005,0.0279,
1.1163,0.3050,0.1307,0.1721,0.0135,0.0011,0.0004,0.0058,0.0061,0.0005,0.0257,
1.1628,0.3316,0.1182,0.1552,0.0114,0.0009,0.0003,0.0050,0.0050,0.0004,0.0210,
1.2093,0.3504,0.0972,0.1187,0.0083,0.0007,0.0003,0.0041,0.0033,0.0002,0.0167,
1.2558,0.3686,0.0977,0.1206,0.0079,0.0007,0.0002,0.0044,0.0027,0.0002,0.0206,
1.3023,0.3799,0.1051,0.1616,0.0086,0.0007,0.0003,0.0045,0.0029,0.0002,0.0260,
1.3488,0.3401,0.1127,0.1843,0.0075,0.0005,0.0003,0.0051,0.0030,0.0002,0.0305,
1.3953,0.3092,0.1509,0.1921,0.0070,0.0005,0.0003,0.0077,0.0034,0.0002,0.0457,
1.4419,0.3148,0.1940,0.2180,0.0095,0.0007,0.0004,0.0092,0.0046,0.0003,0.0676,
1.4884,0.2674,0.2097,0.2201,0.0102,0.0007,0.0004,0.0087,0.0055,0.0003,0.0714,
1.5349,0.2183,0.2061,0.1921,0.0087,0.0006,0.0004,0.0088,0.0052,0.0002,0.0697,
1.5814,0.2226,0.2200,0.1972,0.0097,0.0007,0.0004,0.0092,0.0056,0.0002,0.0781,
1.6279,0.2001,0.2212,0.2072,0.0109,0.0008,0.0005,0.0089,0.0060,0.0003,0.0802,
1.6744,0.1767,0.2413,0.1984,0.0106,0.0008,0.0005,0.0095,0.0065,0.0002,0.0856,
1.7209,0.2061,0.2637,0.2097,0.0117,0.0009,0.0006,0.0100,0.0081,0.0003,0.0948,
1.7674,0.2047,0.2551,0.2171,0.0127,0.0009,0.0007,0.0098,0.0091,0.0003,0.0958,
1.8140,0.1818,0.2615,0.2074,0.0123,0.0009,0.0007,0.0113,0.0097,0.0003,0.0961,
1.8605,0.1956,0.2961,0.2177,0.0138,0.0012,0.0010,0.0138,0.0118,0.0003,0.1089,
1.9070,0.2133,0.3128,0.2240,0.0157,0.0012,0.0012,0.0135,0.0151,0.0005,0.1155,
1.9535,0.2018,0.2982,0.2184,0.0136,0.0009,0.0011,0.0132,0.0140,0.0004,0.1021,
2.0000,0.2227,0.3216,0.2263,0.0138,0.0010,0.0012,0.0151,0.0135,0.0005,0.1054,
2.0465,0.2464,0.3521,0.2377,0.0169,0.0011,0.0015,0.0158,0.0166,0.0006,0.1076,
2.0930,0.2234,0.3558,0.2118,0.0138,0.0008,0.0014,0.0162,0.0148,0.0005,0.0965,
2.1395,0.2128,0.3378,0.2023,0.0098,0.0007,0.0013,0.0165,0.0120,0.0004,0.0839,
2.1860,0.2133,0.3122,0.2162,0.0099,0.0008,0.0016,0.0166,0.0121,0.0004,0.0861,
2.2326,0.1950,0.2629,0.2143,0.0105,0.0007,0.0018,0.0158,0.0119,0.0003,0.0720,
2.2791,0.1782,0.2394,0.1892,0.0092,0.0006,0.0018,0.0181,0.0104,0.0002,0.0585,
2.3256,0.1986,0.2092,0.1787,0.0089,0.0006,0.0022,0.0211,0.0105,0.0002,0.0463,
2.3721,0.2178,0.1608,0.1717,0.0083,0.0005,0.0025,0.0191,0.0115,0.0002,0.0320,
2.4186,0.1911,0.0977,0.1346,0.0045,0.0003,0.0019,0.0178,0.0073,0.0001,0.0186,
2.4651,0.2061,0.0609,0.1156,0.0021,0.0003,0.0019,0.0213,0.0036,0.0000,0.0146,
2.5116,0.2795,0.0392,0.1145,0.0020,0.0004,0.0029,0.0167,0.0029,0.0000,0.0175,
2.5581,0.2606,0.0207,0.1006,0.0018,0.0004,0.0037,0.0081,0.0025,0.0000,0.0161,
2.6047,0.2411,0.0135,0.0662,0.0013,0.0004,0.0037,0.0049,0.0019,0.0000,0.0120,
2.6512,0.2400,0.0121,0.0487,0.0013,0.0003,0.0039,0.0041,0.0016,0.0000,0.0110,
2.6977,0.2196,0.0122,0.0495,0.0020,0.0004,0.0047,0.0042,0.0016,0.0000,0.0125,
2.7442,0.2143,0.0132,0.0682,0.0034,0.0004,0.0057,0.0047,0.0021,0.0000,0.0162,
2.7907,0.2092,0.0142,0.1025,0.0050,0.0005,0.0064,0.0055,0.0029,0.0000,0.0203,
2.8372,0.1844,0.0121,0.1090,0.0057,0.0005,0.0065,0.0058,0.0033,0.0000,0.0217,
2.8837,0.1501,0.0101,0.1036,0.0062,0.0004,0.0063,0.0061,0.0033,0.0000,0.0225,
2.9302,0.1268,0.0083,0.1016,0.0067,0.0004,0.0062,0.0065,0.0030,0.0000,0.0238,
2.9767,0.1116,0.0069,0.1042,0.0071,0.0003,0.0064,0.0069,0.0030,0.0000,0.0252,
3.0233,0.1056,0.0060,0.1093,0.0075,0.0003,0.0066,0.0070,0.0030,0.0000,0.0266,
3.0698,0.1035,0.0055,0.1174,0.0079,0.0003,0.0067,0.0072,0.0029,0.0000,0.0279,
3.1163,0.1024,0.0052,0.1300,0.0081,0.0004,0.0070,0.0077,0.0028,0.0000,0.0289,
3.1628,0.1001,0.0052,0.1457,0.0079,0.0004,0.0074,0.0081,0.0027,0.0000,0.0295,
3.2093,0.1007,0.0051,0.1555,0.0078,0.0005,0.0075,0.0080,0.0027,0.0000,0.0303,
3.2558,0.0996,0.0050,0.1593,0.0077,0.0004,0.0074,0.0078,0.0026,0.0000,0.0306,
3.3023,0.0964,0.0049,0.1671,0.0077,0.0005,0.0075,0.0083,0.0026,0.0000,0.0303,
3.3488,0.0947,0.0050,0.1795,0.0075,0.0005,0.0077,0.0088,0.0026,0.0000,0.0290,
3.3953,0.0960,0.0050,0.1858,0.0073,0.0005,0.0079,0.0087,0.0026,0.0000,0.0277,
3.4419,0.0995,0.0050,0.1828,0.0072,0.0005,0.0077,0.0081,0.0025,0.0000,0.0271,
3.4884,0.1040,0.0051,0.1761,0.0073,0.0004,0.0073,0.0077,0.0023,0.0000,0.0279,
3.5349,0.1036,0.0052,0.1759,0.0072,0.0004,0.0072,0.0079,0.0021,0.0000,0.0279,
3.5814,0.1018,0.0054,0.1738,0.0071,0.0004,0.0071,0.0081,0.0018,0.0000,0.0278,
3.6279,0.0980,0.0056,0.1752,0.0070,0.0004,0.0074,0.0088,0.0017,0.0000,0.0278,
3.6744,0.0921,0.0056,0.1832,0.0068,0.0004,0.0082,0.0102,0.0016,0.0000,0.0261,
3.7209,0.0976,0.0059,0.1962,0.0068,0.0005,0.0091,0.0111,0.0016,0.0000,0.0251,
3.7674,0.1016,0.0058,0.1963,0.0065,0.0006,0.0098,0.0106,0.0015,0.0000,0.0236,
3.8140,0.1132,0.0058,0.1880,0.0066,0.0005,0.0096,0.0093,0.0015,0.0000,0.0235,
3.8605,0.1194,0.0059,0.1856,0.0064,0.0005,0.0096,0.0089,0.0013,0.0000,0.0227,
3.9070,0.1169,0.0061,0.1855,0.0060,0.0005,0.0099,0.0089,0.0012,0.0000,0.0215,
3.9535,0.1152,0.0065,0.1829,0.0057,0.0005,0.0103,0.0089,0.0010,0.0000,0.0202,
4.0000,0.1178,0.0071,0.1789,0.0054,0.0005,0.0105,0.0086,0.0009,0.0000,0.0190,
4.0465,0.1215,0.0081,0.1744,0.0051,0.0005,0.0105,0.0084,0.0009,0.0000,0.0180,
4.0930,0.1224,0.0093,0.1656,0.0048,0.0005,0.0101,0.0086,0.0008,0.0000,0.0170,
4.1395,0.1217,0.0108,0.1535,0.0045,0.0004,0.0095,0.0091,0.0007,0.0000,0.0159,
4.1860,0.1179,0.0129,0.1412,0.0041,0.0004,0.0088,0.0101,0.0006,0.0000,0.0147,
4.2326,0.1099,0.0158,0.1313,0.0036,0.0004,0.0078,0.0116,0.0005,0.0000,0.0134,
4.2791,0.0963,0.0195,0.1228,0.0030,0.0003,0.0065,0.0136,0.0005,0.0000,0.0120,
4.3256,0.0767,0.0233,0.1049,0.0025,0.0002,0.0045,0.0166,0.0006,0.0000,0.0107,
4.3721,0.0613,0.0240,0.1060,0.0016,0.0001,0.0036,0.0290,0.0006,0.0000,0.0098,
4.4186,0.1613,0.0200,0.1860,0.0009,0.0002,0.0139,0.0750,0.0002,0.0000,0.0061,
4.4651,0.2524,0.0239,0.1822,0.0013,0.0004,0.0297,0.0928,0.0002,0.0001,0.0100,
4.5116,0.2784,0.0366,0.1516,0.0028,0.0008,0.0230,0.0385,0.0004,0.0001,0.0383,
4.5581,0.2498,0.0522,0.1718,0.0093,0.0014,0.0151,0.0118,0.0013,0.0005,0.0503,
4.6047,0.2326,0.0404,0.0940,0.0080,0.0007,0.0061,0.0049,0.0018,0.0005,0.0146,
4.6512,0.2147,0.0328,0.0619,0.0063,0.0003,0.0022,0.0034,0.0017,0.0003,0.0070,
4.6977,0.1711,0.0364,0.0601,0.0047,0.0002,0.0016,0.0045,0.0017,0.0003,0.0065,
4.7442,0.0903,0.0696,0.0456,0.0026,0.0002,0.0025,0.0117,0.0015,0.0004,0.0124,
4.7907,0.0646,0.1093,0.0290,0.0023,0.0002,0.0046,0.0167,0.0017,0.0005,0.0212,
4.8372,0.0394,0.1370,0.0210,0.0039,0.0004,0.0055,0.0087,0.0038,0.0008,0.0335,
4.8837,0.0427,0.1311,0.0187,0.0049,0.0003,0.0039,0.0032,0.0090,0.0008,0.0178,
4.9302,0.0694,0.0903,0.0168,0.0052,0.0002,0.0017,0.0015,0.0122,0.0006,0.0062,
4.9767,0.1020,0.0379,0.0107,0.0091,0.0001,0.0007,0.0008,0.0111,0.0003,0.0020,
5.0233,0.1180,0.0200,0.0070,0.0148,0.0001,0.0005,0.0005,0.0110,0.0002,0.0010,
5.0698,0.1256,0.0149,0.0053,0.0180,0.0001,0.0004,0.0004,0.0122,0.0001,0.0006,
5.1163,0.1318,0.0141,0.0048,0.0171,0.0001,0.0004,0.0003,0.0141,0.0001,0.0005,
5.1628,0.1484,0.0162,0.0049,0.0137,0.0001,0.0003,0.0003,0.0164,0.0001,0.0005,
5.2093,0.1936,0.0187,0.0051,0.0117,0.0000,0.0002,0.0002,0.0177,0.0001,0.0004,
5.2558,0.2704,0.0198,0.0045,0.0113,0.0000,0.0002,0.0002,0.0176,0.0001,0.0004,
5.3023,0.3390,0.0187,0.0037,0.0115,0.0000,0.0002,0.0002,0.0164,0.0001,0.0003,
5.3488,0.3938,0.0172,0.0029,0.0117,0.0000,0.0001,0.0002,0.0139,0.0001,0.0003,
