time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0543,0.0000,0.0000,0.0000,0.3446,0.0000,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0505,0.0000,0.0000,0.0000,0.7427,0.0000,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0415,0.0000,0.0000,0.0000,0.2137,0.0000,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0213,0.0000,0.0000,0.0000,0.1355,0.0000,0.0000,0.0000,0.0000,
0.1160,0.0000,0.0183,0.0000,0.0000,0.0000,0.1145,0.0000,0.0000,0.0000,0.0000,
0.1392,0.0000,0.0134,0.0000,0.0000,0.0000,0.0886,0.0000,0.0000,0.0000,0.0000,
0.1624,0.0000,0.0088,0.0000,0.0000,0.0000,0.0795,0.0000,0.0000,0.0000,0.0000,
0.1856,0.0000,0.0053,0.0000,0.0000,0.0000,0.0836,0.0000,0.0000,0.0000,0.0000,
0.2088,0.0000,0.0057,0.0000,0.0000,0.0000,0.0858,0.0000,0.0000,0.0000,0.0000,
0.2320,0.0000,0.0070,0.0000,0.0000,0.0000,0.0837,0.0000,0.0000,0.0000,0.0000,
0.2552,0.0000,0.0044,0.0000,0.0000,0.0000,0.0792,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0000,0.0050,0.0000,0.0000,0.0000,0.0858,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0000,0.0054,0.0000,0.0000,0.0000,0.0781,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0000,0.0051,0.0000,0.0000,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0000,0.0062,0.0000,0.0000,0.0000,0.0879,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0071,0.0000,0.0000,0.0000,0.0998,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0079,0.0000,0.0000,0.0000,0.0990,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0078,0.0000,0.0000,0.0000,0.0853,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0058,0.0000,0.0000,0.0000,0.0841,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0067,0.0000,0.0000,0.0000,0.0891,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0082,0.0000,0.0000,0.0000,0.1121,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0106,0.0000,0.0000,0.0000,0.1116,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0100,0.0000,0.0000,0.0000,0.0896,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0104,0.0000,0.0000,0.0000,0.1103,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0097,0.0000,0.0000,0.0000,0.0982,0.0000,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0098,0.0000,0.0000,0.0000,0.0726,0.0000,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0093,0.0000,0.0000,0.0000,0.0678,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0097,0.0000,0.0000,0.0000,0.0845,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0072,0.0000,0.0000,0.0000,0.1006,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0078,0.0000,0.0000,0.0000,0.0885,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0046,0.0000,0.0000,0.0000,0.0867,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0053,0.0000,0.0000,0.0000,0.0778,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0068,0.0000,0.0000,0.0000,0.0745,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0073,0.0000,0.0000,0.0000,0.0699,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0050,0.0000,0.0000,0.0000,0.0758,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0042,0.0000,0.0000,0.0000,0.0768,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0038,0.0000,0.0000,0.0000,0.0784,0.0000,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0047,0.0000,0.0000,0.0000,0.1030,0.0000,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0061,0.0000,0.0000,0.0000,0.0998,0.0000,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0039,0.0000,0.0000,0.0000,0.1025,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0011,0.0000,0.0000,0.0000,0.0964,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.0000,0.1157,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0023,0.0000,0.0000,0.0000,0.1247,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0042,0.0000,0.0000,0.0000,0.1224,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0058,0.0000,0.0000,0.0000,0.1180,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0059,0.0000,0.0000,0.0000,0.1169,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0059,0.0000,0.0000,0.0000,0.1160,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0066,0.0000,0.0000,0.0000,0.1104,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0061,0.0000,0.0000,0.0000,0.1340,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0072,0.0000,0.0000,0.0000,0.1730,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0094,0.0000,0.0000,0.0000,0.1592,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0119,0.0000,0.0000,0.0000,0.1217,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0098,0.0000,0.0000,0.0000,0.1319,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0082,0.0000,0.0000,0.0000,0.1410,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0084,0.0000,0.0000,0.0000,0.1383,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0091,0.0000,0.0000,0.0000,0.1276,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0092,0.0000,0.0000,0.0000,0.1403,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0096,0.0000,0.0000,0.0000,0.1307,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0117,0.0000,0.0000,0.0000,0.1196,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0113,0.0000,0.0000,0.0000,0.1268,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0143,0.0000,0.0000,0.0000,0.1238,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0115,0.0000,0.0000,0.0000,0.1182,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0094,0.0000,0.0000,0.0000,0.1470,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0091,0.0000,0.0000,0.0000,0.1544,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0092,0.0000,0.0000,0.0000,0.1664,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0102,0.0000,0.0000,0.0000,0.1724,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0076,0.0000,0.0000,0.0000,0.1842,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0073,0.0000,0.0000,0.0000,0.1700,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0073,0.0000,0.0000,0.0000,0.1600,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0088,0.0000,0.0000,0.0000,0.1516,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0121,0.0000,0.0000,0.0000,0.1810,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0127,0.0000,0.0000,0.0000,0.1491,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0072,0.0000,0.0000,0.0000,0.1464,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0046,0.0000,0.0000,0.0000,0.1977,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0061,0.0000,0.0000,0.0000,0.2127,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0116,0.0000,0.0000,0.0000,0.2389,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0230,0.0000,0.0000,0.0000,0.2360,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0242,0.0000,0.0000,0.0000,0.1945,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0197,0.0000,0.0000,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0167,0.0000,0.0000,0.0000,0.1653,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0142,0.0000,0.0000,0.0000,0.1488,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0111,0.0000,0.0000,0.0000,0.1723,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0109,0.0000,0.0000,0.0000,0.2179,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0101,0.0000,0.0000,0.0000,0.2259,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0092,0.0000,0.0000,0.0000,0.2165,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0121,0.0000,0.0000,0.0000,0.2031,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0094,0.0000,0.0000,0.0000,0.2096,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0083,0.0000,0.0000,0.0000,0.1906,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0091,0.0000,0.0000,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000,
