time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0029,0.1392,0.0061,0.0003,0.1015,0.0226,0.0733,0.0050,0.0045,0.0002,
0.0930,0.0087,0.1235,0.0076,0.0001,0.1202,0.1093,0.2376,0.0010,0.0038,0.0001,
0.1395,0.0070,0.1075,0.0066,0.0002,0.2089,0.0537,0.2206,0.0010,0.0030,0.0001,
0.1860,0.0038,0.0783,0.0037,0.0005,0.4651,0.0129,0.1378,0.0009,0.0016,0.0006,
0.2326,0.0023,0.0370,0.0027,0.0017,0.6963,0.0104,0.0575,0.0017,0.0038,0.0028,
0.2791,0.0019,0.0150,0.0013,0.0006,0.8291,0.0055,0.0142,0.0039,0.0029,0.0007,
0.3256,0.0018,0.0095,0.0006,0.0003,0.8575,0.0042,0.0058,0.0079,0.0027,0.0003,
0.3721,0.0016,0.0074,0.0003,0.0002,0.8545,0.0037,0.0037,0.0115,0.0028,0.0002,
0.4186,0.0011,0.0061,0.0002,0.0002,0.8459,0.0033,0.0030,0.0137,0.0031,0.0002,
0.4651,0.0006,0.0054,0.0002,0.0002,0.8353,0.0033,0.0028,0.0138,0.0034,0.0002,
0.5116,0.0004,0.0052,0.0001,0.0002,0.8172,0.0033,0.0028,0.0132,0.0037,0.0002,
0.5581,0.0003,0.0056,0.0001,0.0002,0.7770,0.0033,0.0029,0.0120,0.0040,0.0002,
0.6047,0.0002,0.0061,0.0001,0.0002,0.7290,0.0035,0.0030,0.0106,0.0043,0.0002,
0.6512,0.0002,0.0062,0.0001,0.0002,0.6907,0.0042,0.0030,0.0095,0.0046,0.0002,
0.6977,0.0001,0.0059,0.0001,0.0002,0.6486,0.0051,0.0032,0.0093,0.0049,0.0002,
0.7442,0.0001,0.0057,0.0001,0.0003,0.5670,0.0057,0.0038,0.0089,0.0054,0.0003,
0.7907,0.0001,0.0060,0.0000,0.0003,0.4788,0.0054,0.0049,0.0073,0.0057,0.0003,
0.8372,0.0000,0.0070,0.0000,0.0003,0.4187,0.0051,0.0061,0.0044,0.0055,0.0003,
0.8837,0.0000,0.0086,0.0000,0.0004,0.4072,0.0050,0.0065,0.0023,0.0052,0.0004,
0.9302,0.0000,0.0103,0.0000,0.0005,0.4026,0.0051,0.0067,0.0013,0.0055,0.0004,
0.9767,0.0000,0.0117,0.0000,0.0006,0.4045,0.0053,0.0065,0.0009,0.0063,0.0005,
1.0233,0.0000,0.0124,0.0000,0.0006,0.4178,0.0056,0.0062,0.0007,0.0069,0.0006,
1.0698,0.0000,0.0131,0.0000,0.0006,0.3989,0.0057,0.0062,0.0008,0.0083,0.0007,
1.1163,0.0000,0.0136,0.0000,0.0005,0.3533,0.0053,0.0063,0.0010,0.0109,0.0008,
1.1628,0.0000,0.0137,0.0000,0.0005,0.2938,0.0046,0.0066,0.0011,0.0142,0.0011,
1.2093,0.0000,0.0142,0.0000,0.0005,0.2670,0.0042,0.0063,0.0011,0.0162,0.0013,
1.2558,0.0000,0.0147,0.0000,0.0004,0.2537,0.0035,0.0064,0.0011,0.0176,0.0014,
1.3023,0.0000,0.0152,0.0000,0.0004,0.2481,0.0031,0.0065,0.0014,0.0180,0.0014,
1.3488,0.0000,0.0147,0.0000,0.0004,0.2705,0.0028,0.0060,0.0015,0.0173,0.0014,
1.3953,0.0000,0.0136,0.0000,0.0003,0.2792,0.0027,0.0057,0.0020,0.0182,0.0014,
1.4419,0.0000,0.0122,0.0000,0.0003,0.2859,0.0024,0.0054,0.0024,0.0189,0.0013,
1.4884,0.0000,0.0113,0.0000,0.0003,0.2862,0.0021,0.0054,0.0025,0.0182,0.0012,
1.5349,0.0000,0.0104,0.0000,0.0004,0.3028,0.0017,0.0053,0.0025,0.0167,0.0010,
