time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0407,0.9514,0.0114,0.0043,0.1239,0.3366,0.5134,0.3236,0.1221,0.1196,
0.0464,0.0244,0.9285,0.0077,0.0030,0.1111,0.2887,0.5342,0.2333,0.0878,0.0677,
0.0696,0.0164,0.9084,0.0058,0.0022,0.1288,0.2285,0.5170,0.2455,0.0934,0.0497,
0.0928,0.0122,0.8965,0.0048,0.0019,0.1449,0.1934,0.4901,0.2421,0.0897,0.0430,
0.1160,0.0098,0.8934,0.0045,0.0016,0.1408,0.1895,0.4984,0.2247,0.0804,0.0429,
0.1392,0.0090,0.8956,0.0045,0.0014,0.1334,0.2011,0.5174,0.2068,0.0701,0.0441,
0.1624,0.0087,0.9012,0.0045,0.0014,0.1275,0.2182,0.5371,0.1983,0.0649,0.0441,
0.1856,0.0081,0.9036,0.0044,0.0014,0.1227,0.2303,0.5550,0.2029,0.0650,0.0426,
0.2088,0.0073,0.9008,0.0042,0.0014,0.1217,0.2298,0.5632,0.2192,0.0703,0.0406,
0.2320,0.0062,0.8929,0.0040,0.0014,0.1193,0.2135,0.5575,0.2374,0.0758,0.0378,
0.2552,0.0051,0.8861,0.0039,0.0013,0.1167,0.1901,0.5261,0.2530,0.0788,0.0353,
0.2784,0.0040,0.8711,0.0036,0.0012,0.1159,0.1491,0.4522,0.2668,0.0765,0.0310,
0.3016,0.0032,0.8583,0.0034,0.0011,0.1255,0.1070,0.3631,0.2999,0.0833,0.0271,
0.3248,0.0026,0.8598,0.0033,0.0012,0.1477,0.0726,0.2826,0.3512,0.1042,0.0229,
0.3480,0.0023,0.8751,0.0033,0.0012,0.1793,0.0503,0.2241,0.4104,0.1364,0.0188,
0.3712,0.0021,0.8991,0.0034,0.0011,0.2228,0.0376,0.1907,0.4820,0.1782,0.0158,
0.3944,0.0021,0.9227,0.0032,0.0009,0.2669,0.0286,0.1717,0.5587,0.2262,0.0138,
0.4176,0.0022,0.9368,0.0027,0.0007,0.3037,0.0215,0.1546,0.6018,0.2736,0.0129,
0.4408,0.0024,0.9417,0.0023,0.0006,0.3365,0.0172,0.1394,0.5996,0.3204,0.0135,
0.4640,0.0024,0.9410,0.0020,0.0005,0.3719,0.0165,0.1331,0.5393,0.3602,0.0156,
0.4872,0.0020,0.9412,0.0021,0.0005,0.3773,0.0209,0.1564,0.4413,0.3785,0.0212,
0.5104,0.0014,0.9451,0.0025,0.0004,0.3429,0.0321,0.2146,0.3330,0.3677,0.0325,
0.5336,0.0011,0.9550,0.0028,0.0004,0.3207,0.0499,0.2821,0.2649,0.3485,0.0480,
0.5568,0.0009,0.9639,0.0029,0.0004,0.3003,0.0654,0.3201,0.2434,0.3515,0.0636,
0.5800,0.0008,0.9687,0.0027,0.0004,0.2793,0.0729,0.3410,0.2370,0.3549,0.0752,
0.6032,0.0008,0.9710,0.0023,0.0004,0.2741,0.0733,0.3566,0.2181,0.3434,0.0766,
0.6265,0.0009,0.9709,0.0019,0.0004,0.2983,0.0698,0.3766,0.1922,0.3203,0.0676,
0.6497,0.0011,0.9696,0.0017,0.0003,0.3234,0.0696,0.4013,0.1766,0.2918,0.0609,
0.6729,0.0013,0.9678,0.0015,0.0003,0.3313,0.0714,0.4243,0.1710,0.2690,0.0586,
0.6961,0.0013,0.9664,0.0015,0.0003,0.3227,0.0759,0.4479,0.1674,0.2508,0.0598,
0.7193,0.0014,0.9648,0.0014,0.0003,0.3194,0.0789,0.4628,0.1646,0.2404,0.0607,
0.7425,0.0014,0.9639,0.0014,0.0003,0.3186,0.0830,0.4740,0.1608,0.2327,0.0624,
0.7657,0.0014,0.9642,0.0014,0.0003,0.3077,0.0910,0.4894,0.1572,0.2193,0.0665,
0.7889,0.0014,0.9658,0.0015,0.0003,0.2818,0.1039,0.5076,0.1599,0.2032,0.0740,
0.8121,0.0013,0.9672,0.0016,0.0003,0.2519,0.1150,0.5168,0.1721,0.1866,0.0823,
0.8353,0.0013,0.9682,0.0016,0.0003,0.2276,0.1221,0.5225,0.1823,0.1705,0.0874,
0.8585,0.0013,0.9681,0.0016,0.0003,0.2135,0.1239,0.5282,0.1875,0.1575,0.0868,
0.8817,0.0014,0.9669,0.0015,0.0002,0.2135,0.1181,0.5279,0.1875,0.1566,0.0810,
0.9049,0.0014,0.9650,0.0014,0.0002,0.2275,0.1059,0.5170,0.1892,0.1656,0.0731,
0.9281,0.0014,0.9636,0.0013,0.0002,0.2449,0.0950,0.4995,0.1943,0.1750,0.0679,
0.9513,0.0015,0.9639,0.0013,0.0002,0.2531,0.0909,0.4919,0.1944,0.1792,0.0664,
0.9745,0.0015,0.9647,0.0014,0.0003,0.2452,0.0909,0.4950,0.1904,0.1753,0.0662,
0.9977,0.0016,0.9652,0.0013,0.0003,0.2447,0.0887,0.5001,0.1908,0.1771,0.0639,
1.0209,0.0017,0.9654,0.0012,0.0003,0.2511,0.0853,0.5060,0.1938,0.1815,0.0605,
1.0441,0.0019,0.9650,0.0012,0.0002,0.2654,0.0821,0.5101,0.1987,0.1875,0.0575,
1.0673,0.0020,0.9640,0.0011,0.0002,0.2737,0.0806,0.5152,0.2010,0.1925,0.0557,
1.0905,0.0020,0.9626,0.0011,0.0002,0.2809,0.0788,0.5164,0.2054,0.2027,0.0541,
1.1137,0.0019,0.9616,0.0011,0.0002,0.2922,0.0752,0.5048,0.2102,0.2236,0.0519,
1.1369,0.0017,0.9605,0.0011,0.0002,0.3151,0.0664,0.4678,0.2132,0.2575,0.0477,
1.1601,0.0016,0.9595,0.0011,0.0003,0.3516,0.0552,0.4091,0.2172,0.2991,0.0431,
1.1833,0.0014,0.9593,0.0011,0.0003,0.3874,0.0451,0.3468,0.2236,0.3431,0.0395,
1.2065,0.0014,0.9583,0.0011,0.0003,0.4322,0.0363,0.2948,0.2338,0.3842,0.0360,
1.2297,0.0014,0.9574,0.0010,0.0003,0.4556,0.0317,0.2691,0.2422,0.4066,0.0348,
1.2529,0.0014,0.9574,0.0010,0.0003,0.4653,0.0313,0.2742,0.2369,0.4069,0.0346,
1.2761,0.0014,0.9587,0.0011,0.0003,0.4538,0.0347,0.3044,0.2200,0.3907,0.0355,
1.2993,0.0014,0.9594,0.0011,0.0003,0.4455,0.0385,0.3291,0.2128,0.3807,0.0360,
1.3225,0.0015,0.9590,0.0011,0.0003,0.4543,0.0391,0.3295,0.2190,0.3968,0.0355,
1.3457,0.0014,0.9584,0.0011,0.0003,0.4717,0.0368,0.3110,0.2310,0.4310,0.0346,
1.3689,0.0013,0.9567,0.0011,0.0003,0.4787,0.0323,0.2829,0.2448,0.4611,0.0337,
1.3921,0.0012,0.9548,0.0011,0.0004,0.4857,0.0280,0.2565,0.2523,0.4712,0.0324,
1.4153,0.0013,0.9521,0.0010,0.0003,0.5115,0.0251,0.2442,0.2586,0.4699,0.0303,
1.4385,0.0016,0.9503,0.0010,0.0003,0.5412,0.0240,0.2455,0.2643,0.4596,0.0289,
1.4617,0.0018,0.9503,0.0010,0.0003,0.5606,0.0245,0.2571,0.2698,0.4506,0.0290,
1.4849,0.0020,0.9526,0.0010,0.0003,0.5634,0.0265,0.2755,0.2720,0.4447,0.0306,
1.5081,0.0020,0.9560,0.0011,0.0002,0.5486,0.0294,0.2956,0.2722,0.4362,0.0332,
1.5313,0.0018,0.9585,0.0012,0.0002,0.5172,0.0315,0.3012,0.2704,0.4244,0.0357,
1.5545,0.0015,0.9588,0.0013,0.0002,0.4870,0.0310,0.2863,0.2646,0.4132,0.0360,
1.5777,0.0012,0.9550,0.0014,0.0002,0.4556,0.0262,0.2455,0.2676,0.4036,0.0334,
1.6009,0.0011,0.9488,0.0013,0.0002,0.4404,0.0203,0.1998,0.2853,0.4054,0.0299,
1.6241,0.0010,0.9415,0.0013,0.0003,0.4249,0.0164,0.1679,0.2976,0.4047,0.0278,
1.6473,0.0010,0.9354,0.0013,0.0003,0.4247,0.0143,0.1511,0.3003,0.4096,0.0267,
1.6705,0.0010,0.9301,0.0013,0.0003,0.4282,0.0134,0.1445,0.2998,0.4115,0.0266,
1.6937,0.0011,0.9249,0.0014,0.0003,0.4332,0.0131,0.1425,0.2921,0.4138,0.0271,
1.7169,0.0011,0.9207,0.0014,0.0002,0.4335,0.0132,0.1423,0.2769,0.4131,0.0281,
1.7401,0.0010,0.9180,0.0015,0.0002,0.4213,0.0134,0.1430,0.2592,0.4076,0.0298,
1.7633,0.0009,0.9167,0.0016,0.0002,0.4081,0.0137,0.1443,0.2403,0.3995,0.0317,
1.7865,0.0008,0.9187,0.0017,0.0002,0.3914,0.0149,0.1552,0.2166,0.3903,0.0349,
1.8097,0.0007,0.9234,0.0018,0.0002,0.3665,0.0177,0.1812,0.1832,0.3685,0.0393,
1.8329,0.0007,0.9295,0.0019,0.0002,0.3464,0.0222,0.2185,0.1509,0.3303,0.0435,
1.8561,0.0008,0.9354,0.0018,0.0002,0.3477,0.0270,0.2522,0.1352,0.3041,0.0457,
1.8794,0.0009,0.9391,0.0016,0.0002,0.3687,0.0298,0.2700,0.1360,0.3041,0.0456,
1.9026,0.0010,0.9390,0.0016,0.0002,0.3724,0.0308,0.2748,0.1399,0.3019,0.0449,
1.9258,0.0010,0.9368,0.0016,0.0002,0.3587,0.0295,0.2595,0.1475,0.3017,0.0436,
1.9490,0.0009,0.9352,0.0018,0.0002,0.3235,0.0258,0.2220,0.1711,0.3134,0.0435,
1.9722,0.0008,0.9308,0.0020,0.0003,0.2950,0.0209,0.1821,0.2040,0.3382,0.0432,
1.9954,0.0008,0.9231,0.0022,0.0003,0.2814,0.0183,0.1627,0.2095,0.3568,0.0440,
2.0186,0.0008,0.9153,0.0025,0.0003,0.2687,0.0191,0.1608,0.1812,0.3646,0.0502,
2.0418,0.0007,0.9171,0.0030,0.0003,0.2560,0.0251,0.1794,0.1317,0.3567,0.0664,
2.0650,0.0006,0.9296,0.0035,0.0003,0.2674,0.0393,0.2185,0.0885,0.3146,0.0911,
2.0882,0.0006,0.9436,0.0036,0.0003,0.2748,0.0623,0.2604,0.0631,0.2546,0.1130,
2.1114,0.0006,0.9477,0.0035,0.0004,0.2478,0.0806,0.2972,0.0556,0.2146,0.1260,
2.1346,0.0006,0.9477,0.0031,0.0004,0.2315,0.0903,0.3225,0.0576,0.2053,0.1350,
2.1578,0.0006,0.9479,0.0029,0.0004,0.2256,0.0934,0.3317,0.0636,0.2125,0.1412,
2.1810,0.0006,0.9501,0.0029,0.0004,0.2200,0.0943,0.3302,0.0678,0.2184,0.1454,
2.2042,0.0007,0.9523,0.0029,0.0004,0.2228,0.0942,0.3260,0.0692,0.2210,0.1457,
2.2274,0.0007,0.9546,0.0029,0.0004,0.2230,0.0980,0.3294,0.0690,0.2156,0.1480,
2.2506,0.0007,0.9558,0.0028,0.0004,0.2176,0.1029,0.3357,0.0700,0.2088,0.1534,
2.2738,0.0007,0.9563,0.0028,0.0004,0.2037,0.1092,0.3488,0.0719,0.1954,0.1605,
2.2970,0.0007,0.9554,0.0026,0.0004,0.1892,0.1118,0.3621,0.0759,0.1837,0.1649,
2.3202,0.0007,0.9523,0.0024,0.0004,0.1766,0.1092,0.3747,0.0833,0.1724,0.1629,
2.3434,0.0007,0.9471,0.0021,0.0004,0.1676,0.1020,0.3864,0.0894,0.1648,0.1533,
2.3666,0.0007,0.9414,0.0018,0.0004,0.1662,0.0927,0.3950,0.0947,0.1623,0.1379,
2.3898,0.0007,0.9357,0.0016,0.0004,0.1792,0.0822,0.3927,0.1000,0.1688,0.1203,
2.4130,0.0008,0.9319,0.0015,0.0004,0.2082,0.0707,0.3729,0.1071,0.1913,0.1052,
2.4362,0.0008,0.9305,0.0014,0.0004,0.2403,0.0611,0.3479,0.1141,0.2156,0.0957,
2.4594,0.0009,0.9312,0.0015,0.0003,0.2632,0.0563,0.3326,0.1199,0.2342,0.0932,
2.4826,0.0009,0.9313,0.0015,0.0003,0.2752,0.0546,0.3257,0.1235,0.2372,0.0943,
2.5058,0.0009,0.9300,0.0016,0.0003,0.2738,0.0540,0.3261,0.1209,0.2258,0.0956,
2.5290,0.0010,0.9293,0.0016,0.0003,0.2633,0.0554,0.3365,0.1176,0.2094,0.0976,
2.5522,0.0010,0.9287,0.0015,0.0003,0.2554,0.0571,0.3480,0.1194,0.1953,0.0998,
2.5754,0.0011,0.9269,0.0015,0.0003,0.2494,0.0585,0.3580,0.1256,0.1852,0.1026,
2.5986,0.0011,0.9229,0.0015,0.0003,0.2449,0.0586,0.3672,0.1318,0.1760,0.1027,
