time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.2169,0.9716,0.0367,0.0501,0.0140,0.8137,0.3618,0.0434,0.1013,0.3772,
0.0464,0.1572,0.9648,0.0333,0.0430,0.0102,0.8398,0.3643,0.0259,0.0612,0.2895,
0.0696,0.1156,0.9614,0.0319,0.0467,0.0092,0.8524,0.3520,0.0192,0.0511,0.2446,
0.0928,0.0826,0.9526,0.0260,0.0561,0.0089,0.8299,0.3072,0.0135,0.0420,0.2023,
0.1160,0.0667,0.9444,0.0228,0.0570,0.0083,0.8019,0.2790,0.0113,0.0332,0.1777,
0.1392,0.0580,0.9357,0.0208,0.0551,0.0076,0.7741,0.2626,0.0104,0.0264,0.1614,
0.1624,0.0541,0.9267,0.0194,0.0526,0.0070,0.7459,0.2522,0.0097,0.0216,0.1481,
0.1856,0.0522,0.9192,0.0186,0.0504,0.0066,0.7224,0.2461,0.0093,0.0188,0.1372,
0.2088,0.0504,0.9124,0.0181,0.0488,0.0064,0.7052,0.2428,0.0090,0.0170,0.1284,
0.2320,0.0484,0.9054,0.0177,0.0472,0.0063,0.6927,0.2406,0.0088,0.0158,0.1211,
0.2552,0.0460,0.8982,0.0174,0.0458,0.0063,0.6829,0.2367,0.0086,0.0149,0.1149,
0.2784,0.0443,0.8937,0.0174,0.0441,0.0063,0.6751,0.2330,0.0085,0.0145,0.1105,
0.3016,0.0432,0.8933,0.0179,0.0417,0.0064,0.6711,0.2294,0.0088,0.0142,0.1090,
0.3248,0.0424,0.8965,0.0192,0.0382,0.0064,0.6740,0.2274,0.0097,0.0139,0.1099,
0.3480,0.0414,0.9022,0.0210,0.0343,0.0065,0.6781,0.2252,0.0114,0.0131,0.1110,
0.3712,0.0397,0.9077,0.0231,0.0302,0.0066,0.6805,0.2227,0.0138,0.0118,0.1104,
0.3944,0.0380,0.9094,0.0243,0.0266,0.0067,0.6687,0.2186,0.0164,0.0105,0.1047,
0.4176,0.0373,0.9089,0.0254,0.0230,0.0066,0.6470,0.2112,0.0191,0.0095,0.0981,
0.4408,0.0378,0.9098,0.0272,0.0192,0.0064,0.6247,0.1997,0.0230,0.0096,0.0958,
0.4640,0.0377,0.9138,0.0333,0.0143,0.0059,0.6118,0.1885,0.0328,0.0109,0.1029,
0.4872,0.0351,0.9187,0.0466,0.0099,0.0051,0.5938,0.1806,0.0530,0.0157,0.1155,
0.5104,0.0257,0.9256,0.0686,0.0076,0.0045,0.5221,0.1592,0.0824,0.0272,0.1195,
0.5336,0.0145,0.9493,0.0972,0.0066,0.0044,0.4002,0.1342,0.1337,0.0455,0.0973,
0.5568,0.0089,0.9765,0.1201,0.0058,0.0051,0.3376,0.1290,0.1791,0.0689,0.0725,
0.5800,0.0049,0.9866,0.1468,0.0052,0.0057,0.3828,0.1317,0.1661,0.1007,0.0861,
0.6032,0.0025,0.9890,0.1691,0.0050,0.0058,0.4969,0.1301,0.1207,0.1194,0.1478,
0.6265,0.0015,0.9893,0.1600,0.0053,0.0060,0.5817,0.1201,0.0863,0.1095,0.2142,
0.6497,0.0014,0.9900,0.1300,0.0054,0.0060,0.5963,0.1192,0.0711,0.1036,0.2251,
0.6729,0.0014,0.9909,0.1126,0.0053,0.0058,0.5729,0.1247,0.0845,0.1221,0.2324,
0.6961,0.0015,0.9915,0.0969,0.0052,0.0053,0.5445,0.1355,0.1171,0.1440,0.2514,
0.7193,0.0016,0.9913,0.0747,0.0050,0.0045,0.5594,0.1466,0.1375,0.1359,0.2905,
0.7425,0.0015,0.9904,0.0671,0.0045,0.0041,0.6639,0.1611,0.1207,0.1213,0.3924,
0.7657,0.0015,0.9911,0.0715,0.0041,0.0050,0.7964,0.1885,0.0928,0.1298,0.5147,
0.7889,0.0017,0.9930,0.0702,0.0040,0.0068,0.8681,0.2197,0.0699,0.1665,0.5706,
0.8121,0.0017,0.9944,0.0611,0.0042,0.0091,0.8935,0.2304,0.0568,0.2100,0.5915,
0.8353,0.0016,0.9953,0.0508,0.0047,0.0118,0.9026,0.2309,0.0470,0.2480,0.5998,
0.8585,0.0015,0.9959,0.0434,0.0056,0.0156,0.9042,0.2208,0.0382,0.2861,0.6031,
0.8817,0.0014,0.9963,0.0408,0.0066,0.0190,0.9028,0.2128,0.0329,0.3164,0.6084,
0.9049,0.0012,0.9965,0.0412,0.0074,0.0205,0.9023,0.2156,0.0297,0.3328,0.6061,
0.9281,0.0012,0.9967,0.0445,0.0080,0.0199,0.9032,0.2259,0.0302,0.3494,0.6037,
0.9513,0.0010,0.9969,0.0498,0.0087,0.0187,0.8934,0.2221,0.0349,0.3924,0.6000,
0.9745,0.0011,0.9973,0.0571,0.0093,0.0170,0.8860,0.2217,0.0390,0.4246,0.5864,
0.9977,0.0014,0.9977,0.0675,0.0098,0.0156,0.8923,0.2333,0.0361,0.4337,0.5741,
1.0209,0.0018,0.9979,0.0690,0.0098,0.0152,0.9010,0.2401,0.0306,0.4150,0.5571,
1.0441,0.0023,0.9981,0.0635,0.0105,0.0157,0.9128,0.2541,0.0259,0.3962,0.5440,
1.0673,0.0028,0.9982,0.0548,0.0120,0.0159,0.9217,0.2743,0.0230,0.3774,0.5247,
1.0905,0.0028,0.9983,0.0474,0.0148,0.0159,0.9195,0.2760,0.0229,0.3889,0.5047,
1.1137,0.0028,0.9984,0.0405,0.0182,0.0160,0.9084,0.2595,0.0220,0.3967,0.4679,
1.1369,0.0027,0.9983,0.0313,0.0203,0.0150,0.8922,0.2397,0.0195,0.3528,0.4152,
1.1601,0.0029,0.9981,0.0236,0.0207,0.0136,0.8828,0.2364,0.0162,0.2808,0.3641,
1.1833,0.0031,0.9977,0.0180,0.0202,0.0121,0.8795,0.2465,0.0136,0.2054,0.3257,
1.2065,0.0035,0.9972,0.0139,0.0199,0.0112,0.8775,0.2615,0.0116,0.1480,0.2927,
1.2297,0.0038,0.9966,0.0113,0.0199,0.0105,0.8756,0.2739,0.0104,0.1122,0.2665,
1.2529,0.0039,0.9960,0.0094,0.0205,0.0101,0.8752,0.2832,0.0095,0.0925,0.2469,
1.2761,0.0040,0.9955,0.0083,0.0219,0.0097,0.8777,0.2917,0.0089,0.0827,0.2353,
1.2993,0.0040,0.9951,0.0076,0.0237,0.0096,0.8822,0.2989,0.0088,0.0790,0.2306,
1.3225,0.0040,0.9949,0.0072,0.0253,0.0095,0.8870,0.3048,0.0092,0.0783,0.2302,
1.3457,0.0040,0.9948,0.0071,0.0257,0.0093,0.8913,0.3090,0.0098,0.0774,0.2338,
1.3689,0.0040,0.9949,0.0073,0.0251,0.0091,0.8932,0.3096,0.0100,0.0769,0.2374,
1.3921,0.0041,0.9950,0.0077,0.0235,0.0088,0.8953,0.3101,0.0102,0.0741,0.2435,
1.4153,0.0042,0.9952,0.0081,0.0224,0.0086,0.8980,0.3120,0.0105,0.0721,0.2491,
1.4385,0.0043,0.9952,0.0084,0.0219,0.0084,0.9001,0.3141,0.0108,0.0690,0.2495,
1.4617,0.0043,0.9950,0.0082,0.0222,0.0083,0.8981,0.3125,0.0106,0.0649,0.2422,
1.4849,0.0043,0.9947,0.0077,0.0230,0.0082,0.8933,0.3074,0.0100,0.0626,0.2326,
1.5081,0.0044,0.9945,0.0073,0.0245,0.0083,0.8884,0.3019,0.0095,0.0645,0.2269,
1.5313,0.0045,0.9946,0.0073,0.0249,0.0082,0.8867,0.2987,0.0092,0.0659,0.2270,
1.5545,0.0046,0.9948,0.0075,0.0245,0.0081,0.8880,0.2980,0.0094,0.0659,0.2318,
1.5777,0.0047,0.9948,0.0076,0.0244,0.0079,0.8891,0.2970,0.0097,0.0650,0.2345,
1.6009,0.0046,0.9948,0.0075,0.0250,0.0079,0.8894,0.2972,0.0099,0.0646,0.2347,
1.6241,0.0045,0.9947,0.0072,0.0265,0.0079,0.8875,0.2973,0.0099,0.0652,0.2316,
1.6473,0.0044,0.9946,0.0070,0.0277,0.0079,0.8882,0.3017,0.0101,0.0673,0.2316,
1.6705,0.0043,0.9948,0.0070,0.0285,0.0080,0.8900,0.3080,0.0107,0.0711,0.2358,
1.6937,0.0043,0.9949,0.0071,0.0280,0.0080,0.8895,0.3098,0.0107,0.0734,0.2380,
1.7169,0.0043,0.9949,0.0071,0.0273,0.0081,0.8862,0.3065,0.0097,0.0735,0.2329,
1.7401,0.0045,0.9947,0.0068,0.0274,0.0082,0.8797,0.3016,0.0083,0.0724,0.2217,
1.7633,0.0047,0.9945,0.0065,0.0280,0.0082,0.8733,0.2985,0.0075,0.0703,0.2111,
1.7865,0.0048,0.9943,0.0063,0.0289,0.0082,0.8687,0.2971,0.0073,0.0686,0.2032,
1.8097,0.0048,0.9942,0.0061,0.0295,0.0083,0.8684,0.3000,0.0073,0.0681,0.1996,
1.8329,0.0048,0.9942,0.0061,0.0297,0.0084,0.8711,0.3042,0.0073,0.0695,0.1988,
1.8561,0.0048,0.9943,0.0063,0.0292,0.0085,0.8748,0.3068,0.0071,0.0707,0.2000,
1.8794,0.0049,0.9943,0.0063,0.0286,0.0085,0.8748,0.3047,0.0069,0.0699,0.1994,
1.9026,0.0049,0.9942,0.0062,0.0285,0.0084,0.8716,0.3003,0.0068,0.0680,0.1970,
1.9258,0.0049,0.9940,0.0061,0.0288,0.0084,0.8688,0.2973,0.0067,0.0667,0.1946,
1.9490,0.0048,0.9939,0.0059,0.0290,0.0085,0.8681,0.2979,0.0066,0.0666,0.1941,
1.9722,0.0047,0.9939,0.0060,0.0284,0.0085,0.8722,0.3018,0.0066,0.0666,0.1974,
1.9954,0.0045,0.9939,0.0062,0.0274,0.0085,0.8812,0.3077,0.0068,0.0677,0.2048,
2.0186,0.0043,0.9942,0.0066,0.0262,0.0085,0.8918,0.3135,0.0074,0.0701,0.2166,
2.0418,0.0042,0.9946,0.0073,0.0246,0.0086,0.8990,0.3154,0.0083,0.0743,0.2309,
2.0650,0.0043,0.9950,0.0082,0.0225,0.0086,0.9008,0.3143,0.0088,0.0757,0.2413,
2.0882,0.0045,0.9951,0.0087,0.0206,0.0084,0.8996,0.3113,0.0089,0.0716,0.2425,
2.1114,0.0045,0.9949,0.0085,0.0201,0.0081,0.8946,0.3036,0.0088,0.0643,0.2351,
2.1346,0.0045,0.9945,0.0079,0.0210,0.0078,0.8873,0.2931,0.0087,0.0584,0.2263,
2.1578,0.0045,0.9941,0.0074,0.0225,0.0076,0.8817,0.2847,0.0089,0.0556,0.2213,
2.1810,0.0044,0.9938,0.0070,0.0239,0.0076,0.8776,0.2771,0.0093,0.0547,0.2211,
2.2042,0.0044,0.9937,0.0068,0.0247,0.0076,0.8730,0.2703,0.0099,0.0557,0.2260,
2.2274,0.0046,0.9937,0.0069,0.0239,0.0074,0.8690,0.2647,0.0102,0.0553,0.2342,
2.2506,0.0047,0.9939,0.0072,0.0224,0.0071,0.8719,0.2648,0.0107,0.0542,0.2484,
2.2738,0.0047,0.9942,0.0080,0.0203,0.0069,0.8816,0.2694,0.0118,0.0524,0.2700,
2.2970,0.0045,0.9944,0.0090,0.0177,0.0067,0.8937,0.2788,0.0135,0.0512,0.2980,
2.3202,0.0044,0.9946,0.0106,0.0150,0.0066,0.9058,0.2941,0.0144,0.0522,0.3211,
2.3434,0.0043,0.9949,0.0125,0.0132,0.0067,0.9155,0.3094,0.0150,0.0577,0.3421,
2.3666,0.0044,0.9957,0.0148,0.0126,0.0073,0.9251,0.3338,0.0157,0.0740,0.3679,
2.3898,0.0050,0.9966,0.0169,0.0136,0.0088,0.9325,0.3583,0.0159,0.1059,0.3837,
2.4130,0.0057,0.9973,0.0183,0.0154,0.0113,0.9362,0.3744,0.0150,0.1482,0.3864,
2.4362,0.0059,0.9976,0.0190,0.0164,0.0139,0.9363,0.3764,0.0135,0.1811,0.3776,
2.4594,0.0058,0.9978,0.0195,0.0165,0.0154,0.9349,0.3699,0.0127,0.1969,0.3728,
2.4826,0.0058,0.9979,0.0197,0.0167,0.0162,0.9337,0.3653,0.0123,0.2028,0.3691,
2.5058,0.0059,0.9980,0.0196,0.0169,0.0170,0.9309,0.3604,0.0120,0.2081,0.3597,
2.5290,0.0061,0.9980,0.0189,0.0170,0.0180,0.9266,0.3508,0.0112,0.2105,0.3363,
2.5522,0.0061,0.9979,0.0182,0.0170,0.0191,0.9215,0.3348,0.0102,0.2161,0.3045,
2.5754,0.0060,0.9977,0.0181,0.0171,0.0193,0.9183,0.3208,0.0100,0.2147,0.2817,
2.5986,0.0055,0.9976,0.0180,0.0177,0.0183,0.9159,0.3122,0.0106,0.2035,0.2712,
2.6218,0.0050,0.9975,0.0170,0.0182,0.0171,0.9090,0.3044,0.0111,0.1810,0.2575,
2.6450,0.0045,0.9972,0.0151,0.0188,0.0163,0.8973,0.2911,0.0111,0.1534,0.2388,
2.6682,0.0043,0.9968,0.0129,0.0198,0.0154,0.8836,0.2765,0.0105,0.1260,0.2194,
2.6914,0.0044,0.9964,0.0112,0.0210,0.0142,0.8688,0.2640,0.0100,0.1047,0.2017,
2.7146,0.0045,0.9960,0.0099,0.0224,0.0129,0.8534,0.2535,0.0095,0.0904,0.1872,
2.7378,0.0046,0.9955,0.0089,0.0238,0.0118,0.8392,0.2451,0.0091,0.0810,0.1741,
2.7610,0.0047,0.9951,0.0082,0.0249,0.0112,0.8276,0.2385,0.0086,0.0757,0.1643,
2.7842,0.0047,0.9948,0.0078,0.0252,0.0108,0.8186,0.2322,0.0084,0.0712,0.1588,
2.8074,0.0049,0.9946,0.0076,0.0249,0.0104,0.8123,0.2270,0.0085,0.0672,0.1566,
2.8306,0.0050,0.9945,0.0075,0.0244,0.0101,0.8076,0.2227,0.0089,0.0624,0.1558,
2.8538,0.0051,0.9944,0.0076,0.0237,0.0098,0.8068,0.2201,0.0095,0.0586,0.1576,
2.8770,0.0051,0.9943,0.0076,0.0232,0.0098,0.8085,0.2189,0.0102,0.0568,0.1605,
2.9002,0.0050,0.9943,0.0077,0.0226,0.0099,0.8133,0.2182,0.0108,0.0573,0.1658,
2.9234,0.0050,0.9943,0.0078,0.0225,0.0103,0.8166,0.2173,0.0111,0.0588,0.1695,
2.9466,0.0049,0.9943,0.0077,0.0225,0.0106,0.8187,0.2173,0.0111,0.0597,0.1714,
2.9698,0.0048,0.9943,0.0077,0.0229,0.0106,0.8202,0.2201,0.0110,0.0598,0.1707,
2.9930,0.0046,0.9943,0.0076,0.0233,0.0105,0.8220,0.2242,0.0111,0.0594,0.1688,
3.0162,0.0045,0.9944,0.0076,0.0234,0.0105,0.8250,0.2296,0.0115,0.0595,0.1687,
3.0394,0.0044,0.9944,0.0077,0.0230,0.0105,0.8267,0.2317,0.0122,0.0595,0.1706,
3.0626,0.0042,0.9944,0.0077,0.0223,0.0105,0.8243,0.2312,0.0129,0.0590,0.1722,
3.0858,0.0042,0.9943,0.0077,0.0216,0.0107,0.8168,0.2291,0.0133,0.0582,0.1711,
3.1090,0.0043,0.9941,0.0076,0.0211,0.0107,0.8062,0.2257,0.0135,0.0561,0.1677,
3.1323,0.0043,0.9939,0.0074,0.0208,0.0108,0.7961,0.2240,0.0130,0.0531,0.1609,
3.1555,0.0044,0.9936,0.0072,0.0207,0.0108,0.7869,0.2248,0.0127,0.0502,0.1534,
3.1787,0.0043,0.9933,0.0069,0.0206,0.0110,0.7767,0.2266,0.0125,0.0483,0.1462,
3.2019,0.0042,0.9932,0.0068,0.0201,0.0115,0.7723,0.2305,0.0131,0.0474,0.1425,
3.2251,0.0041,0.9933,0.0069,0.0195,0.0123,0.7770,0.2377,0.0142,0.0483,0.1433,
3.2483,0.0039,0.9936,0.0071,0.0189,0.0133,0.7860,0.2484,0.0151,0.0504,0.1459,
3.2715,0.0038,0.9937,0.0072,0.0184,0.0141,0.7877,0.2562,0.0155,0.0514,0.1437,
3.2947,0.0037,0.9937,0.0072,0.0177,0.0143,0.7801,0.2591,0.0160,0.0495,0.1369,
3.3179,0.0037,0.9937,0.0072,0.0168,0.0144,0.7674,0.2586,0.0168,0.0468,0.1288,
3.3411,0.0036,0.9936,0.0072,0.0157,0.0146,0.7548,0.2588,0.0182,0.0443,0.1200,
3.3643,0.0036,0.9937,0.0073,0.0145,0.0149,0.7440,0.2592,0.0194,0.0430,0.1114,
3.3875,0.0035,0.9940,0.0075,0.0132,0.0152,0.7402,0.2608,0.0215,0.0430,0.1047,
3.4107,0.0033,0.9943,0.0079,0.0115,0.0154,0.7392,0.2593,0.0251,0.0444,0.1000,
3.4339,0.0032,0.9948,0.0086,0.0096,0.0156,0.7341,0.2545,0.0316,0.0486,0.0966,
3.4571,0.0031,0.9954,0.0097,0.0076,0.0163,0.7173,0.2425,0.0455,0.0591,0.0957,
3.4803,0.0028,0.9956,0.0108,0.0062,0.0161,0.6741,0.2244,0.0739,0.0805,0.0965,
