time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0002,0.0287,0.0210,0.2057,0.0059,0.0223,0.3551,0.0005,0.0012,0.0302,
0.0930,0.0001,0.0129,0.0141,0.2790,0.0030,0.0200,0.3244,0.0001,0.0004,0.0150,
0.1395,0.0000,0.0089,0.0118,0.3541,0.0022,0.0184,0.2884,0.0001,0.0002,0.0129,
0.1860,0.0000,0.0067,0.0103,0.3700,0.0017,0.0186,0.3020,0.0001,0.0002,0.0126,
0.2326,0.0000,0.0053,0.0100,0.3919,0.0015,0.0189,0.3169,0.0001,0.0001,0.0127,
0.2791,0.0000,0.0041,0.0103,0.4164,0.0015,0.0187,0.3210,0.0000,0.0001,0.0125,
0.3256,0.0000,0.0034,0.0111,0.4131,0.0017,0.0195,0.3224,0.0000,0.0001,0.0113,
0.3721,0.0000,0.0030,0.0121,0.4149,0.0018,0.0203,0.3278,0.0000,0.0001,0.0103,
0.4186,0.0000,0.0029,0.0135,0.4274,0.0020,0.0212,0.3316,0.0000,0.0001,0.0096,
0.4651,0.0001,0.0027,0.0154,0.4660,0.0024,0.0210,0.3129,0.0000,0.0001,0.0091,
0.5116,0.0001,0.0027,0.0178,0.4868,0.0030,0.0202,0.2874,0.0000,0.0001,0.0088,
0.5581,0.0001,0.0025,0.0202,0.4828,0.0033,0.0188,0.2566,0.0000,0.0001,0.0084,
0.6047,0.0001,0.0023,0.0228,0.4517,0.0033,0.0175,0.2260,0.0000,0.0001,0.0082,
0.6512,0.0001,0.0021,0.0254,0.3894,0.0029,0.0157,0.1935,0.0000,0.0001,0.0083,
0.6977,0.0002,0.0020,0.0282,0.2926,0.0024,0.0140,0.1841,0.0001,0.0001,0.0101,
0.7442,0.0005,0.0020,0.0281,0.1272,0.0017,0.0172,0.1799,0.0002,0.0002,0.0153,
0.7907,0.0019,0.0009,0.0190,0.1054,0.0006,0.0246,0.1152,0.0002,0.0003,0.0125,
0.8372,0.0021,0.0004,0.0175,0.2732,0.0004,0.0150,0.0760,0.0001,0.0004,0.0137,
0.8837,0.0014,0.0002,0.0277,0.6031,0.0004,0.0065,0.0602,0.0002,0.0004,0.0149,
0.9302,0.0013,0.0001,0.0617,0.6920,0.0006,0.0041,0.0519,0.0002,0.0005,0.0117,
0.9767,0.0018,0.0001,0.0515,0.7508,0.0006,0.0028,0.0471,0.0002,0.0004,0.0070,
