time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0272,0.8992,0.0102,0.0021,0.1764,0.2120,0.4388,0.4552,0.0748,0.1625,
0.0464,0.0090,0.8953,0.0053,0.0013,0.1664,0.1189,0.3452,0.5986,0.0819,0.0913,
0.0696,0.0039,0.9416,0.0033,0.0012,0.2428,0.0618,0.2673,0.7711,0.1483,0.0626,
0.0928,0.0020,0.9667,0.0027,0.0011,0.3385,0.0378,0.2144,0.8243,0.2318,0.0450,
0.1160,0.0014,0.9765,0.0023,0.0008,0.3760,0.0277,0.1941,0.8368,0.2823,0.0392,
0.1392,0.0011,0.9813,0.0022,0.0007,0.3828,0.0224,0.1956,0.8297,0.3066,0.0375,
0.1624,0.0008,0.9828,0.0020,0.0006,0.3772,0.0195,0.2072,0.8070,0.3221,0.0425,
0.1856,0.0006,0.9831,0.0018,0.0006,0.3839,0.0181,0.2209,0.7707,0.3525,0.0551,
0.2088,0.0005,0.9839,0.0020,0.0006,0.3904,0.0194,0.2462,0.7110,0.3913,0.0788,
0.2320,0.0003,0.9857,0.0023,0.0005,0.3551,0.0263,0.2992,0.6344,0.4121,0.1318,
0.2552,0.0002,0.9883,0.0025,0.0005,0.3306,0.0392,0.3568,0.5597,0.4088,0.2104,
0.2784,0.0002,0.9903,0.0025,0.0005,0.3121,0.0526,0.3963,0.4913,0.3692,0.2574,
0.3016,0.0002,0.9909,0.0022,0.0004,0.3007,0.0589,0.4224,0.4431,0.3277,0.2462,
0.3248,0.0002,0.9909,0.0019,0.0004,0.2852,0.0564,0.4288,0.4670,0.3230,0.2236,
0.3480,0.0002,0.9910,0.0019,0.0003,0.2629,0.0505,0.4178,0.5563,0.3383,0.2112,
0.3712,0.0002,0.9909,0.0018,0.0003,0.2660,0.0422,0.3845,0.6319,0.3586,0.1987,
0.3944,0.0002,0.9901,0.0017,0.0004,0.2704,0.0378,0.3657,0.6278,0.3525,0.1886,
0.4176,0.0002,0.9890,0.0016,0.0004,0.3045,0.0351,0.3469,0.5820,0.3628,0.1795,
0.4408,0.0002,0.9882,0.0015,0.0004,0.3483,0.0346,0.3308,0.5254,0.3849,0.1742,
0.4640,0.0002,0.9879,0.0016,0.0004,0.3782,0.0355,0.3218,0.4944,0.4164,0.1835,
0.4872,0.0001,0.9877,0.0018,0.0004,0.3575,0.0390,0.3345,0.4674,0.4294,0.2147,
0.5104,0.0001,0.9871,0.0022,0.0004,0.3002,0.0456,0.3631,0.4270,0.4187,0.2666,
0.5336,0.0001,0.9866,0.0026,0.0004,0.2766,0.0550,0.3806,0.3643,0.4215,0.3320,
0.5568,0.0001,0.9874,0.0030,0.0004,0.3114,0.0722,0.3889,0.2889,0.4579,0.4253,
