time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.2192,0.0008,0.0171,0.2016,0.0065,0.1749,0.0078,0.0116,0.0253,
0.0930,0.0000,0.1537,0.0002,0.0071,0.2277,0.0047,0.1066,0.0042,0.0119,0.0085,
0.1395,0.0000,0.1168,0.0001,0.0044,0.2746,0.0038,0.0649,0.0013,0.0116,0.0057,
0.1860,0.0000,0.0949,0.0001,0.0032,0.3380,0.0033,0.0424,0.0009,0.0104,0.0037,
0.2326,0.0000,0.0855,0.0001,0.0028,0.3851,0.0029,0.0298,0.0007,0.0101,0.0028,
0.2791,0.0000,0.0752,0.0001,0.0025,0.4349,0.0027,0.0201,0.0007,0.0113,0.0022,
0.3256,0.0000,0.0599,0.0001,0.0019,0.4886,0.0025,0.0129,0.0007,0.0141,0.0017,
0.3721,0.0000,0.0468,0.0001,0.0013,0.5393,0.0022,0.0086,0.0008,0.0173,0.0014,
0.4186,0.0000,0.0402,0.0001,0.0011,0.5616,0.0019,0.0065,0.0007,0.0192,0.0012,
0.4651,0.0000,0.0363,0.0001,0.0011,0.5778,0.0016,0.0052,0.0005,0.0193,0.0010,
0.5116,0.0000,0.0366,0.0001,0.0012,0.5794,0.0016,0.0045,0.0005,0.0204,0.0010,
0.5581,0.0000,0.0374,0.0001,0.0012,0.5875,0.0016,0.0039,0.0006,0.0216,0.0009,
0.6047,0.0000,0.0381,0.0001,0.0010,0.5897,0.0017,0.0034,0.0007,0.0236,0.0010,
0.6512,0.0000,0.0414,0.0000,0.0009,0.5751,0.0017,0.0028,0.0008,0.0258,0.0012,
0.6977,0.0000,0.0464,0.0000,0.0008,0.5401,0.0018,0.0023,0.0011,0.0294,0.0013,
0.7442,0.0000,0.0504,0.0000,0.0008,0.4853,0.0020,0.0019,0.0018,0.0349,0.0014,
0.7907,0.0000,0.0514,0.0000,0.0007,0.4017,0.0023,0.0017,0.0031,0.0429,0.0015,
0.8372,0.0000,0.0506,0.0000,0.0007,0.3321,0.0025,0.0015,0.0047,0.0476,0.0016,
0.8837,0.0000,0.0497,0.0000,0.0006,0.2649,0.0026,0.0014,0.0060,0.0508,0.0018,
0.9302,0.0000,0.0447,0.0000,0.0006,0.2212,0.0026,0.0014,0.0078,0.0505,0.0018,
0.9767,0.0000,0.0395,0.0000,0.0006,0.1999,0.0024,0.0015,0.0088,0.0493,0.0017,
1.0233,0.0000,0.0361,0.0000,0.0005,0.2038,0.0023,0.0014,0.0089,0.0462,0.0016,
1.0698,0.0000,0.0368,0.0000,0.0005,0.2123,0.0021,0.0014,0.0082,0.0430,0.0015,
1.1163,0.0000,0.0392,0.0000,0.0005,0.2108,0.0019,0.0014,0.0080,0.0412,0.0014,
1.1628,0.0001,0.0429,0.0000,0.0006,0.1956,0.0017,0.0014,0.0084,0.0403,0.0015,
1.2093,0.0001,0.0474,0.0000,0.0006,0.1786,0.0015,0.0014,0.0089,0.0387,0.0015,
1.2558,0.0001,0.0495,0.0000,0.0006,0.1841,0.0014,0.0015,0.0097,0.0346,0.0013,
1.3023,0.0001,0.0529,0.0000,0.0005,0.1843,0.0012,0.0015,0.0096,0.0325,0.0012,
1.3488,0.0001,0.0588,0.0000,0.0005,0.1758,0.0012,0.0016,0.0086,0.0323,0.0012,
1.3953,0.0001,0.0687,0.0000,0.0005,0.1668,0.0012,0.0018,0.0073,0.0324,0.0013,
1.4419,0.0001,0.0802,0.0000,0.0005,0.1616,0.0011,0.0019,0.0063,0.0307,0.0014,
1.4884,0.0001,0.0893,0.0000,0.0005,0.1751,0.0009,0.0020,0.0056,0.0281,0.0014,
1.5349,0.0001,0.1031,0.0000,0.0005,0.1997,0.0008,0.0019,0.0051,0.0239,0.0011,
1.5814,0.0002,0.1191,0.0000,0.0006,0.2323,0.0007,0.0017,0.0049,0.0214,0.0009,
1.6279,0.0003,0.1321,0.0000,0.0006,0.2596,0.0006,0.0015,0.0052,0.0203,0.0008,
1.6744,0.0003,0.1364,0.0000,0.0007,0.2564,0.0006,0.0014,0.0061,0.0223,0.0008,
1.7209,0.0002,0.1298,0.0000,0.0007,0.2130,0.0007,0.0014,0.0077,0.0281,0.0010,
1.7674,0.0001,0.1197,0.0000,0.0007,0.1645,0.0008,0.0015,0.0094,0.0335,0.0012,
1.8140,0.0001,0.1068,0.0000,0.0007,0.1346,0.0008,0.0017,0.0108,0.0340,0.0014,
1.8605,0.0001,0.0989,0.0000,0.0006,0.1262,0.0007,0.0018,0.0114,0.0316,0.0013,
1.9070,0.0001,0.0935,0.0000,0.0006,0.1209,0.0007,0.0018,0.0106,0.0321,0.0013,
1.9535,0.0000,0.0885,0.0000,0.0006,0.1263,0.0007,0.0019,0.0092,0.0328,0.0012,
2.0000,0.0000,0.0807,0.0000,0.0005,0.1473,0.0006,0.0020,0.0078,0.0318,0.0011,
2.0465,0.0000,0.0737,0.0000,0.0004,0.1754,0.0006,0.0020,0.0067,0.0284,0.0010,
2.0930,0.0000,0.0712,0.0000,0.0004,0.1867,0.0005,0.0020,0.0051,0.0265,0.0009,
2.1395,0.0000,0.0768,0.0000,0.0005,0.1944,0.0004,0.0018,0.0033,0.0260,0.0009,
2.1860,0.0000,0.0817,0.0000,0.0006,0.2006,0.0004,0.0016,0.0020,0.0266,0.0008,
2.2326,0.0000,0.0816,0.0000,0.0007,0.2083,0.0004,0.0015,0.0017,0.0304,0.0007,
2.2791,0.0000,0.0773,0.0000,0.0007,0.2117,0.0004,0.0014,0.0017,0.0365,0.0007,
2.3256,0.0000,0.0733,0.0000,0.0007,0.1997,0.0005,0.0013,0.0018,0.0432,0.0008,
2.3721,0.0000,0.0784,0.0000,0.0007,0.1674,0.0005,0.0013,0.0020,0.0525,0.0010,
2.4186,0.0000,0.0856,0.0000,0.0006,0.1409,0.0007,0.0013,0.0026,0.0611,0.0013,
2.4651,0.0000,0.0912,0.0000,0.0006,0.1163,0.0008,0.0013,0.0043,0.0659,0.0017,
2.5116,0.0000,0.0873,0.0000,0.0005,0.0893,0.0010,0.0015,0.0075,0.0643,0.0021,
2.5581,0.0000,0.0803,0.0000,0.0005,0.0741,0.0010,0.0016,0.0114,0.0576,0.0023,
2.6047,0.0000,0.0755,0.0000,0.0005,0.0651,0.0010,0.0016,0.0144,0.0511,0.0025,
2.6512,0.0001,0.0761,0.0000,0.0006,0.0551,0.0010,0.0017,0.0155,0.0480,0.0028,
2.6977,0.0001,0.0789,0.0000,0.0007,0.0513,0.0009,0.0017,0.0146,0.0463,0.0029,
2.7442,0.0001,0.0821,0.0000,0.0007,0.0501,0.0009,0.0017,0.0136,0.0451,0.0028,
2.7907,0.0001,0.0822,0.0000,0.0007,0.0465,0.0010,0.0018,0.0138,0.0453,0.0028,
2.8372,0.0001,0.0811,0.0000,0.0007,0.0369,0.0010,0.0019,0.0135,0.0471,0.0032,
2.8837,0.0001,0.0858,0.0000,0.0007,0.0298,0.0010,0.0021,0.0099,0.0477,0.0039,
2.9302,0.0001,0.0951,0.0000,0.0007,0.0285,0.0009,0.0024,0.0064,0.0447,0.0043,
2.9767,0.0001,0.1050,0.0000,0.0007,0.0289,0.0008,0.0025,0.0048,0.0398,0.0041,
3.0233,0.0001,0.1183,0.0000,0.0008,0.0223,0.0008,0.0029,0.0041,0.0394,0.0051,
3.0698,0.0001,0.1339,0.0000,0.0008,0.0129,0.0008,0.0046,0.0032,0.0403,0.0086,
3.1163,0.0000,0.1423,0.0000,0.0006,0.0081,0.0008,0.0078,0.0019,0.0241,0.0128,
3.1628,0.0000,0.1028,0.0000,0.0007,0.0141,0.0008,0.0074,0.0011,0.0241,0.0081,
3.2093,0.0000,0.0796,0.0000,0.0010,0.0296,0.0008,0.0055,0.0008,0.0251,0.0043,
3.2558,0.0000,0.0948,0.0000,0.0011,0.0377,0.0009,0.0044,0.0010,0.0277,0.0030,
