time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0123,0.0542,0.0132,0.0208,0.0046,0.0378,0.0191,0.0174,0.0022,0.0276,
0.0930,0.0146,0.0270,0.0080,0.0151,0.0018,0.0246,0.0070,0.0088,0.0010,0.0204,
0.1395,0.0170,0.0187,0.0071,0.0138,0.0013,0.0169,0.0041,0.0063,0.0006,0.0211,
0.1860,0.0236,0.0142,0.0064,0.0118,0.0010,0.0125,0.0029,0.0054,0.0004,0.0200,
0.2326,0.0272,0.0122,0.0056,0.0110,0.0008,0.0101,0.0025,0.0046,0.0002,0.0175,
0.2791,0.0305,0.0115,0.0048,0.0106,0.0007,0.0084,0.0023,0.0043,0.0002,0.0147,
0.3256,0.0315,0.0119,0.0039,0.0109,0.0005,0.0069,0.0023,0.0046,0.0001,0.0121,
0.3721,0.0239,0.0139,0.0032,0.0126,0.0004,0.0063,0.0033,0.0053,0.0001,0.0121,
0.4186,0.0130,0.0168,0.0028,0.0119,0.0002,0.0071,0.0054,0.0063,0.0001,0.0122,
0.4651,0.0056,0.0193,0.0033,0.0090,0.0002,0.0086,0.0094,0.0068,0.0000,0.0113,
0.5116,0.0034,0.0175,0.0040,0.0080,0.0002,0.0089,0.0135,0.0067,0.0000,0.0108,
0.5581,0.0030,0.0160,0.0046,0.0075,0.0001,0.0093,0.0176,0.0071,0.0000,0.0109,
0.6047,0.0028,0.0155,0.0053,0.0064,0.0001,0.0100,0.0240,0.0068,0.0000,0.0103,
0.6512,0.0026,0.0155,0.0057,0.0049,0.0002,0.0103,0.0326,0.0060,0.0000,0.0094,
0.6977,0.0025,0.0159,0.0049,0.0039,0.0001,0.0084,0.0397,0.0045,0.0000,0.0088,
0.7442,0.0025,0.0147,0.0050,0.0025,0.0001,0.0093,0.0633,0.0030,0.0000,0.0075,
0.7907,0.0104,0.0185,0.0105,0.0009,0.0002,0.0385,0.1342,0.0008,0.0000,0.0038,
0.8372,0.0091,0.0178,0.0093,0.0018,0.0004,0.0322,0.0922,0.0009,0.0000,0.0115,
0.8837,0.0047,0.0139,0.0080,0.0033,0.0006,0.0243,0.0390,0.0013,0.0000,0.0164,
0.9302,0.0049,0.0104,0.0079,0.0038,0.0005,0.0203,0.0252,0.0024,0.0000,0.0203,
0.9767,0.0041,0.0079,0.0077,0.0042,0.0004,0.0174,0.0219,0.0033,0.0000,0.0222,
1.0233,0.0036,0.0070,0.0081,0.0046,0.0004,0.0158,0.0215,0.0043,0.0000,0.0234,
1.0698,0.0032,0.0068,0.0083,0.0048,0.0004,0.0147,0.0218,0.0052,0.0000,0.0243,
1.1163,0.0029,0.0070,0.0084,0.0048,0.0004,0.0140,0.0223,0.0059,0.0000,0.0252,
1.1628,0.0027,0.0076,0.0083,0.0045,0.0003,0.0134,0.0221,0.0063,0.0000,0.0261,
1.2093,0.0026,0.0084,0.0081,0.0043,0.0003,0.0126,0.0212,0.0063,0.0000,0.0272,
1.2558,0.0027,0.0093,0.0080,0.0039,0.0003,0.0118,0.0199,0.0058,0.0000,0.0285,
1.3023,0.0028,0.0102,0.0080,0.0036,0.0003,0.0114,0.0189,0.0051,0.0000,0.0296,
1.3488,0.0028,0.0110,0.0080,0.0032,0.0003,0.0111,0.0183,0.0045,0.0000,0.0308,
1.3953,0.0027,0.0115,0.0079,0.0029,0.0003,0.0112,0.0181,0.0040,0.0000,0.0313,
1.4419,0.0025,0.0121,0.0078,0.0027,0.0003,0.0116,0.0188,0.0037,0.0000,0.0319,
1.4884,0.0023,0.0127,0.0079,0.0025,0.0003,0.0119,0.0201,0.0035,0.0000,0.0324,
1.5349,0.0020,0.0137,0.0080,0.0024,0.0003,0.0123,0.0220,0.0033,0.0000,0.0326,
1.5814,0.0018,0.0150,0.0076,0.0023,0.0003,0.0116,0.0226,0.0029,0.0000,0.0331,
1.6279,0.0017,0.0162,0.0070,0.0022,0.0002,0.0106,0.0234,0.0024,0.0000,0.0353,
1.6744,0.0018,0.0180,0.0067,0.0020,0.0002,0.0105,0.0260,0.0017,0.0000,0.0365,
1.7209,0.0019,0.0203,0.0065,0.0019,0.0003,0.0113,0.0297,0.0012,0.0000,0.0356,
1.7674,0.0020,0.0226,0.0066,0.0017,0.0003,0.0125,0.0340,0.0008,0.0000,0.0335,
1.8140,0.0022,0.0256,0.0069,0.0016,0.0005,0.0141,0.0350,0.0006,0.0000,0.0329,
1.8605,0.0022,0.0287,0.0068,0.0015,0.0006,0.0151,0.0322,0.0004,0.0000,0.0319,
1.9070,0.0020,0.0317,0.0059,0.0013,0.0005,0.0144,0.0323,0.0004,0.0000,0.0316,
1.9535,0.0017,0.0353,0.0049,0.0012,0.0004,0.0130,0.0375,0.0003,0.0000,0.0327,
2.0000,0.0013,0.0383,0.0042,0.0011,0.0003,0.0120,0.0512,0.0003,0.0000,0.0333,
2.0465,0.0012,0.0433,0.0047,0.0010,0.0003,0.0133,0.0869,0.0003,0.0000,0.0290,
2.0930,0.0015,0.0495,0.0071,0.0011,0.0007,0.0245,0.1587,0.0002,0.0000,0.0225,
2.1395,0.0011,0.0564,0.0090,0.0016,0.0016,0.0338,0.1630,0.0001,0.0000,0.0299,
2.1860,0.0005,0.0531,0.0089,0.0021,0.0031,0.0445,0.1347,0.0001,0.0000,0.0246,
2.2326,0.0003,0.0516,0.0082,0.0019,0.0034,0.0589,0.1331,0.0001,0.0000,0.0193,
2.2791,0.0003,0.0582,0.0077,0.0018,0.0034,0.0710,0.1453,0.0001,0.0000,0.0162,
2.3256,0.0003,0.0720,0.0075,0.0017,0.0036,0.0844,0.1528,0.0001,0.0000,0.0148,
2.3721,0.0003,0.0799,0.0071,0.0016,0.0033,0.1053,0.1413,0.0002,0.0000,0.0115,
2.4186,0.0003,0.0771,0.0060,0.0014,0.0022,0.1183,0.1230,0.0002,0.0000,0.0082,
2.4651,0.0005,0.0766,0.0040,0.0013,0.0011,0.1091,0.1056,0.0002,0.0000,0.0076,
2.5116,0.0008,0.0814,0.0027,0.0011,0.0006,0.0849,0.0943,0.0002,0.0000,0.0089,
2.5581,0.0010,0.0867,0.0021,0.0009,0.0004,0.0610,0.0970,0.0002,0.0000,0.0105,
2.6047,0.0011,0.0962,0.0017,0.0007,0.0003,0.0352,0.1076,0.0002,0.0000,0.0125,
2.6512,0.0010,0.1073,0.0015,0.0005,0.0002,0.0297,0.2035,0.0002,0.0000,0.0117,
2.6977,0.0028,0.1272,0.0022,0.0003,0.0003,0.0920,0.4155,0.0001,0.0000,0.0080,
2.7442,0.0021,0.1403,0.0023,0.0004,0.0004,0.0793,0.3859,0.0001,0.0000,0.0168,
2.7907,0.0011,0.1646,0.0025,0.0005,0.0008,0.0493,0.2915,0.0001,0.0000,0.0274,
2.8372,0.0007,0.1585,0.0017,0.0004,0.0005,0.0384,0.2917,0.0002,0.0000,0.0287,
2.8837,0.0009,0.1767,0.0013,0.0003,0.0004,0.0415,0.2581,0.0002,0.0000,0.0220,
2.9302,0.0010,0.1985,0.0013,0.0003,0.0006,0.0444,0.1987,0.0002,0.0000,0.0325,
2.9767,0.0006,0.2519,0.0015,0.0006,0.0012,0.0295,0.1002,0.0002,0.0000,0.0677,
3.0233,0.0002,0.2398,0.0015,0.0005,0.0012,0.0276,0.0733,0.0002,0.0000,0.0543,
3.0698,0.0002,0.2800,0.0012,0.0004,0.0006,0.0179,0.0781,0.0004,0.0000,0.0525,
3.1163,0.0002,0.3316,0.0013,0.0003,0.0005,0.0131,0.1105,0.0003,0.0000,0.0463,
3.1628,0.0003,0.4082,0.0015,0.0002,0.0006,0.0173,0.1636,0.0003,0.0000,0.0365,
3.2093,0.0003,0.4340,0.0017,0.0003,0.0010,0.0136,0.1527,0.0003,0.0000,0.0549,
3.2558,0.0003,0.4326,0.0017,0.0003,0.0010,0.0120,0.1276,0.0004,0.0000,0.0566,
3.3023,0.0004,0.4041,0.0022,0.0004,0.0013,0.0134,0.0834,0.0005,0.0000,0.0582,
3.3488,0.0003,0.4436,0.0021,0.0006,0.0020,0.0079,0.0411,0.0007,0.0000,0.1050,
3.3953,0.0002,0.3298,0.0026,0.0009,0.0023,0.0054,0.0157,0.0008,0.0000,0.0723,
