time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6457,0.0000,
0.0464,0.0000,0.0636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3462,0.0000,
0.0696,0.0000,0.0834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2978,0.0000,
0.0928,0.0000,0.1100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3169,0.0000,
0.1160,0.0000,0.1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2982,0.0000,
0.1392,0.0000,0.1153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2659,0.0000,
0.1624,0.0000,0.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2362,0.0000,
0.1856,0.0000,0.1383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2311,0.0000,
0.2088,0.0000,0.1155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2454,0.0000,
0.2320,0.0000,0.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2223,0.0000,
0.2552,0.0000,0.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2454,0.0000,
0.2784,0.0000,0.1059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2421,0.0000,
0.3016,0.0000,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2764,0.0000,
0.3248,0.0000,0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2714,0.0000,
0.3480,0.0000,0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2591,0.0000,
0.3712,0.0000,0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2688,0.0000,
0.3944,0.0000,0.0755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2664,0.0000,
0.4176,0.0000,0.0816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2250,0.0000,
0.4408,0.0000,0.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2242,0.0000,
0.4640,0.0000,0.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2417,0.0000,
0.4872,0.0000,0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2455,0.0000,
0.5104,0.0000,0.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2180,0.0000,
0.5336,0.0000,0.1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2367,0.0000,
0.5568,0.0000,0.1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2777,0.0000,
0.5800,0.0000,0.1372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3053,0.0000,
0.6032,0.0000,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3690,0.0000,
0.6265,0.0000,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4600,0.0000,
0.6497,0.0000,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4974,0.0000,
0.6729,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4981,0.0000,
0.6961,0.0000,0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4889,0.0000,
0.7193,0.0000,0.0564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4690,0.0000,
0.7425,0.0000,0.0657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3766,0.0000,
0.7657,0.0000,0.0727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3066,0.0000,
0.7889,0.0000,0.1312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3314,0.0000,
0.8121,0.0000,0.2583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2498,0.0000,
0.8353,0.0000,0.2072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3249,0.0000,
0.8585,0.0000,0.1269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4116,0.0000,
0.8817,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3525,0.0000,
0.9049,0.0000,0.1291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3142,0.0000,
0.9281,0.0000,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3919,0.0000,
0.9513,0.0000,0.0663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4766,0.0000,
0.9745,0.0000,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5244,0.0000,
0.9977,0.0000,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5726,0.0000,
1.0209,0.0000,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6421,0.0000,
1.0441,0.0000,0.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6150,0.0000,
1.0673,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5884,0.0000,
1.0905,0.0000,0.0443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4907,0.0000,
1.1137,0.0000,0.0496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4121,0.0000,
1.1369,0.0000,0.0522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3797,0.0000,
1.1601,0.0000,0.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3302,0.0000,
1.1833,0.0000,0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2986,0.0000,
1.2065,0.0000,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2756,0.0000,
1.2297,0.0000,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2849,0.0000,
1.2529,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2945,0.0000,
1.2761,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2823,0.0000,
1.2993,0.0000,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2860,0.0000,
1.3225,0.0000,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2856,0.0000,
1.3457,0.0000,0.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2451,0.0000,
1.3689,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2252,0.0000,
1.3921,0.0000,0.0434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2453,0.0000,
1.4153,0.0000,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3098,0.0000,
1.4385,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3246,0.0000,
1.4617,0.0000,0.0454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2894,0.0000,
1.4849,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2373,0.0000,
1.5081,0.0000,0.0706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2853,0.0000,
1.5313,0.0000,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3448,0.0000,
1.5545,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4136,0.0000,
1.5777,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4548,0.0000,
1.6009,0.0000,0.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3875,0.0000,
1.6241,0.0000,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3525,0.0000,
1.6473,0.0000,0.0592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3295,0.0000,
1.6705,0.0000,0.0423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2975,0.0000,
1.6937,0.0000,0.0474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2922,0.0000,
1.7169,0.0000,0.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2959,0.0000,
1.7401,0.0000,0.0860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2817,0.0000,
1.7633,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2568,0.0000,
1.7865,0.0000,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2325,0.0000,
1.8097,0.0000,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2301,0.0000,
1.8329,0.0000,0.0833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2449,0.0000,
1.8561,0.0000,0.1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2523,0.0000,
1.8794,0.0000,0.4496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2250,0.0000,
1.9026,0.0000,0.7030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2064,0.0000,
1.9258,0.0000,0.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1757,0.0000,
1.9490,0.0000,0.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2521,0.0000,
1.9722,0.0000,0.2355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,0.0000,
1.9954,0.0000,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2769,0.0000,
2.0186,0.0000,0.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2709,0.0000,
2.0418,0.0000,0.2245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2488,0.0000,
