time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0037,0.0786,0.0067,0.0057,0.0312,0.2418,0.2708,0.0222,0.0101,0.9274,
0.0464,0.0025,0.0584,0.0057,0.0044,0.0236,0.2499,0.2946,0.0150,0.0054,0.9016,
0.0696,0.0019,0.0491,0.0053,0.0041,0.0216,0.2488,0.3221,0.0133,0.0044,0.8917,
0.0928,0.0017,0.0416,0.0046,0.0042,0.0213,0.2266,0.3354,0.0109,0.0041,0.8754,
0.1160,0.0016,0.0389,0.0044,0.0043,0.0208,0.2136,0.3468,0.0093,0.0038,0.8603,
0.1392,0.0016,0.0373,0.0043,0.0043,0.0206,0.2067,0.3590,0.0085,0.0036,0.8483,
0.1624,0.0016,0.0359,0.0042,0.0043,0.0205,0.2026,0.3680,0.0082,0.0034,0.8397,
0.1856,0.0015,0.0347,0.0043,0.0043,0.0202,0.2005,0.3733,0.0081,0.0033,0.8349,
0.2088,0.0015,0.0338,0.0043,0.0042,0.0197,0.1991,0.3748,0.0080,0.0031,0.8309,
0.2320,0.0015,0.0336,0.0044,0.0043,0.0188,0.2009,0.3726,0.0079,0.0030,0.8268,
0.2552,0.0014,0.0339,0.0044,0.0044,0.0179,0.2045,0.3673,0.0077,0.0029,0.8225,
0.2784,0.0014,0.0344,0.0046,0.0046,0.0167,0.2084,0.3587,0.0076,0.0028,0.8197,
0.3016,0.0014,0.0352,0.0048,0.0047,0.0151,0.2169,0.3454,0.0080,0.0026,0.8216,
0.3248,0.0013,0.0376,0.0056,0.0046,0.0130,0.2435,0.3197,0.0094,0.0023,0.8349,
0.3480,0.0011,0.0416,0.0070,0.0042,0.0116,0.2888,0.2929,0.0116,0.0021,0.8551,
0.3712,0.0008,0.0474,0.0088,0.0036,0.0112,0.3377,0.2765,0.0142,0.0021,0.8804,
0.3944,0.0007,0.0564,0.0109,0.0029,0.0111,0.3769,0.2675,0.0157,0.0025,0.9064,
0.4176,0.0006,0.0656,0.0121,0.0025,0.0113,0.4072,0.2673,0.0152,0.0028,0.9217,
0.4408,0.0005,0.0708,0.0116,0.0022,0.0115,0.4225,0.2788,0.0141,0.0029,0.9283,
0.4640,0.0005,0.0704,0.0102,0.0020,0.0121,0.4313,0.3027,0.0123,0.0027,0.9289,
