time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0000,0.0795,0.0000,0.0000,0.0000,0.4546,0.0000,0.0000,0.0000,0.0000,
0.0464,0.0000,0.0676,0.0000,0.0000,0.0000,1.0114,0.0000,0.0000,0.0000,0.0000,
0.0696,0.0000,0.0833,0.0000,0.0000,0.0000,0.6255,0.0000,0.0000,0.0000,0.0000,
0.0928,0.0000,0.0904,0.0000,0.0000,0.0000,0.5259,0.0000,0.0000,0.0000,0.0000,
0.1160,0.0000,0.1394,0.0000,0.0000,0.0000,0.3941,0.0000,0.0000,0.0000,0.0000,
0.1392,0.0000,0.1555,0.0000,0.0000,0.0000,0.2940,0.0000,0.0000,0.0000,0.0000,
0.1624,0.0000,0.1948,0.0000,0.0000,0.0000,0.2711,0.0000,0.0000,0.0000,0.0000,
0.1856,0.0000,0.2917,0.0000,0.0000,0.0000,0.2207,0.0000,0.0000,0.0000,0.0000,
0.2088,0.0000,0.7014,0.0000,0.0000,0.0000,0.1438,0.0000,0.0000,0.0000,0.0000,
0.2320,0.0000,0.8859,0.0000,0.0000,0.0000,0.0760,0.0000,0.0000,0.0000,0.0000,
0.2552,0.0000,0.7727,0.0000,0.0000,0.0000,0.0654,0.0000,0.0000,0.0000,0.0000,
0.2784,0.0000,0.4027,0.0000,0.0000,0.0000,0.0769,0.0000,0.0000,0.0000,0.0000,
0.3016,0.0000,0.1762,0.0000,0.0000,0.0000,0.0690,0.0000,0.0000,0.0000,0.0000,
0.3248,0.0000,0.1610,0.0000,0.0000,0.0000,0.0469,0.0000,0.0000,0.0000,0.0000,
0.3480,0.0000,0.1235,0.0000,0.0000,0.0000,0.0343,0.0000,0.0000,0.0000,0.0000,
0.3712,0.0000,0.0876,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,
0.3944,0.0000,0.0468,0.0000,0.0000,0.0000,0.0211,0.0000,0.0000,0.0000,0.0000,
0.4176,0.0000,0.0394,0.0000,0.0000,0.0000,0.0472,0.0000,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0398,0.0000,0.0000,0.0000,0.0675,0.0000,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0297,0.0000,0.0000,0.0000,0.0798,0.0000,0.0000,0.0000,0.0000,
0.4872,0.0000,0.0193,0.0000,0.0000,0.0000,0.0767,0.0000,0.0000,0.0000,0.0000,
0.5104,0.0000,0.0240,0.0000,0.0000,0.0000,0.1261,0.0000,0.0000,0.0000,0.0000,
0.5336,0.0000,0.0542,0.0000,0.0000,0.0000,0.1779,0.0000,0.0000,0.0000,0.0000,
0.5568,0.0000,0.0985,0.0000,0.0000,0.0000,0.0853,0.0000,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0725,0.0000,0.0000,0.0000,0.0525,0.0000,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0462,0.0000,0.0000,0.0000,0.0474,0.0000,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0379,0.0000,0.0000,0.0000,0.0934,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0350,0.0000,0.0000,0.0000,0.1077,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0333,0.0000,0.0000,0.0000,0.1656,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0388,0.0000,0.0000,0.0000,0.1250,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0321,0.0000,0.0000,0.0000,0.0893,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0275,0.0000,0.0000,0.0000,0.0743,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0223,0.0000,0.0000,0.0000,0.0514,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0170,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0152,0.0000,0.0000,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0132,0.0000,0.0000,0.0000,0.0206,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0117,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,
