time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0002,0.0584,0.0010,0.0378,0.0110,0.0006,0.0614,0.0007,0.0280,0.9869,
0.0930,0.0001,0.0313,0.0003,0.0213,0.0098,0.0007,0.0517,0.0003,0.0168,0.9849,
0.1395,0.0000,0.0189,0.0001,0.0111,0.0094,0.0007,0.0379,0.0001,0.0165,0.9887,
0.1860,0.0000,0.0124,0.0000,0.0054,0.0092,0.0006,0.0257,0.0001,0.0247,0.9909,
0.2326,0.0000,0.0095,0.0000,0.0032,0.0082,0.0004,0.0173,0.0001,0.0412,0.9919,
0.2791,0.0000,0.0083,0.0000,0.0023,0.0075,0.0003,0.0125,0.0001,0.0569,0.9923,
0.3256,0.0000,0.0082,0.0000,0.0018,0.0067,0.0002,0.0097,0.0001,0.0683,0.9939,
0.3721,0.0000,0.0077,0.0000,0.0014,0.0061,0.0002,0.0082,0.0001,0.0750,0.9959,
0.4186,0.0000,0.0066,0.0000,0.0012,0.0057,0.0002,0.0075,0.0001,0.0851,0.9971,
0.4651,0.0000,0.0054,0.0000,0.0011,0.0053,0.0002,0.0073,0.0001,0.0945,0.9975,
0.5116,0.0000,0.0048,0.0000,0.0010,0.0044,0.0002,0.0072,0.0001,0.1098,0.9974,
0.5581,0.0000,0.0045,0.0000,0.0010,0.0033,0.0001,0.0071,0.0001,0.1308,0.9969,
0.6047,0.0000,0.0047,0.0000,0.0011,0.0024,0.0001,0.0069,0.0001,0.1494,0.9967,
0.6512,0.0000,0.0046,0.0000,0.0011,0.0018,0.0001,0.0067,0.0001,0.1642,0.9966,
0.6977,0.0000,0.0043,0.0000,0.0012,0.0013,0.0001,0.0068,0.0001,0.1840,0.9967,
0.7442,0.0000,0.0038,0.0000,0.0013,0.0010,0.0001,0.0072,0.0001,0.2220,0.9971,
0.7907,0.0000,0.0034,0.0000,0.0015,0.0008,0.0001,0.0075,0.0001,0.2635,0.9975,
0.8372,0.0000,0.0034,0.0000,0.0019,0.0007,0.0001,0.0074,0.0001,0.3004,0.9975,
0.8837,0.0000,0.0036,0.0000,0.0021,0.0007,0.0001,0.0072,0.0001,0.3257,0.9973,
0.9302,0.0000,0.0041,0.0000,0.0022,0.0006,0.0001,0.0069,0.0001,0.3392,0.9971,
0.9767,0.0000,0.0042,0.0000,0.0023,0.0007,0.0001,0.0067,0.0001,0.3484,0.9964,
1.0233,0.0000,0.0043,0.0000,0.0024,0.0007,0.0001,0.0060,0.0001,0.3517,0.9957,
1.0698,0.0000,0.0044,0.0000,0.0026,0.0007,0.0001,0.0056,0.0001,0.3634,0.9954,
1.1163,0.0000,0.0047,0.0000,0.0026,0.0008,0.0001,0.0053,0.0001,0.3742,0.9954,
1.1628,0.0000,0.0047,0.0000,0.0027,0.0008,0.0001,0.0052,0.0001,0.3827,0.9954,
1.2093,0.0000,0.0046,0.0000,0.0028,0.0007,0.0001,0.0051,0.0001,0.3777,0.9951,
1.2558,0.0000,0.0045,0.0000,0.0028,0.0007,0.0001,0.0052,0.0001,0.3866,0.9948,
1.3023,0.0000,0.0044,0.0000,0.0029,0.0007,0.0001,0.0052,0.0001,0.4045,0.9945,
1.3488,0.0000,0.0045,0.0000,0.0031,0.0007,0.0001,0.0049,0.0001,0.4214,0.9940,
1.3953,0.0000,0.0048,0.0000,0.0032,0.0007,0.0001,0.0043,0.0001,0.4169,0.9933,
1.4419,0.0000,0.0051,0.0000,0.0034,0.0008,0.0001,0.0037,0.0001,0.4045,0.9922,
1.4884,0.0000,0.0050,0.0000,0.0036,0.0008,0.0001,0.0033,0.0001,0.4041,0.9916,
1.5349,0.0000,0.0052,0.0000,0.0038,0.0007,0.0001,0.0032,0.0001,0.4234,0.9925,
1.5814,0.0000,0.0057,0.0000,0.0039,0.0007,0.0001,0.0030,0.0001,0.4168,0.9932,
1.6279,0.0000,0.0066,0.0000,0.0038,0.0007,0.0001,0.0027,0.0001,0.3969,0.9937,
1.6744,0.0000,0.0074,0.0000,0.0037,0.0007,0.0001,0.0025,0.0001,0.3925,0.9938,
1.7209,0.0000,0.0075,0.0000,0.0036,0.0006,0.0001,0.0025,0.0001,0.4128,0.9937,
1.7674,0.0000,0.0071,0.0000,0.0037,0.0005,0.0001,0.0027,0.0001,0.4506,0.9942,
1.8140,0.0000,0.0070,0.0000,0.0040,0.0005,0.0001,0.0026,0.0001,0.4793,0.9951,
1.8605,0.0000,0.0080,0.0000,0.0042,0.0005,0.0001,0.0024,0.0001,0.4710,0.9958,
1.9070,0.0000,0.0091,0.0000,0.0043,0.0004,0.0001,0.0022,0.0001,0.4452,0.9964,
1.9535,0.0000,0.0095,0.0000,0.0041,0.0004,0.0001,0.0020,0.0001,0.4455,0.9971,
2.0000,0.0000,0.0091,0.0000,0.0040,0.0005,0.0001,0.0018,0.0001,0.4805,0.9975,
2.0465,0.0000,0.0091,0.0000,0.0042,0.0005,0.0001,0.0018,0.0001,0.4681,0.9972,
2.0930,0.0000,0.0106,0.0000,0.0042,0.0005,0.0001,0.0017,0.0001,0.4307,0.9970,
2.1395,0.0000,0.0119,0.0000,0.0041,0.0005,0.0001,0.0016,0.0001,0.4180,0.9973,
2.1860,0.0000,0.0124,0.0000,0.0040,0.0004,0.0001,0.0014,0.0001,0.4386,0.9980,
2.2326,0.0000,0.0127,0.0000,0.0044,0.0004,0.0001,0.0012,0.0001,0.4193,0.9984,
2.2791,0.0000,0.0135,0.0000,0.0049,0.0004,0.0001,0.0012,0.0001,0.3499,0.9985,
2.3256,0.0000,0.0159,0.0000,0.0048,0.0004,0.0001,0.0012,0.0001,0.3052,0.9988,
2.3721,0.0000,0.0192,0.0000,0.0042,0.0003,0.0001,0.0012,0.0001,0.3270,0.9992,
2.4186,0.0000,0.0223,0.0000,0.0037,0.0003,0.0001,0.0011,0.0001,0.4034,0.9995,
2.4651,0.0000,0.0231,0.0000,0.0037,0.0002,0.0001,0.0010,0.0001,0.4471,0.9996,
2.5116,0.0000,0.0224,0.0000,0.0039,0.0002,0.0001,0.0010,0.0001,0.4344,0.9996,
2.5581,0.0000,0.0220,0.0000,0.0040,0.0002,0.0001,0.0010,0.0001,0.4016,0.9996,
2.6047,0.0000,0.0219,0.0000,0.0040,0.0001,0.0001,0.0009,0.0001,0.3996,0.9997,
2.6512,0.0000,0.0199,0.0001,0.0041,0.0001,0.0001,0.0008,0.0001,0.4194,0.9997,
2.6977,0.0000,0.0174,0.0001,0.0044,0.0001,0.0001,0.0008,0.0001,0.4222,0.9997,
2.7442,0.0000,0.0153,0.0001,0.0047,0.0001,0.0002,0.0008,0.0001,0.3766,0.9996,
2.7907,0.0000,0.0137,0.0001,0.0050,0.0001,0.0002,0.0008,0.0000,0.2830,0.9996,
2.8372,0.0000,0.0142,0.0001,0.0046,0.0001,0.0002,0.0008,0.0000,0.2068,0.9996,
2.8837,0.0000,0.0162,0.0001,0.0036,0.0001,0.0002,0.0008,0.0001,0.1824,0.9997,
