time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0120,0.7097,0.0145,0.0072,0.0385,0.4994,0.2299,0.1299,0.1461,0.7123,
0.0464,0.0066,0.6094,0.0098,0.0052,0.0347,0.4216,0.2271,0.0837,0.1098,0.5800,
0.0696,0.0048,0.5543,0.0076,0.0039,0.0397,0.3201,0.1979,0.0786,0.1221,0.4785,
0.0928,0.0039,0.5309,0.0059,0.0032,0.0551,0.2457,0.1694,0.0772,0.1529,0.4161,
0.1160,0.0031,0.5241,0.0052,0.0025,0.0682,0.2146,0.1579,0.0719,0.1764,0.4089,
0.1392,0.0024,0.5237,0.0047,0.0021,0.0780,0.1908,0.1478,0.0677,0.2004,0.4161,
0.1624,0.0019,0.5211,0.0043,0.0018,0.0868,0.1658,0.1363,0.0645,0.2252,0.4193,
0.1856,0.0016,0.5133,0.0040,0.0016,0.0968,0.1380,0.1215,0.0632,0.2559,0.4148,
0.2088,0.0014,0.5036,0.0035,0.0014,0.1119,0.1143,0.1052,0.0630,0.2884,0.4089,
0.2320,0.0012,0.4990,0.0033,0.0012,0.1231,0.0990,0.0932,0.0628,0.3170,0.4172,
0.2552,0.0010,0.5008,0.0032,0.0011,0.1314,0.0878,0.0837,0.0633,0.3438,0.4359,
0.2784,0.0008,0.5108,0.0034,0.0009,0.1272,0.0811,0.0785,0.0643,0.3741,0.4755,
0.3016,0.0006,0.5174,0.0036,0.0008,0.1199,0.0745,0.0722,0.0629,0.4047,0.5156,
0.3248,0.0004,0.5153,0.0040,0.0007,0.1101,0.0676,0.0653,0.0589,0.4276,0.5492,
0.3480,0.0003,0.4981,0.0041,0.0007,0.1078,0.0564,0.0552,0.0569,0.4459,0.5547,
0.3712,0.0003,0.4816,0.0040,0.0006,0.1044,0.0477,0.0474,0.0558,0.4593,0.5599,
0.3944,0.0002,0.4711,0.0039,0.0006,0.1009,0.0428,0.0425,0.0541,0.4675,0.5714,
0.4176,0.0002,0.4693,0.0040,0.0006,0.0928,0.0427,0.0414,0.0498,0.4592,0.6043,
0.4408,0.0002,0.4697,0.0042,0.0006,0.0860,0.0448,0.0421,0.0444,0.4357,0.6401,
0.4640,0.0001,0.4766,0.0044,0.0006,0.0847,0.0484,0.0445,0.0392,0.4126,0.6665,
0.4872,0.0001,0.4838,0.0047,0.0005,0.0828,0.0508,0.0456,0.0365,0.3992,0.6843,
0.5104,0.0001,0.4982,0.0050,0.0005,0.0796,0.0541,0.0451,0.0347,0.3932,0.7055,
0.5336,0.0001,0.5201,0.0053,0.0005,0.0745,0.0578,0.0430,0.0337,0.3958,0.7311,
0.5568,0.0001,0.5336,0.0054,0.0005,0.0706,0.0582,0.0396,0.0335,0.4016,0.7456,
0.5800,0.0001,0.5378,0.0054,0.0005,0.0668,0.0576,0.0368,0.0346,0.4086,0.7539,
0.6032,0.0001,0.5446,0.0056,0.0005,0.0644,0.0599,0.0359,0.0342,0.3994,0.7666,
0.6265,0.0001,0.5545,0.0056,0.0005,0.0628,0.0636,0.0361,0.0318,0.3775,0.7781,
0.6497,0.0001,0.5664,0.0054,0.0005,0.0598,0.0682,0.0377,0.0286,0.3421,0.7858,
0.6729,0.0001,0.5724,0.0051,0.0005,0.0549,0.0712,0.0394,0.0266,0.3052,0.7889,
0.6961,0.0001,0.5823,0.0049,0.0005,0.0494,0.0760,0.0410,0.0251,0.2787,0.7979,
0.7193,0.0001,0.5940,0.0047,0.0005,0.0425,0.0834,0.0431,0.0234,0.2502,0.8115,
0.7425,0.0001,0.5939,0.0045,0.0005,0.0350,0.0913,0.0471,0.0224,0.2111,0.8223,
0.7657,0.0001,0.5743,0.0041,0.0005,0.0295,0.0973,0.0525,0.0219,0.1729,0.8264,
0.7889,0.0001,0.5455,0.0036,0.0005,0.0276,0.1030,0.0589,0.0206,0.1496,0.8228,
0.8121,0.0002,0.5144,0.0032,0.0004,0.0277,0.1036,0.0638,0.0202,0.1387,0.8144,
0.8353,0.0002,0.4811,0.0028,0.0004,0.0290,0.1009,0.0689,0.0202,0.1322,0.7996,
0.8585,0.0002,0.4440,0.0024,0.0004,0.0309,0.0935,0.0714,0.0211,0.1304,0.7786,
0.8817,0.0002,0.4173,0.0022,0.0004,0.0335,0.0859,0.0711,0.0215,0.1351,0.7565,
0.9049,0.0002,0.3944,0.0021,0.0004,0.0398,0.0736,0.0654,0.0228,0.1534,0.7263,
0.9281,0.0002,0.3792,0.0020,0.0004,0.0507,0.0610,0.0580,0.0251,0.1866,0.6936,
0.9513,0.0002,0.3708,0.0020,0.0004,0.0618,0.0532,0.0537,0.0266,0.2223,0.6740,
0.9745,0.0002,0.3767,0.0021,0.0004,0.0663,0.0528,0.0527,0.0269,0.2458,0.6879,
0.9977,0.0002,0.3933,0.0023,0.0004,0.0652,0.0569,0.0529,0.0267,0.2552,0.7179,
