time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0465,0.0001,0.0918,0.0252,0.0593,0.1088,0.0274,0.2726,0.0017,0.0027,0.0396,
0.0930,0.0000,0.0485,0.0193,0.0616,0.1145,0.0227,0.1905,0.0004,0.0010,0.0159,
0.1395,0.0000,0.0311,0.0173,0.0760,0.0989,0.0184,0.1291,0.0001,0.0006,0.0111,
0.1860,0.0000,0.0239,0.0175,0.0838,0.1112,0.0194,0.1036,0.0001,0.0005,0.0094,
0.2326,0.0000,0.0193,0.0188,0.0852,0.1195,0.0201,0.0840,0.0001,0.0004,0.0081,
0.2791,0.0000,0.0168,0.0194,0.0880,0.1201,0.0199,0.0719,0.0000,0.0003,0.0071,
0.3256,0.0000,0.0159,0.0192,0.0941,0.1156,0.0190,0.0659,0.0000,0.0003,0.0066,
0.3721,0.0000,0.0161,0.0187,0.0985,0.1143,0.0184,0.0648,0.0000,0.0003,0.0066,
0.4186,0.0000,0.0165,0.0182,0.0980,0.1145,0.0180,0.0651,0.0000,0.0003,0.0069,
0.4651,0.0000,0.0168,0.0181,0.0922,0.1211,0.0175,0.0641,0.0000,0.0003,0.0074,
0.5116,0.0000,0.0168,0.0191,0.0767,0.1396,0.0170,0.0645,0.0001,0.0003,0.0082,
0.5581,0.0000,0.0169,0.0215,0.0571,0.1835,0.0176,0.0614,0.0001,0.0002,0.0077,
0.6047,0.0000,0.0156,0.0222,0.0436,0.2419,0.0193,0.0581,0.0001,0.0002,0.0065,
0.6512,0.0000,0.0159,0.0202,0.0362,0.2498,0.0206,0.0601,0.0000,0.0002,0.0063,
0.6977,0.0000,0.0171,0.0169,0.0293,0.2303,0.0216,0.0699,0.0001,0.0001,0.0076,
0.7442,0.0000,0.0183,0.0157,0.0236,0.2191,0.0221,0.0868,0.0001,0.0001,0.0096,
0.7907,0.0000,0.0175,0.0157,0.0201,0.2184,0.0224,0.0958,0.0001,0.0001,0.0101,
0.8372,0.0000,0.0157,0.0158,0.0179,0.2174,0.0225,0.0995,0.0000,0.0001,0.0094,
0.8837,0.0000,0.0154,0.0153,0.0165,0.2027,0.0220,0.1026,0.0000,0.0001,0.0088,
0.9302,0.0000,0.0165,0.0139,0.0161,0.1655,0.0202,0.1055,0.0000,0.0000,0.0090,
0.9767,0.0000,0.0187,0.0117,0.0171,0.1174,0.0175,0.1085,0.0000,0.0000,0.0102,
1.0233,0.0000,0.0221,0.0082,0.0170,0.0716,0.0129,0.1247,0.0000,0.0000,0.0148,
1.0698,0.0000,0.0258,0.0048,0.0134,0.0451,0.0091,0.1517,0.0000,0.0000,0.0217,
1.1163,0.0000,0.0302,0.0031,0.0101,0.0398,0.0075,0.1775,0.0000,0.0000,0.0305,
1.1628,0.0000,0.0344,0.0023,0.0078,0.0418,0.0079,0.2082,0.0000,0.0001,0.0372,
1.2093,0.0000,0.0316,0.0024,0.0077,0.0502,0.0102,0.2283,0.0000,0.0001,0.0352,
