time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.3002,0.9439,0.0452,0.0332,0.0117,0.5252,0.0999,0.0844,0.0456,0.3314,
0.0464,0.3074,0.9148,0.0347,0.0226,0.0072,0.4622,0.0638,0.0556,0.0181,0.2750,
0.0696,0.3001,0.8838,0.0274,0.0203,0.0057,0.4035,0.0478,0.0426,0.0106,0.2340,
0.0928,0.2975,0.8520,0.0228,0.0204,0.0050,0.3579,0.0417,0.0355,0.0079,0.2027,
0.1160,0.2974,0.8308,0.0214,0.0197,0.0046,0.3362,0.0377,0.0338,0.0070,0.2008,
0.1392,0.2973,0.8142,0.0208,0.0192,0.0043,0.3195,0.0345,0.0332,0.0065,0.2024,
0.1624,0.2984,0.8014,0.0206,0.0187,0.0042,0.3061,0.0321,0.0332,0.0062,0.2062,
0.1856,0.2990,0.7900,0.0204,0.0183,0.0041,0.2945,0.0302,0.0331,0.0059,0.2089,
0.2088,0.2983,0.7788,0.0204,0.0180,0.0039,0.2846,0.0286,0.0330,0.0057,0.2122,
0.2320,0.2949,0.7666,0.0202,0.0178,0.0038,0.2742,0.0273,0.0325,0.0055,0.2141,
0.2552,0.2893,0.7541,0.0199,0.0178,0.0037,0.2656,0.0263,0.0318,0.0054,0.2171,
0.2784,0.2846,0.7435,0.0197,0.0179,0.0037,0.2593,0.0256,0.0311,0.0053,0.2207,
0.3016,0.2811,0.7363,0.0197,0.0178,0.0036,0.2546,0.0250,0.0309,0.0052,0.2265,
0.3248,0.2793,0.7316,0.0198,0.0178,0.0037,0.2525,0.0246,0.0308,0.0051,0.2319,
0.3480,0.2769,0.7258,0.0196,0.0179,0.0037,0.2508,0.0244,0.0301,0.0050,0.2331,
0.3712,0.2724,0.7166,0.0189,0.0181,0.0037,0.2491,0.0244,0.0286,0.0049,0.2291,
0.3944,0.2684,0.7083,0.0182,0.0183,0.0037,0.2461,0.0244,0.0271,0.0048,0.2245,
0.4176,0.2674,0.7043,0.0178,0.0184,0.0038,0.2442,0.0244,0.0264,0.0048,0.2219,
0.4408,0.2685,0.7038,0.0178,0.0184,0.0038,0.2442,0.0244,0.0264,0.0047,0.2211,
0.4640,0.2695,0.7051,0.0179,0.0184,0.0038,0.2457,0.0245,0.0268,0.0047,0.2214,
0.4872,0.2690,0.7062,0.0183,0.0184,0.0038,0.2485,0.0245,0.0276,0.0048,0.2229,
0.5104,0.2684,0.7078,0.0188,0.0184,0.0037,0.2522,0.0246,0.0288,0.0048,0.2267,
0.5336,0.2680,0.7092,0.0193,0.0182,0.0037,0.2554,0.0246,0.0298,0.0048,0.2315,
0.5568,0.2675,0.7090,0.0197,0.0181,0.0037,0.2576,0.0245,0.0303,0.0049,0.2354,
0.5800,0.2682,0.7084,0.0199,0.0181,0.0037,0.2602,0.0245,0.0301,0.0049,0.2374,
0.6032,0.2680,0.7062,0.0196,0.0184,0.0037,0.2598,0.0242,0.0293,0.0049,0.2373,
0.6265,0.2698,0.7037,0.0191,0.0188,0.0038,0.2572,0.0241,0.0279,0.0049,0.2329,
0.6497,0.2695,0.6995,0.0184,0.0191,0.0038,0.2511,0.0238,0.0267,0.0048,0.2280,
0.6729,0.2700,0.6965,0.0180,0.0192,0.0038,0.2457,0.0236,0.0259,0.0048,0.2246,
0.6961,0.2708,0.6944,0.0178,0.0192,0.0037,0.2412,0.0235,0.0255,0.0048,0.2227,
0.7193,0.2716,0.6931,0.0177,0.0193,0.0037,0.2388,0.0236,0.0255,0.0048,0.2224,
0.7425,0.2705,0.6911,0.0177,0.0194,0.0037,0.2385,0.0238,0.0256,0.0048,0.2230,
0.7657,0.2684,0.6898,0.0177,0.0194,0.0037,0.2382,0.0238,0.0258,0.0048,0.2254,
0.7889,0.2680,0.6909,0.0179,0.0193,0.0037,0.2392,0.0238,0.0261,0.0049,0.2281,
0.8121,0.2700,0.6922,0.0179,0.0192,0.0037,0.2397,0.0238,0.0259,0.0049,0.2281,
0.8353,0.2733,0.6933,0.0179,0.0191,0.0037,0.2403,0.0239,0.0258,0.0049,0.2271,
0.8585,0.2753,0.6919,0.0177,0.0190,0.0038,0.2376,0.0239,0.0254,0.0049,0.2249,
0.8817,0.2784,0.6925,0.0177,0.0188,0.0038,0.2362,0.0239,0.0253,0.0049,0.2244,
0.9049,0.2815,0.6931,0.0179,0.0186,0.0038,0.2347,0.0239,0.0253,0.0049,0.2249,
0.9281,0.2816,0.6934,0.0182,0.0182,0.0038,0.2334,0.0238,0.0257,0.0049,0.2286,
0.9513,0.2801,0.6921,0.0184,0.0178,0.0038,0.2325,0.0238,0.0258,0.0048,0.2319,
0.9745,0.2789,0.6903,0.0187,0.0175,0.0038,0.2336,0.0239,0.0256,0.0048,0.2337,
0.9977,0.2771,0.6870,0.0186,0.0175,0.0038,0.2354,0.0242,0.0248,0.0047,0.2317,
1.0209,0.2755,0.6834,0.0184,0.0175,0.0039,0.2364,0.0245,0.0241,0.0046,0.2289,
1.0441,0.2746,0.6797,0.0182,0.0176,0.0039,0.2363,0.0248,0.0236,0.0046,0.2258,
1.0673,0.2724,0.6753,0.0179,0.0177,0.0039,0.2351,0.0250,0.0233,0.0045,0.2234,
1.0905,0.2700,0.6721,0.0177,0.0179,0.0039,0.2339,0.0250,0.0232,0.0045,0.2227,
1.1137,0.2683,0.6715,0.0176,0.0181,0.0038,0.2338,0.0249,0.0234,0.0045,0.2241,
1.1369,0.2677,0.6725,0.0176,0.0183,0.0038,0.2353,0.0249,0.0237,0.0046,0.2255,
1.1601,0.2678,0.6752,0.0177,0.0184,0.0038,0.2385,0.0249,0.0241,0.0046,0.2267,
1.1833,0.2683,0.6780,0.0178,0.0184,0.0039,0.2407,0.0249,0.0244,0.0046,0.2274,
1.2065,0.2679,0.6803,0.0179,0.0184,0.0039,0.2424,0.0248,0.0247,0.0046,0.2276,
1.2297,0.2679,0.6803,0.0178,0.0184,0.0039,0.2422,0.0248,0.0247,0.0046,0.2263,
1.2529,0.2672,0.6793,0.0178,0.0183,0.0039,0.2414,0.0247,0.0247,0.0046,0.2255,
1.2761,0.2671,0.6783,0.0177,0.0181,0.0038,0.2394,0.0246,0.0246,0.0046,0.2247,
1.2993,0.2694,0.6809,0.0180,0.0180,0.0038,0.2400,0.0245,0.0252,0.0046,0.2262,
1.3225,0.2713,0.6846,0.0182,0.0179,0.0038,0.2404,0.0243,0.0258,0.0046,0.2287,
1.3457,0.2731,0.6910,0.0186,0.0177,0.0038,0.2417,0.0241,0.0270,0.0046,0.2335,
1.3689,0.2747,0.6984,0.0192,0.0176,0.0038,0.2438,0.0239,0.0285,0.0046,0.2394,
1.3921,0.2761,0.7067,0.0200,0.0173,0.0038,0.2474,0.0238,0.0307,0.0047,0.2470,
1.4153,0.2769,0.7122,0.0209,0.0171,0.0038,0.2502,0.0238,0.0324,0.0048,0.2536,
1.4385,0.2764,0.7146,0.0216,0.0169,0.0038,0.2531,0.0238,0.0334,0.0048,0.2606,
1.4617,0.2763,0.7141,0.0220,0.0169,0.0038,0.2550,0.0238,0.0336,0.0048,0.2650,
1.4849,0.2747,0.7109,0.0219,0.0171,0.0037,0.2573,0.0239,0.0327,0.0048,0.2653,
1.5081,0.2714,0.7059,0.0214,0.0174,0.0037,0.2562,0.0239,0.0308,0.0048,0.2617,
1.5313,0.2693,0.6995,0.0207,0.0178,0.0037,0.2538,0.0240,0.0283,0.0048,0.2541,
