time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.0232,0.0047,0.0745,0.0117,0.0202,0.0830,0.1769,0.2426,0.0106,0.0210,0.7627,
0.0464,0.0023,0.0518,0.0092,0.0236,0.0724,0.1744,0.2387,0.0050,0.0160,0.6628,
0.0696,0.0012,0.0450,0.0082,0.0309,0.0773,0.1674,0.2170,0.0035,0.0195,0.6169,
0.0928,0.0007,0.0420,0.0077,0.0380,0.0842,0.1415,0.1797,0.0030,0.0236,0.5739,
0.1160,0.0005,0.0420,0.0080,0.0400,0.0825,0.1261,0.1612,0.0028,0.0257,0.5575,
0.1392,0.0004,0.0432,0.0086,0.0385,0.0776,0.1158,0.1516,0.0027,0.0263,0.5464,
0.1624,0.0003,0.0449,0.0092,0.0324,0.0720,0.1119,0.1498,0.0024,0.0240,0.5235,
0.1856,0.0002,0.0460,0.0098,0.0269,0.0695,0.1163,0.1539,0.0020,0.0205,0.4925,
0.2088,0.0002,0.0461,0.0102,0.0242,0.0654,0.1251,0.1613,0.0018,0.0172,0.4708,
0.2320,0.0002,0.0443,0.0104,0.0228,0.0591,0.1356,0.1725,0.0016,0.0140,0.4546,
0.2552,0.0002,0.0409,0.0101,0.0228,0.0525,0.1429,0.1835,0.0015,0.0116,0.4443,
0.2784,0.0002,0.0378,0.0100,0.0225,0.0468,0.1481,0.1960,0.0016,0.0100,0.4422,
0.3016,0.0003,0.0362,0.0107,0.0210,0.0423,0.1528,0.2062,0.0017,0.0092,0.4552,
0.3248,0.0003,0.0352,0.0123,0.0189,0.0396,0.1623,0.2119,0.0018,0.0090,0.4705,
0.3480,0.0003,0.0337,0.0143,0.0170,0.0386,0.1726,0.2165,0.0017,0.0090,0.4799,
0.3712,0.0003,0.0314,0.0148,0.0164,0.0398,0.1650,0.2115,0.0015,0.0093,0.4702,
0.3944,0.0004,0.0293,0.0143,0.0162,0.0431,0.1451,0.2027,0.0014,0.0105,0.4497,
0.4176,0.0004,0.0271,0.0128,0.0157,0.0483,0.1222,0.1964,0.0014,0.0124,0.4182,
0.4408,0.0005,0.0255,0.0113,0.0148,0.0545,0.1047,0.1948,0.0014,0.0147,0.3889,
0.4640,0.0006,0.0238,0.0098,0.0138,0.0621,0.0901,0.1969,0.0014,0.0173,0.3597,
0.4872,0.0008,0.0226,0.0086,0.0126,0.0714,0.0811,0.2007,0.0014,0.0203,0.3416,
0.5104,0.0009,0.0226,0.0079,0.0120,0.0847,0.0754,0.1980,0.0015,0.0242,0.3343,
0.5336,0.0008,0.0247,0.0080,0.0128,0.1014,0.0737,0.1900,0.0015,0.0285,0.3447,
0.5568,0.0006,0.0283,0.0086,0.0154,0.1181,0.0755,0.1785,0.0014,0.0328,0.3557,
0.5800,0.0004,0.0319,0.0095,0.0203,0.1277,0.0796,0.1666,0.0012,0.0356,0.3583,
0.6032,0.0003,0.0337,0.0097,0.0276,0.1288,0.0828,0.1572,0.0011,0.0364,0.3492,
0.6265,0.0003,0.0336,0.0094,0.0368,0.1282,0.0840,0.1513,0.0010,0.0374,0.3366,
0.6497,0.0002,0.0337,0.0090,0.0466,0.1384,0.0826,0.1417,0.0010,0.0419,0.3293,
0.6729,0.0002,0.0345,0.0089,0.0547,0.1526,0.0791,0.1292,0.0010,0.0487,0.3258,
0.6961,0.0002,0.0361,0.0091,0.0628,0.1681,0.0752,0.1152,0.0010,0.0573,0.3269,
0.7193,0.0002,0.0377,0.0095,0.0708,0.1780,0.0706,0.1027,0.0010,0.0658,0.3311,
0.7425,0.0001,0.0387,0.0099,0.0774,0.1830,0.0662,0.0936,0.0011,0.0723,0.3358,
0.7657,0.0001,0.0393,0.0101,0.0826,0.1870,0.0622,0.0865,0.0011,0.0777,0.3407,
